dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,1,0.7422242544515112,0.9057430582941943,0.5707175361844001,0.3122777351532988,0.2584398010311013,0.45283311734020176,0.008884371059731649,-0.09899961327805899,0.09899961327805899
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,1,0.8646412396920092,0.9527238106685244,0.3964479907406842,0.19041567134610665,0.20603231939457756,0.5196957084071663,0.002235038077705527,-0.04843022775236612,0.04843022775236612
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1,0.7954011205687049,0.9460401067367618,0.506712106645426,0.21001381844090072,0.29669828820452526,0.5855362133909723,0.002911670080980064,-0.055470314701294064,0.055470314701294064
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,1,0.7773862350846548,0.9229110807746953,0.5301962659386177,0.27160128213724066,0.258594983801377,0.4877344493243098,0.005942701467325552,-0.08022238630885575,0.08022238630885575
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1,0.6881837127022514,0.7410087680254057,0.6205462078953299,0.5719991307495232,0.04854707714580664,0.07823281574866263,0.06707645823971811,-0.2997428210632007,0.2997428210632007
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,1,0.6881837127022514,0.930397378185808,0.6205462078953299,0.2526098380525639,0.367936369842766,0.5929234038681409,0.0048445249634094315,-0.07214349572467942,0.07214349572467942
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1,0.7866926312863065,0.7836407614101819,0.5183058457468325,0.5222611955477944,-0.003955349800961905,-0.007631304631076655,0.04681132012316583,-0.2438045761301633,0.2438045761301633
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,0,0.8646412396920092,0.2629962157974767,0.3964479907406842,0.5761675925684907,-0.1797196018278065,-0.4533245369513317,0.06916700952379291,-0.30516225220283005,0.30516225220283005
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,1,0.8831237744098546,0.9934272033653526,0.3606545355040938,0.039578241162719956,0.32107629434137386,0.8902599655168604,4.320165560043195e-05,-0.006594492583409193,0.006594492583409193
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7964561712737757,0.9960784912573186,0.5052761395117473,0.0256439828786929,0.4796321566330544,0.9492475878566661,1.537823081892649e-05,-0.00392921801935496,0.00392921801935496
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1,0.7893891268072667,0.9786298679761374,0.5147649081631664,0.10332456756449764,0.4114403405986688,0.7992781443995662,0.0004566825427173187,-0.021601779464591395,0.021601779464591395
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,1,0.7165460000352958,0.9330726815047224,0.5961859730132227,0.24561735663138207,0.35056861638184067,0.5880188938528842,0.004479265960968321,-0.06927218030639719,0.06927218030639719
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,1,0.6967727316355488,0.9024310271382364,0.6135740118482581,0.3197083886232002,0.2938656232250579,0.4789407920649241,0.009519704465299558,-0.10266301591914159,0.10266301591914159
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.679034938096417,0.49899411717093944,0.6275947551215355,0.6931451569580487,-0.06555040183651317,-0.10444701983498755,0.25100689462932635,-0.6951609725367063,0.6951609725367063
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,0,0.27565555661717833,0.06935925570046872,0.5888031970807525,0.2519783782808672,0.33682481879988524,0.57204991492886,0.0048107063513230025,-0.07188195770224982,0.07188195770224982
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,1,0.4787707546538875,0.3357880940773876,0.6922455478308942,0.6382021371697526,0.0540434106611416,0.07806971215702732,0.44117745596934926,-1.0912749903651469,1.0912749903651469
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,1,0.4558041115867013,0.6131198320442033,0.6892355244371345,0.6673320712047766,0.021903453232357983,0.031779344586519216,0.14967626435750547,-0.4891948775759886,0.4891948775759886
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,0,0.4144761687642246,0.07747954508301945,0.6784463485349768,0.27256996877514295,0.4058763797598338,0.5982438856606348,0.006003079906271643,-0.08064572996153951,0.08064572996153951
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,0,0.5117003969002362,0.0919406914696862,0.6928733569906709,0.3070050288069677,0.3858683281837032,0.5569103275375311,0.008453090747924028,-0.09644558474929328,0.09644558474929328
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,1,0.3149839245356485,0.9890963199795637,0.6230305047802276,0.060113985140292335,0.5629165196399353,0.903513576495749,0.00011889023798806154,-0.010963560817963873,0.010963560817963873
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,0,0.5278081384382017,0.1484167767598897,0.6915997971365085,0.41995296867739607,0.2716468284591125,0.39278037614215,0.022027539623794938,-0.16065804643855872,0.16065804643855872
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,0,0.5316539981259888,0.2594003820047775,0.6911418886078069,0.572428800736712,0.11871308787109491,0.17176369979574405,0.0672885581842245,-0.30029512630721017,0.30029512630721017
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,0,0.5586407380702518,0.2058311032631128,0.6862538543033446,0.5083805560528509,0.1778732982504937,0.2591946072653581,0.042366443070510205,-0.23045912406259544,0.23045912406259544
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5902438985227401,0.4324873641384974,0.6767696531529003,0.6840033646035292,-0.007233711450628899,-0.01068858719791712,0.32207059186247045,-0.8382021689017406,0.8382021689017406
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6243603310887775,0.4994609743481338,0.661889124717298,0.6931465994625259,-0.03125747474522789,-0.04722463865617733,0.2505393162005196,-0.6942258133789575,0.6942258133789575
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,0,0.46911370538966596,0.016194228237197864,0.6912380389202146,0.08283281673358339,0.6084052221866312,0.880167450184054,0.00026225302819845664,-0.016326787833063388,0.016326787833063388
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,0,0.3782271175231424,0.0567444034839961,0.6631895406177672,0.21791403596950393,0.4452755046482633,0.6714151496320118,0.003219927326754549,-0.05841798692870449,0.05841798692870449
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,1,0.5680426935865732,0.8432008880128598,0.6838587702562228,0.4343237527031978,0.24953501755302498,0.36489261877789647,0.02458596151995575,-0.17055004804941282,0.17055004804941282
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,0,0.4615001226076063,0.021750044804622233,0.6901797630892915,0.10477398362708763,0.5854057794622038,0.8481931965693804,0.0004730644490030746,-0.021990063692405706,0.021990063692405706
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,0,0.4621422000791051,0.07321191064597336,0.6902780094310397,0.2618690226583555,0.4284089867726842,0.6206325290962108,0.0053599838604339875,-0.07603033787245714,0.07603033787245714
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,0,0.4621422000791051,0.07868523006381381,0.6902780094310397,0.27554644474059875,0.4147315646904409,0.6008181617031124,0.006191365430195309,-0.08195353137067579,0.08195353137067579
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,1,0.5297406598838114,0.5423593152405124,0.6913771222437427,0.6895542522742749,0.0018228699694677886,0.002636578374985833,0.2094349963471327,-0.6118265539441166,0.6118265539441166
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,0,0.3782271175231424,0.010956978489009764,0.6631895406177672,0.060354106698178915,0.6028354339195884,0.908994181901665,0.00012005537760862269,-0.01101744829441053,0.01101744829441053
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,1,0.8747449737790987,0.7189575597094694,0.3772661222228169,0.5939351691773678,-0.21666904695455086,-0.5743135526666349,0.07898485324445646,-0.3299529498329093,0.3299529498329093
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,0,0.7920300059098643,0.02261574626934415,0.5112546147534314,0.10805158525797207,0.4032030294954593,0.788654063670245,0.0005114719793193538,-0.022875404639416525,0.022875404639416525
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,1,0.7839477824098874,0.9221456047868253,0.5218657782113378,0.27349752689564827,0.24836825131568957,0.4759236219070661,0.006061306854009203,-0.08105214513174658,0.08105214513174658
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,0,0.7107112276341973,0.20646586222108834,0.601513631745414,0.5092364016238319,0.09227723012158207,0.1534083772196832,0.042628152262697436,-0.23125871816551724,0.23125871816551724
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,1,0.6928790190926256,0.8508761193153133,0.6167776971464367,0.4211863553385336,0.1955913418079031,0.3171180519542447,0.022237931790460685,-0.16148873172751999,0.16148873172751999
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,1,0.6495371700235225,0.9056787180723082,0.6477326782378771,0.3124232955403787,0.3353093826974984,0.5176663058125924,0.008896504224483128,-0.09907065164444354,0.09907065164444354
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,0,0.17119957314955098,0.5446113056055498,0.4577831992855692,0.689161545467981,-0.23137834618241182,-0.5054321489812386,0.29660147419338156,-0.7866039513206284,0.7866039513206284
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,0,0.48190971463131826,0.013043798382368278,0.6924925208382462,0.06956116850648615,0.62293135233176,0.8995495743083493,0.0001701406762398733,-0.01312961579402458,0.01312961579402458
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,0,0.4061794630822321,0.8563955615527848,0.6754378041089772,0.4114530152024568,0.26398478890652044,0.3908350810401609,0.7334133578473097,-1.9406927144388775,1.9406927144388775
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,1,0.3659344274178174,0.9685164739896693,0.6567564059778644,0.13986182525211271,0.5168945807257517,0.7870415515112209,0.0009912124100431676,-0.03198978648143516,0.03198978648143516
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,1,0.47011516560778527,0.8706455338659949,0.6913599088726066,0.38515772819327454,0.306202180679332,0.4428983757224985,0.016732577908813485,-0.13852034952476355,0.13852034952476355
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,1,0.26597114940784095,0.986033912186466,0.5792103479935047,0.0735189862847436,0.5056913617087611,0.873070316268645,0.00019505160881534386,-0.014064531272709967,0.014064531272709967
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,1,0.44926543358967064,0.939766680261327,0.6879903175765232,0.22760902797801413,0.46038128959850905,0.6691682685596838,0.00362805280674121,-0.06212364701585538,0.06212364701585538
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,1,0.49515441680151456,0.7549868848743545,0.6931002204717904,0.5567898767939846,0.1363103436778058,0.1966675808947513,0.060031426583572814,-0.28105490091133545,0.28105490091133545
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,1,0.5076336875606835,0.8983520606376342,0.6930306296602893,0.32868885207349313,0.36434177758679615,0.5257224745829628,0.0103323035766152,-0.1071932378035105,0.1071932378035105
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5660116155193303,0.7070147238116923,0.6844066181490709,0.60480305363983,0.07960356450924089,0.11631033715676665,0.08584037206313895,-0.3467037875433053,0.3467037875433053
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6040537873890238,0.7389104954730591,0.6713337228413871,0.5741934226236738,0.09714030021771336,0.14469748340150676,0.06816772937412349,-0.30257848110238156,0.30257848110238156
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,1,0.4144186688619266,0.9842005405658616,0.6784264760010471,0.08120666019716745,0.5972198158038796,0.8803014577558407,0.00024962291841098514,-0.015925601306494595,0.015925601306494595
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,0,0.2808144094786431,0.16763792332368402,0.5937208519097927,0.4521209953919989,0.14159985651779383,0.23849567698745383,0.028102473336277363,-0.18348774451501818,0.18348774451501818
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,0,0.5225102983298046,0.0334329801569992,0.6921334108754935,0.1464801324120989,0.5456532784633946,0.7883643093795845,0.0011177641621783023,-0.03400463991012451,0.03400463991012451
