dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,1,30,0.0,0.0,1.79675,0.0,5.0,0.05989166666666666,0.0,0.16666666666666666,0.05989166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,2,30,0.0,0.0,1.6615,0.0,4.0,0.055383333333333326,0.0,0.13333333333333333,0.055383333333333326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,3,30,0.0,0.0,2.26375,0.0,5.0,0.07545833333333335,0.0,0.16666666666666666,0.07545833333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,4,30,3.0,0.1,3.175,0.0,7.0,0.10583333333333335,0.0,0.23333333333333334,0.005833333333333343,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,5,30,3.0,0.1,5.905,2.0,10.0,0.1968333333333333,0.06666666666666667,0.3333333333333333,0.0968333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,6,30,10.0,0.3333333333333333,9.67025,5.0,15.0,0.32234166666666664,0.16666666666666666,0.5,-0.010991666666666677,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,0,43,18.0,0.4186046511627907,9.53475,4.0,15.029999999999745,0.22173837209302324,0.09302325581395349,0.34953488372092434,-0.19686627906976747,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,1,43,2.0,0.046511627906976744,2.9695,0.0,7.0,0.06905813953488371,0.0,0.16279069767441862,0.022546511627906968,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,2,43,0.0,0.0,2.65975,0.0,6.0,0.0618546511627907,0.0,0.13953488372093023,0.0618546511627907,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,3,43,2.0,0.046511627906976744,3.5005,0.0,7.0,0.08140697674418604,0.0,0.16279069767441862,0.034895348837209295,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,4,43,3.0,0.06976744186046512,4.6555,1.0,9.0,0.10826744186046511,0.023255813953488372,0.20930232558139536,0.03849999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,5,43,10.0,0.23255813953488372,7.92375,3.0,13.0,0.18427325581395348,0.06976744186046512,0.3023255813953488,-0.04828488372093023,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,6,43,8.0,0.18604651162790697,11.75625,6.0,18.0,0.27340116279069765,0.13953488372093023,0.4186046511627907,0.08735465116279068,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,0,25,6.0,0.24,6.69075,3.0,11.0,0.26763,0.12,0.44,0.027629999999999988,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,1,25,5.0,0.2,1.8735,0.0,5.0,0.07493999999999999,0.0,0.2,-0.12506,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,2,25,4.0,0.16,1.55475,0.0,4.0,0.06219,0.0,0.16,-0.09781000000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,3,25,3.0,0.12,2.07325,0.0,5.0,0.08293,0.0,0.2,-0.03706999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,4,25,1.0,0.04,2.6225,0.0,6.0,0.10490000000000001,0.0,0.24,0.06490000000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,5,25,3.0,0.12,4.248,1.0,8.0,0.16992000000000002,0.04,0.32,0.04992000000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,6,25,3.0,0.12,5.93725,2.0,10.0,0.23749000000000003,0.08,0.4,0.11749000000000004,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,0,15,6.0,0.4,3.24175,1.0,7.0,0.21611666666666668,0.06666666666666667,0.4666666666666667,-0.18388333333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,1,15,2.0,0.13333333333333333,1.04275,0.0,3.0,0.06951666666666666,0.0,0.2,-0.06381666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,2,15,1.0,0.06666666666666667,0.91075,0.0,3.0,0.06071666666666666,0.0,0.2,-0.005950000000000004,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,3,15,2.0,0.13333333333333333,1.24875,0.0,4.0,0.08325,0.0,0.26666666666666666,-0.05008333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,4,15,3.0,0.2,1.68675,0.0,4.0,0.11245,0.0,0.26666666666666666,-0.08755000000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,5,15,0.0,0.0,2.76725,0.0,6.0,0.18448333333333336,0.0,0.4,0.18448333333333336,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,6,15,1.0,0.06666666666666667,4.102,1.0,8.0,0.2734666666666667,0.06666666666666667,0.5333333333333333,0.20680000000000004,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,0,1,0.0,0.0,0.11,0.0,1.0,0.11,0.0,1.0,0.11,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,1,1,1.0,1.0,0.04575,0.0,1.0,0.04575,0.0,1.0,-0.95425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,2,1,0.0,0.0,0.039,0.0,1.0,0.039,0.0,1.0,0.039,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,3,1,0.0,0.0,0.06225,0.0,1.0,0.06225,0.0,1.0,0.06225,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,4,1,0.0,0.0,0.1095,0.0,1.0,0.1095,0.0,1.0,0.1095,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,5,1,0.0,0.0,0.22875,0.0,1.0,0.22875,0.0,1.0,0.22875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,6,1,0.0,0.0,0.40475,0.0,1.0,0.40475,0.0,1.0,0.40475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,0,4,2.0,0.5,1.1535,0.0,3.0,0.288375,0.0,0.75,-0.211625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,1,4,0.0,0.0,0.305,0.0,2.0,0.07625,0.0,0.5,0.07625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,2,4,1.0,0.25,0.24125,0.0,1.0,0.0603125,0.0,0.25,-0.1896875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,3,4,0.0,0.0,0.30275,0.0,1.0,0.0756875,0.0,0.25,0.0756875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,4,4,1.0,0.25,0.39175,0.0,2.0,0.0979375,0.0,0.5,-0.1520625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,5,4,0.0,0.0,0.652,0.0,2.0,0.163,0.0,0.5,0.163,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,6,4,0.0,0.0,0.95375,0.0,3.0,0.2384375,0.0,0.75,0.2384375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,0,12,0.0,0.0,2.716,0.0,6.0,0.2263333333333333,0.0,0.5,0.2263333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,1,12,0.0,0.0,0.807,0.0,3.0,0.06725,0.0,0.25,0.06725,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,2,12,0.0,0.0,0.71325,0.0,3.0,0.0594375,0.0,0.25,0.0594375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,3,12,0.0,0.0,0.92625,0.0,3.0,0.0771875,0.0,0.25,0.0771875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,4,12,2.0,0.16666666666666666,1.2625,0.0,3.0,0.10520833333333333,0.0,0.25,-0.06145833333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,5,12,5.0,0.4166666666666667,2.17725,0.0,5.0,0.1814375,0.0,0.4166666666666667,-0.23522916666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,6,12,5.0,0.4166666666666667,3.39775,1.0,6.0,0.2831458333333333,0.08333333333333333,0.5,-0.13352083333333337,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,0,12,0.0,0.0,2.155,0.0,5.0,0.17958333333333332,0.0,0.4166666666666667,0.17958333333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,1,12,0.0,0.0,0.70975,0.0,3.0,0.05914583333333333,0.0,0.25,0.05914583333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,2,12,0.0,0.0,0.64475,0.0,2.0,0.05372916666666666,0.0,0.16666666666666666,0.05372916666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,3,12,0.0,0.0,0.90175,0.0,3.0,0.07514583333333333,0.0,0.25,0.07514583333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,4,12,2.0,0.16666666666666666,1.2825,0.0,4.0,0.106875,0.0,0.3333333333333333,-0.05979166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,5,12,3.0,0.25,2.38325,0.0,5.0,0.19860416666666666,0.0,0.4166666666666667,-0.051395833333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,6,12,7.0,0.5833333333333334,3.923,1.0,7.0,0.3269166666666667,0.08333333333333333,0.5833333333333334,-0.2564166666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,0,24,7.0,0.2916666666666667,5.3075,2.0,10.0,0.22114583333333335,0.08333333333333333,0.4166666666666667,-0.07052083333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,1,24,3.0,0.125,1.6535,0.0,4.0,0.06889583333333332,0.0,0.16666666666666666,-0.05610416666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,2,24,2.0,0.08333333333333333,1.46525,0.0,4.0,0.061052083333333326,0.0,0.16666666666666666,-0.022281250000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,3,24,3.0,0.125,1.941,0.0,5.0,0.080875,0.0,0.20833333333333334,-0.044125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,4,24,2.0,0.08333333333333333,2.6225,0.0,6.0,0.10927083333333333,0.0,0.25,0.025937500000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,5,24,4.0,0.16666666666666666,4.474,1.0,8.0,0.18641666666666665,0.041666666666666664,0.3333333333333333,0.01974999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,6,24,3.0,0.125,6.53625,3.0,11.0,0.27234375,0.125,0.4583333333333333,0.14734375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,0,13,3.0,0.23076923076923078,3.506,1.0,7.0,0.2696923076923077,0.07692307692307693,0.5384615384615384,0.038923076923076894,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,1,13,0.0,0.0,0.95825,0.0,3.0,0.07371153846153845,0.0,0.23076923076923078,0.07371153846153845,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,2,13,1.0,0.07692307692307693,0.8325,0.0,3.0,0.06403846153846153,0.0,0.23076923076923078,-0.012884615384615397,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,3,13,0.0,0.0,1.08175,0.0,3.0,0.08321153846153845,0.0,0.23076923076923078,0.08321153846153845,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,4,13,0.0,0.0,1.35975,0.0,4.0,0.10459615384615384,0.0,0.3076923076923077,0.10459615384615384,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,5,13,4.0,0.3076923076923077,2.2205,0.0,5.0,0.17080769230769233,0.0,0.38461538461538464,-0.13688461538461538,True
