dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007649456135365859,0.001173857048010223,0.00040384006928409266,-0.00969388096582252,0.014567985041671236,-0.007245616066081767,0.007245616066081767,5.249895217706222e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007634157223095127,0.0011715093339142023,0.0004030323891455245,-0.009674493203890874,0.014538849071587893,-0.007231124833949603,0.007231124833949603,5.2289166364162674e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012133260097140787,0.003175973784286468,0.002103041010962833,-0.010387319231364177,0.020135530519907324,-0.010030219086177954,0.010030219086177954,0.0001006052949167285,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012108993576946505,0.003169621836717895,0.0020988349289409068,-0.010366544592901449,0.02009525945886751,-0.010010158648005599,0.010010158648005599,0.00010020327615824127,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013592120667725888,0.0038296777010397684,0.0029533177367770842,-0.012638660441626202,0.02372141745140988,-0.010638802930948803,0.010638802930948803,0.00011318412780356486,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013564936426390437,0.003822018345637689,0.0029474111013035303,-0.01261338312074295,0.02367397461650706,-0.010617525325086906,0.010617525325086906,0.00011273184402886182,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09480269198245146,0.025690336626533465,0.02251781204952307,-0.05901078149005987,0.12506846243940942,-0.0722848799329284,0.0722848799329284,0.005225103866917874,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09461308659848656,0.025638955953280394,0.022472776425424026,-0.058892759927079756,0.12481832551453059,-0.07214031017306254,0.07214031017306254,0.00520422435186567,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008331061074457975,-0.006845131557215456,-0.005694609508112304,-0.08529900051916561,0.07254084022008114,0.0026364515663456715,0.0026364515663456715,6.950876861686544e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008314398952309059,-0.006831441294101025,-0.00568322028909608,-0.08512840251812728,0.07239575853964098,0.002631178663212979,0.002631178663212979,6.923101157747239e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010816818435554239,-0.009462855584868944,-0.008689099515704575,-0.10385242001027743,0.0837928656075356,0.002127718919849664,0.002127718919849664,4.5271878018862215e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010795184798683131,-0.009443929873699203,-0.008671721316673164,-0.10364471517025688,0.08362527987632053,0.0021234634820099674,0.0021234634820099674,4.509097159429896e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005230186037444204,-0.0038987270270311515,-0.0019969696202604857,-0.047658927649837216,0.03499253618995282,0.0032332164171837187,0.0032332164171837187,1.0453688400346323e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005219725665369316,-0.003890929572977089,-0.001992975681019965,-0.04756360979453755,0.03492255111757292,0.003226749984349351,0.003226749984349351,1.0411915461498536e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009781363524101139,-0.006466778690925404,-0.00501573647342401,-0.07697668229219229,0.062163915900600275,0.004765627050677129,0.004765627050677129,2.271120118614559e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009761800797052937,-0.0064538451335435535,-0.005005705000477161,-0.0768227289276079,0.06203958806879908,0.004756095796575776,0.004756095796575776,2.2620447226205766e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009941653915107429,-0.009166344644965544,-0.008620113142305713,-0.09821336519651855,0.08135196742562441,0.0013215407728017162,0.0013215407728017162,1.7464700141773575e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009921770607277215,-0.009148011955675616,-0.0086028729160211,-0.09801693846612551,0.08118926349077316,0.0013188976912561143,0.0013188976912561143,1.7394911200007086e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.2148476176256339,0.15693402209118687,0.154267384544086,0.0655143071273182,0.26145076634771314,-0.06058023308154789,0.06058023308154789,0.0036699646402146694,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.21441792239038263,0.15662015404700447,0.15395884977499782,0.06538327851306357,0.2609278648150177,-0.0604590726153848,0.0604590726153848,0.0036552994615123725,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1080996327976018,0.04839618998991837,0.04519926804513119,-0.02389128832626363,0.1363329358498816,-0.06290036475247061,0.06290036475247061,0.003956455885993848,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1078834335320066,0.04829939760993853,0.04510886950904093,-0.023843505749611103,0.13606026997818182,-0.06277456402296568,0.06277456402296568,0.003940645888273416,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15374047339642458,0.08880903304867681,0.08487891977594875,0.019201629995332398,0.17304300585287474,-0.06886155362047583,0.06886155362047583,0.004741913567025668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15343299244963174,0.08863141498257945,0.08470916193639685,0.019163226735341734,0.17269691984116897,-0.06872383051323488,0.06872383051323488,0.004722964880411834,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.17095030161616312,0.10285277621929542,0.09743479590979248,0.02249449030858364,0.20850579215176246,-0.07351550570637064,0.07351550570637064,0.005404529579263414,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.1706084010129308,0.10264707066685684,0.0972399263179729,0.022449501327966474,0.20808878056745891,-0.07336847469495789,0.07336847469495789,0.005382933079064675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12883382226123832,0.07419182110134662,0.0696804463702049,0.006330349979760041,0.16875921803377755,-0.05915337589103342,0.05915337589103342,0.003499121879305894,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12857615461671584,0.07404343745914393,0.06954108547746449,0.006317689279800521,0.16842169959771,-0.059035069139251356,0.059035069139251356,0.003485139388276188,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13170794800245486,0.08645408863403034,0.0825026141266249,0.011739384610390546,0.17901757729229162,-0.049205333875829954,0.049205333875829954,0.0024211648818318987,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13144453210644996,0.08628118045676228,0.08233760889837166,0.011715905841169764,0.17865954213770702,-0.0491069232080783,0.0491069232080783,0.0024114899069640995,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.0498016330509242,0.027857407654724782,0.02336657202265381,-0.037459895062940333,0.10698422586960725,-0.02643506102827039,0.02643506102827039,0.00069881245156838,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.049702029784822355,0.02780169283941534,0.023319838878608508,-0.03738497527281445,0.10677025741786804,-0.026382190906213847,0.026382190906213847,0.0006960199970119126,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.14645143818575762,0.10117808011794034,0.09626633048541582,0.012734270641513893,0.2107247966651921,-0.050185107700341805,0.050185107700341805,0.0025185450348949065,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.1461585353093861,0.10097572395770445,0.09607379782444497,0.012708802100230865,0.2103033470718617,-0.05008473748494113,0.05008473748494113,0.0025084809289354676,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12128735704422923,0.0438651274309955,0.03890451896444623,-0.022666058148215224,0.1329739653060224,-0.082382838079783,0.082382838079783,0.006786932010079744,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12104478233014077,0.043777397176133506,0.038826709926517336,-0.022620726031918795,0.13270801737541035,-0.08221807240362343,0.08221807240362343,0.006759811429767465,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21219854017670278,0.11133902152463136,0.1110445861325414,-0.054233987208325736,0.28282933563956597,-0.10115395404416139,0.10115395404416139,0.010232122418768313,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21177414309634937,0.1111163434815821,0.11082249696027632,-0.054125519233909083,0.28226367696828686,-0.10095164613607305,0.10095164613607305,0.010191234857582913,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15523232256642863,0.07280198217128231,0.06995583111379546,-0.0368433284727326,0.19742703078358975,-0.08527649145263318,0.08527649145263318,0.007272079994471019,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15492185792129579,0.07265637820693975,0.06981591945156787,-0.03676964181578713,0.19703217672202258,-0.08510593846972792,0.08510593846972792,0.007243020762813114,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15523232256642863,0.07280198217128231,0.06995583111379546,-0.0368433284727326,0.19742703078358975,-0.08527649145263318,0.08527649145263318,0.007272079994471019,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15492185792129579,0.07265637820693975,0.06981591945156787,-0.03676964181578713,0.19703217672202258,-0.08510593846972792,0.08510593846972792,0.007243020762813114,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17109315247425838,0.06772249856146825,0.0648666270573158,-0.03371088947715597,0.18835731277222748,-0.10622652541694258,0.10622652541694258,0.011284074702156349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17075096616930988,0.06758705356434533,0.06473689380320116,-0.03364346769820165,0.18798059814668303,-0.10601407236610871,0.10601407236610871,0.011238983539646535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12128735704422923,0.0438651274309955,0.03890451896444623,-0.022666058148215224,0.1329739653060224,-0.082382838079783,0.082382838079783,0.006786932010079744,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12104478233014077,0.043777397176133506,0.038826709926517336,-0.022620726031918795,0.13270801737541035,-0.08221807240362343,0.08221807240362343,0.006759811429767465,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1285412155232533,0.05630251164409258,0.05253024887058658,0.010841980740923194,0.11973786471187087,-0.07601096665266671,0.07601096665266671,0.005777667051472811,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1282841330922068,0.05618990662080439,0.052425188372845405,0.010820296779441347,0.11949838898244713,-0.07585894471936139,0.07585894471936139,0.005754579493935127,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04785138598520409,0.007983882798743845,0.005799682075564995,-0.018206201610063602,0.04309512621207148,-0.042051703909639096,0.042051703909639096,0.001768345801703956,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04775568321323368,0.007967915033146358,0.005788082711413865,-0.01816978920684347,0.04300893595964734,-0.041967600501819816,0.041967600501819816,0.001761279491880347,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06436027731723112,0.02289547563840942,0.020187428501802114,-0.04642198982780069,0.1022455982255563,-0.04417284881542901,0.04417284881542901,0.001951240572470748,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06423155676259666,0.022849684687132606,0.02014705364479851,-0.04632914584814509,0.1020411070291052,-0.04408450311779815,0.04408450311779815,0.0019434434151431549,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.135376957998358,0.07166939673920973,0.06757880129668115,0.009962259186593716,0.15645197564620378,-0.06779815670167685,0.06779815670167685,0.0045965900521451305,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.1351062040823613,0.07152605794573132,0.06744364369408778,0.009942334668220528,0.15613907169491134,-0.06766256038827351,0.06766256038827351,0.004578222078296759,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.17578403518851055,0.09863623556626454,0.09305979074963,0.03258193501821543,0.1896150023481747,-0.08272424443888055,0.08272424443888055,0.006843300617983659,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.1754324671181335,0.098438963095132,0.09287367116813072,0.032516771148179,0.18923577234347835,-0.08255879595000279,0.08255879595000279,0.006815954788714197,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1732290720310502,0.09629350425951962,0.09149347700217593,0.032536586093956654,0.18424166789671104,-0.08173559502887427,0.08173559502887427,0.006680707494724137,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1728826138869881,0.09610091725100059,0.09131049004817157,0.032471512921768746,0.1838731845609176,-0.08157212383881654,0.08157212383881654,0.0066540113875752215,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16944887392909347,0.08165567244970381,0.0771656366345343,0.018443812181404146,0.16527936645725694,-0.09228323729455917,0.09228323729455917,0.008516195885563916,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16910997618123527,0.08149236110480441,0.07701130536126521,0.018406924557041338,0.16494880772434242,-0.09209867081997006,0.09209867081997006,0.008482165166805205,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16944887392909347,0.08165567244970381,0.0771656366345343,0.018443812181404146,0.16527936645725694,-0.09228323729455917,0.09228323729455917,0.008516195885563916,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16910997618123527,0.08149236110480441,0.07701130536126521,0.018406924557041338,0.16494880772434242,-0.09209867081997006,0.09209867081997006,0.008482165166805205,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14633627981898722,0.07047217302569504,0.06679222210499322,0.00872407307071,0.15152846542908238,-0.079544057713994,0.079544057713994,0.006327257117607209,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14604360725934926,0.07033122867964364,0.06665863766078323,0.00870662492456858,0.15122540849822422,-0.07938496959856603,0.07938496959856603,0.006301973398165253,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14188422704708764,0.058444910973594125,0.05140870112975164,0.001906943285283815,0.15145158442261294,-0.090475525917336,0.090475525917336,0.008185820790018538,True
