rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,-0.21025902651503414,targeted_strong_lower_override,20260511
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,6,-0.01368640109155966,targeted_strong_lower_override,20260511
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,6,0.07152846011500956,targeted_strong_lower_override,20260511
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,0.20318938455933536,targeted_strong_lower_override,20260511
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,0,-0.011056775180173898,targeted_strong_lower_override,20260511
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,6,0.2762547060394781,targeted_strong_lower_override,20260511
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,5,0.059779456832533974,targeted_strong_lower_override,20260511
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,6,0.3446827632452025,targeted_strong_lower_override,20260511
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,2,0.21152585167418964,targeted_strong_lower_override,20260511
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,6,0.16883644107330684,targeted_strong_lower_override,20260511
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,6,0.43165879911716043,targeted_strong_lower_override,20260511
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,6,0.03047278308908423,targeted_strong_lower_override,20260511
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,4,-0.03480205995779581,targeted_strong_lower_override,20260511
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,1,-0.019212734104300876,targeted_strong_lower_override,20260511
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,5,0.01727691901135533,targeted_strong_lower_override,20260511
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,6,0.052957096135750635,targeted_strong_lower_override,20260511
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.071471538555217,targeted_strong_lower_override,20260511
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,6,0.17955110085444198,targeted_strong_lower_override,20260511
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.024143092649414707,targeted_strong_lower_override,20260511
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,6,0.16349751169730772,targeted_strong_lower_override,20260511
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,6,0.021923841774704404,targeted_strong_lower_override,20260511
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,0,-0.07637393469238095,targeted_strong_lower_override,20260511
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,0,-0.04902968982676229,targeted_strong_lower_override,20260511
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.14463558079600108,targeted_strong_lower_override,20260511
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,1,0.19986435020835613,targeted_strong_lower_override,20260511
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,6,0.19821539020055334,targeted_strong_lower_override,20260511
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,6,0.03017823129389108,targeted_strong_lower_override,20260511
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,-0.047925262707525375,targeted_strong_lower_override,20260511
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,3,-0.08815295064894639,targeted_strong_lower_override,20260511
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,4,-0.17747604206288273,targeted_strong_lower_override,20260511
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,0.1466122510746096,targeted_strong_lower_override,20260511
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.3035850785862731,targeted_strong_lower_override,20260511
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,4,-0.08568345572755881,targeted_strong_lower_override,20260511
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,5,0.09800242405969484,targeted_strong_lower_override,20260511
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,0,0.14906472993827782,targeted_strong_lower_override,20260511
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,5,0.072122854926999,targeted_strong_lower_override,20260511
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,6,0.08409847913879046,targeted_strong_lower_override,20260511
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,4,-0.05271349119674285,targeted_strong_lower_override,20260511
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,3,0.023223013511250612,targeted_strong_lower_override,20260511
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,3,-0.02753694659474804,targeted_strong_lower_override,20260511
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,0,0.17957103926479812,targeted_strong_lower_override,20260511
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,4,0.012646471381014766,targeted_strong_lower_override,20260511
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,5,0.06568730999296393,targeted_strong_lower_override,20260511
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.022389401631025364,targeted_strong_lower_override,20260511
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,5,0.12410816543121754,targeted_strong_lower_override,20260511
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,0,0.3504457197219669,targeted_strong_lower_override,20260511
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,5,0.14927614477206794,targeted_strong_lower_override,20260511
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,3,0.03711569242051158,targeted_strong_lower_override,20260511
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,5,0.0940869505436707,targeted_strong_lower_override,20260511
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,5,0.11439769864277949,targeted_strong_lower_override,20260511
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,6,-0.10339934977782321,targeted_strong_lower_override,20260511
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,6,0.01303510745216645,targeted_strong_lower_override,20260511
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,6,0.01303510745216645,targeted_strong_lower_override,20260511
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,6,0.04302233455245139,targeted_strong_lower_override,20260511
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,6,0.04302233455245139,targeted_strong_lower_override,20260511
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,6,0.061084774889562765,targeted_strong_lower_override,20260511
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,6,0.061084774889562765,targeted_strong_lower_override,20260511
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,4,-0.10519033364688808,targeted_strong_lower_override,20260511
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,6,0.08184513166789312,targeted_strong_lower_override,20260511
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,5,0.13778820104494613,targeted_strong_lower_override,20260511
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,6,0.053924991997194735,targeted_strong_lower_override,20260511
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,6,0.007036413888988622,targeted_strong_lower_override,20260511
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,6,0.007036413888988622,targeted_strong_lower_override,20260511
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,5,0.1456300420445892,targeted_strong_lower_override,20260511
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,6,0.021016014154581823,targeted_strong_lower_override,20260511
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,6,0.07900519063044434,targeted_strong_lower_override,20260511
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,6,0.07900519063044434,targeted_strong_lower_override,20260511
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,6,0.04595117942930987,targeted_strong_lower_override,20260511
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,6,0.04595117942930987,targeted_strong_lower_override,20260511
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,2,-0.16263575403135905,targeted_strong_lower_override,20260511
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,5,0.07917479284329386,targeted_strong_lower_override,20260511
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,0.08884257021132032,targeted_strong_lower_override,20260511
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,6,0.08884257021132032,targeted_strong_lower_override,20260511
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,6,0.06585257398974899,targeted_strong_lower_override,20260511
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,4,-0.19632948831588282,targeted_strong_lower_override,20260511
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,4,0.11619263874986924,targeted_strong_lower_override,20260511
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,4,0.11619263874986924,targeted_strong_lower_override,20260511
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,4,0.06859950512728,targeted_strong_lower_override,20260511
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,0.1426309305856015,targeted_strong_lower_override,20260511
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,6,0.005059567341522706,targeted_strong_lower_override,20260511
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,6,0.005059567341522706,targeted_strong_lower_override,20260511
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,6,0.08777796735184723,targeted_strong_lower_override,20260511
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,6,0.08777796735184723,targeted_strong_lower_override,20260511
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,5,0.11995652564987526,targeted_strong_lower_override,20260511
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,6,0.009082837921910211,targeted_strong_lower_override,20260511
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,0.10845029135909948,targeted_strong_lower_override,20260511
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,5,0.0977599308984442,targeted_strong_lower_override,20260511
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,6,0.08091885230208323,targeted_strong_lower_override,20260511
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,5,0.11451634399003278,targeted_strong_lower_override,20260511
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,6,0.04592868938781357,targeted_strong_lower_override,20260511
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,6,0.020533083085678888,targeted_strong_lower_override,20260511
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,6,0.020533083085678888,targeted_strong_lower_override,20260511
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,5,0.09607886657076413,targeted_strong_lower_override,20260511
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,6,0.1026127285626832,targeted_strong_lower_override,20260511
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,4,-0.1954697287056932,targeted_strong_lower_override,20260511
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,4,-0.1954697287056932,targeted_strong_lower_override,20260511
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,6,0.007752968516898924,targeted_strong_lower_override,20260511
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,5,0.11266233016127014,targeted_strong_lower_override,20260511
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,6,0.05402652679458699,targeted_strong_lower_override,20260511
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,6,0.05402652679458699,targeted_strong_lower_override,20260511
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,5,0.05892832799585856,targeted_strong_lower_override,20260511
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,5,0.05892832799585856,targeted_strong_lower_override,20260511
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,6,-0.05191988503670317,targeted_strong_lower_override,20260511
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,5,0.13212028252215038,targeted_strong_lower_override,20260511
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,6,0.2412241847557307,targeted_strong_lower_override,20260511
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,4,-0.028258831441520443,targeted_strong_lower_override,20260511
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,6,0.079097869248248,targeted_strong_lower_override,20260511
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,6,0.079097869248248,targeted_strong_lower_override,20260511
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,3,0.035147540326305717,targeted_strong_lower_override,20260511
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,6,-0.0320381152117046,targeted_strong_lower_override,20260511
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,5,0.09461570039231877,targeted_strong_lower_override,20260511
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,6,0.0779817872709041,targeted_strong_lower_override,20260511
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,5,0.1205616124780062,targeted_strong_lower_override,20260511
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,3,0.1431803980140349,targeted_strong_lower_override,20260511
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,6,0.06953835052902173,targeted_strong_lower_override,20260511
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,6,0.06953835052902173,targeted_strong_lower_override,20260511
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,0.10076204918062744,targeted_strong_lower_override,20260511
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,6,0.10076204918062744,targeted_strong_lower_override,20260511
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,6,0.05471431248802988,targeted_strong_lower_override,20260511
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,6,0.05471431248802988,targeted_strong_lower_override,20260511
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,6,0.0810268404573858,targeted_strong_lower_override,20260511
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,6,0.0810268404573858,targeted_strong_lower_override,20260511
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,6,0.09697247511375243,targeted_strong_lower_override,20260511
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,5,0.11259749960169636,targeted_strong_lower_override,20260511
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,3,-0.23293001807878666,targeted_strong_lower_override,20260511
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,3,-0.23293001807878666,targeted_strong_lower_override,20260511
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,5,0.10473062497934162,targeted_strong_lower_override,20260511
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,6,0.09751625896025796,targeted_strong_lower_override,20260511
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,6,0.09751625896025796,targeted_strong_lower_override,20260511
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,4,0.1272363079529845,targeted_strong_lower_override,20260511
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,0,-0.0016386651054025364,targeted_strong_lower_override,20260511
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,5,0.2704839503555325,targeted_strong_lower_override,20260511
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,0,-0.0016386651054025364,targeted_strong_lower_override,20260511
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,3,-0.16042131125555698,targeted_strong_lower_override,20260511
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,4,-0.06790375520492398,targeted_strong_lower_override,20260511
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,1,0.25143649554551434,targeted_strong_lower_override,20260511
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,3,-0.16042131125555698,targeted_strong_lower_override,20260511
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,6,0.028168827625351372,targeted_strong_lower_override,20260511
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,6,0.028168827625351372,targeted_strong_lower_override,20260511
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,5,0.11594811674854184,targeted_strong_lower_override,20260511
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,6,0.028168827625351372,targeted_strong_lower_override,20260511
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,0,0.10363792318846829,targeted_strong_lower_override,20260511
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,4,0.2516886818440019,targeted_strong_lower_override,20260511
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,0,0.10363792318846829,targeted_strong_lower_override,20260511
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,6,0.061358886660054145,targeted_strong_lower_override,20260511
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,5,0.11153579282128104,targeted_strong_lower_override,20260511
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,6,0.061358886660054145,targeted_strong_lower_override,20260511
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,5,0.11153579282128104,targeted_strong_lower_override,20260511
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,0,-0.10187744449787094,targeted_strong_lower_override,20260511
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,2,0.011546243408703893,targeted_strong_lower_override,20260511
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,3,-0.0191827724838308,targeted_strong_lower_override,20260511
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,4,-0.1895131284643683,targeted_strong_lower_override,20260511
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,3,0.048394174501813214,targeted_strong_lower_override,20260511
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,3,0.048394174501813214,targeted_strong_lower_override,20260511
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,2,-0.03594879479327265,targeted_strong_lower_override,20260511
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,1,0.24795502094733338,targeted_strong_lower_override,20260511
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,5,0.045213322216592806,targeted_strong_lower_override,20260511
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,1,0.16913640498641408,targeted_strong_lower_override,20260511
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,4,0.041125703356641785,targeted_strong_lower_override,20260511
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,0.09603090912262147,targeted_strong_lower_override,20260511
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,1,0.3529007432760156,targeted_strong_lower_override,20260511
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,0.09603090912262147,targeted_strong_lower_override,20260511
