rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,6,-0.03744481352611826,targeted_strong_lower_override,20260516
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,2,0.041774413100321706,targeted_strong_lower_override,20260516
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.21529657492059,targeted_strong_lower_override,20260516
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,4,0.07625268002709708,targeted_strong_lower_override,20260516
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,6,0.05584260654796817,targeted_strong_lower_override,20260516
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,6,0.05584260654796817,targeted_strong_lower_override,20260516
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,6,0.17840834526350802,targeted_strong_lower_override,20260516
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,5,0.25905488238802876,targeted_strong_lower_override,20260516
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,4,-0.035975084036990505,targeted_strong_lower_override,20260516
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,0,0.2290218193854446,targeted_strong_lower_override,20260516
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,6,-0.01439237035259064,targeted_strong_lower_override,20260516
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,6,-0.01439237035259064,targeted_strong_lower_override,20260516
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,2,-0.03755086400453671,targeted_strong_lower_override,20260516
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,0,0.09961195530666013,targeted_strong_lower_override,20260516
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.16678183528864546,targeted_strong_lower_override,20260516
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,5,-0.05771626846018954,targeted_strong_lower_override,20260516
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,6,0.3602169102367314,targeted_strong_lower_override,20260516
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,0,0.33125780817036543,targeted_strong_lower_override,20260516
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,0,-0.06058137528589166,targeted_strong_lower_override,20260516
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,0,-0.06058137528589166,targeted_strong_lower_override,20260516
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,0,0.04382176055781313,targeted_strong_lower_override,20260516
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,0,0.04382176055781313,targeted_strong_lower_override,20260516
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,0,0.033918074245846905,targeted_strong_lower_override,20260516
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,2,0.2157399962887368,targeted_strong_lower_override,20260516
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,2,0.22516019439214505,targeted_strong_lower_override,20260516
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,0,0.2172367191238389,targeted_strong_lower_override,20260516
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,4,-0.16347354912734735,targeted_strong_lower_override,20260516
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,5,-0.11908497956607515,targeted_strong_lower_override,20260516
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,6,0.11464260140928226,targeted_strong_lower_override,20260516
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,1,0.2010473239259456,targeted_strong_lower_override,20260516
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,3,-0.012128066861363456,targeted_strong_lower_override,20260516
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,0,0.13748677689887998,targeted_strong_lower_override,20260516
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,3,0.11149652997169486,targeted_strong_lower_override,20260516
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,5,0.09135010925467867,targeted_strong_lower_override,20260516
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,0,-0.0024518010243376274,targeted_strong_lower_override,20260516
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,-0.0024518010243376274,targeted_strong_lower_override,20260516
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,0,-0.0032019294383703965,targeted_strong_lower_override,20260516
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,0,-0.0032019294383703965,targeted_strong_lower_override,20260516
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,0,0.16101468227629737,targeted_strong_lower_override,20260516
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,1,0.14523914209307007,targeted_strong_lower_override,20260516
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,0,0.0225961240500364,targeted_strong_lower_override,20260516
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,0,0.0225961240500364,targeted_strong_lower_override,20260516
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,5,-0.05992942207924697,targeted_strong_lower_override,20260516
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,6,-0.06126041722539179,targeted_strong_lower_override,20260516
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,4,0.16775187641728143,targeted_strong_lower_override,20260516
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,6,-0.0513105411013348,targeted_strong_lower_override,20260516
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,0,0.11164683256802628,targeted_strong_lower_override,20260516
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,0,0.11164683256802628,targeted_strong_lower_override,20260516
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,4,0.01774247471747204,targeted_strong_lower_override,20260516
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,3,0.11851603886515587,targeted_strong_lower_override,20260516
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,4,0.28615414696571223,targeted_strong_lower_override,20260516
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,6,0.2711626616606221,targeted_strong_lower_override,20260516
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,5,-0.10818382470864818,targeted_strong_lower_override,20260516
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,5,-0.10818382470864818,targeted_strong_lower_override,20260516
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,0,0.009128559248727046,targeted_strong_lower_override,20260516
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,0,0.009128559248727046,targeted_strong_lower_override,20260516
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,3,-0.10134996397316975,targeted_strong_lower_override,20260516
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,0,0.03567256475323436,targeted_strong_lower_override,20260516
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,0,0.10048266237625064,targeted_strong_lower_override,20260516
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,0,0.10048266237625064,targeted_strong_lower_override,20260516
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,0,0.015580800027557752,targeted_strong_lower_override,20260516
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,1,0.14609035100478693,targeted_strong_lower_override,20260516
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,0,-0.13272866504136951,targeted_strong_lower_override,20260516
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,0,0.03535959623188955,targeted_strong_lower_override,20260516
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,0,0.03535959623188955,targeted_strong_lower_override,20260516
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,0,0.009933060590515713,targeted_strong_lower_override,20260516
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,0,0.009933060590515713,targeted_strong_lower_override,20260516
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,0,0.05780792494281632,targeted_strong_lower_override,20260516
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,0,0.05780792494281632,targeted_strong_lower_override,20260516
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,6,-0.07126943258968985,targeted_strong_lower_override,20260516
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,5,-0.0856727002468543,targeted_strong_lower_override,20260516
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,5,-0.0987777825281453,targeted_strong_lower_override,20260516
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,6,0.03273581261119857,targeted_strong_lower_override,20260516
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,5,-0.07218507196738567,targeted_strong_lower_override,20260516
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,6,0.006013320142193183,targeted_strong_lower_override,20260516
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,6,-0.1402729860889057,targeted_strong_lower_override,20260516
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,6,-0.1402729860889057,targeted_strong_lower_override,20260516
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,6,-0.12085181974718018,targeted_strong_lower_override,20260516
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,6,-0.12085181974718018,targeted_strong_lower_override,20260516
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,1,0.10179769288666107,targeted_strong_lower_override,20260516
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,2,0.13698301383014136,targeted_strong_lower_override,20260516
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,3,0.23555527803969303,targeted_strong_lower_override,20260516
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,5,-0.008914232884500292,targeted_strong_lower_override,20260516
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,6,-0.08346143637333213,targeted_strong_lower_override,20260516
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,4,0.25562904387982177,targeted_strong_lower_override,20260516
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,6,0.051766785520812486,targeted_strong_lower_override,20260516
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,5,-0.09084127624127664,targeted_strong_lower_override,20260516
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,-0.11851978914183303,targeted_strong_lower_override,20260516
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,6,-0.11851978914183303,targeted_strong_lower_override,20260516
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,6,0.04069592263026969,targeted_strong_lower_override,20260516
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,5,-0.08984031090829404,targeted_strong_lower_override,20260516
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,5,-0.017919704805379685,targeted_strong_lower_override,20260516
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,5,-0.017919704805379685,targeted_strong_lower_override,20260516
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,0,0.009030278456537841,targeted_strong_lower_override,20260516
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,0,0.009030278456537841,targeted_strong_lower_override,20260516
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,0,0.05364508170509207,targeted_strong_lower_override,20260516
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,0,0.05364508170509207,targeted_strong_lower_override,20260516
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,0,0.13943367708607238,targeted_strong_lower_override,20260516
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,3,0.1963413264512631,targeted_strong_lower_override,20260516
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,4,0.010282010857103478,targeted_strong_lower_override,20260516
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,0,0.07654261536180582,targeted_strong_lower_override,20260516
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,0,0.07654261536180582,targeted_strong_lower_override,20260516
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,0,0.07654261536180582,targeted_strong_lower_override,20260516
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,0,0.07654261536180582,targeted_strong_lower_override,20260516
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,0,0.07601984124878361,targeted_strong_lower_override,20260516
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,0,0.07601984124878361,targeted_strong_lower_override,20260516
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,0,0.07601984124878361,targeted_strong_lower_override,20260516
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,0,0.07601984124878361,targeted_strong_lower_override,20260516
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,6,-0.15208547787077123,targeted_strong_lower_override,20260516
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,6,-0.15208547787077123,targeted_strong_lower_override,20260516
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,5,-0.09344806056293677,targeted_strong_lower_override,20260516
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,6,-0.15208547787077123,targeted_strong_lower_override,20260516
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,6,-0.12528069487983454,targeted_strong_lower_override,20260516
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,6,-0.12528069487983454,targeted_strong_lower_override,20260516
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,6,-0.12528069487983454,targeted_strong_lower_override,20260516
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,5,0.015935961016356456,targeted_strong_lower_override,20260516
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,4,-0.08252821298907875,targeted_strong_lower_override,20260516
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,5,0.015935961016356456,targeted_strong_lower_override,20260516
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,4,-0.08252821298907875,targeted_strong_lower_override,20260516
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,4,-0.3337501281260744,targeted_strong_lower_override,20260516
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,0,0.4173088075775469,targeted_strong_lower_override,20260516
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,6,0.0834455333254746,targeted_strong_lower_override,20260516
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,4,-0.3337501281260744,targeted_strong_lower_override,20260516
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,1,0.09585844976395912,targeted_strong_lower_override,20260516
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,0,0.1617466031482378,targeted_strong_lower_override,20260516
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,0,0.1617466031482378,targeted_strong_lower_override,20260516
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,0,0.1617466031482378,targeted_strong_lower_override,20260516
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,5,-0.04345032391129511,targeted_strong_lower_override,20260516
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,3,-0.01504492707173842,targeted_strong_lower_override,20260516
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,1,-0.008024135832841398,targeted_strong_lower_override,20260516
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,6,-0.1509453480630333,targeted_strong_lower_override,20260516
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,6,-0.1509453480630333,targeted_strong_lower_override,20260516
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,6,-0.1509453480630333,targeted_strong_lower_override,20260516
