rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,0,0.09185497131125157,targeted_strong_lower_override,20260515
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,5,0.05856551648669338,targeted_strong_lower_override,20260515
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,3,0.10997968912619359,targeted_strong_lower_override,20260515
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,6,0.37586944298972097,targeted_strong_lower_override,20260515
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,4,0.1232316678504342,targeted_strong_lower_override,20260515
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,0,0.053671023576043315,targeted_strong_lower_override,20260515
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,1,0.10399902592858641,targeted_strong_lower_override,20260515
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,4,0.060926391130068,targeted_strong_lower_override,20260515
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,4,-0.015126958036209174,targeted_strong_lower_override,20260515
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,1,0.11386188114976498,targeted_strong_lower_override,20260515
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,5,0.0028223390100240073,targeted_strong_lower_override,20260515
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,6,0.09282515882426384,targeted_strong_lower_override,20260515
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,6,0.2639064375864349,targeted_strong_lower_override,20260515
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,3,0.0675957989943265,targeted_strong_lower_override,20260515
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,6,0.23331734124657635,targeted_strong_lower_override,20260515
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,5,-0.3270912621408541,targeted_strong_lower_override,20260515
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,5,-0.3568809572235879,targeted_strong_lower_override,20260515
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,6,-0.05040420889167104,targeted_strong_lower_override,20260515
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,6,0.0761858016923133,targeted_strong_lower_override,20260515
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,5,-0.3511732982268905,targeted_strong_lower_override,20260515
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,5,-0.27688524845742474,targeted_strong_lower_override,20260515
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,5,-0.27688524845742474,targeted_strong_lower_override,20260515
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,5,-0.028417276898833423,targeted_strong_lower_override,20260515
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,4,-0.1018374426986933,targeted_strong_lower_override,20260515
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,5,0.04917238376291005,targeted_strong_lower_override,20260515
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,3,0.28796984153354604,targeted_strong_lower_override,20260515
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,6,0.11769169324134583,targeted_strong_lower_override,20260515
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,6,0.11769169324134583,targeted_strong_lower_override,20260515
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,6,0.180088692251031,targeted_strong_lower_override,20260515
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,6,0.180088692251031,targeted_strong_lower_override,20260515
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,6,0.19906891414722128,targeted_strong_lower_override,20260515
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,6,0.19906891414722128,targeted_strong_lower_override,20260515
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,6,0.18494554350691378,targeted_strong_lower_override,20260515
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,6,0.18494554350691378,targeted_strong_lower_override,20260515
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,6,0.17097398456288462,targeted_strong_lower_override,20260515
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,6,0.17097398456288462,targeted_strong_lower_override,20260515
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,0.03684247647427085,targeted_strong_lower_override,20260515
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,3,0.1778483839450181,targeted_strong_lower_override,20260515
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,0,0.2816994403377341,targeted_strong_lower_override,20260515
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,5,0.32786480261768663,targeted_strong_lower_override,20260515
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,0,0.046104991310906604,targeted_strong_lower_override,20260515
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,1,0.1683048998969819,targeted_strong_lower_override,20260515
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,0,0.21421038545614438,targeted_strong_lower_override,20260515
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,4,0.17173466816124144,targeted_strong_lower_override,20260515
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,6,0.0778885977806516,targeted_strong_lower_override,20260515
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,3,0.08453838435086435,targeted_strong_lower_override,20260515
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,5,0.10922202024643138,targeted_strong_lower_override,20260515
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,4,-0.0033447903234967626,targeted_strong_lower_override,20260515
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,1,0.08436478051339517,targeted_strong_lower_override,20260515
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,4,0.11186613175267637,targeted_strong_lower_override,20260515
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,0.15505528263451396,targeted_strong_lower_override,20260515
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,6,0.15505528263451396,targeted_strong_lower_override,20260515
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,5,-0.37869225716998234,targeted_strong_lower_override,20260515
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,5,-0.37869225716998234,targeted_strong_lower_override,20260515
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,5,-0.42499352291062775,targeted_strong_lower_override,20260515
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,6,-0.08091954302093643,targeted_strong_lower_override,20260515
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,5,-0.329490268398425,targeted_strong_lower_override,20260515
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,4,0.19606625220761384,targeted_strong_lower_override,20260515
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,6,-0.0632986708083207,targeted_strong_lower_override,20260515
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,6,0.20984987429035437,targeted_strong_lower_override,20260515
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,6,0.20984987429035437,targeted_strong_lower_override,20260515
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,6,0.13416401615327728,targeted_strong_lower_override,20260515
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,6,0.13416401615327728,targeted_strong_lower_override,20260515
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,5,-0.38423944174601476,targeted_strong_lower_override,20260515
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,5,-0.38423944174601476,targeted_strong_lower_override,20260515
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,3,0.07469823044253336,targeted_strong_lower_override,20260515
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,2,0.13850271757819949,targeted_strong_lower_override,20260515
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,6,0.17020231507588357,targeted_strong_lower_override,20260515
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,4,0.17679778794143253,targeted_strong_lower_override,20260515
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,5,0.090260963745026,targeted_strong_lower_override,20260515
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,1,0.03431068158501905,targeted_strong_lower_override,20260515
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,1,0.022691975621295164,targeted_strong_lower_override,20260515
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,4,0.07430485588038835,targeted_strong_lower_override,20260515
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,6,0.05010101994829682,targeted_strong_lower_override,20260515
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,4,0.17769750543116772,targeted_strong_lower_override,20260515
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,5,-0.3473906292646285,targeted_strong_lower_override,20260515
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,6,-0.031884390506032756,targeted_strong_lower_override,20260515
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,5,-0.020970557768295366,targeted_strong_lower_override,20260515
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,3,0.08212202096980008,targeted_strong_lower_override,20260515
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,4,0.20809883720672134,targeted_strong_lower_override,20260515
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,6,-0.16051500333246338,targeted_strong_lower_override,20260515
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,0.1981596587260078,targeted_strong_lower_override,20260515
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,6,0.1981596587260078,targeted_strong_lower_override,20260515
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,6,-0.043920671403611666,targeted_strong_lower_override,20260515
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,5,-0.32117516900496723,targeted_strong_lower_override,20260515
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,6,0.1743829549331598,targeted_strong_lower_override,20260515
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,6,0.1743829549331598,targeted_strong_lower_override,20260515
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,6,0.1311753090189183,targeted_strong_lower_override,20260515
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,6,0.1311753090189183,targeted_strong_lower_override,20260515
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,6,0.1421429331257234,targeted_strong_lower_override,20260515
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,6,0.1421429331257234,targeted_strong_lower_override,20260515
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,4,0.12348224603834605,targeted_strong_lower_override,20260515
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,5,-0.03621694175227372,targeted_strong_lower_override,20260515
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,4,0.12348224603834605,targeted_strong_lower_override,20260515
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,6,0.17726526077116758,targeted_strong_lower_override,20260515
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,6,0.17726526077116758,targeted_strong_lower_override,20260515
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,6,0.17726526077116758,targeted_strong_lower_override,20260515
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,6,0.17726526077116758,targeted_strong_lower_override,20260515
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,6,0.16199843081921153,targeted_strong_lower_override,20260515
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,5,-0.32857933020098046,targeted_strong_lower_override,20260515
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,6,0.16199843081921153,targeted_strong_lower_override,20260515
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,5,-0.32857933020098046,targeted_strong_lower_override,20260515
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,5,-0.32232663979775655,targeted_strong_lower_override,20260515
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,6,0.17703456477138094,targeted_strong_lower_override,20260515
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,6,0.17703456477138094,targeted_strong_lower_override,20260515
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,6,0.17703456477138094,targeted_strong_lower_override,20260515
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,2,0.3428801181449377,targeted_strong_lower_override,20260515
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,4,0.1530251733818207,targeted_strong_lower_override,20260515
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,1,0.055460184187325956,targeted_strong_lower_override,20260515
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,6,0.2747348319188286,targeted_strong_lower_override,20260515
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,6,0.2747348319188286,targeted_strong_lower_override,20260515
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,5,-0.3113588119137757,targeted_strong_lower_override,20260515
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,3,0.0813600101048423,targeted_strong_lower_override,20260515
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,4,0.03386800284406473,targeted_strong_lower_override,20260515
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,4,0.03386800284406473,targeted_strong_lower_override,20260515
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,5,0.15571116766928536,targeted_strong_lower_override,20260515
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,3,0.060793068752579116,targeted_strong_lower_override,20260515
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,3,0.009698160834611272,targeted_strong_lower_override,20260515
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,3,0.009698160834611272,targeted_strong_lower_override,20260515
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,1,0.08661293807115114,targeted_strong_lower_override,20260515
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,4,0.035783202089234835,targeted_strong_lower_override,20260515
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,4,0.11713121267497566,targeted_strong_lower_override,20260515
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,4,0.11713121267497566,targeted_strong_lower_override,20260515
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,6,0.20768787602646754,targeted_strong_lower_override,20260515
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,0.05902248154696254,targeted_strong_lower_override,20260515
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,0.05902248154696254,targeted_strong_lower_override,20260515
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,0.05902248154696254,targeted_strong_lower_override,20260515
