rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
190,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,2,4,0,0.329024656826736,targeted_strong_lower_override,20260511
204,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,2,6,0.19090967227237654,targeted_strong_lower_override,20260511
211,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,3,4,5,-0.018820903512041316,targeted_strong_lower_override,20260511
216,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,2,4,0.6791662567261008,targeted_strong_lower_override,20260511
238,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,2,0,4,0.39799761861091043,targeted_strong_lower_override,20260511
317,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,2,4,0,0.16686768440694175,targeted_strong_lower_override,20260511
323,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,2,0,0,0.09673643341232593,targeted_strong_lower_override,20260511
330,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,1,0.46036591545638317,targeted_strong_lower_override,20260511
331,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,6,0.19428434346003318,targeted_strong_lower_override,20260511
333,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,5,-0.019552141738882835,targeted_strong_lower_override,20260511
338,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,1,-0.26138737645080384,targeted_strong_lower_override,20260511
341,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,0,0.17050871393812603,targeted_strong_lower_override,20260511
353,ELIZA,ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,0,0.334724147308225,targeted_strong_lower_override,20260511
356,ELIZA,ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,0,0.4637243915253395,targeted_strong_lower_override,20260511
357,ELIZA,ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,0,-0.030109849184500527,targeted_strong_lower_override,20260511
367,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,2,0.36287647362693864,targeted_strong_lower_override,20260511
368,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,1,-0.24939155736552768,targeted_strong_lower_override,20260511
369,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.2958370209590243,targeted_strong_lower_override,20260511
373,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,4,0.10346962703567031,targeted_strong_lower_override,20260511
376,ELIZA,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,0.3099322156927697,targeted_strong_lower_override,20260511
