rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,3,0.0897888883783725,targeted_strong_lower_override,20260518
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,6,0.3885974887997198,targeted_strong_lower_override,20260518
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,1,0.13168222687250966,targeted_strong_lower_override,20260518
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,3,0.11366616569062832,targeted_strong_lower_override,20260518
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.2722472118361691,targeted_strong_lower_override,20260518
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,4,0.06504615047911615,targeted_strong_lower_override,20260518
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,4,-0.2549655433891257,targeted_strong_lower_override,20260518
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,5,0.2711835186305597,targeted_strong_lower_override,20260518
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,0,0.48238241095537604,targeted_strong_lower_override,20260518
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,0,0.058096139949709386,targeted_strong_lower_override,20260518
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,3,0.12285839865142673,targeted_strong_lower_override,20260518
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,5,-0.10987845912746717,targeted_strong_lower_override,20260518
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,0,0.1566530827800386,targeted_strong_lower_override,20260518
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,0,0.1566530827800386,targeted_strong_lower_override,20260518
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,0,-0.031193857144507214,targeted_strong_lower_override,20260518
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,1,0.15811828889869575,targeted_strong_lower_override,20260518
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,3,-0.002034980628459768,targeted_strong_lower_override,20260518
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,3,-0.002034980628459768,targeted_strong_lower_override,20260518
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,4,-0.13776924748677563,targeted_strong_lower_override,20260518
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,4,0.2386532152302646,targeted_strong_lower_override,20260518
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,0,-0.005898576397055451,targeted_strong_lower_override,20260518
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,0,-0.005898576397055451,targeted_strong_lower_override,20260518
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,1,0.19400675599029257,targeted_strong_lower_override,20260518
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,0,0.08360298846401949,targeted_strong_lower_override,20260518
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,0,-0.011755639756998186,targeted_strong_lower_override,20260518
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,0,-0.011755639756998186,targeted_strong_lower_override,20260518
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,0,0.0015706135361528485,targeted_strong_lower_override,20260518
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,0,0.0015706135361528485,targeted_strong_lower_override,20260518
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,2,0.31355246277483495,targeted_strong_lower_override,20260518
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,0,0.14593879977068852,targeted_strong_lower_override,20260518
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,3,0.25666490520155344,targeted_strong_lower_override,20260518
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,3,0.25666490520155344,targeted_strong_lower_override,20260518
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,0,0.02852116251951981,targeted_strong_lower_override,20260518
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,0,0.02852116251951981,targeted_strong_lower_override,20260518
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,3,0.0206196173903945,targeted_strong_lower_override,20260518
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,0,-0.0705752781678796,targeted_strong_lower_override,20260518
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,0,0.054159924652911244,targeted_strong_lower_override,20260518
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,0.054159924652911244,targeted_strong_lower_override,20260518
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,3,0.09155560358267384,targeted_strong_lower_override,20260518
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,0,-0.11164608709935359,targeted_strong_lower_override,20260518
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,0,0.015308603244932602,targeted_strong_lower_override,20260518
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,3,0.06516951668400864,targeted_strong_lower_override,20260518
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,5,0.1627868296958716,targeted_strong_lower_override,20260518
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,0,0.18470619746268555,targeted_strong_lower_override,20260518
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,0.003836401618026313,targeted_strong_lower_override,20260518
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,6,0.003836401618026313,targeted_strong_lower_override,20260518
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,4,-0.10616404997797503,targeted_strong_lower_override,20260518
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,5,0.16091728026251972,targeted_strong_lower_override,20260518
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,0,0.14062464679963066,targeted_strong_lower_override,20260518
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,4,0.4171622390328001,targeted_strong_lower_override,20260518
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,0,0.1380885155448002,targeted_strong_lower_override,20260518
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,0.1380885155448002,targeted_strong_lower_override,20260518
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,4,-0.1520999254583139,targeted_strong_lower_override,20260518
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,5,0.07811402240469618,targeted_strong_lower_override,20260518
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,6,-0.2095135587353586,targeted_strong_lower_override,20260518
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,6,-0.2095135587353586,targeted_strong_lower_override,20260518
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,5,0.2696538130863318,targeted_strong_lower_override,20260518
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,6,-0.16312996654075576,targeted_strong_lower_override,20260518
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,-0.07862568536574685,targeted_strong_lower_override,20260518
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,5,0.25611901859173725,targeted_strong_lower_override,20260518
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,6,-0.08027885735728307,targeted_strong_lower_override,20260518
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,6,-0.08027885735728307,targeted_strong_lower_override,20260518
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,4,0.11960585954518166,targeted_strong_lower_override,20260518
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,4,0.15876252536475832,targeted_strong_lower_override,20260518
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,4,0.15876252536475832,targeted_strong_lower_override,20260518
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,5,0.1306165888585383,targeted_strong_lower_override,20260518
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,1,0.03485889537423155,targeted_strong_lower_override,20260518
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,5,0.2857306760871679,targeted_strong_lower_override,20260518
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,6,0.09483736254547767,targeted_strong_lower_override,20260518
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,6,0.1297051461448553,targeted_strong_lower_override,20260518
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,5,0.25565462604895517,targeted_strong_lower_override,20260518
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,0,-0.0031469377396761687,targeted_strong_lower_override,20260518
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,0,-0.0031469377396761687,targeted_strong_lower_override,20260518
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,0,-2.4937358587508494e-05,targeted_strong_lower_override,20260518
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,0,-2.4937358587508494e-05,targeted_strong_lower_override,20260518
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,0,0.008753302425082321,targeted_strong_lower_override,20260518
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,0,0.008753302425082321,targeted_strong_lower_override,20260518
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,0,0.06063482592465124,targeted_strong_lower_override,20260518
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,0,0.06063482592465124,targeted_strong_lower_override,20260518
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,0,-0.0032876174060204057,targeted_strong_lower_override,20260518
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,0,-0.0032876174060204057,targeted_strong_lower_override,20260518
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,0,0.05173492407195429,targeted_strong_lower_override,20260518
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,0,0.05173492407195429,targeted_strong_lower_override,20260518
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,3,0.1338892620018629,targeted_strong_lower_override,20260518
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,0,-0.03443397919774663,targeted_strong_lower_override,20260518
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,4,-0.02397022925055573,targeted_strong_lower_override,20260518
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,2,0.0015094143144989876,targeted_strong_lower_override,20260518
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,5,0.2775382695775092,targeted_strong_lower_override,20260518
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,6,-0.011513499892783621,targeted_strong_lower_override,20260518
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,0.00449378081095793,targeted_strong_lower_override,20260518
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,5,0.29770551323071687,targeted_strong_lower_override,20260518
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,0,0.053911972081350776,targeted_strong_lower_override,20260518
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,0,0.053911972081350776,targeted_strong_lower_override,20260518
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,3,0.19039160617838952,targeted_strong_lower_override,20260518
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,2,0.1461027151057975,targeted_strong_lower_override,20260518
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,0,0.09235268031891215,targeted_strong_lower_override,20260518
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,0,0.09235268031891215,targeted_strong_lower_override,20260518
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,0,0.02632674971862288,targeted_strong_lower_override,20260518
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,1,0.21090974932328313,targeted_strong_lower_override,20260518
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,5,0.28328043718940893,targeted_strong_lower_override,20260518
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,6,-0.09342823405585048,targeted_strong_lower_override,20260518
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,6,-0.09342823405585048,targeted_strong_lower_override,20260518
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,4,-0.026798770307109986,targeted_strong_lower_override,20260518
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,4,-0.026798770307109986,targeted_strong_lower_override,20260518
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,4,-0.026798770307109986,targeted_strong_lower_override,20260518
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,2,0.008544657445673724,targeted_strong_lower_override,20260518
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,4,0.19298122413155538,targeted_strong_lower_override,20260518
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,6,0.1392645887877114,targeted_strong_lower_override,20260518
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,4,0.19298122413155538,targeted_strong_lower_override,20260518
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,6,0.1392645887877114,targeted_strong_lower_override,20260518
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,3,0.07762486751274074,targeted_strong_lower_override,20260518
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,1,0.20332290763928001,targeted_strong_lower_override,20260518
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,5,0.17332931228875006,targeted_strong_lower_override,20260518
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,2,0.06774300305297168,targeted_strong_lower_override,20260518
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,6,-0.05507493730350833,targeted_strong_lower_override,20260518
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,6,-0.05507493730350833,targeted_strong_lower_override,20260518
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,6,-0.05507493730350833,targeted_strong_lower_override,20260518
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,6,-0.04516477293864755,targeted_strong_lower_override,20260518
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,6,-0.04516477293864755,targeted_strong_lower_override,20260518
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,6,-0.04516477293864755,targeted_strong_lower_override,20260518
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,6,-0.04516477293864755,targeted_strong_lower_override,20260518
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,0,-0.00474719574131568,targeted_strong_lower_override,20260518
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,4,0.20547548310092387,targeted_strong_lower_override,20260518
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,0,-0.00474719574131568,targeted_strong_lower_override,20260518
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,0,-0.00474719574131568,targeted_strong_lower_override,20260518
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,6,-0.053540003267906644,targeted_strong_lower_override,20260518
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,6,-0.053540003267906644,targeted_strong_lower_override,20260518
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,6,-0.053540003267906644,targeted_strong_lower_override,20260518
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,4,0.227985898160601,targeted_strong_lower_override,20260518
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,5,0.2580476729565605,targeted_strong_lower_override,20260518
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,6,-0.01937560055746405,targeted_strong_lower_override,20260518
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,6,-0.01937560055746405,targeted_strong_lower_override,20260518
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,4,-0.02439314069999241,targeted_strong_lower_override,20260518
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,4,-0.02439314069999241,targeted_strong_lower_override,20260518
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,0.14369564159363918,targeted_strong_lower_override,20260518
