variant,node_key,node_name,node_type,depth,top_feature_name,support,demandingness,is_targeted_override,generator_beta_pres_true,generator_beta_abs_true,fitter_prior_mean_pres,fitter_prior_mean_abs,production_prior_mean_pres,production_prior_mean_abs,delta
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,3,Selective Attention,strong support,neutral,True,0.9,0.1,0.9,0.1,0.888888888888889,0.5,0.38888888888888895
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,2,Selective Attention,moderate support,weakly demanding,True,0.9,0.1,0.9,0.1,0.6923076923076923,0.42857142857142855,0.26373626373626374
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,3,Selective Attention,moderate support,moderately demanding,True,0.9,0.1,0.9,0.1,0.5909090909090909,0.25,0.34090909090909094
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,3,Selective Attention,moderate support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.8,0.5714285714285714,0.22857142857142865
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,3,Selective Attention,moderate support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.8,0.5714285714285714,0.22857142857142865
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,2,Selective Attention,strong support,weakly demanding,True,0.9,0.1,0.9,0.1,0.8571428571428571,0.42857142857142855,0.42857142857142855
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,indicator,3,Selective Attention,moderate support,neutral,True,0.9,0.1,0.9,0.1,0.75,0.5,0.25
targeted_strong_lower_override,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,indicator,3,Selective Attention,moderate support,moderately undemanding,True,0.9,0.1,0.9,0.1,0.9,0.75,0.15000000000000002
targeted_strong_lower_override,Global Workspace Theory > Integration,Integration,feature,1,Integration,strong support,moderately demanding,False,0.8,0.25,0.8,0.25,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,indicator,2,Integration,strong support,moderately demanding,True,0.9,0.1,0.9,0.1,0.8,0.25,0.55
targeted_strong_lower_override,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,indicator,2,Integration,strong support,weakly undemanding,True,0.9,0.1,0.9,0.1,0.9142857142857143,0.5714285714285714,0.34285714285714286
