dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09480269198245146,0.034552023188320846,0.03152270214887273,-0.0816832102361409,0.15583062179911567,-0.06327998983357873,0.06327998983357873,0.004004357113337827,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09461308659848656,0.0344829191419442,0.03145965674457499,-0.08151984381566861,0.15551896055551745,-0.06315342985391158,0.06315342985391158,0.00398835570231293,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008331061074457975,-0.01270796253637171,-0.009318586873402816,-0.07488746042712982,0.039861811926515986,-0.0009875257989448404,0.0009875257989448404,9.752072035816452e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008314398952309059,-0.012682546611298966,-0.00929994969965601,-0.07473768550627556,0.03978208830266295,-0.0009855507473469517,0.0009855507473469517,9.713102755961348e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010816818435554239,-0.02775695180766397,-0.02654627361765411,-0.13872666487324178,0.07686904602602611,-0.015729455182099873,0.015729455182099873,0.00024741576032568855,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010795184798683131,-0.02770143790404864,-0.0264931810704188,-0.1384492115434953,0.07671530793397406,-0.015697996271735667,0.015697996271735667,0.0002464270869474269,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005230186037444204,-0.009579933250192045,-0.0064667578974137545,-0.060246881832192956,0.031964398403277895,-0.0012365718599695501,0.0012365718599695501,1.5291099648685527e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005219725665369316,-0.009560773383691663,-0.006453824381618928,-0.06012638806852857,0.03190046960647134,-0.001234098716249612,0.001234098716249612,1.5229996414489403e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009781363524101139,-0.015544152380633154,-0.012410333994777766,-0.085791944443433,0.04565108400071815,-0.0026289704706766275,0.0026289704706766275,6.911485735689688e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009761800797052937,-0.015513064075871887,-0.012385513326788212,-0.08562036055454614,0.045559781832716716,-0.002623712529735275,0.002623712529735275,6.883867438689876e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009941653915107429,-0.022184421932000462,-0.020521234046499998,-0.11273492521382412,0.06469164950134221,-0.010579580131392569,0.010579580131392569,0.0001119275157565564,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009921770607277215,-0.022140053088136463,-0.020480191578406998,-0.11250945536339647,0.06456226620233953,-0.010558420971129783,0.010558420971129783,0.00011148025340359319,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.2148476176256339,0.14880694330487562,0.14593721375692714,0.05673591461796802,0.2570098235150923,-0.06891040386870675,0.06891040386870675,0.004748643761348275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.21441792239038263,0.14850932941826592,0.14564533932941331,0.05662244278873208,0.2564958038680621,-0.06877258306096931,0.06877258306096931,0.004729668180877923,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1080996327976018,0.06703237602033027,0.06279156854269027,-0.0028147143144900515,0.1588351234396696,-0.04530806425491153,0.04530806425491153,0.002052820686527192,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1078834335320066,0.06689831126828961,0.06266598540560489,-0.0028090848858610715,0.15851745319279026,-0.045217448126401716,0.045217448126401716,0.00204461761506383,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15374047339642458,0.10012947904708759,0.0963639370987699,0.02388224633361862,0.19199460230792684,-0.05737653629765467,0.05737653629765467,0.003292066917516084,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15343299244963174,0.0999292200889934,0.09617120922457237,0.023834481840951386,0.19161061310331096,-0.05726178322505937,0.05726178322505937,0.0032789118181136907,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.17095030161616312,0.09684089798777919,0.09244406233391333,0.019215757772788885,0.19786780389505712,-0.07850623928224978,0.07850623928224978,0.006163229606241859,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.1706084010129308,0.09664721619180362,0.09225917420924551,0.019177326257243305,0.19747206828726702,-0.07834922680368528,0.07834922680368528,0.0061386013407353154,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12883382226123832,0.05755061898335264,0.054069159820483485,-0.0013937236659735935,0.13663992469579947,-0.07476466244075483,0.07476466244075483,0.005589754749880016,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12857615461671584,0.05743551774538594,0.05396102150084252,-0.0013909362186416462,0.13636664484640787,-0.07461513311587332,0.07461513311587332,0.005567418089899496,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13170794800245486,0.06420815171578395,0.060682053417243885,-0.0009725336332287359,0.14865593208238417,-0.07102589458521097,0.07102589458521097,0.005044677701629501,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13144453210644996,0.06407973541235239,0.060560689310409394,-0.0009705885659622783,0.1483586202182194,-0.07088384279604057,0.07088384279604057,0.005024519169533792,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.0498016330509242,0.012338316782923478,0.008373827846338552,-0.03715455146459807,0.07186954394989527,-0.04142780520458565,0.04142780520458565,0.001716263044069094,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.049702029784822355,0.012313640149357631,0.008357080190645873,-0.03708024236166887,0.07172580486199548,-0.04134494959417648,0.04134494959417648,0.0017094048569449938,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.14645143818575762,0.06249063542311356,0.05730378357199152,-0.0011869127057418348,0.14953146102211,-0.0891476546137661,0.0891476546137661,0.007947304323135332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.1461585353093861,0.06236565415226734,0.05718917600484753,-0.001184538880330351,0.14923239810006578,-0.08896935930453857,0.08896935930453857,0.007915546895060084,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12128735704422923,0.08127835618316084,0.07606602046066538,-0.0027331961447858173,0.19233727659417388,-0.04522133658356385,0.04522133658356385,0.00204496928240397,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12104478233014077,0.08111579947079453,0.07591388841974404,-0.0027277297524962454,0.19195260204098555,-0.04513089391039672,0.04513089391039672,0.002036797585151484,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21219854017670278,0.13714006719261812,0.13463584372627163,-0.005343033276347342,0.29738934696802144,-0.07756269645043115,0.07756269645043115,0.006015971880661725,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21177414309634937,0.13686578705823285,0.13436657203881908,-0.005332347209794647,0.2967945682740854,-0.0774075710575303,0.0774075710575303,0.0059919320570266015,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15523232256642863,0.10316262459081546,0.09857178902003066,-0.004581284457345228,0.23313707587693538,-0.05666053354639797,0.05666053354639797,0.0032104160617624894,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15492185792129579,0.1029562993416338,0.0983746454419906,-0.004572121888430538,0.2326708017251815,-0.05654721247930519,0.05654721247930519,0.003197587239179689,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15523232256642863,0.10316262459081546,0.09857178902003066,-0.004581284457345228,0.23313707587693538,-0.05666053354639797,0.05666053354639797,0.0032104160617624894,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15492185792129579,0.1029562993416338,0.0983746454419906,-0.004572121888430538,0.2326708017251815,-0.05654721247930519,0.05654721247930519,0.003197587239179689,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17109315247425838,0.10862393113753177,0.10416693080542526,-0.0038723029519806755,0.24810628873089682,-0.06692622166883312,0.06692622166883312,0.004479119146865788,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17075096616930988,0.10840668327525671,0.1039585969438144,-0.0038645583460767143,0.24761007615343505,-0.06679236922549547,0.06679236922549547,0.004461220586754915,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12128735704422923,0.08127835618316084,0.07606602046066538,-0.0027331961447858173,0.19233727659417388,-0.04522133658356385,0.04522133658356385,0.00204496928240397,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12104478233014077,0.08111579947079453,0.07591388841974404,-0.0027277297524962454,0.19195260204098555,-0.04513089391039672,0.04513089391039672,0.002036797585151484,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1285412155232533,0.06512776335206484,0.06013523262126805,0.011860641029752683,0.14245612214566122,-0.06840598290198524,0.06840598290198524,0.004679378496786697,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1282841330922068,0.06499750782536072,0.0600149621560255,0.011836919747693176,0.1421712099013699,-0.06826917093618129,0.06826917093618129,0.00466067970031354,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04785138598520409,0.012836875552919466,0.0105775497622578,-0.028710795244208432,0.06261363582431351,-0.03727383622294629,0.03727383622294629,0.001389338866775023,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04775568321323368,0.012811201801813627,0.010556394662733285,-0.02865337365372002,0.062488408552664874,-0.03719928855050039,0.03719928855050039,0.0013837870686633897,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06436027731723112,0.008740975782525534,0.007455839910303059,-0.0721218869420699,0.09085855189932196,-0.05690443740692806,0.05690443740692806,0.0032381149965989937,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06423155676259666,0.008723493830960482,0.007440928230482454,-0.07197764316818575,0.09067683479552333,-0.05679062853211421,0.05679062853211421,0.0032251754890725843,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.135376957998358,0.05700750018609888,0.05362308470129575,-0.0004930314056078457,0.13359729460183312,-0.08175387329706224,0.08175387329706224,0.006683695799072106,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.1351062040823613,0.05689348518572669,0.053515838531893165,-0.00049204534279663,0.13333010001262943,-0.08159036555046813,0.08159036555046813,0.006656987750659016,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.17578403518851055,0.12449629296661492,0.12001762746460229,0.04520815156041352,0.22194386546837158,-0.05576640772390826,0.05576640772390826,0.0031098922304291744,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.1754324671181335,0.1242473003806817,0.1197775922096731,0.04511773525729269,0.22149997773743485,-0.05565487490846041,0.05565487490846041,0.003097465101076376,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1732290720310502,0.1171351711019101,0.11326022985635034,0.040889854108103495,0.21096080785023782,-0.05996884217469986,0.05996884217469986,0.0035962620317740606,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1728826138869881,0.11690090075970629,0.11303370939663762,0.04080807439988729,0.21053888623453734,-0.05984890449035049,0.05984890449035049,0.003581891368695095,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16944887392909347,0.10543886278709436,0.10179415415967408,0.029433046847944302,0.20390414679360944,-0.06765471976941939,0.06765471976941939,0.004577161107078667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16910997618123527,0.10522798506152016,0.10159056585135473,0.029374180754248413,0.20349633850002222,-0.06751941032988054,0.06751941032988054,0.004558870771294779,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16944887392909347,0.10543886278709436,0.10179415415967408,0.029433046847944302,0.20390414679360944,-0.06765471976941939,0.06765471976941939,0.004577161107078667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16910997618123527,0.10522798506152016,0.10159056585135473,0.029374180754248413,0.20349633850002222,-0.06751941032988054,0.06751941032988054,0.004558870771294779,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14633627981898722,0.0695580908464444,0.06557734640499766,0.010389378953730313,0.1475293407659024,-0.08075893341398957,0.08075893341398957,0.006522005326165201,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14604360725934926,0.0694189746647515,0.06544619171218766,0.010368600195822851,0.1472342820843706,-0.0805974155471616,0.0805974155471616,0.0064959433928818465,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14188422704708764,0.05311088905016406,0.04560246141944764,0.001834169779035415,0.1440668831261618,-0.09628176562764,0.09628176562764,0.009270178392375799,True
