dgp,fit,leaf,nuisance_truth,design,estimand,parameter,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__weakly_demanding,beta_abs,strong support,weakly demanding,0.32993929915827946,0.40783574442994514,0.40393218929492,0.23518161654834868,0.6035731212011736,0.07399289013664051,0.07399289013664051,0.005474947790772952,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__weakly_undemanding,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4785442136190158,0.4776935072521746,0.2929809308512025,0.664482749003019,0.08078987689485806,0.08078987689485806,0.00652700420868632,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__moderately_demanding,beta_abs,weak support,moderately demanding,0.2332959659893026,0.214638550368392,0.20636098572750472,0.09716882519709684,0.3773173084093534,-0.026934980261797886,0.026934980261797886,0.0007254931617034418,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__moderately_undemanding,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.695787795233664,0.7044592209488392,0.48641990982960454,0.8612058652166256,0.07458722964057962,0.07458722964057962,0.005563254825456559,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__neutral,beta_abs,weak support,neutral,0.43417415120952235,0.5165343006878175,0.518355745076195,0.2944905431674147,0.7312772707676722,0.08418159386667262,0.08418159386667262,0.007086540745933414,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__strongly_undemanding,beta_abs,weak support,strongly undemanding,0.869159106691928,0.8853637778985981,0.894604962546216,0.7706715432042353,0.9548206002447408,0.025445855854288046,0.025445855854288046,0.0006474915801572052,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__weakly_undemanding,beta_abs,weak support,weakly undemanding,0.5258744494348768,0.5817336088096565,0.5865257930760138,0.36124670181957824,0.7793409528804619,0.060651343641137,0.060651343641137,0.0036785854854752896,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_undermining__neutral,beta_abs,weak undermining,neutral,0.4870543563304338,0.48728719645285345,0.48899087570568034,0.2811244629812708,0.6906855354420445,0.001936519375246526,0.001936519375246526,3.750107290705195e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__moderately_demanding,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6599197432215232,0.6650720548326452,0.4991159448212655,0.8011702051472805,-0.134851533741011,0.134851533741011,0.018184936152303027,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__moderately_undemanding,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.8753310831728245,0.8855723417036463,0.7434982306157771,0.9538248944262363,-0.0033114076787591484,0.0033114076787591484,1.0965420814945052e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__neutral,beta_pres,moderate support,neutral,0.800070964229312,0.7581349159490668,0.7649844925412728,0.5987043978507846,0.8787688157733438,-0.035086471688039245,0.035086471688039245,0.0012310604955155795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__strongly_demanding,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.626948803426519,0.6310322714850568,0.44620971209783417,0.7878499634340437,-0.007420237202086066,0.007420237202086066,5.505992013522205e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__weakly_demanding,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6912617858441031,0.6954803073816067,0.5259755581356154,0.8384757724394011,-0.055605976468013574,0.055605976468013574,0.0030920246189612794,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__weakly_undemanding,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8002476150518785,0.8085693181052834,0.6538839875283436,0.9055266332714953,-0.05010084301811191,0.05010084301811191,0.0025100944711254924,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__moderately_demanding,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8163652246096722,0.8233589550034905,0.6805734550902975,0.9117749501486392,-0.041931702742148635,0.041931702742148635,0.0017582676948559154,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__moderately_undemanding,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9538608846248247,0.9584560930163923,0.8990212141978126,0.9835129843585867,-0.0013864515255377352,0.0013864515255377352,1.922247832665913e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__neutral,beta_pres,strong support,neutral,0.8817754922006148,0.8680752518147253,0.8769981667989584,0.7482001123283266,0.9475991372996775,-0.004777325401656429,0.004777325401656429,2.2822837993311762e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__strongly_demanding,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7665339216106404,0.7749450182890161,0.6024777436023223,0.8868621188552054,-0.022990455666299203,0.022990455666299203,0.0005285610517440692,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__weakly_demanding,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8073867345236815,0.8142377100459834,0.6634401486857875,0.9152882759404668,-0.04395921916788481,0.04395921916788481,0.0019324129498501314,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__weakly_undemanding,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9138876722130613,0.9202423726892173,0.8288968461104109,0.9654242689091799,-0.00027928999164006374,0.00027928999164006374,7.800289943030688e-08,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__moderately_demanding,beta_pres,weak support,moderately demanding,0.560047800174686,0.463196473559658,0.460145610986876,0.2643890527069632,0.6808215815598763,-0.09990218918781002,0.09990218918781002,0.009980447404516986,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__moderately_undemanding,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7755503206758114,0.7847275559379289,0.6043043481746769,0.9054162279617562,-0.04179622252296056,0.04179622252296056,0.0017469242171888355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__neutral,beta_pres,weak support,neutral,0.6234429189806305,0.5541741167919784,0.557022477200192,0.3323218161108803,0.7608127718277526,-0.06642044178043849,0.06642044178043849,0.0044116750863086186,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__strongly_undemanding,beta_pres,weak support,strongly undemanding,0.9250177775636342,0.9155492751804271,0.9229835301497321,0.8254652572145136,0.9685490918951293,-0.002034247413902124,0.002034247413902124,4.138162540967479e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__weakly_undemanding,beta_pres,weak support,weakly undemanding,0.7055114197117434,0.660682421676667,0.6680399578551768,0.4619600591715477,0.8275880260286734,-0.03747146185656658,0.03747146185656658,0.001404110453668124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_undermining__neutral,beta_pres,weak undermining,neutral,0.4570038041913731,0.4052803720199125,0.4008125863170373,0.2123448763518144,0.6257074314408969,-0.056191217874335786,0.056191217874335786,0.0031574529662010734,True
