dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,0,0.719349318487208,0.9158594461689143,0.5935668115866956,0.28876736067993347,0.3047994509067621,0.5135048741892866,0.8387985251368305,-2.475266618584643,2.475266618584643
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,1,0.5597210483405006,0.9863822455052628,0.6859969149136287,0.07203166886832382,0.6139652460453049,0.8949970950271795,0.00018544323747893613,-0.013711326579005,0.013711326579005
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,1,0.9199980446485339,0.9633791638897943,0.2787741473894699,0.15705211008056408,0.1217220373089058,0.4366331614633201,0.0013410856374105474,-0.0373082127033172,0.0373082127033172
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1,0.7139085742061968,0.8074103592041646,0.5986148101617902,0.4899562577323711,0.10865855242941908,0.1815166457376012,0.03709076974186891,-0.21392324032090226,0.21392324032090226
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.8133359436146962,0.8752065853743646,0.4813494939361266,0.3763679694903923,0.10498152444573428,0.21809833762838643,0.015573396333925757,-0.13329532292046561,0.13329532292046561
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.7112437649864327,0.6082163699250281,0.6010342755200734,0.669539243746224,-0.0685049682261506,-0.11397847180491234,0.1534944127947224,-0.49722458873602693,0.49722458873602693
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.7257576726295476,0.7330548980409801,0.5874328485943858,0.580196638637135,0.007236209957250828,0.01231836111066259,0.07125968745991151,-0.31053468489181824,0.31053468489181824
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,1,0.7422242544515112,0.8148650300731151,0.5707175361844001,0.47909121641739716,0.09162631976700297,0.16054582864157568,0.03427495708982859,-0.20473278672792428,0.20473278672792428
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,1,0.8646412396920092,0.9108004174931542,0.3964479907406842,0.3006820274488706,0.09576596329181358,0.24155996632217488,0.00795656551939559,-0.09343148641194367,0.09343148641194367
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1,0.7954011205687049,0.956032901003759,0.506712106645426,0.18035306935599632,0.32635903728942967,0.6440719158064262,0.0019331057941452529,-0.04496295124702921,0.04496295124702921
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,1,0.7773862350846548,0.9525110025378403,0.5301962659386177,0.19105429987776157,0.3391419660608561,0.6396536298882941,0.0022552048799610136,-0.048653620827166184,0.048653620827166184
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1,0.6881837127022514,0.8585911192982352,0.6205462078953299,0.40751279197020696,0.21303341592512293,0.34329984329072905,0.019996471541325958,-0.15246246648039422,0.15246246648039422
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,0,0.6881837127022514,0.6151020167637186,0.6205462078953299,0.6664110960991669,-0.04586488820383705,-0.07391051241678569,0.3783504910267939,-0.9547769584144481,0.9547769584144481
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1,0.7866926312863065,0.44541287380195665,0.5183058457468325,0.6871757764807473,-0.16886993073391487,-0.3258113565950397,0.3075668805446044,-0.808753620665586,0.808753620665586
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.8646412396920092,0.9333317389991177,0.3964479907406842,0.24493423431360714,0.15151375642707707,0.3821781418137692,0.004444657024881764,-0.06899457970364149,0.06899457970364149
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,1,0.8831237744098546,0.9770840325170819,0.3606545355040938,0.10918025838791161,0.2514742771161822,0.6972719108181787,0.0005251415656781611,-0.023182619873398785,0.023182619873398785
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7964561712737757,0.9779675199983523,0.5052761395117473,0.10584710751194842,0.3994290319997989,0.7905163152682623,0.000485430175023006,-0.022278820134436685,0.022278820134436685
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1,0.7893891268072667,0.9537132756400234,0.5147649081631664,0.18743305199100888,0.32733185617215754,0.635886112245247,0.0021424608519764517,-0.0473922023515276,0.0473922023515276
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,1,0.7165460000352958,0.9027371349453793,0.5961859730132227,0.31902690919314863,0.2771590638200741,0.46488692516408303,0.00946006491863335,-0.10232386988664828,0.10232386988664828
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,1,0.6967727316355488,0.43278577798168294,0.6135740118482581,0.6840842652013244,-0.07051025335306627,-0.11491727483807451,0.3217319736598447,-0.837512412475728,0.837512412475728
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.679034938096417,0.8830611987796627,0.6275947551215355,0.3607810663574878,0.2668136887640477,0.4251369001839069,0.013674683230849556,-0.12436077298861353,0.12436077298861353
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,0,0.27565555661717833,0.06422531247982435,0.5888031970807525,0.23843870548914214,0.3503644915916103,0.5950451582611889,0.004124890763131082,-0.06638054994323495,0.06638054994323495
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,1,0.4787707546538875,0.9978707799129242,0.6922455478308942,0.015225912646672713,0.6770196351842215,0.9780050407050185,4.533578179207221e-06,-0.002131490098974447,0.002131490098974447
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,0,0.4558041115867013,0.03635396082509717,0.6892355244371345,0.15617846158581114,0.5330570628513234,0.7734033490027163,0.0013216104676726996,-0.037031231077555,0.037031231077555
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,0,0.4144761687642246,0.21257523722082003,0.6784463485349768,0.5173487399611523,0.1610976085738245,0.23745077104725434,0.04518823147948791,-0.2389874521745467,0.2389874521745467
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,0,0.5117003969002362,0.6387060795139674,0.6928733569906709,0.654159038834143,0.03871431815652793,0.0558750279050623,0.40794545600810245,-1.018063467745557,1.018063467745557
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,0,0.3149839245356485,0.0003265573688608174,0.6230305047802276,0.0029477489926872775,0.6200827557875404,0.9952686923512244,1.0663971515729994e-07,-0.00032661070032919765,0.00032661070032919765
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,0,0.5278081384382017,0.18936239125928533,0.6915997971365085,0.4852971035581596,0.20630269357834896,0.29829779365540904,0.03585811522343466,-0.2099341696876442,0.2099341696876442
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,0,0.5316539981259888,0.1407237274622956,0.6911418886078069,0.4062750882223943,0.2848668003854126,0.4121683334217096,0.01980316747088245,-0.15166478759195953,0.15166478759195953
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,0,0.5586407380702518,0.4225699551461568,0.6862538543033446,0.6811079645104334,0.005145889792911196,0.007498522246020872,0.17856536699222497,-0.5491679783757784,0.5491679783757784
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5902438985227401,0.4196209552425833,0.6767696531529003,0.6801693597061998,-0.003399706553299575,-0.005023432326584376,0.3368398355935314,-0.868403462709428,0.868403462709428
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.6243603310887775,0.6227682515080173,0.661889124717298,0.6626926553612096,-0.0008035306439115875,-0.001213995839944925,0.3878402950863531,-0.9748955629101608,0.9748955629101608
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,0,0.46911370538966596,0.03115114465948401,0.6912380389202146,0.13872116891348987,0.5525168700067248,0.7993149087538836,0.0009703938135960992,-0.03164665929826966,0.03164665929826966
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,0,0.3782271175231424,0.03394643821115957,0.6631895406177672,0.1482034528274776,0.5149860877902896,0.7765292668979298,0.0011523606672240747,-0.03453599932036917,0.03453599932036917
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,0,0.5680426935865732,0.18348118994125276,0.6838587702562228,0.47663133244687694,0.20722743780934583,0.3030266581675972,0.03366534706225807,-0.2027053294104624,0.2027053294104624
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,0,0.4615001226076063,0.02517365186653217,0.6901797630892915,0.11754241628267802,0.5726373468066135,0.8296930414816132,0.0006337127482973587,-0.025495928325270548,0.025495928325270548
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,0,0.4621422000791051,0.04138188716087739,0.6902780094310397,0.17231126453026413,0.5179667449007755,0.7503741069887314,0.0017124605849955887,-0.04226249733901506,0.04226249733901506
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,0,0.4621422000791051,0.11017542797887193,0.6902780094310397,0.3468819543012482,0.3433960551297915,0.4974750034595989,0.012138624930327597,-0.11673094577331829,0.11673094577331829
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,1,0.5297406598838114,0.42582328045776013,0.6913771222437427,0.682102084114184,0.009275038129558655,0.013415309577294301,0.3296789052642879,-0.8537308533866421,0.8537308533866421
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,1,0.3782271175231424,0.7800717529122794,0.6631895406177672,0.5268171311805488,0.1363724094372184,0.20563112215278037,0.048368433867077495,-0.24836937261622555,0.24836937261622555
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,1,0.8747449737790987,0.9512342746017554,0.3772661222228169,0.19486483437306137,0.18240128784975554,0.4834817575855052,0.0023780959736170023,-0.04999490124195941,0.04999490124195941
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,1,0.7920300059098643,0.9982293242507672,0.5112546147534314,0.012988806416315451,0.4982658083371159,0.974594251002351,3.1352926089212857e-06,-0.0017722452485271667,0.0017722452485271667
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,1,0.7839477824098874,0.7581070529779684,0.5218657782113378,0.5532520844212546,-0.03138630620991678,-0.06014248782031919,0.058512197819003374,-0.2769306724702548,0.2769306724702548
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,1,0.7107112276341973,0.9004865883140725,0.601513631745414,0.3240125123087747,0.27750111943663924,0.46133803922516836,0.0099029191053729,-0.10482000807606816,0.10482000807606816
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,0,0.6928790190926256,0.3062734368221594,0.6167776971464367,0.6160864350059414,0.0006912621404953079,0.0011207638403487648,0.09380341810285726,-0.36567739729886084,0.36567739729886084
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,1,0.6495371700235225,0.5820613011393388,0.6477326782378771,0.6796179418798572,-0.03188526364198019,-0.049225961130635536,0.1746727560053424,-0.5411795083792396,0.5411795083792396
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,1,0.17119957314955098,0.3683661619396094,0.4577831992855692,0.6580803951777485,-0.2002971958921793,-0.4375372364140261,0.39896130538289964,-0.9986778302321541,0.9986778302321541
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,0,0.48190971463131826,0.012272829671170153,0.6924925208382462,0.06620216845523742,0.6262903523830088,0.9044001682861481,0.00015062234813755448,-0.012348762760748882,0.012348762760748882
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,1,0.4061794630822321,0.23145880951236017,0.6754378041089772,0.5410330379962526,0.13440476611272467,0.19898910794610986,0.5906555614761586,-1.4633533499593427,1.4633533499593427
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,1,0.3659344274178174,0.49873279404195064,0.6567564059778644,0.6931439689346268,-0.036387562956762376,-0.05540496084325791,0.2512688117689895,-0.6956848095346415,0.6956848095346415
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,1,0.47011516560778527,0.8339657405045898,0.6913599088726066,0.44954194754924837,0.2418179613233582,0.3497714550988186,0.027567375326189202,-0.18156295599880315,0.18156295599880315
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,0,0.26597114940784095,7.661888701047698e-05,0.5792103479935047,0.00080270762559535,0.5784076403679094,0.9986141345223267,5.870453846724238e-09,-7.662182238735454e-05,7.662182238735454e-05
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,1,0.44926543358967064,0.8227299747711118,0.6879903175765232,0.4672285495093097,0.22076176806721348,0.32087917871410854,0.031424661844650675,-0.1951272308397489,0.1951272308397489
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,1,0.49515441680151456,0.5198739253773029,0.6931002204717904,0.6923570266037793,0.0007431938680111383,0.0010722747534335645,0.2305210475325997,-0.6541689480002014,0.6541689480002014
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,0,0.5076336875606835,0.6249670714519014,0.6930306296602893,0.6615800565909808,0.03145057306930843,0.04538121653400069,0.3905838403991661,-0.9807414474051552,0.9807414474051552
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5660116155193303,0.5055679012876187,0.6844066181490709,0.693085176228925,-0.00867855807985407,-0.012680412272056362,0.24446310023712992,-0.682072924542171,0.682072924542171
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6040537873890238,0.6640218026513478,0.6713337228413871,0.6383317295832215,0.03300199325816566,0.049158849221049614,0.11288134909364989,-0.4094402947264756,0.4094402947264756
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,1,0.4144186688619266,0.9470441374655469,0.6784264760010471,0.20712829827448412,0.471298177726563,0.6946930793512186,0.002804323376767889,-0.05440957920999055,0.05440957920999055
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,1,0.2808144094786431,0.432914978219023,0.5937208519097927,0.6841191791148875,-0.09039832720509478,-0.15225728878195016,0.3215854219283312,-0.837213925412216,0.837213925412216
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,0,0.5225102983298046,0.5321750588448286,0.6921334108754935,0.691075280417423,0.001058130458070461,0.001528795520406984,0.2832102932564968,-0.7596611104021406,0.7596611104021406
