dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,2,1,0.0,0.0,0.05825,0.0,1.0,0.05825,0.0,1.0,0.05825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,3,1,0.0,0.0,0.1045,0.0,1.0,0.1045,0.0,1.0,0.1045,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,4,1,0.0,0.0,0.12375,0.0,1.0,0.12375,0.0,1.0,0.12375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,5,1,0.0,0.0,0.1885,0.0,1.0,0.1885,0.0,1.0,0.1885,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,6,1,1.0,1.0,0.329,0.0,1.0,0.329,0.0,1.0,-0.671,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,0,4,0.0,0.0,1.154,0.0,3.0,0.2885,0.0,0.75,0.2885,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,1,4,0.0,0.0,0.265,0.0,1.0,0.06625,0.0,0.25,0.06625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,2,4,0.0,0.0,0.284,0.0,1.0,0.071,0.0,0.25,0.071,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,3,4,0.0,0.0,0.4795,0.0,2.0,0.119875,0.0,0.5,0.119875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,4,4,1.0,0.25,0.44275,0.0,2.0,0.1106875,0.0,0.5,-0.1393125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,5,4,1.0,0.25,0.526,0.0,2.0,0.1315,0.0,0.5,-0.1185,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,6,4,2.0,0.5,0.84875,0.0,3.0,0.2121875,0.0,0.75,-0.2878125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,0,12,6.0,0.5,3.6215,1.0,7.0,0.3017916666666666,0.08333333333333333,0.5833333333333334,-0.19820833333333338,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,1,12,0.0,0.0,0.84975,0.0,3.0,0.0708125,0.0,0.25,0.0708125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,2,12,3.0,0.25,0.9005,0.0,3.0,0.07504166666666666,0.0,0.25,-0.17495833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,3,12,1.0,0.08333333333333333,1.46325,0.0,4.0,0.1219375,0.0,0.3333333333333333,0.038604166666666676,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,4,12,1.0,0.08333333333333333,1.32025,0.0,4.0,0.11002083333333333,0.0,0.3333333333333333,0.026687500000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,5,12,0.0,0.0,1.5225,0.0,4.0,0.126875,0.0,0.3333333333333333,0.126875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,6,12,1.0,0.08333333333333333,2.32225,0.0,5.0,0.1935208333333333,0.0,0.4166666666666667,0.11018749999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,0,12,1.0,0.08333333333333333,2.2475,0.0,5.0,0.18729166666666666,0.0,0.4166666666666667,0.10395833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,1,12,0.0,0.0,0.65125,0.0,2.0,0.05427083333333334,0.0,0.16666666666666666,0.05427083333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,2,12,2.0,0.16666666666666666,0.765,0.0,3.0,0.06375,0.0,0.25,-0.10291666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,3,12,0.0,0.0,1.37275,0.0,4.0,0.11439583333333334,0.0,0.3333333333333333,0.11439583333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,4,12,3.0,0.25,1.49225,0.0,4.0,0.12435416666666665,0.0,0.3333333333333333,-0.12564583333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,5,12,4.0,0.3333333333333333,2.01575,0.0,5.0,0.16797916666666668,0.0,0.4166666666666667,-0.16535416666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,6,12,2.0,0.16666666666666666,3.4555,1.0,7.0,0.2879583333333333,0.08333333333333333,0.5833333333333334,0.12129166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,0,24,10.0,0.4166666666666667,5.87925,2.0,10.0,0.24496875,0.08333333333333333,0.4166666666666667,-0.17169791666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,1,24,3.0,0.125,1.5455,0.0,4.0,0.06439583333333335,0.0,0.16666666666666666,-0.06060416666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,2,24,2.0,0.08333333333333333,1.75225,0.0,5.0,0.07301041666666666,0.0,0.20833333333333334,-0.010322916666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,3,24,4.0,0.16666666666666666,2.908,0.0,6.0,0.12116666666666666,0.0,0.25,-0.0455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,4,24,2.0,0.08333333333333333,2.917,0.0,6.0,0.12154166666666666,0.0,0.25,0.03820833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,5,24,1.0,0.041666666666666664,3.43325,1.0,7.0,0.1430520833333333,0.041666666666666664,0.2916666666666667,0.10138541666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,6,24,2.0,0.08333333333333333,5.56475,2.0,10.0,0.23186458333333332,0.08333333333333333,0.4166666666666667,0.14853125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,0,13,6.0,0.46153846153846156,3.76725,1.0,7.0,0.28978846153846155,0.07692307692307693,0.5384615384615384,-0.17175,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,1,13,2.0,0.15384615384615385,0.9055,0.0,3.0,0.06965384615384616,0.0,0.23076923076923078,-0.08419230769230769,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,2,13,0.0,0.0,1.0005,0.0,3.0,0.07696153846153846,0.0,0.23076923076923078,0.07696153846153846,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,3,13,1.0,0.07692307692307693,1.6115,0.0,4.0,0.12396153846153846,0.0,0.3076923076923077,0.04703846153846153,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,4,13,3.0,0.23076923076923078,1.4755,0.0,4.0,0.1135,0.0,0.3076923076923077,-0.11726923076923078,True
