fit_variant,seed,rating_row,system,indicator_key,node_key,indicator_label,rater_id,observed_rating
targeted_strong_lower_override,20260517,43,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Derek Shiller,5
targeted_strong_lower_override,20260517,44,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Derek Shiller,6
targeted_strong_lower_override,20260517,45,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Derek Shiller,4
targeted_strong_lower_override,20260517,46,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Derek Shiller,3
targeted_strong_lower_override,20260517,47,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Derek Shiller,5
targeted_strong_lower_override,20260517,48,Human,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Derek Shiller,5
targeted_strong_lower_override,20260517,49,Human,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Derek Shiller,5
targeted_strong_lower_override,20260517,50,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Rachael Miller,0
targeted_strong_lower_override,20260517,51,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Hayley chickens,0
targeted_strong_lower_override,20260517,52,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Rachael Miller,5
targeted_strong_lower_override,20260517,53,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Rachael Miller,1
targeted_strong_lower_override,20260517,54,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Hayley chickens,2
targeted_strong_lower_override,20260517,55,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Hayley chickens,6
targeted_strong_lower_override,20260517,56,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Rachael Miller,6
targeted_strong_lower_override,20260517,57,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Hayley chickens,6
targeted_strong_lower_override,20260517,58,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Rachael Miller,6
targeted_strong_lower_override,20260517,59,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Hayley chickens,5
targeted_strong_lower_override,20260517,60,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Rachael Miller,6
targeted_strong_lower_override,20260517,61,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Hayley chickens,5
targeted_strong_lower_override,20260517,62,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Rachael Miller,5
targeted_strong_lower_override,20260517,63,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Hayley chickens,6
targeted_strong_lower_override,20260517,64,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Rachael Miller,6
targeted_strong_lower_override,20260517,65,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Hayley chickens,5
targeted_strong_lower_override,20260517,66,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Rachael Miller,6
targeted_strong_lower_override,20260517,67,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Hayley chickens,6
targeted_strong_lower_override,20260517,68,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Rachael Miller,6
targeted_strong_lower_override,20260517,69,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Hayley chickens,6
targeted_strong_lower_override,20260517,70,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Rachael Miller,6
targeted_strong_lower_override,20260517,71,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Hayley chickens,6
targeted_strong_lower_override,20260517,72,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Rachael Miller,6
targeted_strong_lower_override,20260517,73,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Hayley chickens,6
targeted_strong_lower_override,20260517,74,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Rachael Miller,5
targeted_strong_lower_override,20260517,75,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Hayley chickens,4
targeted_strong_lower_override,20260517,76,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Rachael Miller,5
targeted_strong_lower_override,20260517,77,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Hayley chickens,5
targeted_strong_lower_override,20260517,78,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Rachael Miller,0
targeted_strong_lower_override,20260517,79,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Hayley chickens,0
targeted_strong_lower_override,20260517,80,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Rachael Miller,2
targeted_strong_lower_override,20260517,81,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Hayley chickens,0
targeted_strong_lower_override,20260517,82,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Rachael Miller,0
targeted_strong_lower_override,20260517,83,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Hayley chickens,0
targeted_strong_lower_override,20260517,84,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Rachael Miller,4
targeted_strong_lower_override,20260517,85,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Hayley chickens,5
targeted_strong_lower_override,20260517,86,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Rachael Miller,5
targeted_strong_lower_override,20260517,87,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Hayley chickens,6
targeted_strong_lower_override,20260517,88,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Rachael Miller,6
targeted_strong_lower_override,20260517,89,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Hayley chickens,5
targeted_strong_lower_override,20260517,90,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Rachael Miller,6
targeted_strong_lower_override,20260517,91,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Hayley chickens,6
targeted_strong_lower_override,20260517,92,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Rachael Miller,4
targeted_strong_lower_override,20260517,93,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Hayley chickens,3
targeted_strong_lower_override,20260517,94,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Rachael Miller,6
targeted_strong_lower_override,20260517,95,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Hayley chickens,6
targeted_strong_lower_override,20260517,96,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Rachael Miller,6
targeted_strong_lower_override,20260517,97,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Hayley chickens,6
targeted_strong_lower_override,20260517,98,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Rachael Miller,6
targeted_strong_lower_override,20260517,99,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Hayley chickens,5
targeted_strong_lower_override,20260517,100,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Rachael Miller,0
targeted_strong_lower_override,20260517,101,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Hayley chickens,3
targeted_strong_lower_override,20260517,102,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Rachael Miller,0
targeted_strong_lower_override,20260517,103,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Hayley chickens,2
targeted_strong_lower_override,20260517,104,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Rachael Miller,5
targeted_strong_lower_override,20260517,105,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Hayley chickens,5
targeted_strong_lower_override,20260517,106,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Hayley chickens,5
targeted_strong_lower_override,20260517,107,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Rachael Miller,6
targeted_strong_lower_override,20260517,108,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Hayley chickens,6
targeted_strong_lower_override,20260517,109,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Rachael Miller,6
targeted_strong_lower_override,20260517,110,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Hayley chickens,6
targeted_strong_lower_override,20260517,111,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Rachael Miller,5
targeted_strong_lower_override,20260517,112,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Hayley chickens,5
targeted_strong_lower_override,20260517,113,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Rachael Miller,5
targeted_strong_lower_override,20260517,114,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Hayley chickens,5
targeted_strong_lower_override,20260517,115,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Rachael Miller,6
targeted_strong_lower_override,20260517,116,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Hayley chickens,4
targeted_strong_lower_override,20260517,117,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Rachael Miller,2
targeted_strong_lower_override,20260517,118,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Hayley chickens,4
targeted_strong_lower_override,20260517,119,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Rachael Miller,3
targeted_strong_lower_override,20260517,120,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Hayley chickens,4
targeted_strong_lower_override,20260517,121,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Rachael Miller,4
targeted_strong_lower_override,20260517,122,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Hayley chickens,6
targeted_strong_lower_override,20260517,123,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Rachael Miller,6
targeted_strong_lower_override,20260517,124,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Hayley chickens,6
targeted_strong_lower_override,20260517,125,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Rachael Miller,6
targeted_strong_lower_override,20260517,126,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Hayley chickens,6
