rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
15,Human,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,0,3,-0.0529027796879976,targeted_strong_lower_override,20260517
16,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,0,6,0.01610575296561849,targeted_strong_lower_override,20260517
17,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,0,6,-0.1279362950288561,targeted_strong_lower_override,20260517
18,Human,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,0,1,0.09270924539188624,targeted_strong_lower_override,20260517
19,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,0,5,0.03505860386915194,targeted_strong_lower_override,20260517
20,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,0,6,-0.011884441264516835,targeted_strong_lower_override,20260517
21,Human,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,0,6,0.030440078796303133,targeted_strong_lower_override,20260517
22,Human,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,0,5,0.0696277416069641,targeted_strong_lower_override,20260517
23,Human,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,0,0,6,0.131449731178701,targeted_strong_lower_override,20260517
24,Human,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,0,1,0.00756694689722684,targeted_strong_lower_override,20260517
25,Human,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,0,3,0.14476574876119014,targeted_strong_lower_override,20260517
26,Human,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,0,0,2,0.17989055416020636,targeted_strong_lower_override,20260517
27,Human,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,0,5,0.1540137763712413,targeted_strong_lower_override,20260517
28,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,0,4,0.03555982977525944,targeted_strong_lower_override,20260517
29,Human,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,0,6,-0.1188610684160115,targeted_strong_lower_override,20260517
30,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,0,5,0.00016783416816295424,targeted_strong_lower_override,20260517
31,Human,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,0,6,-0.025038547818242298,targeted_strong_lower_override,20260517
32,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,0,5,0.07621091806892545,targeted_strong_lower_override,20260517
33,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,0,6,0.022166416545198915,targeted_strong_lower_override,20260517
34,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,0,4,0.07487845679590556,targeted_strong_lower_override,20260517
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,6,-0.00901393205038686,targeted_strong_lower_override,20260517
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,5,-0.052537374240661766,targeted_strong_lower_override,20260517
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,6,0.11100216949686939,targeted_strong_lower_override,20260517
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,4,-0.10623279057486908,targeted_strong_lower_override,20260517
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,0.03501892362299913,targeted_strong_lower_override,20260517
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,6,-0.14643600664543646,targeted_strong_lower_override,20260517
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,6,0.06941611534905198,targeted_strong_lower_override,20260517
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,6,0.009598250587912251,targeted_strong_lower_override,20260517
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,5,0.049162091728198846,targeted_strong_lower_override,20260517
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,6,-0.026684570748075547,targeted_strong_lower_override,20260517
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,4,0.15970043621599914,targeted_strong_lower_override,20260517
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,3,-0.19769871204111986,targeted_strong_lower_override,20260517
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,5,0.05549932074972537,targeted_strong_lower_override,20260517
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,5,0.1536184009546387,targeted_strong_lower_override,20260517
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,5,0.09356513596403643,targeted_strong_lower_override,20260517
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,0,0.07785753800463113,targeted_strong_lower_override,20260517
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,0,0.07785753800463113,targeted_strong_lower_override,20260517
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,5,0.1124935690685889,targeted_strong_lower_override,20260517
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,1,0.11802310460910621,targeted_strong_lower_override,20260517
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,2,-0.239169019934917,targeted_strong_lower_override,20260517
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,6,0.18407449908012463,targeted_strong_lower_override,20260517
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,6,0.0004029900064897978,targeted_strong_lower_override,20260517
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,6,0.0004029900064897978,targeted_strong_lower_override,20260517
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,6,0.14844621979762115,targeted_strong_lower_override,20260517
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,5,0.08234514724534217,targeted_strong_lower_override,20260517
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.15030327465498577,targeted_strong_lower_override,20260517
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,5,0.09523817646266676,targeted_strong_lower_override,20260517
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,5,-0.11451781924661482,targeted_strong_lower_override,20260517
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,6,0.13340050431539324,targeted_strong_lower_override,20260517
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,6,-0.20323983688574992,targeted_strong_lower_override,20260517
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,5,0.10358058188902383,targeted_strong_lower_override,20260517
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,6,-0.2044186666527949,targeted_strong_lower_override,20260517
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,6,-0.2044186666527949,targeted_strong_lower_override,20260517
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,6,-0.21998826218777706,targeted_strong_lower_override,20260517
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,6,-0.21998826218777706,targeted_strong_lower_override,20260517
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,6,-0.10890104117923823,targeted_strong_lower_override,20260517
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,6,-0.10890104117923823,targeted_strong_lower_override,20260517
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,6,-0.23341415783655334,targeted_strong_lower_override,20260517
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,6,-0.23341415783655334,targeted_strong_lower_override,20260517
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,5,-0.15915773329566213,targeted_strong_lower_override,20260517
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,4,-0.21531511201467063,targeted_strong_lower_override,20260517
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,5,-0.07809597939140514,targeted_strong_lower_override,20260517
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,5,-0.07809597939140514,targeted_strong_lower_override,20260517
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,0,0.33659767289122416,targeted_strong_lower_override,20260517
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,0,0.33659767289122416,targeted_strong_lower_override,20260517
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,2,0.12566782369080082,targeted_strong_lower_override,20260517
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,0.09277815432626345,targeted_strong_lower_override,20260517
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,0,-0.008002388225141325,targeted_strong_lower_override,20260517
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,0,-0.008002388225141325,targeted_strong_lower_override,20260517
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,4,-0.25925103255831455,targeted_strong_lower_override,20260517
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,5,-0.183357255451184,targeted_strong_lower_override,20260517
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,5,0.03511358727209159,targeted_strong_lower_override,20260517
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,6,0.14802737568384264,targeted_strong_lower_override,20260517
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,0.19704363627334454,targeted_strong_lower_override,20260517
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,5,0.08508007487997522,targeted_strong_lower_override,20260517
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,6,-0.18007761316911833,targeted_strong_lower_override,20260517
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,6,-0.18007761316911833,targeted_strong_lower_override,20260517
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,4,0.04682921289531614,targeted_strong_lower_override,20260517
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,3,0.004996556860927883,targeted_strong_lower_override,20260517
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,6,-0.2191873214316291,targeted_strong_lower_override,20260517
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,6,-0.2191873214316291,targeted_strong_lower_override,20260517
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,6,-0.028086704322294275,targeted_strong_lower_override,20260517
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,6,-0.028086704322294275,targeted_strong_lower_override,20260517
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,6,0.32702966481870926,targeted_strong_lower_override,20260517
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,5,0.10872803419045167,targeted_strong_lower_override,20260517
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,0,0.040937043978795606,targeted_strong_lower_override,20260517
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,3,-0.052887209104860874,targeted_strong_lower_override,20260517
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,0,-0.12286742857680362,targeted_strong_lower_override,20260517
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,2,0.07934058207326841,targeted_strong_lower_override,20260517
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,5,0.059383664830397316,targeted_strong_lower_override,20260517
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,5,0.059383664830397316,targeted_strong_lower_override,20260517
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,5,-0.046635391478696914,targeted_strong_lower_override,20260517
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,6,-0.2184166853009264,targeted_strong_lower_override,20260517
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,6,-0.2184166853009264,targeted_strong_lower_override,20260517
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,6,-0.1922041174961383,targeted_strong_lower_override,20260517
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,6,-0.1922041174961383,targeted_strong_lower_override,20260517
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,5,0.09635157991277363,targeted_strong_lower_override,20260517
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,5,0.09635157991277363,targeted_strong_lower_override,20260517
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,5,-0.04087690762399386,targeted_strong_lower_override,20260517
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,5,-0.04087690762399386,targeted_strong_lower_override,20260517
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,6,0.1902418649403894,targeted_strong_lower_override,20260517
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,4,0.17257822501702796,targeted_strong_lower_override,20260517
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,2,0.09039172408578595,targeted_strong_lower_override,20260517
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,4,0.18550064123500393,targeted_strong_lower_override,20260517
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,3,0.2388857648123549,targeted_strong_lower_override,20260517
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,4,0.19544127008732426,targeted_strong_lower_override,20260517
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,4,0.08516473211834394,targeted_strong_lower_override,20260517
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,6,0.1877350945243699,targeted_strong_lower_override,20260517
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,6,-0.2445740084414321,targeted_strong_lower_override,20260517
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,6,-0.2445740084414321,targeted_strong_lower_override,20260517
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,6,-0.20357582503945887,targeted_strong_lower_override,20260517
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,6,-0.20357582503945887,targeted_strong_lower_override,20260517
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,6,-0.2688316654050778,targeted_strong_lower_override,20260517
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,6,-0.2688316654050778,targeted_strong_lower_override,20260517
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,0,0.04854249079128751,targeted_strong_lower_override,20260517
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,0,0.04854249079128751,targeted_strong_lower_override,20260517
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,5,-0.09469875664403546,targeted_strong_lower_override,20260517
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,6,0.015132384591557697,targeted_strong_lower_override,20260517
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,0,0.237410673165191,targeted_strong_lower_override,20260517
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,0,0.237410673165191,targeted_strong_lower_override,20260517
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,0,0.028844713154376284,targeted_strong_lower_override,20260517
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,0,0.028844713154376284,targeted_strong_lower_override,20260517
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,0,-0.0658565637958419,targeted_strong_lower_override,20260517
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,0,-0.0658565637958419,targeted_strong_lower_override,20260517
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,6,-0.22965410220573018,targeted_strong_lower_override,20260517
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,6,-0.22965410220573018,targeted_strong_lower_override,20260517
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,6,-0.05278665090548811,targeted_strong_lower_override,20260517
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,5,0.07234920404730397,targeted_strong_lower_override,20260517
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,3,-0.009993634598756636,targeted_strong_lower_override,20260517
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,3,-0.009993634598756636,targeted_strong_lower_override,20260517
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,3,-0.009993634598756636,targeted_strong_lower_override,20260517
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,0,0.02659487734609664,targeted_strong_lower_override,20260517
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,0,0.02659487734609664,targeted_strong_lower_override,20260517
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,0,0.02659487734609664,targeted_strong_lower_override,20260517
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,0,0.02659487734609664,targeted_strong_lower_override,20260517
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,0,0.05302453132431493,targeted_strong_lower_override,20260517
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,0,0.05302453132431493,targeted_strong_lower_override,20260517
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,0,0.05302453132431493,targeted_strong_lower_override,20260517
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,0,0.05302453132431493,targeted_strong_lower_override,20260517
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,6,-0.10721346814079825,targeted_strong_lower_override,20260517
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,5,0.10741382993200804,targeted_strong_lower_override,20260517
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,6,-0.10721346814079825,targeted_strong_lower_override,20260517
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,5,0.10741382993200804,targeted_strong_lower_override,20260517
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,0,-0.19581634444642018,targeted_strong_lower_override,20260517
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,0,-0.19581634444642018,targeted_strong_lower_override,20260517
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,3,-0.16527425808260154,targeted_strong_lower_override,20260517
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,3,0.0842913252013008,targeted_strong_lower_override,20260517
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,5,-0.07965511710137727,targeted_strong_lower_override,20260517
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,3,0.0842913252013008,targeted_strong_lower_override,20260517
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,6,0.11929874504739447,targeted_strong_lower_override,20260517
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,4,0.0025369707556200283,targeted_strong_lower_override,20260517
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,4,0.0025369707556200283,targeted_strong_lower_override,20260517
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,3,0.05779581225984815,targeted_strong_lower_override,20260517
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,4,0.0025369707556200283,targeted_strong_lower_override,20260517
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,6,-0.21740809376333886,targeted_strong_lower_override,20260517
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,5,0.09494285894919494,targeted_strong_lower_override,20260517
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,6,-0.21740809376333886,targeted_strong_lower_override,20260517
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,6,-0.21740809376333886,targeted_strong_lower_override,20260517
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,6,-0.21876595464622658,targeted_strong_lower_override,20260517
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,6,-0.21876595464622658,targeted_strong_lower_override,20260517
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,6,-0.21876595464622658,targeted_strong_lower_override,20260517
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,0.027654388513153414,targeted_strong_lower_override,20260517
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,0.027654388513153414,targeted_strong_lower_override,20260517
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,0.027654388513153414,targeted_strong_lower_override,20260517
