fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260512,LLMs,186,50,0,mean_RPS,0.0766824729766555,0.08140590047628125,0.08129697076941192,0.06997680923029877,0.08129697076941192,0.09233953132613516,-0.004614497792756425,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,weighted_mean_cell_TV,0.3116578003261838,0.31518444326617145,0.31409467816848397,0.2861301345980023,0.31409467816848397,0.34371931918104776,-0.002436877842300178,0.444,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,median_cell_TV,0.2927051801425608,0.2733158328589709,0.2672636578931697,0.2182695955364034,0.2672636578931697,0.3477902110554155,0.025441522249391113,0.822,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,q90_cell_TV,0.578666844956522,0.570155484154933,0.5578217243362078,0.5147349293151078,0.5578217243362078,0.6401680493047827,0.020845120620314184,0.608,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.16,0.18092000000000003,0.18,0.12,0.18,0.26,-0.01999999999999999,0.406,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,mean_abs_top7_error_high_q,0.197460762225989,0.20772163451680045,0.20783828214149377,0.15743582780164173,0.20783828214149377,0.2641364144848086,-0.010377519915504785,0.402,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3117189300805575,0.37768864745071173,0.37410890785468875,0.31755775881197795,0.37410890785468875,0.45222773036327824,-0.062389977774131244,0.018,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,LLMs,186,50,0,mean_abs_high_error_high_q,0.1242072337309094,0.1568884886335133,0.15555067378419857,0.13054579201284155,0.15555067378419857,0.1939976731054459,-0.031343440053289165,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,LLMs,186,50,0,q90_abs_high_error_high_q,0.1283746500247604,0.22108834203074565,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.3625219679711065,-0.06748065127967945,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ELIZA,50,50,0,mean_RPS,0.0519506720530563,0.06780105446677356,0.06587949845612806,0.048018780047311145,0.06587949845612806,0.09361853452501355,-0.013928826403071762,0.116,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,weighted_mean_cell_TV,0.4452858831279666,0.4258471233346427,0.4221207801042751,0.37470897325140934,0.4221207801042751,0.4892072947813046,0.023165103023691458,0.732,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,median_cell_TV,0.222615540505496,0.20739649102819813,0.1520878563032526,0.1520878563032526,0.1520878563032526,0.37277226963672194,0.0705276842022434,0.686,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,q90_cell_TV,0.8941190662022374,0.9050235498529582,0.8994997803951361,0.8766529018224375,0.8994997803951361,0.96361222424637,-0.005380714192898761,0.372,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.34,0.34748,0.34,0.28,0.34,0.44,0.0,0.536,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4318345978998105,0.466971681197693,0.47455445392734436,0.39821781570937753,0.47455445392734436,0.5254455460726557,-0.042719856027533865,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5863658711520652,0.6140469374976424,0.6272277303632781,0.3982178157093775,0.6272277303632781,0.6272277303632781,-0.04086185921121288,0.056,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,mean_abs_high_error_high_q,0.29864572210114,0.23753409518891888,0.2099824256231148,0.13747803202889353,0.2099824256231148,0.3586164324912652,0.08866329647802518,0.842,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,q90_abs_high_error_high_q,0.5248586938484465,0.45533729354595964,0.20998242562311456,0.13747803202889353,0.20998242562311456,0.8625219679711065,0.314876268225332,0.598,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,mean_RPS,0.0760904603510208,0.07799959258871914,0.07721317600570007,0.05864622534791863,0.07721317600570007,0.09982657087837998,-0.0011227156546792794,0.462,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,weighted_mean_cell_TV,0.6480862782201906,0.531998388835437,0.5314000233572442,0.48041047433848216,0.5314000233572442,0.5849550107841613,0.11668625486294637,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260513,Human,50,50,0,median_cell_TV,0.7436388324500645,0.42359356592577385,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,0.3708665628133425,0.902,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,q90_cell_TV,0.9027091949610948,0.8904608442348346,0.8970492837574459,0.8540081071907603,0.8970492837574459,0.9215542501343477,0.0056599112036489485,0.894,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,fraction_cell_TV_gt_0p5,0.6,0.43412,0.44,0.34,0.44,0.54,0.15999999999999998,0.998,ppc_excess_misfit
targeted_strong_lower_override,20260513,Human,50,50,0,mean_abs_top7_error_high_q,0.4542193820097955,0.4666832983422029,0.4660726052364591,0.43214521047291826,0.4660726052364591,0.5084818486908851,-0.0118532232266636,0.292,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,q90_abs_top7_error_high_q,0.4998039739126766,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.12742375645060144,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Human,50,50,0,mean_abs_high_error_high_q,0.3436124633350138,0.23729241387693809,0.23415055682118854,0.16164616322696723,0.23415055682118854,0.30665495041540985,0.10946190651382523,0.98,ppc_excess_misfit
targeted_strong_lower_override,20260513,Human,50,50,0,q90_abs_high_error_high_q,0.6177063464266008,0.5954157819699956,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.24481562154450565,0.388,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,mean_RPS,0.0781320531375541,0.07979763912111855,0.0794451337795111,0.06385878723913695,0.0794451337795111,0.0956221088582106,-0.0013130806419569957,0.432,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,weighted_mean_cell_TV,0.3904178772146878,0.42166394487599346,0.42184837363590255,0.3869948454607945,0.42184837363590255,0.45686034241091167,-0.03143049642121476,0.068,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,median_cell_TV,0.3661173274947056,0.3784987554877665,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,-0.00665494214201634,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,q90_cell_TV,0.6737651158400292,0.7692003306877248,0.7647057623921716,0.7281825780466005,0.7647057623921716,0.8426793495179092,-0.0909406465521424,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2448979591836734,0.30771428571428566,0.30612244897959184,0.24489795918367346,0.30612244897959184,0.3673469387755102,-0.061224489795918435,0.012,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,mean_abs_top7_error_high_q,0.1863109849276683,0.30671700520635603,0.30987946653753384,0.2557253561343406,0.30987946653753384,0.3640335769407271,-0.12356848160986555,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,q90_abs_top7_error_high_q,0.4921194130397374,0.54580198293078,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.13510831732354067,0.278,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,mean_abs_high_error_high_q,0.2495893959616668,0.20604084990150268,0.20596966470695832,0.1668315888909213,0.20596966470695832,0.25717085663010686,0.04361973125470847,0.942,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,q90_abs_high_error_high_q,0.2667912748278334,0.35376854096761395,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.0957306931432731,0.056,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,mean_RPS,0.0702963005986102,0.0805940712562841,0.08022890083899586,0.07046659122438644,0.08022890083899586,0.09205230160603182,-0.00993260024038567,0.048,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,LLMs,186,50,0,weighted_mean_cell_TV,0.2659439397699532,0.3070514179137267,0.305919788008021,0.2829194750941126,0.305919788008021,0.3350903922606442,-0.039975848238067824,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,LLMs,186,50,0,median_cell_TV,0.1957562635628973,0.23416636129316976,0.23890727514705895,0.17155425013434766,0.23890727514705895,0.2818648862140442,-0.04315101158416165,0.152,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,q90_cell_TV,0.5262457820312505,0.5759195763030613,0.5618326002499032,0.5196429056317315,0.5618326002499032,0.6401680493047827,-0.03558681821865273,0.166,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.16,0.19228000000000003,0.18,0.12,0.18,0.26,-0.01999999999999999,0.316,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1035587595287162,0.20398679835092462,0.207590756545574,0.12425742321224065,0.207590756545574,0.29240924345442604,-0.1040319970168578,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,LLMs,186,50,0,q90_abs_top7_error_high_q,0.2400118200927455,0.3190787156951394,0.37277226963672194,0.12722773036327806,0.37277226963672194,0.5022277303632781,-0.13276044954397645,0.15,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,mean_abs_high_error_high_q,0.1702877860627828,0.1514230814638567,0.13331868801926236,0.12084065599036882,0.13331868801926236,0.20833333333333334,0.03696909804352044,0.778,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,q90_abs_high_error_high_q,0.2344622328886025,0.2033152022848865,0.13747803202889353,0.13747803202889353,0.13747803202889353,0.375,0.09698420085970896,0.564,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,mean_RPS,0.0570463134341526,0.07603183034351178,0.07478228425445864,0.056898773103438396,0.07478228425445864,0.09847759678422342,-0.017735970820306042,0.052,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,weighted_mean_cell_TV,0.4692272935064924,0.47512995014550075,0.47554189059262797,0.4270263466484161,0.47554189059262797,0.5285515512942879,-0.006314597086135576,0.422,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,median_cell_TV,0.5001191153773653,0.38668010118019713,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.5680164728524655,0.12734684574064337,0.946,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,q90_cell_TV,0.8761815437479304,0.8993513515562986,0.8970492837574459,0.8766717304853432,0.8970492837574459,0.9594475323297849,-0.020867740009515412,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.5,0.41028,0.42,0.34,0.42,0.5,0.08000000000000002,0.976,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4600922655229978,0.46433708850432426,0.4706397545315512,0.4119192635946537,0.4706397545315512,0.5293602454684487,-0.010547489008553401,0.476,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.525635477707896,0.6161334722756002,0.6272277303632781,0.576336638217967,0.6272277303632781,0.6272277303632781,-0.10159225265538208,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ELIZA,50,50,0,mean_abs_high_error_high_q,0.3442450147199551,0.23284919591052305,0.24902325294308014,0.13747803202889353,0.24902325294308014,0.3605684738572667,0.09522176177687497,0.924,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,q90_abs_high_error_high_q,0.5676055988322848,0.4808588400911258,0.7175131807826645,0.13747803202889353,0.7175131807826645,0.8625219679711065,-0.14990758195037968,0.468,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Human,50,50,0,mean_RPS,0.0598862960956936,0.08641820470314543,0.08529177953053312,0.06693463106092,0.08529177953053312,0.10871756678100367,-0.025405483434839518,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,weighted_mean_cell_TV,0.5178503283330265,0.546506937110275,0.5451514490340373,0.4983087653965078,0.5451514490340373,0.5960711030363438,-0.027301120701010873,0.164,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Human,50,50,0,median_cell_TV,0.3537843979352046,0.5205156155549245,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,-0.018987871701517334,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,q90_cell_TV,0.8712722585502235,0.8931298524328849,0.8970492837574459,0.8766717304853432,0.8970492837574459,0.9253435783538915,-0.02577702520722236,0.028,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,fraction_cell_TV_gt_0p5,0.38,0.48592,0.48,0.4,0.48,0.58,-0.09999999999999998,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,mean_abs_top7_error_high_q,0.3852373498903208,0.4673371717685547,0.46530152808274233,0.43060305616548455,0.46530152808274233,0.5115661573057525,-0.08006417819242151,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,q90_abs_top7_error_high_q,0.528206816627524,0.6259554530596452,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.09902091373575406,0.004,ppc_underdispersed_or_metric_issue
