fit_variant,seed,system,n_ratings,weighted_mean_tv_fit_vs_truth,median_tv_fit_vs_truth,q90_tv_fit_vs_truth,weighted_mean_high_abs_error_fit_vs_truth,weighted_mean_top7_abs_error_fit_vs_truth,mean_kl_truth_to_fit,mean_kl_fit_to_truth,mean_rps_truth_expected_fit,alignment_status
targeted_strong_lower_override,20260517,LLMs,186,0.11438204146446332,0.0784385832369055,0.18389172478162885,0.03434737795883346,0.013854119512746416,0.08126498799968766,0.08297793588647123,0.09321685471394178,pass
targeted_strong_lower_override,20260518,ALL,379,0.11118609986349316,0.05266148738722605,0.29200353270101065,0.0554067660827166,0.03949338358489211,0.09782048369806778,0.152799594002352,0.0956096775968626,pass
targeted_strong_lower_override,20260518,Chicken,93,0.14689438045360287,0.08143350487441553,0.32967518541409285,0.058732005313744645,0.03695164707028144,0.1247426178354677,0.18366759095809967,0.10216451131378289,pass
targeted_strong_lower_override,20260518,ELIZA,50,0.1297143363367564,0.07949378691792978,0.32007781310307215,0.10044040710919626,0.08196112480146052,0.14385705890672493,0.19975335291890242,0.105819457472474,pass
targeted_strong_lower_override,20260518,Human,50,0.20281561500971027,0.14335128753801799,0.5065707223041652,0.15022392354048786,0.120675881174834,0.21684738892528865,0.3995961803237936,0.1194607094272212,warning
targeted_strong_lower_override,20260518,LLMs,186,0.06371966074599733,0.024139519242483032,0.1238772697602205,0.0161498457993932,0.007524940335071028,0.039987513286389866,0.05840044895512543,0.08317612855937831,pass
targeted_strong_lower_override,20260519,ALL,379,0.06953648966847038,0.02736691832719552,0.143635282252431,0.04133071608441758,0.024204769171608718,0.0503081334017699,0.07055103237143395,0.08280189980128434,pass
targeted_strong_lower_override,20260519,Chicken,93,0.07327261179502939,0.03306059254075795,0.16305702018131396,0.04598751553757298,0.023933574269972387,0.04989937546083676,0.06953500134378753,0.09196303179039048,pass
targeted_strong_lower_override,20260519,ELIZA,50,0.14222022009375337,0.041142859864035874,0.453639518781315,0.09206340943064628,0.0642967082794734,0.15466052115848242,0.22038566764543555,0.09047721085395201,pass
targeted_strong_lower_override,20260519,Human,50,0.12285760183716317,0.04476443366189325,0.43133586944903435,0.0909623940610313,0.06397940788387751,0.1074066786162402,0.15461683044071678,0.1072535760673377,pass
targeted_strong_lower_override,20260519,LLMs,186,0.03379615909068125,0.02630099595043153,0.06561854688262053,0.012022646647398381,0.0028708564557243404,0.007111723939122839,0.008182587309105456,0.06958504689309657,pass
targeted_strong_lower_override,20260520,ALL,379,0.09357159528784166,0.07060638359214856,0.24502156760041383,0.054123078368988685,0.03643430686721032,0.07532524901944801,0.10929345848853808,0.08983501752479814,pass
targeted_strong_lower_override,20260520,Chicken,93,0.1076792244439552,0.07019141472155258,0.3397162827021354,0.05415696390835351,0.03533734773816932,0.09743389233912306,0.13114589691577289,0.09575336967210604,pass
targeted_strong_lower_override,20260520,ELIZA,50,0.12015977847778572,0.07233937805816223,0.25778901246615704,0.07418117925073255,0.04887050029408304,0.09482333395758864,0.15174293505046757,0.08656810053715715,pass
targeted_strong_lower_override,20260520,Human,50,0.18208561319951566,0.10203984101417884,0.465008969253888,0.13966369123070063,0.10422728892019359,0.20714039032534168,0.3005798570898393,0.10960699300022293,pass
targeted_strong_lower_override,20260520,LLMs,186,0.05557632880074778,0.0628932590054643,0.08902508674662299,0.02571938459300095,0.015415803775855549,0.02359532890691311,0.03553501476867588,0.08243899777163247,pass
