fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260511,Human,50,50,0,weighted_mean_cell_TV,0.6140993259520241,0.6056962140500718,0.6045977713520616,0.559889876809664,0.6045977713520616,0.64959949780231,0.009501554599962492,0.638,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,median_cell_TV,0.6768118796885316,0.695423759724466,0.7632606760682091,0.37277226963672194,0.7632606760682091,0.7647057623921716,-0.0864487963796775,0.224,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,q90_cell_TV,0.904594402856472,0.8892721775452189,0.882711205768379,0.8766717304853432,0.882711205768379,0.9032891086146798,0.021883197088092943,0.966,ppc_excess_misfit
targeted_strong_lower_override,20260511,Human,50,50,0,fraction_cell_TV_gt_0p5,0.52,0.5501200000000002,0.54,0.46,0.54,0.64,-0.020000000000000018,0.342,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,mean_abs_top7_error_high_q,0.4380100349504758,0.4671840198925062,0.4692898581881742,0.4341925532603733,0.4692898581881742,0.5043871631159751,-0.0312798232376984,0.09,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,q90_abs_top7_error_high_q,0.5157629081576074,0.6260063441517905,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.11146482220567067,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,Human,50,50,0,mean_abs_high_error_high_q,0.2645100472651207,0.23788411639937374,0.23748409215885385,0.1624795470613836,0.23748409215885385,0.3124886372563242,0.02702595510626682,0.79,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Human,50,50,0,q90_abs_high_error_high_q,0.6118988380559549,0.59309564137498,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.25062312991515157,0.412,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,mean_RPS,0.0685611777073081,0.08008895430507222,0.07961542674383895,0.06659058580850055,0.07961542674383895,0.09528233140674296,-0.01105424903653085,0.08,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,weighted_mean_cell_TV,0.4437442863808929,0.4448384475432207,0.44369165067404737,0.41014035543411415,0.44369165067404737,0.47950414763174676,5.2635706845549635e-05,0.502,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,median_cell_TV,0.4163576235912805,0.3759282814724162,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,0.04358535395455854,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260511,Chicken,93,49,0,q90_cell_TV,0.7497731008669655,0.7629409830448066,0.7647057623921716,0.6837332088888154,0.7647057623921716,0.8011735622777806,-0.014932661525206115,0.152,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2857142857142857,0.28844897959183674,0.2857142857142857,0.22448979591836735,0.2857142857142857,0.3673469387755102,0.0,0.576,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2666018898086359,0.3050330554978536,0.3048870285267423,0.2601294762376796,0.3048870285267423,0.3494160956503405,-0.038285138718106404,0.076,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,q90_abs_top7_error_high_q,0.4173562606219271,0.5721635686620514,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.20987146974135096,0.114,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,Chicken,93,49,0,mean_abs_high_error_high_q,0.1695365719816087,0.208203069009794,0.20672232001111285,0.1721001760200032,0.20672232001111285,0.2451838584726513,-0.03718574802950414,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,Chicken,93,49,0,q90_abs_high_error_high_q,0.2976782973887603,0.36377135286791557,0.3625219679711065,0.3625219679711065,0.3625219679711065,0.3625219679711065,-0.06484367058234619,0.016,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,LLMs,186,50,0,mean_RPS,0.0903495212759273,0.08590797065604981,0.08563363464924716,0.07401552575273791,0.08563363464924716,0.09901395996210802,0.004715886626680141,0.724,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,weighted_mean_cell_TV,0.3214434630879982,0.32103897612428556,0.32081345259319816,0.2966210888756417,0.32081345259319816,0.34882814642105625,0.0006300104948000484,0.524,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,median_cell_TV,0.2756947486403446,0.26486341383956663,0.2623545684309244,0.21361222424636994,0.2623545684309244,0.3395543399184368,0.013340180209420183,0.7,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,q90_cell_TV,0.5540226456848852,0.5888774677062579,0.6005562604620495,0.5212861352965988,0.6005562604620495,0.6451810313806372,-0.04653361477716422,0.276,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.14,0.21116000000000001,0.22,0.14,0.22,0.28,-0.07999999999999999,0.086,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1469053683948476,0.20763974417553846,0.20801508613857936,0.13531352593099186,0.20801508613857936,0.29198491386142067,-0.06110971774373175,0.13,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,q90_abs_top7_error_high_q,0.2565045134035954,0.3562393408631319,0.37277226963672194,0.1938943970299448,0.37277226963672194,0.47722773036327815,-0.11626775623312652,0.158,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,mean_abs_high_error_high_q,0.1495402093802003,0.15873916652371128,0.14581764192540017,0.12678257600412765,0.14581764192540017,0.22564628854447794,0.003722567454800124,0.546,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,LLMs,186,50,0,q90_abs_high_error_high_q,0.1564749961007242,0.21919661394353607,0.16082893973911208,0.13747803202889353,0.16082893973911208,0.42918863463777324,-0.004353943638387869,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,mean_RPS,0.0667860278324215,0.08395825655034989,0.08255014061326624,0.06378696935948325,0.08255014061326624,0.10742102328757948,-0.015764112780844733,0.084,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,weighted_mean_cell_TV,0.5737611489438286,0.5062481819492324,0.5063382839466125,0.45554396497795585,0.5063382839466125,0.5613718798858007,0.06742286499721606,0.978,ppc_excess_misfit
targeted_strong_lower_override,20260511,ELIZA,50,50,0,median_cell_TV,0.6092015651642629,0.4599075426375782,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,0.236429295527541,0.828,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,q90_cell_TV,0.9050397969633972,0.9001800477412322,0.8970492837574459,0.8767774501036869,0.8970492837574459,0.9594475323297849,0.007990513205951344,0.682,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.5,0.46132,0.46,0.38,0.46,0.54,0.03999999999999998,0.828,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4368294005270005,0.4677689749746362,0.4575907565455741,0.415181513091148,0.4575907565455741,0.521204621727213,-0.020761356018573596,0.292,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5143902304329919,0.6171512941185064,0.6272277303632781,0.6017821842906226,0.6272277303632781,0.6272277303632781,-0.11283749993028613,0.032,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260511,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2987634974234592,0.23668821059698633,0.19789836002407793,0.13747803202889353,0.19789836002407793,0.3791593440096312,0.10086513739938127,0.776,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260511,ELIZA,50,50,0,q90_abs_high_error_high_q,0.5647837228570585,0.478683708283299,0.13747803202889353,0.13747803202889353,0.13747803202889353,0.8625219679711065,0.42730569082816494,0.502,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ALL,379,199,0,mean_RPS,0.0647333932451311,0.07417595103192144,0.07373734690880533,0.0671238374768347,0.07373734690880533,0.08332720722055553,-0.009003953663674236,0.018,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ALL,379,199,0,weighted_mean_cell_TV,0.3628111525478258,0.3659952255310694,0.36527617350877317,0.3469463245150895,0.36527617350877317,0.3858189429936072,-0.0024650209609473617,0.398,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ALL,379,199,0,median_cell_TV,0.3095127587381336,0.3717951245892857,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.06325951089858833,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ALL,379,199,0,q90_cell_TV,0.8369973197636309,0.856495628494602,0.8762951572272281,0.7886833842714399,0.8762951572272281,0.8843043255449423,-0.03929783746359716,0.18,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.2462311557788944,0.2894974874371859,0.2889447236180904,0.25125628140703515,0.2889447236180904,0.3316582914572864,-0.042713567839196026,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ALL,379,199,0,mean_abs_top7_error_high_q,0.2971681985559337,0.3708707617077493,0.3701286214114231,0.34407737657261894,0.3701286214114231,0.396607102210308,-0.07296042285548943,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ALL,379,199,0,q90_abs_top7_error_high_q,0.451509979785952,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.17571775057732608,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ALL,379,199,0,mean_abs_high_error_high_q,0.1757434563191149,0.21066490619941852,0.20906300429020047,0.1745704233886694,0.20906300429020047,0.25163793736666173,-0.03331954797108558,0.054,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ALL,379,199,0,q90_abs_high_error_high_q,0.292990627264056,0.4434316458340476,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.8625219679711065,-0.06953134070705047,0.132,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Human,50,50,0,mean_RPS,0.0513980180684765,0.07845371516324719,0.07835776894118027,0.06035334408621691,0.07835776894118027,0.10040560194136915,-0.026959750872703768,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,weighted_mean_cell_TV,0.4761320074096581,0.5398184693825361,0.5384700344803981,0.49017798800881673,0.5384700344803981,0.5924316849706203,-0.06233802707073999,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,median_cell_TV,0.3113564194658141,0.43845669183767777,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7639832192301903,-0.06141585017090784,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,q90_cell_TV,0.8816758286680231,0.8903755305624703,0.8970492837574459,0.8536503625955508,0.8970492837574459,0.9217437165453247,-0.015373455089422783,0.28,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Human,50,50,0,fraction_cell_TV_gt_0p5,0.32,0.44456,0.44,0.34,0.44,0.54,-0.12,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,mean_abs_top7_error_high_q,0.349412741819522,0.4690220997167089,0.47127115765990485,0.430229954316912,0.47127115765990485,0.5041041203342993,-0.12185841584038287,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,q90_abs_top7_error_high_q,0.4729721588470759,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.15425557151620217,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Human,50,50,0,mean_abs_high_error_high_q,0.1712655498506687,0.23631789245766094,0.2310320882795016,0.1608665460915455,0.2310320882795016,0.32458614453010964,-0.05976653842883292,0.072,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Human,50,50,0,q90_abs_high_error_high_q,0.2245077308898123,0.5928056238006033,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.6380142370812942,0.372,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,mean_RPS,0.0548772210770979,0.060843542699020106,0.060193279474377526,0.04501530086958199,0.060193279474377526,0.07827001740080299,-0.005316058397279624,0.28,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,weighted_mean_cell_TV,0.359851413205103,0.3419849934721342,0.3408451773262448,0.3076134144677047,0.3408451773262448,0.37978969283232167,0.01900623587885819,0.776,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,median_cell_TV,0.328947686903319,0.2919394859919367,0.2647057623921716,0.1520878563032526,0.2647057623921716,0.37277226963672194,0.06424192451114741,0.652,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,q90_cell_TV,0.6623015900844622,0.7220955697183833,0.7403272387120692,0.6238669695270046,0.7403272387120692,0.8011735622777806,-0.07802564862760697,0.174,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.1632653061224489,0.1828979591836735,0.1836734693877551,0.14285714285714285,0.1836734693877551,0.24489795918367346,-0.0204081632653062,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2300912086200449,0.29465530572631293,0.28698727449330175,0.2324611043376111,0.28698727449330175,0.375318247194754,-0.05689606587325685,0.048,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Chicken,93,49,0,q90_abs_top7_error_high_q,0.2979506554638161,0.5085148520468827,0.5508910921453115,0.37277226963672194,0.5508910921453115,0.6272277303632781,-0.2529404366814954,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,Chicken,93,49,0,mean_abs_high_error_high_q,0.1922901532092878,0.20381069564840226,0.20177629944095438,0.15355259888190873,0.20177629944095438,0.2696397188612705,-0.009486146231666576,0.426,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,Chicken,93,49,0,q90_abs_high_error_high_q,0.3333779525659461,0.3349697536893952,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.029144015405160373,0.272,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,mean_RPS,0.0766824729766555,0.08140590047628125,0.08129697076941192,0.06997680923029877,0.08129697076941192,0.09233953132613516,-0.004614497792756425,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,weighted_mean_cell_TV,0.3116578003261838,0.31518444326617145,0.31409467816848397,0.2861301345980023,0.31409467816848397,0.34371931918104776,-0.002436877842300178,0.444,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,median_cell_TV,0.2927051801425608,0.2733158328589709,0.2672636578931697,0.2182695955364034,0.2672636578931697,0.3477902110554155,0.025441522249391113,0.822,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,q90_cell_TV,0.578666844956522,0.570155484154933,0.5578217243362078,0.5147349293151078,0.5578217243362078,0.6401680493047827,0.020845120620314184,0.608,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.16,0.18092000000000003,0.18,0.12,0.18,0.26,-0.01999999999999999,0.406,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,mean_abs_top7_error_high_q,0.197460762225989,0.20772163451680045,0.20783828214149377,0.15743582780164173,0.20783828214149377,0.2641364144848086,-0.010377519915504785,0.402,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3117189300805575,0.37768864745071173,0.37410890785468875,0.31755775881197795,0.37410890785468875,0.45222773036327824,-0.062389977774131244,0.018,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,LLMs,186,50,0,mean_abs_high_error_high_q,0.1242072337309094,0.1568884886335133,0.15555067378419857,0.13054579201284155,0.15555067378419857,0.1939976731054459,-0.031343440053289165,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,LLMs,186,50,0,q90_abs_high_error_high_q,0.1283746500247604,0.22108834203074565,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.3625219679711065,-0.06748065127967945,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260512,ELIZA,50,50,0,mean_RPS,0.0519506720530563,0.06780105446677356,0.06587949845612806,0.048018780047311145,0.06587949845612806,0.09361853452501355,-0.013928826403071762,0.116,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,weighted_mean_cell_TV,0.4452858831279666,0.4258471233346427,0.4221207801042751,0.37470897325140934,0.4221207801042751,0.4892072947813046,0.023165103023691458,0.732,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,median_cell_TV,0.222615540505496,0.20739649102819813,0.1520878563032526,0.1520878563032526,0.1520878563032526,0.37277226963672194,0.0705276842022434,0.686,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,q90_cell_TV,0.8941190662022374,0.9050235498529582,0.8994997803951361,0.8766529018224375,0.8994997803951361,0.96361222424637,-0.005380714192898761,0.372,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.34,0.34748,0.34,0.28,0.34,0.44,0.0,0.536,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4318345978998105,0.466971681197693,0.47455445392734436,0.39821781570937753,0.47455445392734436,0.5254455460726557,-0.042719856027533865,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5863658711520652,0.6140469374976424,0.6272277303632781,0.3982178157093775,0.6272277303632781,0.6272277303632781,-0.04086185921121288,0.056,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,mean_abs_high_error_high_q,0.29864572210114,0.23753409518891888,0.2099824256231148,0.13747803202889353,0.2099824256231148,0.3586164324912652,0.08866329647802518,0.842,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260512,ELIZA,50,50,0,q90_abs_high_error_high_q,0.5248586938484465,0.45533729354595964,0.20998242562311456,0.13747803202889353,0.20998242562311456,0.8625219679711065,0.314876268225332,0.598,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ALL,379,199,0,mean_RPS,0.0712354394258383,0.07945448242360004,0.07936571287968136,0.07219178419104086,0.07936571287968136,0.08745487711218955,-0.008130273453843054,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ALL,379,199,0,weighted_mean_cell_TV,0.3737206173206105,0.38702566637062646,0.3859648073906814,0.3709427963343139,0.3859648073906814,0.4050272529604024,-0.012244190070070882,0.086,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ALL,379,199,0,median_cell_TV,0.4455006207966228,0.37279705804621,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.07272835115990084,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260513,ALL,379,199,0,q90_cell_TV,0.8323390192125066,0.8645892902364257,0.8762951572272281,0.7980952453285554,0.8762951572272281,0.8811180859918161,-0.043956138014721424,0.088,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3768844221105528,0.33624120603015073,0.33668341708542715,0.2964824120603015,0.33668341708542715,0.3721105527638189,0.040201005025125636,0.974,ppc_excess_misfit
targeted_strong_lower_override,20260513,ALL,379,199,0,mean_abs_top7_error_high_q,0.3419253619883687,0.39326795848158397,0.3922992297121312,0.36762238576269596,0.3922992297121312,0.42007700748990895,-0.05037386772376251,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ALL,379,199,0,q90_abs_top7_error_high_q,0.5073999996013678,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.11982773076191022,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ALL,379,199,0,mean_abs_high_error_high_q,0.2996712691293676,0.21935124999531452,0.21856448957120622,0.18017330631212408,0.21856448957120622,0.2636343611706443,0.08110677955816137,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260513,ALL,379,199,0,q90_abs_high_error_high_q,0.5704405948018022,0.5026290506245434,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.8625219679711065,0.20791862683069573,0.672,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,mean_RPS,0.0760904603510208,0.07799959258871914,0.07721317600570007,0.05864622534791863,0.07721317600570007,0.09982657087837998,-0.0011227156546792794,0.462,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,weighted_mean_cell_TV,0.6480862782201906,0.531998388835437,0.5314000233572442,0.48041047433848216,0.5314000233572442,0.5849550107841613,0.11668625486294637,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260513,Human,50,50,0,median_cell_TV,0.7436388324500645,0.42359356592577385,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,0.3708665628133425,0.902,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,q90_cell_TV,0.9027091949610948,0.8904608442348346,0.8970492837574459,0.8540081071907603,0.8970492837574459,0.9215542501343477,0.0056599112036489485,0.894,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,fraction_cell_TV_gt_0p5,0.6,0.43412,0.44,0.34,0.44,0.54,0.15999999999999998,0.998,ppc_excess_misfit
targeted_strong_lower_override,20260513,Human,50,50,0,mean_abs_top7_error_high_q,0.4542193820097955,0.4666832983422029,0.4660726052364591,0.43214521047291826,0.4660726052364591,0.5084818486908851,-0.0118532232266636,0.292,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Human,50,50,0,q90_abs_top7_error_high_q,0.4998039739126766,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.12742375645060144,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Human,50,50,0,mean_abs_high_error_high_q,0.3436124633350138,0.23729241387693809,0.23415055682118854,0.16164616322696723,0.23415055682118854,0.30665495041540985,0.10946190651382523,0.98,ppc_excess_misfit
targeted_strong_lower_override,20260513,Human,50,50,0,q90_abs_high_error_high_q,0.6177063464266008,0.5954157819699956,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.24481562154450565,0.388,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,mean_RPS,0.0781320531375541,0.07979763912111855,0.0794451337795111,0.06385878723913695,0.0794451337795111,0.0956221088582106,-0.0013130806419569957,0.432,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,weighted_mean_cell_TV,0.3904178772146878,0.42166394487599346,0.42184837363590255,0.3869948454607945,0.42184837363590255,0.45686034241091167,-0.03143049642121476,0.068,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,median_cell_TV,0.3661173274947056,0.3784987554877665,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,-0.00665494214201634,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,q90_cell_TV,0.6737651158400292,0.7692003306877248,0.7647057623921716,0.7281825780466005,0.7647057623921716,0.8426793495179092,-0.0909406465521424,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2448979591836734,0.30771428571428566,0.30612244897959184,0.24489795918367346,0.30612244897959184,0.3673469387755102,-0.061224489795918435,0.012,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,Chicken,93,49,0,mean_abs_top7_error_high_q,0.1863109849276683,0.30671700520635603,0.30987946653753384,0.2557253561343406,0.30987946653753384,0.3640335769407271,-0.12356848160986555,0.0,ppc_underdispersed_or_metric_issue
