seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19314196617942872, 0.10974621872393543, 0.07354255507901927, 0.11280735656752601, 0.19668183295984787, 0.15294131506900735, 0.16113875542123543]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8902537812760646,0.8811180859918161,0.19409900052982654,0.01780507562552129,0.0,0.16113875542123543,0.04055246767021514,0.0,0.3140800704902428,0.16425731044298708,0.3140800704902428,0.1498227600472557,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.9574,no_specific_issue,True
20260513,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.38793356131417817, 0.12397224338266866, 0.076713433846808, 0.10993573705160556, 0.16529717621704978, 0.0913679001175024, 0.04477994807018743]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.8900642629483944,0.9729269668264369,0.4599785823825692,0.01780128525896789,0.0,0.04477994807018743,6.860586296875137e-05,0.0,0.13614784818768982,0.0011597682726263159,0.13614784818768982,0.1349880799150635,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8426,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.28678618357788316, 0.0587699507483991, 0.06350660176875725, 0.12093025890832135, 0.20513051774766544, 0.12894029666753068, 0.1359361905814431]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8790697410916787,0.9747544009988802,0.5976454807221327,0.017581394821833574,0.0,0.1359361905814431,0.6272277303632781,0.0,0.2648764872489738,0.8625219679711065,0.2648764872489738,0.5976454807221327,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8614,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.11898960756888088, 0.051024121624875275, 0.06123925093560074, 0.12912113452420645, 0.2439336267481613, 0.17446115493363784, 0.22123110366463758]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8708788654757935,0.7886833842714399,0.23862925097165866,0.01741757730951587,0.0,0.22123110366463758,0.04055246767021514,0.0,0.3956922585982754,0.16425731044298708,0.3956922585982754,0.2314349481552883,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5994,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.11482095061629116, 0.050884699488522714, 0.06131472416333949, 0.1296570529982281, 0.24549196643201135, 0.17528755579023556, 0.22254305051137166]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.870342947001772,0.9747544009988802,0.4646913616694993,0.01740685894003544,0.0,0.22254305051137166,0.6272277303632781,0.0,0.3978306063016072,0.8625219679711065,0.3978306063016072,0.46469136166949926,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8536,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.16997670068485357, 0.05945383033395479, 0.06954560212860345, 0.14306308781189173, 0.2540908054799548, 0.15600771652997383, 0.14786225703076797]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8569369121881084,0.9747544009988802,0.5586519944103647,0.017138738243762167,0.0,0.14786225703076797,0.6272277303632781,0.0,0.3038699735607418,0.8625219679711065,0.3038699735607418,0.5586519944103647,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8578,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20785735564969546, 0.06319919076561371, 0.07263334762619005, 0.1461718705891394, 0.2526407331392889, 0.1443369072626234, 0.11316059496744912]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8538281294108607,0.7886833842714399,0.16813323094742094,0.017076562588217215,0.0,0.11316059496744912,0.04055246767021514,0.0,0.2574975022300725,0.16425731044298708,0.2574975022300725,0.09324019178708542,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.6024,no_specific_issue,True
20260513,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06679787074703411, 0.0461263942041999, 0.034998315891710235, 0.06388972262258846, 0.16732877837617013, 0.2310680002313994, 0.38979091792689774]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8326712216238299,0.8970492837574459,0.24166304981280937,0.016653424432476596,0.0,0.38979091792689774,0.6272277303632781,0.0,0.6208589181582971,0.8625219679711065,0.6208589181582971,0.2416630498128094,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.853,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06719598689689767, 0.04645398883031458, 0.03519745181377941, 0.06421521022776396, 0.16760942451754307, 0.23073277859619346, 0.388595159117508]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8323905754824571,0.8970492837574459,0.2431940302574051,0.01664781150964914,0.0,0.388595159117508,0.6272277303632781,0.0,0.6193279377137015,0.8625219679711065,0.6193279377137015,0.24319403025740494,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8626,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06736102074906704, 0.04673636584023502, 0.03530069166328837, 0.06437658327462893, 0.16767386985498103, 0.2305280473577559, 0.3880234212600438]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8323261301450191,0.8970492837574459,0.24397049935330684,0.016646522602900383,0.0,0.3880234212600438,0.6272277303632781,0.0,0.6185514686177997,0.8625219679711065,0.6185514686177997,0.24397049935330672,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8704,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06719664654003234, 0.04652608466057843, 0.03517533192423832, 0.06417984771462545, 0.16771847330839845, 0.23074510043308882, 0.38845851541903814]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8322815266916015,0.8970492837574459,0.2433183521189795,0.01664563053383203,0.0,0.38845851541903814,0.6272277303632781,0.0,0.619203615852127,0.8625219679711065,0.619203615852127,0.24331835211897945,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8758,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06965578218651435, 0.04742186656703748, 0.035723485728321305, 0.06496559329473998, 0.16790741456158217, 0.22928117064482356, 0.38504468701698114]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8320925854384178,0.7632606760682091,0.4500685472188176,0.016641851708768356,0.0,0.38504468701698114,0.04055246767021514,0.0,0.6143258576618047,0.16425731044298708,0.6143258576618047,0.4500685472188176,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4526,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.07256848601765677, 0.04915217205400407, 0.036681052871345314, 0.06624793919626724, 0.16866092062561147, 0.22748046980179973, 0.3792089594333154]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8313390793743887,0.8970492837574459,0.2558325387359913,0.016626781587487774,0.0,0.3792089594333154,0.6272277303632781,0.0,0.6066894292351152,0.8625219679711065,0.6066894292351152,0.2558325387359913,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8664,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.08867666319096194, 0.0575848412980117, 0.0419110588243652, 0.07308932859269561, 0.17381922135782546, 0.2172934437993629, 0.34762544293677705]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8261807786421745,0.7632606760682091,0.4006615762931529,0.01652361557284349,0.0,0.34762544293677705,0.04055246767021514,0.0,0.56491888673614,0.16425731044298708,0.56491888673614,0.4006615762931529,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4564,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.10963446409548884, 0.06764033372921414, 0.04767795018338353, 0.08022398630771121, 0.1777979987374715, 0.20500046660823285, 0.3120248003384979]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8222020012625284,0.8970492837574459,0.34549670102437574,0.01644404002525057,0.0,0.3120248003384979,0.6272277303632781,0.0,0.5170252669467308,0.8625219679711065,0.5170252669467308,0.3454967010243757,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8662,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06503334544824461, 0.029602063735896487, 0.036302208408068554, 0.08058163122802361, 0.18601811436746943, 0.20419543720569777, 0.39826719960659956]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8139818856325306,0.8970492837574459,0.2600593311588092,0.01627963771265061,0.0,0.39826719960659956,0.6272277303632781,0.0,0.6024626368122974,0.8625219679711065,0.6024626368122974,0.2600593311588091,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8624,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.062460640224834135, 0.029288892316055103, 0.03620018400234823, 0.0805367983615572, 0.18655145198609674, 0.20496698806037486, 0.39999504504873373]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8134485480139033,0.8970492837574459,0.2575599348619979,0.016268970960278066,0.0,0.39999504504873373,0.6272277303632781,0.0,0.6049620331091086,0.8625219679711065,0.6049620331091086,0.2575599348619979,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8692,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06957467223803164, 0.03014574542560012, 0.03701110860484667, 0.08156458858520843, 0.1867788329470035, 0.2027126549378954, 0.39221239726141427]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8132211670529965,0.8970492837574459,0.2675969157717969,0.01626442334105993,0.0,0.39221239726141427,0.6272277303632781,0.0,0.5949250521993097,0.8625219679711065,0.5949250521993097,0.2675969157717968,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.859,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0612811134185589, 0.029379305341534358, 0.036339559746722906, 0.08085957299360548, 0.18698278597471404, 0.20525521423503398, 0.39990244828983024]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8130172140252858,0.7632606760682091,0.4409003520818772,0.016260344280505715,0.0,0.39990244828983024,0.04055246767021514,0.0,0.6051576625248642,0.16425731044298708,0.6051576625248642,0.44090035208187717,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4468,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06153657527756171, 0.029475648372615, 0.03653878631513769, 0.08092021914490698, 0.18734178889511752, 0.20505353012717034, 0.3991334518674909]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8126582111048826,0.8970492837574459,0.25833498597644533,0.01625316422209765,0.0,0.3991334518674909,0.6272277303632781,0.0,0.6041869819946613,0.8625219679711065,0.6041869819946613,0.2583349859764452,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8534,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0746778498765332, 0.032473835372318204, 0.03983161689443588, 0.08640792440074774, 0.19316549914608264, 0.19962320351148882, 0.3738200707983936]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8068345008539175,0.8970492837574459,0.28907869366122413,0.01613669001707835,0.0,0.3738200707983936,0.6272277303632781,0.0,0.5734432743098824,0.8625219679711065,0.5734432743098824,0.2890786936612241,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8596,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.07694371517128087, 0.03413891886718375, 0.041880246013842014, 0.09132576143828218, 0.1992616390484066, 0.1978182946586648, 0.3586314248023397]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8007383609515933,0.8970492837574459,0.30607224851010195,0.016014767219031868,0.0,0.3586314248023397,0.6272277303632781,0.0,0.5564497194610045,0.8625219679711065,0.5564497194610045,0.30607224851010195,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8646,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.06902802431339264, 0.032102541059972074, 0.039489684594789895, 0.08642116273490892, 0.1927152543457449, 0.2023129868213404, 0.3779303461298512]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.7976870131786595,0.8762951572272281,0.4159860225082045,0.015953740263573192,0.0,0.3779303461298512,0.04055246767021514,1.0,0.5802433329511916,0.16425731044298708,0.41975666704880843,0.4159860225082045,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4446,fitted_truth_mismatch,True
