seed,system,indicator_key,indicator_name,rating_row_id,rater_id,observed_rating,observed_rating_zero_based,n_obs_in_cell,p_fit_1,p_fit_2,p_fit_3,p_fit_4,p_fit_5,p_fit_6,p_fit_7,p_truth_current_1,p_truth_current_2,p_truth_current_3,p_truth_current_4,p_truth_current_5,p_truth_current_6,p_truth_current_7,p_oracle_ppc_1,p_oracle_ppc_2,p_oracle_ppc_3,p_oracle_ppc_4,p_oracle_ppc_5,p_oracle_ppc_6,p_oracle_ppc_7,tv_fit_vs_current_truth,tv_fit_vs_oracle_ppc,tv_current_truth_vs_oracle_ppc,cell_TV_obs_vs_fit,high_fit_P_y_ge_6,high_current_truth_P_y_ge_6,high_oracle_ppc_P_y_ge_6,top7_fit,top7_current_truth,top7_oracle_ppc,issue_label_old,issue_label_revised
20260513,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,20,Derek Shiller,7,6,1,0.011097689071691482,0.015200172324008809,0.016048877427843472,0.039401133950644186,0.1502840649743725,0.2673022816063412,0.5006657806450985,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030322592673606014,0.004301021715721141,0.007311556552686527,0.02788213468902754,0.10484630471567652,0.23371274975120926,0.6189139733083184,0.12656194971817958,0.11824819266322,0.009895244911578817,0.4993342193549016,0.7679680622514397,0.8625219679711065,0.8526267230595277,0.5006657806450985,0.6272277303632781,0.6189139733083184,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,21,Derek Shiller,6,5,1,0.02774772274478759,0.024595578374578077,0.02174551930603135,0.046874324050033896,0.1554863551332974,0.2565877714791614,0.4669627289121103,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016454237815722382,0.014816918869305357,0.017645975084022127,0.04471119056918237,0.116941930171886,0.22360841430504622,0.5658213331848355,0.16026500145116773,0.09885860427272522,0.07309222048122475,0.7434122285208387,0.7235505003912717,0.8625219679711065,0.7894297474898817,0.4669627289121103,0.6272277303632781,0.5658213331848355,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,22,Derek Shiller,1,0,1,0.5544993792033772,0.10593576941488485,0.05881779379682233,0.07948381484911086,0.11394111732716826,0.05981748911186041,0.027504636296776016,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.48644215390412865,0.09874140885189193,0.07894274833852635,0.12123710109359877,0.12587748931623008,0.06491452755494048,0.02384457094068383,0.29341276449337017,0.07891165121833374,0.36146998979261874,0.4455006207966227,0.08732212540863643,0.0011597682726263159,0.08875909849562431,0.027504636296776016,6.860586296875137e-05,0.02384457094068383,fitted_truth_mismatch,ppc_diagnostic_artifact
20260513,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,23,Derek Shiller,1,0,1,0.7629060120102186,0.08235795030438683,0.03679035909498303,0.04165983743721554,0.048075921099798434,0.02094092917239,0.0072689908810074704,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.7739630754385641,0.08270799501427058,0.04521010961569706,0.04653572618922722,0.033088458655323706,0.014072442737725248,0.004422192349192063,0.08500613168652875,0.024702747410954948,0.07394906825818326,0.23709398798978135,0.02820992005339747,0.0011597682726263159,0.018494635086917312,0.0072689908810074704,6.860586296875137e-05,0.004422192349192063,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,24,Derek Shiller,4,3,1,0.38793356131417817,0.12397224338266866,0.076713433846808,0.10993573705160556,0.16529717621704978,0.0913679001175024,0.04477994807018743,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.2570996864771351,0.11055761678272769,0.1048211410811916,0.17906826785802377,0.19847226857866815,0.10613669951550371,0.04384431970675009,0.4599785823825692,0.14518412980042145,0.5908124572196123,0.8900642629483944,0.13614784818768982,0.0011597682726263159,0.1499810192222538,0.04477994807018743,6.860586296875137e-05,0.04384431970675009,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,25,Derek Shiller,1,0,1,0.7232537953391216,0.08703935892262606,0.041257595366926254,0.0491182892170965,0.06081413998734583,0.028355693904740204,0.01016112726214363,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.7742832587104108,0.08269078649563281,0.04517322823430781,0.046453704383503304,0.03298607130375736,0.014015381436489142,0.004397569435898831,0.12465834835762582,0.05494509623867077,0.07362888498633662,0.2767462046608784,0.03851682116688383,0.0011597682726263159,0.01841295087238797,0.01016112726214363,6.860586296875137e-05,0.004397569435898831,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,26,Derek Shiller,7,6,1,0.02731820810081771,0.024064066090569006,0.021454296424864815,0.04640526760803509,0.15493395489807604,0.25726023788874075,0.46856396898889663,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.01403907685417355,0.012916781441781482,0.015778040935260623,0.041668711109279916,0.11475391490242552,0.22543201725141584,0.575411457505663,0.15866376137438143,0.10684748851676643,0.06167849321402761,0.5314360310111035,0.7258242068776374,0.8625219679711065,0.8008434747570788,0.46856396898889663,0.6272277303632781,0.575411457505663,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,27,Derek Shiller,1,0,1,0.46935197500772696,0.11265674104600941,0.06643006008891213,0.09266714147580682,0.13878311473322297,0.0778693480470685,0.042241619601253125,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.48644215390412865,0.09874140885189193,0.07894274833852635,0.12123710109359877,0.12587748931623008,0.06491452755494048,0.02384457094068383,0.3785601686890204,0.05817282676380777,0.36146998979261874,0.530648024992273,0.12011096764832163,0.0011597682726263159,0.08875909849562431,0.042241619601253125,6.860586296875137e-05,0.02384457094068383,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,28,Derek Shiller,7,6,1,0.011375939293439977,0.015352590204388585,0.016142767115686834,0.03952478944493475,0.15036833700567132,0.2671075644109704,0.5001280125249081,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0031281838333085234,0.004373527804783766,0.0073826140090447615,0.02799763096422527,0.10492888663180995,0.23364235401226008,0.6185468027445675,0.12709971783836987,0.11841879021965945,0.010332811214278833,0.4998719874750919,0.7672355769358785,0.8625219679711065,0.8521891567568276,0.5001280125249081,0.6272277303632781,0.6185468027445675,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,29,Derek Shiller,5,4,1,0.06679787074703411,0.0461263942041999,0.034998315891710235,0.06388972262258846,0.16732877837617013,0.2310680002313994,0.38979091792689774,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0517676487668243,0.04206985974186538,0.04439771625132865,0.08824102907735634,0.14816116592349263,0.19730826750169816,0.42805431273743455,0.24166304981280937,0.07201410162492308,0.2371593877319738,0.8326712216238299,0.6208589181582971,0.8625219679711065,0.6253625802391327,0.38979091792689774,0.6272277303632781,0.42805431273743455,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,30,Derek Shiller,4,3,1,0.11978854285186204,0.07479125396342391,0.05232549873581454,0.08662375048964281,0.18226868475136745,0.19660805561541614,0.28759421359247317,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.10152016889008136,0.0783222753434816,0.07982129017892385,0.1457029617780841,0.18901904700423017,0.16172574743504073,0.24388850937015819,0.3783196987632172,0.09685638636447103,0.4569077111659076,0.9133762495103572,0.48420226920788934,0.8625219679711065,0.4056142568051989,0.28759421359247317,0.6272277303632781,0.24388850937015819,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,31,Derek Shiller,7,6,1,0.011394875135923471,0.015344469562355186,0.016138470169022978,0.03952723791334125,0.15036635048905742,0.2671044837950579,0.5001241129352418,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003276075316769575,0.004485313904261546,0.007492166682313888,0.02817569708633296,0.10505620711497766,0.23353382154031438,0.61798071835503,0.12710361742803622,0.11785660541978818,0.011007428075762132,0.49987588706475816,0.7672285967302998,0.8625219679711065,0.8515145398953443,0.5001241129352418,0.6272277303632781,0.61798071835503,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,32,Derek Shiller,7,6,1,0.011060933282425127,0.015177034288100777,0.016030820342049435,0.039384386674504654,0.15025622654630397,0.26732430336143004,0.5007662955051861,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003031465674875797,0.004300421866383118,0.0073109686880160245,0.02788117917804733,0.104845621508123,0.23371333214143405,0.6189170109431207,0.12646143485809197,0.11815071543793461,0.009891624886551766,0.4992337044948139,0.7680905988666162,0.8625219679711065,0.8526303430845548,0.5007662955051861,0.6272277303632781,0.6189170109431207,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,33,Derek Shiller,5,4,1,0.06719664654003234,0.04652608466057843,0.03517533192423832,0.06417984771462545,0.16771847330839845,0.23074510043308882,0.38845851541903814,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.05153411990524891,0.04198736174804341,0.04432412641003263,0.08812942313231631,0.1480972299086409,0.1974151197214724,0.4285126191742453,0.2433183521189795,0.07315247365869237,0.2365942290753887,0.8322815266916015,0.619203615852127,0.8625219679711065,0.6259277388957177,0.38845851541903814,0.6272277303632781,0.4285126191742453,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,34,Derek Shiller,7,6,1,0.01105110677221548,0.015172369966996377,0.016043008340564303,0.03939308128285359,0.15028780966135782,0.26730553306446325,0.5007470909115491,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030314656748758016,0.004300421866383124,0.007310968688016036,0.02788117917804737,0.10484562150812166,0.23371333214143442,0.6189170109431217,0.12648063945172888,0.11816992003157249,0.009891624886550444,0.4992529090884509,0.7680526239760124,0.8625219679711065,0.8526303430845561,0.5007470909115491,0.6272277303632781,0.6189170109431217,sparse_cell_unstable,no_specific_issue
