seed,parameter_group,parameter_name,truth_value,posterior_mean,posterior_median,posterior_q05,posterior_q95,error_mean_minus_truth,abs_error,truth_inside_90pct_interval,system_relevance,notes
20260512,kappa,kappa_6,3.813141096352558,3.435214704685354,3.4301900670876555,3.034334608911484,3.8488198018039363,-0.377926391667204,0.377926391667204,True,global_observation,
20260512,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260513,a,a,4.137660889976744,3.64834549298606,3.6469804301707747,3.2217217376059977,4.075399064181617,-0.48931539699068427,0.48931539699068427,False,global_observation,
20260513,kappa,kappa_1,1.0275199154347838,1.1229094761049399,1.1167542469210132,0.8875889100047359,1.3755354389103787,0.09538956067015603,0.09538956067015603,True,global_observation,
20260513,kappa,kappa_2,1.4491911337698526,1.5433656756629608,1.5401355292031291,1.280123645361915,1.82165860000733,0.09417454189310814,0.09417454189310814,True,global_observation,
20260513,kappa,kappa_3,1.7834771682836879,1.791849679163588,1.7894813543505896,1.502985380387562,2.091185390225367,0.008372510879900208,0.008372510879900208,True,global_observation,
20260513,kappa,kappa_4,2.3195987227068366,2.1571518670055774,2.1566385588181687,1.8462342895686712,2.4721650630100025,-0.16244685570125927,0.16244685570125927,True,global_observation,
20260513,kappa,kappa_5,3.0459405999192013,2.8723271220622193,2.8717858946384935,2.5078596493379512,3.2294909511611087,-0.173613477856982,0.173613477856982,True,global_observation,
20260513,kappa,kappa_6,3.813141096352558,3.623424459789698,3.6224437230789466,3.2171566491383152,4.031179830510739,-0.18971663656285997,0.18971663656285997,True,global_observation,
20260513,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260513,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0.9,0.8982984050711905,0.9016411673745583,0.8471477749084244,0.9371719348010434,-0.0017015949288095022,0.0017015949288095022,True,Human_review_indicator_edge_best_effort,best_effort_var=conflicting_subparts_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0.1,0.1023048101941194,0.09900642415093361,0.06234251098289524,0.15267395129020708,0.0023048101941193916,0.0023048101941193916,True,Human_review_indicator_edge_best_effort,best_effort_var=conflicting_subparts_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0.9,0.8922980282013749,0.8952700026832611,0.8392868852799248,0.9344411245535639,-0.007701971798625085,0.007701971798625085,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_subparts_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0.1,0.1071477847287935,0.10404489534304778,0.06631869046711059,0.15714867784351808,0.007147784728793488,0.007147784728793488,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_subparts_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0.9,0.8982235946310584,0.9019057076614325,0.8457992665601288,0.9371342477014784,-0.001776405368941636,0.001776405368941636,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0.1,0.11426551945099692,0.11105151880285735,0.0703074253806634,0.1690405072491848,0.01426551945099691,0.01426551945099691,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0.9,0.8985672177541476,0.9017597581223578,0.8486839725585742,0.9376125737838348,-0.0014327822458524153,0.0014327822458524153,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_architecture_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0.1,0.09906562662931302,0.09657491674788159,0.06209792027007378,0.14480436617137857,-0.0009343733706869833,0.0009343733706869833,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_architecture_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0.9,0.8973535843650005,0.900592082532837,0.8475615937482069,0.9366002490949756,-0.002646415634999566,0.002646415634999566,True,Human_review_indicator_edge_best_effort,best_effort_var=learning_transfer_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0.1,0.10896211961722653,0.10576323815019974,0.06821912042923949,0.161200060135257,0.008962119617226524,0.008962119617226524,True,Human_review_indicator_edge_best_effort,best_effort_var=learning_transfer_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0.9,0.8962903808509389,0.8989205561634714,0.8469348743413763,0.9358645293915325,-0.003709619149061094,0.003709619149061094,True,Human_review_indicator_edge_best_effort,best_effort_var=authoritative_representational_scheme_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0.1,0.09896660567950653,0.09586349142432393,0.06285635649199581,0.1444596742724436,-0.001033394320493472,0.001033394320493472,True,Human_review_indicator_edge_best_effort,best_effort_var=authoritative_representational_scheme_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0.9,0.8972984898785042,0.9002947781849243,0.8491369336758101,0.9361377546597044,-0.002701510121495776,0.002701510121495776,True,Human_review_indicator_edge_best_effort,best_effort_var=distinguishes_self-produced_from_other-produced_behavior_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0.1,0.09810687591620408,0.09426107060429445,0.06136493809491884,0.1467338288467962,-0.0018931240837959246,0.0018931240837959246,True,Human_review_indicator_edge_best_effort,best_effort_var=distinguishes_self-produced_from_other-produced_behavior_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0.9,0.8982976161612601,0.9014446921070276,0.8494356733403438,0.936522089763469,-0.0017023838387398849,0.0017023838387398849,True,Human_review_indicator_edge_best_effort,best_effort_var=unified_egocentric_representations_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0.1,0.09850400239567776,0.09518461233736566,0.06083626543044679,0.14538041893549242,-0.001495997604322244,0.001495997604322244,True,Human_review_indicator_edge_best_effort,best_effort_var=unified_egocentric_representations_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0.9,0.8927743719577262,0.8957084413699898,0.8412908700990728,0.9336971814195257,-0.0072256280422737795,0.0072256280422737795,True,Human_review_indicator_edge_best_effort,best_effort_var=perspective-relative_representations_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0.1,0.11440268812851472,0.11126990731278248,0.07090678843341988,0.16971118265235113,0.01440268812851471,0.01440268812851471,True,Human_review_indicator_edge_best_effort,best_effort_var=perspective-relative_representations_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Point of View > Stable Personality,0.9,0.8934745733686409,0.8971067379897881,0.8407125438258412,0.9344514182879522,-0.0065254266313591325,0.0065254266313591325,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0.1,0.09978681644521742,0.09665369220149181,0.06233042744630565,0.14854846682395478,-0.00021318355478258666,0.00021318355478258666,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0.9,0.8978483869370834,0.9005256504959884,0.8501970935979276,0.9359152165356579,-0.0021516130629166685,0.0021516130629166685,True,Human_review_indicator_edge_best_effort,best_effort_var=persistence_seeking_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0.1,0.0990325929700406,0.09601142690530767,0.05977618279440099,0.14864266244019433,-0.0009674070299593995,0.0009674070299593995,True,Human_review_indicator_edge_best_effort,best_effort_var=persistence_seeking_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0.9,0.8934745733686409,0.8971067379897881,0.8407125438258412,0.9344514182879522,-0.0065254266313591325,0.0065254266313591325,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0.1,0.09978681644521742,0.09665369220149181,0.06233042744630565,0.14854846682395478,-0.00021318355478258666,0.00021318355478258666,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0.9,0.8980284953675765,0.9012394874024587,0.8493449720951249,0.9376510849878924,-0.0019715046324235708,0.0019715046324235708,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_social_interactions_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0.1,0.10633578399581103,0.10370500939838231,0.06705335067147736,0.15406738695928793,0.0063357839958110285,0.0063357839958110285,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_social_interactions_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0.9,0.8968946017993785,0.8996406472323948,0.8473304082839386,0.9363920715554791,-0.003105398200621501,0.003105398200621501,True,Human_review_indicator_edge_best_effort,best_effort_var=diversity_of_tasks_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0.1,0.100446388243116,0.09704300496290304,0.06225864122191502,0.149979659259988,0.00044638824311599157,0.00044638824311599157,True,Human_review_indicator_edge_best_effort,best_effort_var=diversity_of_tasks_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0.9,0.8985168446019298,0.9016185973552131,0.8504289784245073,0.937142138885207,-0.0014831553980702017,0.0014831553980702017,True,Human_review_indicator_edge_best_effort,best_effort_var=variability_of_responses_to_stimuli_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0.1,0.10499188538575407,0.10221896048649079,0.06409158126276383,0.15557426980480157,0.004991885385754069,0.004991885385754069,True,Human_review_indicator_edge_best_effort,best_effort_var=variability_of_responses_to_stimuli_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0.9,0.9016342252699976,0.9043166460422944,0.8554419635000399,0.9385826908702978,0.001634225269997569,0.001634225269997569,True,Human_review_indicator_edge_best_effort,best_effort_var=compressibility_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0.1,0.10148604547408124,0.09861441297771935,0.062260226954781034,0.1503915359199774,0.0014860454740812379,0.0014860454740812379,True,Human_review_indicator_edge_best_effort,best_effort_var=compressibility_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0.9,0.8977948073183963,0.9007382698242663,0.8484641202386259,0.9374494042380347,-0.002205192681603685,0.002205192681603685,True,Human_review_indicator_edge_best_effort,best_effort_var=optimized_componentry_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0.1,0.10242067151816568,0.09884075308186771,0.06265779677428505,0.15346768138879907,0.0024206715181656763,0.0024206715181656763,True,Human_review_indicator_edge_best_effort,best_effort_var=optimized_componentry_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0.9,0.8993452658117314,0.9022449915813999,0.8493935091196536,0.937768234808055,-0.0006547341882686686,0.0006547341882686686,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_specialization_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0.1,0.10091428834926391,0.09823715062468252,0.06146415564286851,0.14927525996921026,0.0009142883492639087,0.0009142883492639087,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_specialization_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0.9,0.8973576595844299,0.9004539898593935,0.846817392887028,0.9368218258653349,-0.002642340415570099,0.002642340415570099,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_connections_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0.1,0.1002114597833732,0.09754063569862118,0.06167279653104155,0.14835065308659376,0.00021145978337319682,0.00021145978337319682,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_connections_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0.9,0.8950657682555075,0.8984024008000726,0.8430906012082742,0.9354053937825236,-0.004934231744492479,0.004934231744492479,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_layers_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0.1,0.1083835384420696,0.10528454471389773,0.06851651494833585,0.1575085001190575,0.008383538442069599,0.008383538442069599,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_layers_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0.9,0.8997004581305641,0.902984460953658,0.8512702293636351,0.9378646904190298,-0.0002995418694359264,0.0002995418694359264,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_nodes_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0.1,0.1109123918915401,0.10738378906836629,0.06952948687975154,0.16513595700740216,0.0109123918915401,0.0109123918915401,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_nodes_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0.888888888888889,0.895804759559102,0.9165716012962015,0.731933325570936,0.9908070395781815,0.006915870670213042,0.006915870670213042,True,Human_review_indicator_edge_best_effort,best_effort_var=concrete-abstract_separation_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0.5,0.5203673718836805,0.523016898137437,0.2877328092550286,0.7533008086954542,0.02036737188368054,0.02036737188368054,True,Human_review_indicator_edge_best_effort,best_effort_var=concrete-abstract_separation_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Integration > Holistic Dependency,0.9,0.899422183183299,0.902031937089055,0.851579943945185,0.9378190820282446,-0.0005778168167009934,0.0005778168167009934,True,Human_review_indicator_edge_best_effort,best_effort_var=holistic_dependency_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Integration > Holistic Dependency,0.1,0.10866941000062284,0.10566399916236391,0.0681497133981524,0.15998754032317403,0.008669410000622838,0.008669410000622838,True,Human_review_indicator_edge_best_effort,best_effort_var=holistic_dependency_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Integration > Wiring Convergence,0.9,0.8971540181547991,0.9001454847262318,0.8471439171918859,0.9359492831875285,-0.0028459818452009067,0.0028459818452009067,True,Human_review_indicator_edge_best_effort,best_effort_var=wiring_convergence_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Integration > Wiring Convergence,0.1,0.1016635585900082,0.09868496039891846,0.06275887522975612,0.15234301208167186,0.0016635585900081906,0.0016635585900081906,True,Human_review_indicator_edge_best_effort,best_effort_var=wiring_convergence_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0.96,0.9595748768352246,0.9845521409799589,0.8348894665214887,0.9999601326640377,-0.00042512316477538725,0.00042512316477538725,True,Human_review_indicator_edge_best_effort,best_effort_var=cross-modal_learning_deficits_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0.75,0.6180003845778755,0.6240539178646747,0.39149784798149584,0.8274452709305311,-0.13199961542212446,0.13199961542212446,True,Human_review_indicator_edge_best_effort,best_effort_var=cross-modal_learning_deficits_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Modularity > Dedicated Action Systems,0.9142857142857144,0.9287896218778406,0.9524327004510265,0.7753950528629744,0.9973476914044785,0.014503907592126275,0.014503907592126275,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_action_systems_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Modularity > Dedicated Action Systems,0.5714285714285714,0.632499403279466,0.6415023967963044,0.40326251799962237,0.8341570996590891,0.06107083185089457,0.06107083185089457,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_action_systems_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0.96,0.9693001049705415,0.9886875859850155,0.87292606922816,0.9999750991198263,0.009300104970541567,0.009300104970541567,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_sensory_systems_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0.75,0.7350534874197737,0.7507091456627443,0.4990257294871594,0.9138364565171189,-0.014946512580226279,0.014946512580226279,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_sensory_systems_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Modularity > Dedicated Speech Systems,0.5909090909090909,0.6135196218019995,0.6209439975511085,0.37816486366891433,0.8227101438032091,0.022610530892908542,0.022610530892908542,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_speech_systems_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0.25,0.3406309550233067,0.3318220479834628,0.12797024152795014,0.5818655429985775,0.0906309550233067,0.0906309550233067,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_speech_systems_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0.5909090909090909,0.46198526129181006,0.457339850704471,0.23745904779539775,0.7042409962448051,-0.12892382961728088,0.12892382961728088,True,Human_review_indicator_edge_best_effort,best_effort_var=poorly_intraconnected_networks_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0.25,0.23516139260164484,0.22200139398569307,0.0684014900000892,0.4436909396937782,-0.014838607398355158,0.014838607398355158,True,Human_review_indicator_edge_best_effort,best_effort_var=poorly_intraconnected_networks_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Modularity > Selective Competence Disruption,0.8,0.799875914450942,0.8143388539870204,0.5948329445714454,0.9552436452824921,-0.00012408554905807279,0.00012408554905807279,True,Human_review_indicator_edge_best_effort,best_effort_var=selective_competence_disruption_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Modularity > Selective Competence Disruption,0.25,0.25011197447768374,0.23559886100704797,0.07065329903960894,0.4797994383344883,0.00011197447768374058,0.00011197447768374058,True,Human_review_indicator_edge_best_effort,best_effort_var=selective_competence_disruption_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0.6923076923076923,0.7310318135980531,0.7397695234060659,0.5237615174309769,0.9038191940465051,0.03872412129036085,0.03872412129036085,True,Human_review_indicator_edge_best_effort,best_effort_var=activation_steering_effects_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0.4285714285714285,0.44146499816127727,0.4365037985346655,0.2006393732634442,0.6961090601180763,0.012893569589848775,0.012893569589848775,True,Human_review_indicator_edge_best_effort,best_effort_var=activation_steering_effects_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0.75,0.6973455193462635,0.7062707914970068,0.4693958537096964,0.8953390010744136,-0.05265448065373646,0.05265448065373646,True,Human_review_indicator_edge_best_effort,best_effort_var=concept-specific_ablation_effects_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0.1111111111111111,0.09954730954447083,0.07700803322508773,0.008114709131923983,0.2695722995537597,-0.011563801566640275,0.011563801566640275,True,Human_review_indicator_edge_best_effort,best_effort_var=concept-specific_ablation_effects_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0.5294117647058824,0.6306751232940763,0.6366177400432501,0.41431132333143816,0.823384285090052,0.10126335858819391,0.10126335858819391,True,Human_review_indicator_edge_best_effort,best_effort_var=probe-detectable_themes_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0.1111111111111111,0.11683223862845381,0.0927675776534688,0.009382603389733579,0.3032394912928369,0.005721127517342703,0.005721127517342703,True,Human_review_indicator_edge_best_effort,best_effort_var=probe-detectable_themes_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0.9142857142857144,0.9321111093376901,0.9523682704657561,0.7981400561302165,0.9972673104544676,0.01782539505197578,0.01782539505197578,True,Human_review_indicator_edge_best_effort,best_effort_var=has_retinotopic_neural_maps_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0.5714285714285714,0.5590763966845504,0.5642300076683265,0.3210702737244277,0.7827042774584136,-0.01235217474402095,0.01235217474402095,True,Human_review_indicator_edge_best_effort,best_effort_var=has_retinotopic_neural_maps_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0.8,0.8372632619679593,0.856784689524156,0.6408607306028548,0.9674061737680787,0.03726326196795926,0.03726326196795926,True,Human_review_indicator_edge_best_effort,best_effort_var=somatotopic_neural_maps_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0.5714285714285714,0.5025196141053877,0.5040790709488148,0.27137412062145977,0.7329443465129895,-0.0689089573231837,0.0689089573231837,True,Human_review_indicator_edge_best_effort,best_effort_var=somatotopic_neural_maps_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0.8,0.8284301800958266,0.8456607935189806,0.6250414868170378,0.9686533500475732,0.02843018009582654,0.02843018009582654,True,Human_review_indicator_edge_best_effort,best_effort_var=logical_inference_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0.25,0.23366308787569723,0.21845655229694871,0.059684323716404385,0.45717648682921386,-0.01633691212430277,0.01633691212430277,True,Human_review_indicator_edge_best_effort,best_effort_var=logical_inference_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0.8125,0.8396887221325707,0.8603856326910286,0.637742799105396,0.9728933562085149,0.02718872213257073,0.02718872213257073,True,Human_review_indicator_edge_best_effort,best_effort_var=broad_predictive_training_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0.75,0.7852778109797585,0.8051654421380923,0.5572456386650333,0.946175326324332,0.03527781097975846,0.03527781097975846,True,Human_review_indicator_edge_best_effort,best_effort_var=broad_predictive_training_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0.8571428571428571,0.8518503322517345,0.8674047692286213,0.6661710031522386,0.9750242989273394,-0.005292524891122641,0.005292524891122641,True,Human_review_indicator_edge_best_effort,best_effort_var=model_isomorphism_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0.4285714285714285,0.454285047397922,0.4524522154262154,0.22195187533901523,0.6897149441003383,0.025713618826493534,0.025713618826493534,True,Human_review_indicator_edge_best_effort,best_effort_var=model_isomorphism_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0.9,0.9004957255392548,0.9037158710605285,0.8536149480267975,0.9375654252623182,0.0004957255392548099,0.0004957255392548099,True,Human_review_indicator_edge_best_effort,best_effort_var=goal_focus_shifts_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0.1,0.10025257507210877,0.09724062958082583,0.060909193255729056,0.1507088481601576,0.0002525750721087683,0.0002525750721087683,True,Human_review_indicator_edge_best_effort,best_effort_var=goal_focus_shifts_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0.9,0.8999840675065937,0.9030908308316734,0.8511441711304043,0.9376068390144192,-1.5932493406367598e-05,1.5932493406367598e-05,True,Human_review_indicator_edge_best_effort,best_effort_var=inattentional_blindness_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0.1,0.10029758801862147,0.09731099878936925,0.06343078219811543,0.14724776532992948,0.0002975880186214669,0.0002975880186214669,True,Human_review_indicator_edge_best_effort,best_effort_var=inattentional_blindness_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0.9,0.8981862293810203,0.9019634167105876,0.8470103480467964,0.9367511592535838,-0.0018137706189796932,0.0018137706189796932,True,Human_review_indicator_edge_best_effort,best_effort_var=task_focus_beta_pres
