fit_variant,system,metric,n_seeds,n_compatible,n_excess_misfit,n_underdispersed_or_metric_issue,n_practical_excess,mean_fitted_ppc_value,median_fitted_ppc_value,max_fitted_ppc_value,mean_fitted_minus_oracle_median,max_practical_excess_over_oracle_q50,practical_excess_seed_list,status
targeted_strong_lower_override,ELIZA,mean_abs_top7_error_high_q,10,6,0,4,0,0.432957232066709,0.4343319992134055,0.4600922655229978,-0.034735123570276145,0.0,,warning
targeted_strong_lower_override,ELIZA,median_cell_TV,10,5,2,3,0,0.39676787163303817,0.3880175831036475,0.6092015651642629,0.026539623008088813,0.0,,warning
targeted_strong_lower_override,ELIZA,q90_abs_high_error_high_q,10,10,0,0,0,0.3959498243229329,0.40243287604720285,0.5676055988322848,-0.22730764478724347,0.0,,pass
targeted_strong_lower_override,ELIZA,q90_abs_top7_error_high_q,10,2,0,8,0,0.5440169160589263,0.5548436054558199,0.5863658711520652,-0.08321081430435162,0.0,,warning
targeted_strong_lower_override,ELIZA,q90_cell_TV,10,4,0,6,0,0.8665649849920873,0.8707460699958907,0.9050397969633972,-0.03097439809289652,0.0,,warning
targeted_strong_lower_override,ELIZA,weighted_mean_cell_TV,10,9,1,0,1,0.4926080255049178,0.4711543508219283,0.5737611489438286,0.011447642451712309,0.06742286499721606,20260511,pass
targeted_strong_lower_override,Human,fraction_cell_TV_gt_0p5,10,6,2,2,2,0.47800000000000004,0.46,0.6,0.0019999999999999805,0.15999999999999998,20260513;20260518,warning
targeted_strong_lower_override,Human,mean_RPS,10,3,0,7,0,0.06224207880682751,0.05983982592736435,0.0760904603510208,-0.02105072724922357,0.0,,warning
targeted_strong_lower_override,Human,mean_abs_high_error_high_q,10,9,1,0,1,0.24346267054288004,0.2386072304050186,0.3436124633350138,0.01179843808676356,0.10946190651382529,20260513,warning
targeted_strong_lower_override,Human,mean_abs_top7_error_high_q,10,4,0,6,0,0.4196585935187043,0.4278797511423622,0.4542193820097955,-0.04850991923415675,0.0,,warning
targeted_strong_lower_override,Human,median_cell_TV,10,6,1,3,1,0.5158674882156684,0.40599752890186047,0.7708422856564898,0.025948696649500287,0.39807001601976794,20260518,warning
targeted_strong_lower_override,Human,q90_abs_high_error_high_q,10,10,0,0,0,0.5125178401215029,0.5222454132398433,0.6177063464266008,-0.2883753932945156,0.0,,pass
targeted_strong_lower_override,Human,q90_abs_top7_error_high_q,10,0,0,10,0,0.5418058144021952,0.5515205894356443,0.5996900211664214,-0.08542191596108281,0.0,,warning
targeted_strong_lower_override,Human,q90_cell_TV,10,4,1,5,0,0.868372310286856,0.8708343986996988,0.9166790309336994,-0.025809357872776557,0.0,,warning
targeted_strong_lower_override,Human,weighted_mean_cell_TV,10,7,2,1,2,0.5715513100965334,0.5718414145618058,0.6480862782201906,0.011122204810579479,0.11668625486294637,20260513;20260518,fail_repeated_system_excess
targeted_strong_lower_override,LLMs,fraction_cell_TV_gt_0p5,10,9,0,1,0,0.14800000000000002,0.15000000000000002,0.22,-0.02799999999999997,0.0,,warning
targeted_strong_lower_override,LLMs,mean_RPS,10,7,0,3,0,0.07264096075070456,0.07249796515275905,0.0903495212759273,-0.00657485390175992,0.0,,warning
targeted_strong_lower_override,LLMs,mean_abs_high_error_high_q,10,8,0,2,0,0.14459210677299753,0.1417409043448815,0.1702877860627828,-0.00733630679404664,0.0,,warning
targeted_strong_lower_override,LLMs,mean_abs_top7_error_high_q,10,8,0,2,0,0.17535431558346465,0.17366498524353818,0.2510670775871945,-0.03142833158466134,0.0,,warning
targeted_strong_lower_override,LLMs,median_cell_TV,10,10,0,0,0,0.2540907675256884,0.24680592557856723,0.3535476314709476,-0.00508980305348655,0.0,,pass
targeted_strong_lower_override,LLMs,q90_abs_high_error_high_q,10,9,0,1,0,0.18036582947955376,0.1708403568092341,0.2388367055866094,-0.003974533604533649,0.0,,warning
targeted_strong_lower_override,LLMs,q90_abs_top7_error_high_q,10,8,0,2,0,0.32045860728841646,0.3245551263324076,0.3748260327989232,-0.053472082137210074,0.0,,warning
targeted_strong_lower_override,LLMs,q90_cell_TV,10,9,0,1,0,0.5283895654517491,0.5364774816496893,0.5841033491568507,-0.030066353026830694,0.0,,warning
targeted_strong_lower_override,LLMs,weighted_mean_cell_TV,10,9,0,1,0,0.2995925305408629,0.3062185616116083,0.3253636861914781,-0.009378116781601735,0.0,,pass
