rung,rung_description,fit_type,replicate_id,seed,sub_seed,system,system_raw,root_z_true,log_L0,log_L1,log_B_eff,rho,evidence_category,correct_sign,classified_present_at_0p5,brier_improvement,log_score_improvement,unique_observation_values,mean_leaf_loglik_z0,mean_leaf_loglik_z1
L0,minimal binary-tree oracle,no_fit_exact_dp,8,20260511,28260535,Chicken,Chicken,1,-15.038291571100647,-8.758593800142261,6.279697770958386,0.9907171444398769,strong_present,True,True,0.6943582730370944,1.7824332594550762,"0,1",-15.398009534553312,-2.8841438730959386
L0,minimal binary-tree oracle,no_fit_exact_dp,8,20260511,28260535,LLMs,2024 Leading Chat LLMs,0,-3.720921088996557,-12.093860395163135,-8.372939306166579,4.620495915465737e-05,strong_absent,True,False,0.027777775642879525,0.18227535076731796,0,-0.3077597663253032,-17.974393641323946
L0,minimal binary-tree oracle,no_fit_exact_dp,9,20260511,29260538,Chicken,Chicken,0,-14.647470022808363,-18.833919549892016,-4.186449527083653,0.003030817604621566,strong_absent,True,False,0.02776859192242529,0.1792861369602932,"0,1",-5.828582852262379,-12.45357055538687
L0,minimal binary-tree oracle,no_fit_exact_dp,9,20260511,29260538,LLMs,2024 Leading Chat LLMs,1,-12.093860244010472,-5.814155764385539,6.279704479624932,0.9907172061371612,strong_present,True,True,0.6943582741825446,1.7824333217304518,"0,1",-15.766064406949116,-2.5160890007001337
L0,minimal binary-tree oracle,no_fit_exact_dp,10,20260511,30260541,Chicken,Chicken,1,-15.038291571100647,-8.75859380014226,6.279697770958387,0.9907171444398769,strong_present,True,True,0.6943582730370944,1.7824332594550762,"0,1",-15.398009534553312,-2.8841438730959386
L0,minimal binary-tree oracle,no_fit_exact_dp,10,20260511,30260541,LLMs,2024 Leading Chat LLMs,0,-17.59156177825073,-21.775606506831416,-4.184044728580687,0.0030380927111807177,strong_absent,True,False,0.027768547770456047,0.1792788397105569,"0,1",-5.4605279798665745,-12.821625427782674
L0,minimal binary-tree oracle,no_fit_exact_dp,11,20260511,31260544,Chicken,Chicken,0,-17.591901349898535,-21.778357585648735,-4.1864562357501995,0.0030307973335693163,strong_absent,True,False,0.027768592045300605,0.17928615729296984,"0,1",-5.460527979866574,-12.821625427782674
L0,minimal binary-tree oracle,no_fit_exact_dp,11,20260511,31260544,LLMs,2024 Leading Chat LLMs,1,-15.038291571100647,-8.758593800142261,6.279697770958386,0.9907171444398769,strong_present,True,True,0.6943582730370944,1.7824332594550762,"0,1",-15.398009534553312,-2.8841438730959386
L0,minimal binary-tree oracle,no_fit_exact_dp,12,20260511,32260547,Chicken,Chicken,1,-10.851767504961332,-12.945056744561317,-2.0932892395999847,0.02406289413594648,moderate_absent,False,False,-0.25800879015786016,-1.9353248181645264,"0,1",-6.564692597053989,-11.71746081059526
L0,minimal binary-tree oracle,no_fit_exact_dp,12,20260511,32260547,LLMs,2024 Leading Chat LLMs,0,-17.59150721633237,-23.868834623871425,-6.277327407539055,0.0003755417408392914,strong_absent,True,False,0.027777636746178662,0.18194594451965637,"0,1",-3.2521987454917434,-15.029954662157504
L0,minimal binary-tree oracle,no_fit_exact_dp,13,20260511,33260550,Chicken,Chicken,0,-8.75859380014226,-15.038291571100649,-6.279697770958389,0.0003746529577249834,strong_absent,True,False,0.027777637412939045,0.18194683363627598,"0,1",-2.8841438730959386,-15.398009534553312
L0,minimal binary-tree oracle,no_fit_exact_dp,13,20260511,33260550,LLMs,2024 Leading Chat LLMs,1,-23.868834623869112,-17.59156833805494,6.2772662858141715,0.9906947561369298,strong_present,True,True,0.6943578568810933,1.782410661122098,"0,1",-14.293844917365895,-3.9883084902833543
L0,minimal binary-tree oracle,no_fit_exact_dp,14,20260511,34260553,Chicken,Chicken,1,-15.038291571100647,-8.758593800142261,6.279697770958386,0.9907171444398769,strong_present,True,True,0.6943582730370944,1.7824332594550762,"0,1",-15.39800953455331,-2.884143873095939
L0,minimal binary-tree oracle,no_fit_exact_dp,14,20260511,34260553,LLMs,2024 Leading Chat LLMs,0,-8.758587242628376,-12.94506360437821,-4.186476361749834,0.0030307365212235834,strong_absent,True,False,0.027768592413916698,0.17928621829018393,"0,1",-4.356363362679159,-13.925790044970089
L0,minimal binary-tree oracle,no_fit_exact_dp,15,20260511,35260556,Chicken,Chicken,0,-11.703031987045312,-15.889488222385458,-4.186456235340145,0.003030797334808341,strong_absent,True,False,0.027768592045293094,0.17928615729172706,"0,1",-5.460527979866574,-12.821625427782674
L0,minimal binary-tree oracle,no_fit_exact_dp,15,20260511,35260556,LLMs,2024 Leading Chat LLMs,1,-15.038291722253309,-6.665359124753276,8.372932597500032,0.9988461478093478,strong_present,True,True,0.6944431130695666,1.7906049508374504,"0,1",-17.60633876892814,-0.6758146387211081
L0,minimal binary-tree oracle,no_fit_exact_dp,16,20260511,36260559,Chicken,Chicken,1,-20.92715437643366,-12.554235196266717,8.372919180166942,0.9988461323454885,strong_present,True,True,0.6944431130338804,1.7906049353557272,"0,1",-16.87022902413653,-1.4119243835127182
L0,minimal binary-tree oracle,no_fit_exact_dp,16,20260511,36260559,LLMs,2024 Leading Chat LLMs,0,-12.55389562690924,-20.9244034479316,-8.37050782102236,4.631743731189e-05,strong_absent,True,False,0.027777775632472777,0.18227523828395711,"0,1",-1.4119243835127184,-16.87022902413653
L0,minimal binary-tree oracle,no_fit_exact_dp,17,20260511,37260562,Chicken,Chicken,0,-12.554235196260388,-20.927154376017274,-8.372919179756886,4.620588906098417e-05,strong_absent,True,False,0.027777775642793594,0.18227534983736865,"0,1",-1.4119243835127182,-16.87022902413653
L0,minimal binary-tree oracle,no_fit_exact_dp,17,20260511,37260562,LLMs,2024 Leading Chat LLMs,1,-20.927154376017278,-12.55423519626039,8.372919179756888,0.998846132345016,strong_present,True,True,0.6944431130338793,1.7906049353552542,"0,1",-16.87022902413653,-1.4119243835127182
L0,minimal binary-tree oracle,no_fit_exact_dp,18,20260511,38260565,Chicken,Chicken,1,-12.945056895711664,-8.758593951294921,4.186462944416743,0.929368232792429,moderate_present,True,True,0.68945559790558,1.718509225973092,"0,1",-13.18968030017848,-5.092473107470769
L0,minimal binary-tree oracle,no_fit_exact_dp,18,20260511,38260565,LLMs,2024 Leading Chat LLMs,0,-14.647402041685258,-20.927099812643647,-6.279697770958389,0.0003746529577249834,strong_absent,True,False,0.027777637412939045,0.18194683363627598,"0,1",-2.884143873095938,-15.39800953455331
L0,minimal binary-tree oracle,no_fit_exact_dp,19,20260511,39260568,Chicken,Chicken,0,-13.795926941930485,-17.979971818536104,-4.184044876605618,0.0030380922628335584,strong_absent,True,False,0.027768547773180288,0.17927884016027032,"0,1",-5.4605279798665745,-12.821625427782676
L0,minimal binary-tree oracle,no_fit_exact_dp,19,20260511,39260568,LLMs,2024 Leading Chat LLMs,1,-20.92715437643366,-12.554235196266717,8.372919180166942,0.9988461323454885,strong_present,True,True,0.6944431130338804,1.7906049353557272,"0,1",-16.87022902413653,-1.4119243835127182
L2,depth-3 toy tree,no_fit_exact_dp,0,20260511,20260511,Chicken,Chicken,1,-26.72011558942003,-26.72011320138577,2.3880342574500446e-06,0.16666699833835533,ambiguous,True,False,5.527860378329308e-07,1.990028151821477e-06,"0,1",-9.693159012418331,-8.588994395230916
L2,depth-3 toy tree,no_fit_exact_dp,0,20260511,20260511,LLMs,2024 Leading Chat LLMs,0,-30.824030319251367,-35.82344226263565,-4.999411943384285,0.0013465664057031666,strong_absent,True,False,0.02777596453669281,0.18097408295300293,"0,1",-4.908445671272866,-13.373707736376383
L2,depth-3 toy tree,no_fit_exact_dp,1,20260511,21260514,Chicken,Chicken,0,-24.659697323027345,-32.335829054770855,-7.67613173174351,9.274447815585063e-05,strong_absent,True,False,0.027777769176239548,0.1822288080147637,"0,1",-2.332061564502231,-15.95009184314702
L2,depth-3 toy tree,no_fit_exact_dp,1,20260511,21260514,LLMs,2024 Leading Chat LLMs,1,-24.978076064465373,-17.90798306446853,7.070092999996842,0.9957672223592485,strong_present,True,True,0.6944265280378885,1.7875177080247817,"0,1",-15.766064406949116,-2.5160890007001333
L2,depth-3 toy tree,no_fit_exact_dp,2,20260511,22260517,Chicken,Chicken,1,-22.30616263172904,-22.912547782483692,-0.6063851507546509,0.09833854438843748,ambiguous,False,False,-0.11854893609111716,-0.5275797497057728,"0,1",-8.220939522835112,-10.061213884814137
L2,depth-3 toy tree,no_fit_exact_dp,2,20260511,22260517,LLMs,2024 Leading Chat LLMs,0,-18.771164993403886,-26.447587375013562,-7.676422381609676,9.271752840165742e-05,strong_absent,True,False,0.027777769181237703,0.18222883496701722,"0,1",-1.9640066921064259,-16.318146715542824
L2,depth-3 toy tree,no_fit_exact_dp,3,20260511,23260520,Chicken,Chicken,0,-22.747766321444733,-26.28473566024889,-3.536969338804159,0.005786598393411061,strong_absent,True,False,0.02774429305681115,0.17651815117090552,"0,1",-5.644555416064477,-12.637597991584773
L2,depth-3 toy tree,no_fit_exact_dp,3,20260511,23260520,LLMs,2024 Leading Chat LLMs,1,-32.26582245304486,-30.195156022356304,2.070666430688558,0.6133055743228087,moderate_present,True,True,0.5449118655946317,1.3028674919003183,"0,1",-10.797323629605748,-7.484829778043502
L2,depth-3 toy tree,no_fit_exact_dp,4,20260511,24260523,Chicken,Chicken,1,-27.916436934883748,-19.63394290731276,8.282494027570987,0.9987370687166677,strong_present,True,True,0.6944428494490181,1.7904957397749162,"0,1",-17.238283896532337,-1.0438695111169132
L2,depth-3 toy tree,no_fit_exact_dp,4,20260511,24260523,LLMs,2024 Leading Chat LLMs,0,-19.80584974741504,-23.34087389844598,-3.5350241510309424,0.005797800044824266,strong_absent,True,False,0.027744163292418012,0.17650688425929556,"0,1",-6.196637724658185,-12.085515682991065
L2,depth-3 toy tree,no_fit_exact_dp,5,20260511,25260526,Chicken,Chicken,0,-25.862411578249244,-26.468794086449755,-0.606382508200511,0.09833877869887506,ambiguous,True,False,0.01810726238179145,0.07880514118364133,"0,1",-8.220939522835112,-10.061213884814137
L2,depth-3 toy tree,no_fit_exact_dp,5,20260511,25260526,LLMs,2024 Leading Chat LLMs,1,-26.447584653785505,-18.771164914064038,7.676419739721467,0.9976872021659525,strong_present,True,True,0.6944390954106233,1.789443992746186,"0,1",-16.318146715542824,-1.9640066921064259
L2,depth-3 toy tree,no_fit_exact_dp,6,20260511,26260529,Chicken,Chicken,1,-27.76289364606202,-27.15847460905993,0.6044190370020921,0.2679557956225895,ambiguous,True,False,0.1585557272818886,0.4748262154456395,"0,1",-9.877186448616234,-8.404966959033015
L2,depth-3 toy tree,no_fit_exact_dp,6,20260511,26260529,LLMs,2024 Leading Chat LLMs,0,-22.762205904821016,-26.90359075964038,-4.141384854819364,0.0031700818082231203,strong_absent,True,False,0.027767728359106948,0.17914643963192442,"0,1",-5.276500543668671,-13.005652863980579
L2,depth-3 toy tree,no_fit_exact_dp,7,20260511,27260532,Chicken,Chicken,0,-21.715259377908264,-29.391394545941044,-7.676135168032779,9.274415948910036e-05,strong_absent,True,False,0.027777769176298657,0.18222880833346003,"0,1",-2.1480341283043285,-16.134119279344922
L2,depth-3 toy tree,no_fit_exact_dp,7,20260511,27260532,LLMs,2024 Leading Chat LLMs,1,-27.857167606184134,-28.71510797427155,-0.8579403680874158,0.07817696137246996,ambiguous,False,False,-0.15531327010004814,-0.7570208172145847,"0,1",-9.50913157622043,-8.773021831428819
L2,depth-3 toy tree,no_fit_exact_dp,8,20260511,28260535,Chicken,Chicken,1,-32.630137089296554,-32.630180619743214,-4.353044666061123e-05,0.16666062085902364,ambiguous,False,False,-1.0076382623402935e-05,-3.627550380636002e-05,"0,1",-8.957049267626722,-9.325104140022527
L2,depth-3 toy tree,no_fit_exact_dp,8,20260511,28260535,LLMs,2024 Leading Chat LLMs,0,-29.59151255194587,-35.19918433287664,-5.607671780930772,0.0007333823674705556,strong_absent,True,False,0.02777723992808086,0.18158790537008007,"0,1",-3.620253617887548,-14.661899789761701
L2,depth-3 toy tree,no_fit_exact_dp,9,20260511,29260538,Chicken,Chicken,0,-32.53589628542847,-38.143587027357924,-5.607690741929453,0.000733368472138163,strong_absent,True,False,0.02777723994846185,0.18158791927561044,"0,1",-3.8042810540854513,-14.477872353563798
L2,depth-3 toy tree,no_fit_exact_dp,9,20260511,29260538,LLMs,2024 Leading Chat LLMs,1,-40.24120573458743,-35.849516205768715,4.391689528818716,0.9417091654610492,moderate_present,True,True,0.6910466230531972,1.7317006756030169,"0,1",-11.349405938199455,-6.932747469449794
L2,depth-3 toy tree,no_fit_exact_dp,10,20260511,30260541,Chicken,Chicken,1,-25.846371083874423,-21.70498245410285,4.141388629771573,0.9263515505670105,moderate_present,True,True,0.6890203503405609,1.7152579970862887,"0,1",-12.821625427782676,-5.460527979866574
L2,depth-3 toy tree,no_fit_exact_dp,10,20260511,30260541,LLMs,2024 Leading Chat LLMs,0,-29.3334130830829,-27.869038583703528,1.464374499379371,0.46379760957830296,ambiguous,False,False,-0.18733044487277017,-0.44092203831775073,"0,1",-10.24524132101204,-8.036912086637209
L2,depth-3 toy tree,no_fit_exact_dp,11,20260511,31260544,Chicken,Chicken,0,-26.649170074406747,-32.253681964540164,-5.604511890133416,0.0007357017332847019,strong_absent,True,False,0.02777723652073742,0.18158558429934188,"0,1",-4.1723359264812565,-14.109817481167994
L2,depth-3 toy tree,no_fit_exact_dp,11,20260511,31260544,LLMs,2024 Leading Chat LLMs,1,-30.860244107474337,-22.578037291837457,8.28220681563688,0.9987367063939351,strong_present,True,True,0.6944428485337094,1.7904953769939504,"0,1",-17.054256460334432,-1.2278969473148158
L2,depth-3 toy tree,no_fit_exact_dp,12,20260511,32260547,Chicken,Chicken,1,-21.35132088754819,-19.886983838521104,1.4643370490270868,0.4637882960857814,ambiguous,True,False,0.40692145302985494,1.0234323799188063,"0,1",-10.24524132101204,-8.036912086637209
L2,depth-3 toy tree,no_fit_exact_dp,12,20260511,32260547,LLMs,2024 Leading Chat LLMs,0,-26.638981441228058,-28.709674960062955,-2.070693518834897,0.02459927462406391,moderate_absent,True,False,0.02717265346574766,0.15741466475771687,"0,1",-7.484829778043501,-10.797323629605746
L2,depth-3 toy tree,no_fit_exact_dp,13,20260511,33260550,Chicken,Chicken,0,-20.849451720127146,-27.909503140710207,-7.060051420583061,0.00017171729535407664,strong_absent,True,False,0.027777748290948253,0.18214982475349775,"0,1",-3.068171309293841,-15.213982098355409
L2,depth-3 toy tree,no_fit_exact_dp,13,20260511,33260550,LLMs,2024 Leading Chat LLMs,1,-38.23525857677161,-34.09415556694843,4.141103009823183,0.9263320619570791,moderate_present,True,True,0.6890174793489489,1.7152369588369079,"0,1",-13.005652863980577,-5.2765005436686705
L2,depth-3 toy tree,no_fit_exact_dp,14,20260511,34260553,Chicken,Chicken,1,-25.846372675860138,-21.70498086211714,4.141391813742999,0.9263517677911135,moderate_present,True,True,0.6890203823369505,1.7152582315805014,"0,1",-13.557735172574285,-4.724418235074964
L2,depth-3 toy tree,no_fit_exact_dp,14,20260511,34260553,LLMs,2024 Leading Chat LLMs,0,-20.836710503084348,-22.04943509463262,-1.2127245915482732,0.0561382394974371,ambiguous,True,False,0.02462627584390617,0.12454599308832309,"0,1",-6.564692597053989,-11.717460810595261
L2,depth-3 toy tree,no_fit_exact_dp,15,20260511,35260556,Chicken,Chicken,0,-26.740977647681948,-33.809768144646696,-7.068790496964748,0.0001702234372173286,strong_absent,True,False,0.0277777488017592,0.18215131886708366,"0,1",-3.436226181689646,-14.845927225959603
L2,depth-3 toy tree,no_fit_exact_dp,15,20260511,35260556,LLMs,2024 Leading Chat LLMs,1,-28.70903378333856,-26.638631251655294,2.070402531683264,0.6132429856762233,moderate_present,True,True,0.5448634563158025,1.3027654353675713,"0,1",-10.797323629605748,-7.484829778043503
L2,depth-3 toy tree,no_fit_exact_dp,16,20260511,36260559,Chicken,Chicken,1,-16.850791238562522,-16.850785871629284,5.366933237382909e-06,0.16666741207539423,ambiguous,True,False,1.242347323793247e-06,4.472442364011897e-06,"0,1",-9.325104140022528,-8.957049267626722
L2,depth-3 toy tree,no_fit_exact_dp,16,20260511,36260559,LLMs,2024 Leading Chat LLMs,0,-20.7607260925305,-26.36644799638164,-5.6057219038511406,0.000734812716202209,strong_absent,True,False,0.027777237828049885,0.18158647397056157,"0,1",-4.1723359264812565,-14.109817481167994
L2,depth-3 toy tree,no_fit_exact_dp,17,20260511,37260562,Chicken,Chicken,0,-22.933790501972155,-29.397468079043257,-6.463677577071103,0.00031171312906929836,strong_absent,True,False,0.027777680612702943,0.18200979507224968,"0,1",-4.1723359264812565,-14.109817481167994
L2,depth-3 toy tree,no_fit_exact_dp,17,20260511,37260562,LLMs,2024 Leading Chat LLMs,1,-48.520588171618954,-44.9967245232596,3.5238636483593524,0.8715155403324459,moderate_present,True,True,0.6779361880683812,1.654237886753776,"0,1",-11.349405938199453,-6.932747469449794
L2,depth-3 toy tree,no_fit_exact_dp,18,20260511,38260565,Chicken,Chicken,1,-33.79938268701933,-26.71940005850696,7.079982628512372,0.9958087020599732,strong_present,True,True,0.6944268774660225,1.7875593631785944,"0,1",-15.582036970751215,-2.700116436898036
L2,depth-3 toy tree,no_fit_exact_dp,18,20260511,38260565,LLMs,2024 Leading Chat LLMs,0,-22.841976741753577,-27.841376559872952,-4.999399818119375,0.0013465827112901136,strong_absent,True,False,0.027775964492779432,0.1809740666254297,"0,1",-4.540390798877061,-13.741762608772188
L2,depth-3 toy tree,no_fit_exact_dp,19,20260511,39260568,Chicken,Chicken,0,-36.712622941618996,-41.71171289293306,-4.999089951314062,0.0013469994750895213,strong_absent,True,False,0.027775963370191885,0.18097364929957957,"0,1",-5.644555416064477,-12.637597991584773
L2,depth-3 toy tree,no_fit_exact_dp,19,20260511,39260568,LLMs,2024 Leading Chat LLMs,1,-28.45967368702808,-22.853905527738593,5.605768159289486,0.9819488574817549,strong_present,True,True,0.6941186006982305,1.773543417286696,"0,1",-14.477872353563797,-3.804281054085451
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,0,20260511,20260511,Chicken,Chicken,1,-88.90781178322382,-79.39267009145556,9.515141691768264,0.9996315009212453,strong_present,True,True,0.6944443086528735,1.7913909022368304,"0,1",-12.674403478824349,-5.607749928824896
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,0,20260511,20260511,LLMs,2024 Leading Chat LLMs,0,-72.05655447512873,-85.83464631402306,-13.778091838894326,2.0762547962655908e-07,strong_absent,True,False,0.02777777777773467,0.18232134916845344,"0,1",-3.89997532090836,-14.382178086740886
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,1,20260511,21260514,Chicken,Chicken,0,-76.32960918430811,-89.73689448693344,-13.407285302625326,3.0082909748509564e-07,strong_absent,True,False,0.02777777777768728,0.18232125596481188,"0,1",-5.0777509125749365,-13.20440249507431
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,1,20260511,21260514,LLMs,2024 Leading Chat LLMs,1,-96.53874609744838,-82.205747386948,14.332998710500377,0.999997019930031,strong_present,True,True,0.6944444444355637,1.7917564891536455,"0,1",-15.029954662157502,-3.2521987454917434
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,2,20260511,22260517,Chicken,Chicken,1,-78.3839133027204,-71.97735935833153,6.406553944388875,0.9918140472549846,strong_present,True,True,0.6943774346221009,1.7835398275954735,"0,1",-12.26218202174105,-6.019971385908198
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,2,20260511,22260517,LLMs,2024 Leading Chat LLMs,0,-75.4453674208625,-88.90751143584652,-13.46214401498402,2.847705091256205e-07,strong_absent,True,False,0.02777777777769668,0.18232127202340495,"0,1",-3.1933099659084148,-15.088843441740833
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,3,20260511,23260520,Chicken,Chicken,0,-77.15112658550366,-83.83695446561528,-6.685827880111617,0.00024963381409103685,strong_absent,True,False,0.027777715460736638,0.18207189181615657,"0,1",-4.253307998408334,-14.028845409240912
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,3,20260511,23260520,LLMs,2024 Leading Chat LLMs,1,-89.59324272715438,-84.79304729227455,4.800195434879825,0.9604849811705571,strong_present,True,True,0.6928830077313534,1.7514425358622703,"0,1",-11.084406430074473,-7.197746977574775
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,4,20260511,24260523,Chicken,Chicken,1,-109.4110259198159,-96.16785434038889,13.243171579427013,0.999991138039381,strong_present,True,True,0.6944444443659101,1.7917506072281686,"0,1",-14.676621984657531,-3.6055314229917155
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,4,20260511,24260523,LLMs,2024 Leading Chat LLMs,0,-80.99553595351225,-93.40218060429787,-12.406644650785623,8.182618991460687e-07,strong_absent,True,False,0.027777777777108225,0.1823207385317207,"0,1",-2.604422170075127,-15.677731237574118
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,5,20260511,25260526,Chicken,Chicken,0,-70.64026319301621,-82.88766253062911,-12.247399337612904,9.595146919155525e-07,strong_absent,True,False,0.027777777776857106,0.18232059727880237,"0,1",-2.781088508825113,-15.501064898824133
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,5,20260511,25260526,LLMs,2024 Leading Chat LLMs,1,-101.39987889313387,-89.07862008214079,12.321258810993086,0.9999777204909435,strong_present,True,True,0.694444443948068,1.7917371894708065,"0,1",-14.971065882574175,-3.311087525075073
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,6,20260511,26260529,Chicken,Chicken,1,-98.78603141836507,-93.02548013597308,5.760551282391987,0.9844972453101917,strong_present,True,True,0.6942041090414721,1.7761352902614493,"0,1",-11.1432952096578,-7.138858197991446
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,6,20260511,26260529,LLMs,2024 Leading Chat LLMs,0,-71.72424506728535,-78.15004641860534,-6.42580135131999,0.0003237421933767426,strong_absent,True,False,0.027777672968770005,0.18199776218476088,"0,1",-5.666638708408225,-12.615514699241023
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,7,20260511,27260532,Chicken,Chicken,0,-82.3517037110641,-91.8133671401173,-9.46166342905319,1.555517936304869e-05,strong_absent,True,False,0.02777777753581417,0.1823060014936085,"0,1",-4.724418235074963,-13.557735172574285
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,7,20260511,27260532,LLMs,2024 Leading Chat LLMs,1,-81.3928787378492,-70.20305440255106,11.189824335298141,0.9999309345181261,strong_present,True,True,0.6944444396744037,1.7916904013610508,"0,1",-14.558844425490872,-3.723308982158374
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,8,20260511,28260535,Chicken,Chicken,1,-110.13447566871704,-98.01130770660288,12.123167962114167,0.9999728397814966,strong_present,True,True,0.6944444437067671,1.7917323086407062,"0,1",-12.73329225840768,-5.548861149241568
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,8,20260511,28260535,LLMs,2024 Leading Chat LLMs,0,-72.73413549873327,-82.33868741845518,-9.604551919721914,1.3484046443008954e-05,strong_absent,True,False,0.02777777759595827,0.18230807265660104,"0,1",-4.194419218825005,-14.087734188824243
