dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,3,30,2.0,0.06666666666666667,3.1835,0.0,7.0,0.10611666666666668,0.0,0.23333333333333334,0.03945000000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,4,30,8.0,0.26666666666666666,4.41825,1.0,8.0,0.14727500000000002,0.03333333333333333,0.26666666666666666,-0.11939166666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,5,30,5.0,0.16666666666666666,4.55675,1.0,9.0,0.15189166666666667,0.03333333333333333,0.3,-0.014774999999999983,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,6,30,7.0,0.23333333333333334,7.99025,4.0,13.0,0.2663416666666667,0.13333333333333333,0.43333333333333335,0.03300833333333336,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,0,3,0.0,0.0,0.3695,0.0,2.0,0.12316666666666666,0.0,0.6666666666666666,0.12316666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,1,3,0.0,0.0,0.162,0.0,1.0,0.05399999999999999,0.0,0.3333333333333333,0.05399999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,2,3,0.0,0.0,0.07825,0.0,1.0,0.026083333333333333,0.0,0.3333333333333333,0.026083333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,3,3,0.0,0.0,0.2385,0.0,1.0,0.0795,0.0,0.3333333333333333,0.0795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,4,3,3.0,1.0,0.427,0.0,2.0,0.1423333333333333,0.0,0.6666666666666666,-0.8576666666666667,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,5,3,0.0,0.0,0.555,0.0,2.0,0.185,0.0,0.6666666666666666,0.185,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,6,3,0.0,0.0,1.16975,0.0,3.0,0.38991666666666663,0.0,1.0,0.38991666666666663,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,0,8,5.0,0.625,2.4335,0.0,5.0,0.3041875,0.0,0.625,-0.3208125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,1,8,1.0,0.125,0.65425,0.0,2.0,0.08178125,0.0,0.25,-0.04321875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,2,8,0.0,0.0,0.2585,0.0,1.0,0.0323125,0.0,0.125,0.0323125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,3,8,0.0,0.0,0.74725,0.0,3.0,0.09340625,0.0,0.375,0.09340625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,4,8,1.0,0.125,1.028,0.0,3.0,0.1285,0.0,0.375,0.003500000000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,5,8,0.0,0.0,1.05775,0.0,3.0,0.13221875,0.0,0.375,0.13221875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,6,8,1.0,0.125,1.82075,0.0,4.0,0.22759375,0.0,0.5,0.10259375000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,0,24,0.0,0.0,6.97825,3.0,11.0,0.2907604166666667,0.125,0.4583333333333333,0.2907604166666667,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,1,24,1.0,0.041666666666666664,1.88,0.0,5.0,0.07833333333333334,0.0,0.20833333333333334,0.036666666666666674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,2,24,2.0,0.08333333333333333,0.78,0.0,3.0,0.0325,0.0,0.125,-0.05083333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,3,24,2.0,0.08333333333333333,2.28,0.0,5.0,0.095,0.0,0.20833333333333334,0.011666666666666672,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,4,24,2.0,0.08333333333333333,3.1385,0.0,7.0,0.1307708333333333,0.0,0.2916666666666667,0.04743749999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,5,24,8.0,0.3333333333333333,3.21375,0.0,7.0,0.13390625,0.0,0.2916666666666667,-0.1994270833333333,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,6,24,9.0,0.375,5.7295,2.0,10.0,0.23872916666666663,0.08333333333333333,0.4166666666666667,-0.13627083333333337,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,0,30,1.0,0.03333333333333333,5.1425,2.0,10.0,0.1714166666666667,0.06666666666666667,0.3333333333333333,0.13808333333333336,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,1,30,2.0,0.06666666666666667,1.948,0.0,5.0,0.06493333333333333,0.0,0.16666666666666666,-0.0017333333333333367,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,2,30,0.0,0.0,0.8385,0.0,3.0,0.02795,0.0,0.1,0.02795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,3,30,4.0,0.13333333333333333,2.7495,0.0,6.0,0.09165000000000001,0.0,0.2,-0.04168333333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,4,30,3.0,0.1,4.17025,1.0,8.0,0.13900833333333332,0.03333333333333333,0.26666666666666666,0.03900833333333331,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,5,30,5.0,0.16666666666666666,5.07675,1.0,9.0,0.16922500000000001,0.03333333333333333,0.3,0.002558333333333357,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,6,30,15.0,0.5,10.0745,5.0,15.0,0.33581666666666665,0.16666666666666666,0.5,-0.16418333333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,0,43,8.0,0.18604651162790697,10.13875,5.0,16.0,0.23578488372093023,0.11627906976744186,0.37209302325581395,0.04973837209302326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,1,43,3.0,0.06976744186046512,3.20375,0.0,7.0,0.07450581395348838,0.0,0.16279069767441862,0.00473837209302326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,2,43,2.0,0.046511627906976744,1.3365,0.0,4.0,0.031081395348837207,0.0,0.09302325581395349,-0.015430232558139537,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,3,43,7.0,0.16279069767441862,4.1825,1.0,8.0,0.09726744186046511,0.023255813953488372,0.18604651162790697,-0.0655232558139535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,4,43,9.0,0.20930232558139536,5.9405,2.0,11.0,0.1381511627906977,0.046511627906976744,0.2558139534883721,-0.07115116279069766,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,5,43,6.0,0.13953488372093023,6.42575,2.0,11.0,0.14943604651162792,0.046511627906976744,0.2558139534883721,0.009901162790697693,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,6,43,8.0,0.18604651162790697,11.77225,6.0,18.0,0.2737732558139535,0.13953488372093023,0.4186046511627907,0.08772674418604653,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,0,25,3.0,0.12,6.60725,3.0,11.0,0.26429,0.12,0.44,0.14429000000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,1,25,2.0,0.08,1.95975,0.0,5.0,0.07839000000000002,0.0,0.2,-0.0016099999999999864,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,2,25,2.0,0.08,0.79525,0.0,3.0,0.031810000000000005,0.0,0.12,-0.04819,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,3,25,3.0,0.12,2.49625,0.0,6.0,0.09985,0.0,0.24,-0.02015,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,4,25,3.0,0.12,3.4295,1.0,7.0,0.13718,0.04,0.28,0.01718,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,5,25,1.0,0.04,3.46075,1.0,7.0,0.13843,0.04,0.28,0.09842999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,6,25,11.0,0.44,6.25125,2.969999999999999,10.0,0.25005000000000005,0.11879999999999995,0.4,-0.18994999999999995,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,0,15,2.0,0.13333333333333333,3.26725,1.0,7.0,0.21781666666666666,0.06666666666666667,0.4666666666666667,0.08448333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,1,15,1.0,0.06666666666666667,1.12025,0.0,3.0,0.07468333333333332,0.0,0.2,0.008016666666666658,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,2,15,0.0,0.0,0.49625,0.0,2.0,0.033083333333333326,0.0,0.13333333333333333,0.033083333333333326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,3,15,3.0,0.2,1.545,0.0,4.0,0.10299999999999998,0.0,0.26666666666666666,-0.09700000000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,4,15,2.0,0.13333333333333333,2.225,0.0,5.0,0.14833333333333332,0.0,0.3333333333333333,0.014999999999999986,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,5,15,1.0,0.06666666666666667,2.297,0.0,5.0,0.15313333333333332,0.0,0.3333333333333333,0.08646666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,6,15,6.0,0.4,4.04925,1.0,7.0,0.26995,0.06666666666666667,0.4666666666666667,-0.13005,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,0,1,0.0,0.0,0.11875,0.0,1.0,0.11875,0.0,1.0,0.11875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,1,1,0.0,0.0,0.05025,0.0,1.0,0.05025,0.0,1.0,0.05025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,2,1,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,3,1,0.0,0.0,0.0875,0.0,1.0,0.0875,0.0,1.0,0.0875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,4,1,0.0,0.0,0.1355,0.0,1.0,0.1355,0.0,1.0,0.1355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,5,1,0.0,0.0,0.1815,0.0,1.0,0.1815,0.0,1.0,0.1815,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,6,1,1.0,1.0,0.4015,0.0,1.0,0.4015,0.0,1.0,-0.5985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,0,4,0.0,0.0,1.21125,0.0,3.0,0.3028125,0.0,0.75,0.3028125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,1,4,0.0,0.0,0.33575,0.0,2.0,0.0839375,0.0,0.5,0.0839375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,2,4,0.0,0.0,0.12925,0.0,1.0,0.0323125,0.0,0.25,0.0323125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,3,4,2.0,0.5,0.3855,0.0,2.0,0.096375,0.0,0.5,-0.403625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,4,4,1.0,0.25,0.5085,0.0,2.0,0.127125,0.0,0.5,-0.12287500000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,5,4,1.0,0.25,0.524,0.0,2.0,0.131,0.0,0.5,-0.119,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,6,4,0.0,0.0,0.90575,0.0,3.0,0.2264375,0.0,0.75,0.2264375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,0,12,5.0,0.4166666666666667,3.5175,1.0,6.0,0.293125,0.08333333333333333,0.5,-0.12354166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,1,12,1.0,0.08333333333333333,0.938,0.0,3.0,0.07816666666666666,0.0,0.25,-0.005166666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,2,12,0.0,0.0,0.38375,0.0,2.0,0.03197916666666666,0.0,0.16666666666666666,0.03197916666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,3,12,3.0,0.25,1.129,0.0,3.0,0.09408333333333332,0.0,0.25,-0.15591666666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,4,12,1.0,0.08333333333333333,1.57575,0.0,4.0,0.1313125,0.0,0.3333333333333333,0.04797916666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,5,12,1.0,0.08333333333333333,1.59275,0.0,4.0,0.13272916666666665,0.0,0.3333333333333333,0.04939583333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,6,12,1.0,0.08333333333333333,2.86325,0.0,6.0,0.23860416666666664,0.0,0.5,0.1552708333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,0,12,0.0,0.0,2.014,0.0,5.0,0.1678333333333333,0.0,0.4166666666666667,0.1678333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,1,12,1.0,0.08333333333333333,0.74625,0.0,3.0,0.0621875,0.0,0.25,-0.02114583333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,2,12,0.0,0.0,0.34075,0.0,2.0,0.028395833333333332,0.0,0.16666666666666666,0.028395833333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,3,12,1.0,0.08333333333333333,1.08925,0.0,3.0,0.09077083333333331,0.0,0.25,0.007437499999999986,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,4,12,1.0,0.08333333333333333,1.669,0.0,4.0,0.1390833333333333,0.0,0.3333333333333333,0.05574999999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,5,12,1.0,0.08333333333333333,2.0375,0.0,5.0,0.16979166666666667,0.0,0.4166666666666667,0.08645833333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,6,12,8.0,0.6666666666666666,4.10325,1.0,7.0,0.3419375,0.08333333333333333,0.5833333333333334,-0.3247291666666666,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,0,24,7.0,0.2916666666666667,5.52675,2.0,10.0,0.23028125,0.08333333333333333,0.4166666666666667,-0.06138541666666669,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,1,24,2.0,0.08333333333333333,1.766,0.0,5.0,0.07358333333333333,0.0,0.20833333333333334,-0.009749999999999995,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,2,24,1.0,0.041666666666666664,0.7365,0.0,3.0,0.0306875,0.0,0.125,-0.010979166666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,3,24,2.0,0.08333333333333333,2.309,0.0,5.0,0.09620833333333333,0.0,0.20833333333333334,0.012874999999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,4,24,5.0,0.20833333333333334,3.35725,1.0,7.0,0.13988541666666668,0.041666666666666664,0.2916666666666667,-0.06844791666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,5,24,3.0,0.125,3.58425,1.0,7.0,0.14934375,0.041666666666666664,0.2916666666666667,0.024343749999999997,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,6,24,4.0,0.16666666666666666,6.72025,3.0,11.0,0.28001041666666665,0.125,0.4583333333333333,0.11334375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,0,13,6.0,0.46153846153846156,3.4655,1.0,7.0,0.2665769230769231,0.07692307692307693,0.5384615384615384,-0.19496153846153846,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,1,13,0.0,0.0,1.02275,0.0,3.0,0.07867307692307693,0.0,0.23076923076923078,0.07867307692307693,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,2,13,0.0,0.0,0.42475,0.0,2.0,0.03267307692307692,0.0,0.15384615384615385,0.03267307692307692,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,3,13,1.0,0.07692307692307693,1.30275,0.0,4.0,0.10021153846153845,0.0,0.3076923076923077,0.023288461538461522,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,4,13,2.0,0.15384615384615385,1.74275,0.0,4.0,0.13405769230769232,0.0,0.3076923076923077,-0.019788461538461533,True
