dgp,fit,leaf,nuisance_truth,design,estimand,parameter,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__weakly_demanding,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47425053758267255,0.4761081876183124,0.2688288075350579,0.6811107110716729,0.14616888846003295,0.14616888846003295,0.021365343953641553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__strong_support__weakly_undemanding,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4877058032755978,0.4881330507190199,0.3053306665753445,0.6685300880854241,0.0912294203617034,0.0912294203617034,0.008322807139532382,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__moderately_demanding,beta_abs,weak support,moderately demanding,0.2332959659893026,0.24533271330318213,0.23818742132494602,0.11885222217456418,0.4120482230506452,0.004891455335643419,0.004891455335643419,2.392633530059447e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__moderately_undemanding,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7222403071326492,0.7294258055609588,0.5345998224843848,0.8724855116055157,0.09955381425269927,0.09955381425269927,0.009910961932260948,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__neutral,beta_abs,weak support,neutral,0.43417415120952235,0.4964007246630179,0.4953926418455985,0.28951332015154635,0.704248416113336,0.06121849063607615,0.06121849063607615,0.003747703595759343,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__strongly_undemanding,beta_abs,weak support,strongly undemanding,0.869159106691928,0.8856651124620051,0.8945331302198434,0.7731658649157419,0.9548932123842947,0.0253740235279154,0.0253740235279154,0.0006438410699952043,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_support__weakly_undemanding,beta_abs,weak support,weakly undemanding,0.5258744494348768,0.5780061816133191,0.5839350207047552,0.3526034807983022,0.7756513079410854,0.0580605712698784,0.0580605712698784,0.0033710299361846296,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_abs__weak_undermining__neutral,beta_abs,weak undermining,neutral,0.4870543563304338,0.46743138036043086,0.46476616015423167,0.2617210149946542,0.6786860169379763,-0.022288196176202146,0.022288196176202146,0.000496763688788872,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__moderately_demanding,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__moderately_undemanding,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.9020210853926518,0.908817792488545,0.8035817299180431,0.9603839660139967,0.019934043106139554,0.019934043106139554,0.00039736607455742985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__neutral,beta_pres,moderate support,neutral,0.800070964229312,0.7918740646108751,0.800008235150721,0.6431442692109561,0.89925756179355,-6.27290785910617e-05,6.27290785910617e-05,3.934937300883594e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__strongly_demanding,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.5503945013413389,0.5521873063307777,0.35952514048817524,0.7346517017494856,-0.08626520235636514,0.08626520235636514,0.007441685137584627,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__weakly_demanding,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__moderate_support__weakly_undemanding,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__moderately_demanding,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__moderately_undemanding,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9577920592098125,0.9615061441945442,0.9095324816225648,0.9847204745460743,0.0016635996526140895,0.0016635996526140895,2.7675638041777193e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__neutral,beta_pres,strong support,neutral,0.8817754922006148,0.8425766563451336,0.8512130649625737,0.7080485273735216,0.9362069495789965,-0.030562427238041145,0.030562427238041145,0.0009340619586805593,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__strongly_demanding,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7718586091654137,0.780869008152028,0.611830453718916,0.8919744747554929,-0.0170664658032873,0.0170664658032873,0.0002912642550147748,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__weakly_demanding,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8194115690366262,0.826819876811367,0.6876870871274731,0.9174350841027703,-0.031377052402501215,0.031377052402501215,0.0009845194174693073,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__strong_support__weakly_undemanding,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9213369621228814,0.9273828589686315,0.8439312961169126,0.9687593372391837,0.006861196287774152,0.006861196287774152,4.70760144993658e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__moderately_demanding,beta_pres,weak support,moderately demanding,0.560047800174686,0.41094939775444983,0.40684856978796236,0.21794446430722889,0.6258054531173344,-0.15319923038672367,0.15319923038672367,0.02347000419108444,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__moderately_undemanding,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7973424546121092,0.806027258032082,0.6462816298552391,0.9100340821403625,-0.020496520428807452,0.020496520428807452,0.0004201073496885212,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__neutral,beta_pres,weak support,neutral,0.6234429189806305,0.5263590844998789,0.5283412220924916,0.3273885878361242,0.7179121648741401,-0.09510169688813896,0.09510169688813896,0.009044332751003461,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__strongly_undemanding,beta_pres,weak support,strongly undemanding,0.9250177775636342,0.9178974137990149,0.9247962857898955,0.8319195507978039,0.9683619974387071,-0.00022149177373875784,0.00022149177373875784,4.905860583394109e-08,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_support__weakly_undemanding,beta_pres,weak support,weakly undemanding,0.7055114197117434,0.7483921791548942,0.7549297072539116,0.5841870373727125,0.8741700503093378,0.04941828754216826,0.04941828754216826,0.0024421671436004226,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,label_beta,beta_pres__weak_undermining__neutral,beta_pres,weak undermining,neutral,0.4570038041913731,0.4121930007195077,0.4087907285119432,0.20926470612312703,0.6379162140053918,-0.048213075679429895,0.048213075679429895,0.0023245006664704346,True
