dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007649456135365859,0.0015696332382054265,0.00044744967913400136,-0.008055579291423053,0.016239135924460277,-0.007202006456231857,0.007202006456231857,5.1868896995605355e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007634157223095127,0.0015664939717290158,0.0004465547797757334,-0.008039468132840207,0.016206657652611357,-0.007187602443319394,0.007187602443319394,5.166162888321092e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012133260097140787,0.0032006569658594407,0.00193150510551471,-0.008509807411201017,0.019124970524864674,-0.010201754991626077,0.010201754991626077,0.00010407580490916758,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012108993576946505,0.0031942556519277215,0.0019276420953036806,-0.008492787796378614,0.019086720583814942,-0.010181351481642825,0.010181351481642825,0.00010365991799275053,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013592120667725888,0.004373037164777969,0.0028786589808300136,-0.010988028712696628,0.02463056020028984,-0.010713461686895874,0.010713461686895874,0.00011477826131658579,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013564936426390437,0.0043642910904484146,0.0028729016628683537,-0.010966052655271235,0.02458129907988926,-0.010692034763522082,0.010692034763522082,0.0001143196073843647,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09480269198245146,0.029798732828428983,0.025921562284599662,-0.06170767581618157,0.13752549167406475,-0.0688811296978518,0.0688811296978518,0.004744610028452282,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09461308659848656,0.029739135362772125,0.02586971916003046,-0.0615842604645492,0.13725044069071662,-0.0687433674384561,0.0687433674384561,0.004725650566778587,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008331061074457975,-0.009657796117429555,-0.006382466077933978,-0.0760733549860433,0.047693702080470406,0.0019485949965239975,0.0019485949965239975,3.797022460478358e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008314398952309059,-0.009638480525194696,-0.00636970114577811,-0.07592120827607121,0.04759831467630946,0.0019446978065309484,0.0019446978065309484,3.781849558726282e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010816818435554239,-0.016130722786362767,-0.014610535622045503,-0.1148096294634027,0.07921396286522249,-0.0037937171864912637,0.0037937171864912637,1.439229009107919e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010795184798683131,-0.016098461340790043,-0.014581314550801413,-0.11458001020447589,0.07905553493949204,-0.0037861297521182818,0.0037861297521182818,1.4334778499875242e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005230186037444204,-0.004965569242960378,-0.00237876696629125,-0.04364294549928037,0.027053777972230995,0.002851419071152954,0.002851419071152954,8.130590719334776e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005219725665369316,-0.004955638104474456,-0.002374009432358668,-0.0435556596082818,0.026999670416286533,0.002845716233010648,0.002845716233010648,8.098100878820313e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009781363524101139,-0.011845437636879416,-0.009352834714178113,-0.08727801499072556,0.05654423288762137,0.0004285288099230254,0.0004285288099230254,1.8363694093404445e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009761800797052937,-0.01182174676160566,-0.009334129044749758,-0.08710345896074412,0.05643114442184612,0.0004276717523031791,0.0004276717523031791,1.8290312771807177e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009941653915107429,-0.017000442853587996,-0.01667281895960674,-0.11859124019200305,0.08562056198225113,-0.006731165044499311,0.006731165044499311,4.530858285628942e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009921770607277215,-0.016966441967880826,-0.016639473321687526,-0.11835405771161905,0.08544932085828663,-0.006717702714410311,0.006717702714410311,4.512752975919566e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.2148476176256339,0.1860129892160367,0.1831188060708538,0.08883398185805119,0.29074204835164374,-0.031728811554780106,0.031728811554780106,0.0010067174826787475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.21441792239038263,0.18564096323760465,0.18275256845871207,0.08865631389433508,0.29016056425494047,-0.03166535393167055,0.03166535393167055,0.0010026946396179638,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1080996327976018,0.05141727740058002,0.04801245064265039,-0.02592284748481926,0.14851247420774846,-0.060087182154951416,0.060087182154951416,0.003610469459322312,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1078834335320066,0.05131444284577886,0.04791642574136509,-0.025871001789849624,0.14821544925933297,-0.05996700779064151,0.05996700779064151,0.00359604202336286,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15374047339642458,0.09429854658967668,0.09060325046260138,0.013123516740983538,0.18917586838926648,-0.06313722293382319,0.06313722293382319,0.0039863089197952895,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15343299244963174,0.09410994949649731,0.09042204396167618,0.01309726970750157,0.18879751665248795,-0.06301094848795556,0.06301094848795556,0.003970379629351789,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.17095030161616312,0.06771282517801075,0.06254626816316222,0.004112382495300392,0.15461510139985113,-0.1084040334530009,0.1084040334530009,0.011751434468879338,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.1706084010129308,0.06757739952765474,0.06242117562683589,0.004104157730309792,0.15430587119705144,-0.1081872253860949,0.1081872253860949,0.011704475736741698,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12883382226123832,0.049917244286332804,0.04492445413166721,-0.0015901165853955618,0.12544649716483383,-0.08390936812957112,0.08390936812957112,0.007040782059903885,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12857615461671584,0.04981740979776015,0.04483460522340388,-0.0015869363522247708,0.12519560417050415,-0.08374154939331196,0.08374154939331196,0.0070126470947925075,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13170794800245486,0.07863725792100183,0.07565555872415762,0.004786961356844434,0.16928046865099056,-0.05605238927829724,0.05605238927829724,0.0031418703438057713,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13144453210644996,0.07847998340515983,0.0755042476067093,0.004777387434130745,0.16894190771368855,-0.05594028449974066,0.05594028449974066,0.0031293154299119248,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.0498016330509242,0.02759198227861625,0.02327765245938533,-0.016256610944750755,0.09275213925386484,-0.02652398059153887,0.02652398059153887,0.0007035215464203306,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.049702029784822355,0.027536798314059016,0.023231097154466564,-0.016224097722861253,0.09256663497535711,-0.02647093263035579,0.02647093263035579,0.0007007102743208349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.14645143818575762,0.056365366839036486,0.05115146589960809,-6.178906253513113e-05,0.1404653818589982,-0.09529997228614953,0.09529997228614953,0.00908208471774087,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.1461585353093861,0.056252636105358404,0.05104916296780888,-6.166548441006088e-05,0.14018445109528022,-0.09510937234157724,0.09510937234157724,0.009045792707208776,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12128735704422923,0.05241851641401856,0.04790711521594598,-0.025080565507969846,0.1520547309615943,-0.07338024182828325,0.07338024182828325,0.00538465989077733,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12104478233014077,0.052313679381190525,0.04781130098551409,-0.025030404376953908,0.1517506214996711,-0.07323348134462668,0.07323348134462668,0.0053631427898537835,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21219854017670278,0.0994324561880113,0.0959075026194793,-0.049261132889670545,0.2616591244543689,-0.11629103755722348,0.11629103755722348,0.013523605416135561,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21177414309634937,0.09923359127563529,0.09571568761424035,-0.049162610623891205,0.2611358062054601,-0.11605845548210902,0.11605845548210902,0.013469565088892682,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15523232256642863,0.07973000386658828,0.07503267049499943,-0.0390792598259568,0.21825299153011254,-0.0801996520714292,0.0801996520714292,0.006431984192378299,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15492185792129579,0.0795705438588551,0.07488260515400944,-0.03900110130630489,0.2178164855470523,-0.08003925276728635,0.08003925276728635,0.0064062819835455555,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15523232256642863,0.07973000386658828,0.07503267049499943,-0.0390792598259568,0.21825299153011254,-0.0801996520714292,0.0801996520714292,0.006431984192378299,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15492185792129579,0.0795705438588551,0.07488260515400944,-0.03900110130630489,0.2178164855470523,-0.08003925276728635,0.08003925276728635,0.0064062819835455555,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17109315247425838,0.0715041579503061,0.06714401489766153,-0.033944342121309534,0.1944564956164108,-0.10394913757659685,0.10394913757659685,0.01080542320291826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17075096616930988,0.07136114963440549,0.06700972686786622,-0.03387645343706692,0.19406758262517798,-0.10374123930144366,0.10374123930144366,0.0107622447317994,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12128735704422923,0.05241851641401856,0.04790711521594598,-0.025080565507969846,0.1520547309615943,-0.07338024182828325,0.07338024182828325,0.00538465989077733,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12104478233014077,0.052313679381190525,0.04781130098551409,-0.025030404376953908,0.1517506214996711,-0.07323348134462668,0.07323348134462668,0.0053631427898537835,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1285412155232533,0.04560972953729563,0.04121916126638943,0.0025119357728275982,0.10939073128637017,-0.08732205425686386,0.08732205425686386,0.007625141159638676,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1282841330922068,0.045518510078221046,0.041136722943856646,0.002506911901281943,0.10917194982379741,-0.08714741014835015,0.08714741014835015,0.007594671095564762,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04785138598520409,0.010029981877498397,0.007256100334383907,-0.02126694938986379,0.051440193017840065,-0.040595285650820184,0.040595285650820184,0.0016479772170716871,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04775568321323368,0.0100099219137434,0.00724158813371514,-0.021224415491084062,0.05133731263180439,-0.040514095079518544,0.040514095079518544,0.0016413919001122686,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06436027731723112,0.007782229057054204,0.006642628883641287,-0.06982145386344392,0.08968764830171824,-0.057717648433589834,0.057717648433589834,0.003331326940703475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06423155676259666,0.007766664598940096,0.006629343625874005,-0.06968181095571703,0.08950827300511481,-0.05760221313672266,0.05760221313672266,0.003318014958248425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.135376957998358,0.06629828261672668,0.06267812553073807,0.0028589818870658197,0.14812740241059308,-0.07269883246761993,0.07269883246761993,0.00528512024215507,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.1351062040823613,0.06616568605149323,0.0625527692796766,0.002853263923291688,0.14783114760577187,-0.0725534348026847,0.0725534348026847,0.005264000901667419,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.17578403518851055,0.11190948362340478,0.1075710318210509,0.03834691913109293,0.20712065869648014,-0.06821300336745964,0.06821300336745964,0.00465301382840906,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.1754324671181335,0.11168566465615797,0.10735588975740878,0.038270225292830744,0.20670641737908718,-0.06807657736072473,0.06807657736072473,0.004634420385150739,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1732290720310502,0.13426054085017178,0.13026559847411034,0.05761905759507614,0.22972335403181005,-0.04296347355693986,0.04296347355693986,0.0018458600600778704,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1728826138869881,0.13399201976847144,0.13000506727716213,0.05750381947988599,0.22926390732374644,-0.042877546609825984,0.042877546609825984,0.0018384840032777997,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16944887392909347,0.08592052868915627,0.08208883240359512,0.012177196548325409,0.18032687136756587,-0.08736004152549835,0.08736004152549835,0.007631776855336797,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16910997618123527,0.08574868763177795,0.08192465473878793,0.012152842155228757,0.17996621762483075,-0.08718532144244734,0.08718532144244734,0.0076012802750228675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16944887392909347,0.08592052868915627,0.08208883240359512,0.012177196548325409,0.18032687136756587,-0.08736004152549835,0.08736004152549835,0.007631776855336797,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16910997618123527,0.08574868763177795,0.08192465473878793,0.012152842155228757,0.17996621762483075,-0.08718532144244734,0.08718532144244734,0.0076012802750228675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14633627981898722,0.07702059366833923,0.0722489285534246,0.013422718054743566,0.1620253471718639,-0.07408735126556262,0.07408735126556262,0.005488935617546864,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14604360725934926,0.07686655248100258,0.07210443069631776,0.013395872618634078,0.16170129647752018,-0.07393917656303149,0.07393917656303149,0.005467001830819145,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14188422704708764,0.06977905665463646,0.062020059142632866,0.004614091921367014,0.176228075947148,-0.07986416790445477,0.07986416790445477,0.006378285315070944,True
