dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,0,0.7165460000352958,0.7633621395224698,0.5961859730132227,0.5471733721523466,0.04901260086087611,0.08221025498664167,0.5827217560563226,-1.4412243213150404,1.4412243213150404
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,1,0.6967727316355488,0.9450768683285677,0.6135740118482581,0.21276353831554987,0.40081047353270827,0.6532389993594317,0.003016550392597485,-0.056489012649854786,0.056489012649854786
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.679034938096417,0.8913008468559427,0.6275947551215355,0.34378693039218955,0.28380782472934596,0.45221509965357465,0.011815505894235225,-0.11507325771022432,0.11507325771022432
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,1,0.27565555661717833,0.2287533014287937,0.5888031970807525,0.537765547987538,0.05103764909321451,0.08668031924122664,0.5948214700569852,-1.4751111424550527,1.4751111424550527
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,1,0.4787707546538875,0.9059844742829628,0.6922455478308942,0.31173113406704367,0.38051441376385053,0.54968127271626,0.008838919075850882,-0.09873310963901132,0.09873310963901132
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,0,0.4558041115867013,0.13532219783905833,0.6892355244371345,0.3963801841011453,0.29285534033598926,0.42489878996755154,0.018312097227993242,-0.14539832449023515,0.14539832449023515
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,1,0.4144761687642246,0.8858587249546493,0.6784463485349768,0.35508702595776664,0.3233593225772101,0.47661738216362376,0.013028230668978388,-0.1211977937381036,0.1211977937381036
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,1,0.5117003969002362,0.8959581908343482,0.6928733569906709,0.33387404417604394,0.35899931281462694,0.5181312128580817,0.010824698054461897,-0.10986152911114862,0.10986152911114862
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,0,0.3149839245356485,0.0003814122778104338,0.6230305047802276,0.0033836757348961995,0.6196468290453314,0.9945690047133571,1.4547532566454355e-07,-0.00038148503397389427,0.00038148503397389427
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,1,0.5278081384382017,0.847042871928056,0.6915997971365085,0.42780441641221095,0.2637953807242976,0.38142778788616305,0.023395883028017064,-0.1660039694031813,0.1660039694031813
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,0,0.5316539981259888,0.2776356877422842,0.6911418886078069,0.5907064272965215,0.10043546131128545,0.14531815097128084,0.07708157510813114,-0.3252256797362685,0.3252256797362685
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,1,0.5586407380702518,0.8050970727910294,0.6862538543033446,0.49325466777179067,0.19299918653155396,0.2812358507297251,0.0379871510346253,-0.21679242151559094,0.21679242151559094
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5902438985227401,0.5911001323276607,0.6767696531529003,0.6764556343370871,0.00031401881581316626,0.00046399659670056314,0.16719910178245662,-0.5257698472850464,0.5257698472850464
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6243603310887775,0.7495569540743774,0.661889124717298,0.5628213570838896,0.09906776763340841,0.1496742640630659,0.06272171925250351,-0.2882729749010813,0.2882729749010813
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,1,0.46911370538966596,0.9786543438956269,0.6912380389202146,0.10323095342255734,0.5880070854976573,0.8506578810624851,0.0004556370345261611,-0.021576769382414953,0.021576769382414953
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,0,0.3782271175231424,0.09920388222922907,0.6631895406177672,0.32333019438891064,0.3398593462288566,0.5124618610725894,0.009841410249350752,-0.10447633136313518,0.10447633136313518
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,0,0.5680426935865732,0.12291569630734288,0.6838587702562228,0.37269433835993593,0.31116443189628684,0.45501270939276284,0.015108268398718944,-0.1311521638722446,0.1311521638722446
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,0,0.4615001226076063,0.07340985151410907,0.6901797630892915,0.2623711807083454,0.4278085823809461,0.6198509508103307,0.0053890062993235425,-0.07624393795132611,0.07624393795132611
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,0,0.4621422000791051,0.03399795491123888,0.6902780094310397,0.14837591272238934,0.5419020967086503,0.7850490516934069,0.0011558609381466319,-0.03458932770274919,0.03458932770274919
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,0,0.4621422000791051,0.8728711062927103,0.6902780094310397,0.38089217849945833,0.30938583093158134,0.4482046750795263,0.7619039682006599,-2.0625537961165725,2.0625537961165725
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,1,0.5297406598838114,0.616845817569932,0.6913771222437427,0.6655871595105038,0.025789962733238858,0.03730230854261141,0.14680712751365388,-0.48313617679091325,0.48313617679091325
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,0,0.3782271175231424,0.24887278898930837,0.6631895406177672,0.5610933850675497,0.10209615555021756,0.1539471739182045,0.06193766509931681,-0.2861802527335201,0.2861802527335201
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,1,0.8747449737790987,0.9771290768867104,0.3772661222228169,0.10901117330017208,0.26825494892264484,0.71104966261511,0.0005230791240540064,-0.023136520121616638,0.023136520121616638
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,1,0.7920300059098643,0.9988155096136351,0.5112546147534314,0.009165409139187602,0.5020892056142437,0.9820727111801075,1.4030174753909234e-06,-0.0011851924495487698,0.0011851924495487698
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,1,0.7839477824098874,0.9764230279207852,0.5218657782113378,0.11165116941033178,0.4102146088010061,0.7860538589194158,0.0005558736124240757,-0.02385935622609499,0.02385935622609499
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,1,0.7107112276341973,0.6038999295262296,0.601513631745414,0.6713986605893326,-0.06988502884391867,-0.11618195358454815,0.15689526582932586,-0.5043467743660369,0.5043467743660369
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,1,0.6928790190926256,0.9452117199298159,0.6167776971464367,0.21237966547926712,0.4043980316671696,0.6556625402282608,0.0030017556330489328,-0.05634633432833863,0.05634633432833863
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,1,0.6495371700235225,0.6075777176137114,0.6477326782378771,0.6698192807445569,-0.02208660250667982,-0.0340983298337908,0.15399524771326406,-0.4982751817214759,0.4982751817214759
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,0,0.17119957314955098,0.1748315981784617,0.4577831992855692,0.4634652181522662,-0.005682018866697003,-0.012412030139080113,0.03056608772163509,-0.19216779005776038,0.19216779005776038
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,0,0.48190971463131826,0.004615282719317541,0.6924925208382462,0.029427370082981318,0.6630651507552648,0.9575051438138852,2.130083457923112e-05,-0.004625966020250231,0.004625966020250231
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,0,0.4061794630822321,0.02780541374680661,0.6754378041089772,0.12702878669464318,0.5484090174143341,0.8119311860812755,0.000773141033631102,-0.028199302938854334,0.028199302938854334
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,1,0.3659344274178174,0.443380712558776,0.6567564059778644,0.6867219199800776,-0.029965514002213145,-0.045626527171206785,0.30982503115157595,-0.8133264817113559,0.8133264817113559
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,1,0.47011516560778527,0.9816838657158792,0.6913599088726066,0.09141140202918036,0.5999485068434263,0.8677802966934488,0.00033548077511394615,-0.018485951464170782,0.018485951464170782
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,1,0.26597114940784095,0.9883586897948827,0.5792103479935047,0.06341431336043418,0.5157960346330706,0.8905159177833866,0.00013552010329176756,-0.011709600768554065,0.011709600768554065
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,1,0.44926543358967064,0.7779310176187775,0.6879903175765232,0.5295141579170244,0.1584761596594988,0.230346497052078,0.04931463293583172,-0.25111742503460605,0.25111742503460605
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,1,0.49515441680151456,0.6584969517499372,0.6931002204717904,0.6420274109123777,0.051072809559412735,0.07368748133516345,0.11662433196408474,-0.4177953868908562,0.4177953868908562
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,1,0.5076336875606835,0.5838860202818619,0.6930306296602893,0.6790066737175271,0.014023955942762178,0.020235694271747356,0.17315084411686707,-0.5380494859524358,0.5380494859524358
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5660116155193303,0.4858751991819377,0.6844066181490709,0.6927481074743775,-0.00834148932530665,-0.01218791447088226,0.26432431081621227,-0.7218034798650174,0.7218034798650174
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6040537873890238,0.6797327614358087,0.6713337228413871,0.6270707303904919,0.04426299245089527,0.06593291971622446,0.1025711040975326,-0.3860555559444099,0.3860555559444099
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,1,0.4144186688619266,0.9116000225833636,0.6784264760010471,0.2988202414873292,0.3796062345137179,0.5595392396111794,0.007814556007261827,-0.0925539568372826,0.0925539568372826
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,0,0.2808144094786431,0.2969428993289851,0.5937208519097927,0.6082517316549737,-0.014530879745180969,-0.024474262102198704,0.08817508546190378,-0.35231716618689185,0.35231716618689185
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,1,0.5225102983298046,0.6801342288827689,0.6921334108754935,0.6267682382222055,0.065365172653288,0.0944401348442438,0.1023141115324209,-0.3854651048760597,0.3854651048760597
