dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,Representationality,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8194115690366262,0.826819876811367,0.6876870871274731,0.9174350841027703,-0.031377052402501215,0.031377052402501215,0.0009845194174693073,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,Representationality,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47425053758267255,0.4761081876183124,0.2688288075350579,0.6811107110716729,0.14616888846003295,0.14616888846003295,0.021365343953641553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,Representationality,3,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7973424546121092,0.806027258032082,0.6462816298552391,0.9100340821403625,-0.020496520428807452,0.020496520428807452,0.0004201073496885212,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,Representationality,3,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7222403071326492,0.7294258055609588,0.5345998224843848,0.8724855116055157,0.09955381425269927,0.09955381425269927,0.009910961932260948,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,Representationality,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,Representationality,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,Representationality,3,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9213369621228814,0.9273828589686315,0.8439312961169126,0.9687593372391837,0.006861196287774152,0.006861196287774152,4.70760144993658e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,Representationality,3,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4877058032755978,0.4881330507190199,0.3053306665753445,0.6685300880854241,0.0912294203617034,0.0912294203617034,0.008322807139532382,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7973424546121092,0.806027258032082,0.6462816298552391,0.9100340821403625,-0.020496520428807452,0.020496520428807452,0.0004201073496885212,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7222403071326492,0.7294258055609588,0.5345998224843848,0.8724855116055157,0.09955381425269927,0.09955381425269927,0.009910961932260948,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,Hierarchical Organization,2,beta_pres,strong support,neutral,0.8817754922006148,0.8425766563451336,0.8512130649625737,0.7080485273735216,0.9362069495789965,-0.030562427238041145,0.030562427238041145,0.0009340619586805593,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,Hierarchical Organization,2,beta_abs,strong support,neutral,0.3996914320701517,0.4435712876032252,0.4418060379686254,0.27624027482931895,0.6214333419948381,0.04211460589847371,0.04211460589847371,0.0017736400299837567,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7718586091654137,0.780869008152028,0.611830453718916,0.8919744747554929,-0.0170664658032873,0.0170664658032873,0.0002912642550147748,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12544256616579838,0.11702154331458078,0.04919154155298839,0.2432364284195947,0.01545929247678142,0.01545929247678142,0.0002389897238826706,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,beta_pres,weak undermining,neutral,0.4570038041913731,0.4121930007195077,0.4087907285119432,0.20926470612312703,0.6379162140053918,-0.048213075679429895,0.048213075679429895,0.0023245006664704346,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,beta_abs,weak undermining,neutral,0.4870543563304338,0.46743138036043086,0.46476616015423167,0.2617210149946542,0.6786860169379763,-0.022288196176202146,0.022288196176202146,0.000496763688788872,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,Coherence,3,beta_pres,moderate support,neutral,0.800070964229312,0.7918740646108751,0.800008235150721,0.6431442692109561,0.89925756179355,-6.27290785910617e-05,6.27290785910617e-05,3.934937300883594e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,Coherence,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5372697947688763,0.5371373935676098,0.34801768101730335,0.7137406620436662,0.13517891568848261,0.13517891568848261,0.018273339246713892,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,Coherence,3,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.5503945013413389,0.5521873063307777,0.35952514048817524,0.7346517017494856,-0.08626520235636514,0.08626520235636514,0.007441685137584627,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,Coherence,3,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.10981329989070336,0.10242568663847439,0.04402416126302225,0.21329528961499833,-0.019128621052442243,0.019128621052442243,0.0003659041433679366,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,Coherence,3,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.9020210853926518,0.908817792488545,0.8035817299180431,0.9603839660139967,0.019934043106139554,0.019934043106139554,0.00039736607455742985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,Coherence,3,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.7696986292541401,0.7779649846077217,0.6055203343900728,0.8887474742972074,0.13901366866104192,0.13901366866104192,0.01932480007460195,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,Coherence,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,Coherence,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,Coherence,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,Coherence,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,Coherence,3,beta_pres,weak support,moderately demanding,0.560047800174686,0.41094939775444983,0.40684856978796236,0.21794446430722889,0.6258054531173344,-0.15319923038672367,0.15319923038672367,0.02347000419108444,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,Coherence,3,beta_abs,weak support,moderately demanding,0.2332959659893026,0.24533271330318213,0.23818742132494602,0.11885222217456418,0.4120482230506452,0.004891455335643419,0.004891455335643419,2.392633530059447e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,Coherence,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8194115690366262,0.826819876811367,0.6876870871274731,0.9174350841027703,-0.031377052402501215,0.031377052402501215,0.0009845194174693073,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,Coherence,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47425053758267255,0.4761081876183124,0.2688288075350579,0.6811107110716729,0.14616888846003295,0.14616888846003295,0.021365343953641553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,Coherence,3,beta_pres,moderate support,neutral,0.800070964229312,0.7918740646108751,0.800008235150721,0.6431442692109561,0.89925756179355,-6.27290785910617e-05,6.27290785910617e-05,3.934937300883594e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,Coherence,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5372697947688763,0.5371373935676098,0.34801768101730335,0.7137406620436662,0.13517891568848261,0.13517891568848261,0.018273339246713892,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,beta_pres,moderate support,neutral,0.800070964229312,0.7918740646108751,0.800008235150721,0.6431442692109561,0.89925756179355,-6.27290785910617e-05,6.27290785910617e-05,3.934937300883594e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,beta_abs,moderate support,neutral,0.4019584778791272,0.5372697947688763,0.5371373935676098,0.34801768101730335,0.7137406620436662,0.13517891568848261,0.13517891568848261,0.018273339246713892,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,Coherence,3,beta_pres,weak support,weakly undemanding,0.7055114197117434,0.7483921791548942,0.7549297072539116,0.5841870373727125,0.8741700503093378,0.04941828754216826,0.04941828754216826,0.0024421671436004226,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,Coherence,3,beta_abs,weak support,weakly undemanding,0.5258744494348768,0.5780061816133191,0.5839350207047552,0.3526034807983022,0.7756513079410854,0.0580605712698784,0.0580605712698784,0.0033710299361846296,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,Coherence,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8194115690366262,0.826819876811367,0.6876870871274731,0.9174350841027703,-0.031377052402501215,0.031377052402501215,0.0009845194174693073,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,Coherence,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47425053758267255,0.4761081876183124,0.2688288075350579,0.6811107110716729,0.14616888846003295,0.14616888846003295,0.021365343953641553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,beta_pres,weak support,moderately demanding,0.560047800174686,0.41094939775444983,0.40684856978796236,0.21794446430722889,0.6258054531173344,-0.15319923038672367,0.15319923038672367,0.02347000419108444,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,beta_abs,weak support,moderately demanding,0.2332959659893026,0.24533271330318213,0.23818742132494602,0.11885222217456418,0.4120482230506452,0.004891455335643419,0.004891455335643419,2.392633530059447e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,Modularity,2,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9577920592098125,0.9615061441945442,0.9095324816225648,0.9847204745460743,0.0016635996526140895,0.0016635996526140895,2.7675638041777193e-06,True
