dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,2,8,3.0,0.375,0.50175,0.0,2.0,0.06271875,0.0,0.25,-0.31228125,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,3,8,1.0,0.125,0.63775,0.0,2.0,0.07971875,0.0,0.25,-0.045281249999999995,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,4,8,2.0,0.25,0.916,0.0,3.0,0.1145,0.0,0.375,-0.1355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,5,8,1.0,0.125,0.97475,0.0,3.0,0.12184375,0.0,0.375,-0.0031562499999999993,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,6,8,0.0,0.0,1.58175,0.0,4.0,0.19771875,0.0,0.5,0.19771875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,0,24,12.0,0.5,6.53725,3.0,11.0,0.2723854166666666,0.125,0.4583333333333333,-0.2276145833333334,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,1,24,3.0,0.125,1.759,0.0,5.0,0.07329166666666666,0.0,0.20833333333333334,-0.05170833333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,2,24,0.0,0.0,1.5085,0.0,4.0,0.06285416666666667,0.0,0.16666666666666666,0.06285416666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,3,24,1.0,0.041666666666666664,1.981,0.0,5.0,0.08254166666666665,0.0,0.20833333333333334,0.04087499999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,4,24,1.0,0.041666666666666664,3.07275,0.0,7.0,0.12803125,0.0,0.2916666666666667,0.08636458333333336,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,5,24,2.0,0.08333333333333333,3.38875,0.0,7.0,0.14119791666666665,0.0,0.2916666666666667,0.057864583333333316,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,6,24,5.0,0.20833333333333334,5.75275,2.0,10.0,0.23969791666666668,0.08333333333333333,0.4166666666666667,0.031364583333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,0,30,4.0,0.13333333333333333,5.6175,2.0,10.0,0.18725,0.06666666666666667,0.3333333333333333,0.05391666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,1,30,0.0,0.0,1.7925,0.0,5.0,0.05975,0.0,0.16666666666666666,0.05975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,2,30,1.0,0.03333333333333333,1.662,0.0,4.0,0.0554,0.0,0.13333333333333333,0.022066666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,3,30,3.0,0.1,2.3065,0.0,5.0,0.07688333333333333,0.0,0.16666666666666666,-0.023116666666666674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,4,30,0.0,0.0,3.9135,1.0,8.0,0.13045,0.03333333333333333,0.26666666666666666,0.13045,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,5,30,9.0,0.3,5.04275,1.0,9.0,0.1680916666666667,0.03333333333333333,0.3,-0.1319083333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,6,30,13.0,0.43333333333333335,9.66525,5.0,15.0,0.32217499999999993,0.16666666666666666,0.5,-0.11115833333333341,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,0,43,11.0,0.2558139534883721,10.67,5.0,16.0,0.24813953488372092,0.11627906976744186,0.37209302325581395,-0.007674418604651179,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,1,43,2.0,0.046511627906976744,3.018,0.0,7.0,0.07018604651162791,0.0,0.16279069767441862,0.023674418604651165,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,2,43,7.0,0.16279069767441862,2.73375,0.0,6.0,0.06357558139534884,0.0,0.13953488372093023,-0.09921511627906977,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,3,43,6.0,0.13953488372093023,3.5455,0.0,7.0,0.08245348837209301,0.0,0.16279069767441862,-0.057081395348837216,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,4,43,7.0,0.16279069767441862,5.645,2.0,10.0,0.13127906976744186,0.046511627906976744,0.23255813953488372,-0.03151162790697676,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,5,43,4.0,0.09302325581395349,6.36625,2.0,11.0,0.14805232558139533,0.046511627906976744,0.2558139534883721,0.055029069767441846,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,6,43,6.0,0.13953488372093023,11.0215,5.0,17.0,0.25631395348837216,0.11627906976744186,0.3953488372093023,0.11677906976744193,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,0,25,7.0,0.28,6.92625,3.0,11.0,0.2770500000000001,0.12,0.44,-0.0029499999999999527,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,1,25,4.0,0.16,1.8365,0.0,5.0,0.07346000000000001,0.0,0.2,-0.08653999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,2,25,0.0,0.0,1.6355,0.0,4.0,0.06541999999999999,0.0,0.16,0.06541999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,3,25,6.0,0.24,2.135,0.0,5.0,0.0854,0.0,0.2,-0.1546,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,4,25,4.0,0.16,3.3135,0.0,7.0,0.13254000000000002,0.0,0.28,-0.027459999999999984,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,5,25,2.0,0.08,3.46925,1.0,7.0,0.13877,0.04,0.28,0.05877,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,6,25,2.0,0.08,5.684,2.0,10.0,0.22736000000000003,0.08,0.4,0.14736000000000005,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,0,15,3.0,0.2,3.341,1.0,7.0,0.22273333333333334,0.06666666666666667,0.4666666666666667,0.022733333333333328,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,1,15,2.0,0.13333333333333333,1.05275,0.0,3.0,0.07018333333333333,0.0,0.2,-0.06315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,2,15,0.0,0.0,0.9745,0.0,3.0,0.06496666666666667,0.0,0.2,0.06496666666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,3,15,0.0,0.0,1.31875,0.0,4.0,0.08791666666666666,0.0,0.26666666666666666,0.08791666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,4,15,4.0,0.26666666666666666,2.0635,0.0,5.0,0.13756666666666667,0.0,0.3333333333333333,-0.1291,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,5,15,1.0,0.06666666666666667,2.33075,0.0,5.0,0.15538333333333332,0.0,0.3333333333333333,0.08871666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,6,15,5.0,0.3333333333333333,3.91875,1.0,7.0,0.26125,0.06666666666666667,0.4666666666666667,-0.07208333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,0,1,0.0,0.0,0.08775,0.0,1.0,0.08775,0.0,1.0,0.08775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,1,1,0.0,0.0,0.03775,0.0,1.0,0.03775,0.0,1.0,0.03775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,2,1,0.0,0.0,0.0385,0.0,1.0,0.0385,0.0,1.0,0.0385,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,3,1,0.0,0.0,0.067,0.0,1.0,0.067,0.0,1.0,0.067,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,4,1,1.0,1.0,0.122,0.0,1.0,0.122,0.0,1.0,-0.878,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,5,1,0.0,0.0,0.209,0.0,1.0,0.209,0.0,1.0,0.209,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,6,1,0.0,0.0,0.438,0.0,1.0,0.438,0.0,1.0,0.438,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,0,4,2.0,0.5,1.34025,0.0,3.0,0.3350625,0.0,0.75,-0.16493750000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,1,4,1.0,0.25,0.3095,0.0,2.0,0.077375,0.0,0.5,-0.172625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,2,4,0.0,0.0,0.2495,0.0,1.0,0.062375,0.0,0.25,0.062375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,3,4,0.0,0.0,0.3165,0.0,2.0,0.079125,0.0,0.5,0.079125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,4,4,0.0,0.0,0.47175,0.0,2.0,0.1179375,0.0,0.5,0.1179375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,5,4,1.0,0.25,0.5125,0.0,2.0,0.128125,0.0,0.5,-0.12187500000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,6,4,0.0,0.0,0.8,0.0,2.0,0.2,0.0,0.5,0.2,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,0,12,3.0,0.25,3.28875,1.0,6.0,0.2740625,0.08333333333333333,0.5,0.024062499999999987,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,1,12,1.0,0.08333333333333333,0.85025,0.0,3.0,0.07085416666666666,0.0,0.25,-0.012479166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,2,12,1.0,0.08333333333333333,0.7495,0.0,3.0,0.06245833333333333,0.0,0.25,-0.020874999999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,3,12,2.0,0.16666666666666666,0.9805,0.0,3.0,0.08170833333333333,0.0,0.25,-0.08495833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,4,12,2.0,0.16666666666666666,1.56175,0.0,4.0,0.13014583333333332,0.0,0.3333333333333333,-0.036520833333333336,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,5,12,3.0,0.25,1.70475,0.0,4.0,0.1420625,0.0,0.3333333333333333,-0.10793749999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,6,12,0.0,0.0,2.8645,0.0,6.0,0.23870833333333333,0.0,0.5,0.23870833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,0,12,3.0,0.25,2.2005,0.0,5.0,0.183375,0.0,0.4166666666666667,-0.06662499999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,1,12,0.0,0.0,0.7085,0.0,3.0,0.059041666666666666,0.0,0.25,0.059041666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,2,12,0.0,0.0,0.6425,0.0,2.0,0.05354166666666666,0.0,0.16666666666666666,0.05354166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,3,12,0.0,0.0,0.929,0.0,3.0,0.07741666666666666,0.0,0.25,0.07741666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,4,12,0.0,0.0,1.55525,0.0,4.0,0.12960416666666666,0.0,0.3333333333333333,0.12960416666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,5,12,2.0,0.16666666666666666,1.9875,0.0,5.0,0.165625,0.0,0.4166666666666667,-0.001041666666666663,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,6,12,7.0,0.5833333333333334,3.97675,1.0,7.0,0.3313958333333334,0.08333333333333333,0.5833333333333334,-0.2519375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,0,24,1.0,0.041666666666666664,5.80825,2.0,10.0,0.24201041666666664,0.08333333333333333,0.4166666666666667,0.20034375,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,1,24,2.0,0.08333333333333333,1.694,0.0,4.0,0.07058333333333335,0.0,0.16666666666666666,-0.012749999999999984,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,2,24,1.0,0.041666666666666664,1.4945,0.0,4.0,0.06227083333333333,0.0,0.16666666666666666,0.020604166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,3,24,0.0,0.0,2.01475,0.0,5.0,0.08394791666666668,0.0,0.20833333333333334,0.08394791666666668,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,4,24,1.0,0.041666666666666664,3.17925,0.0,7.0,0.13246875,0.0,0.2916666666666667,0.09080208333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,5,24,8.0,0.3333333333333333,3.563,1.0,7.0,0.14845833333333333,0.041666666666666664,0.2916666666666667,-0.18487499999999998,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,6,24,11.0,0.4583333333333333,6.24625,2.0,11.0,0.26026041666666666,0.08333333333333333,0.4583333333333333,-0.19807291666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,0,13,5.0,0.38461538461538464,3.60375,1.0,7.0,0.27721153846153845,0.07692307692307693,0.5384615384615384,-0.10740384615384618,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,1,13,1.0,0.07692307692307693,0.979,0.0,3.0,0.07530769230769231,0.0,0.23076923076923078,-0.0016153846153846158,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,2,13,0.0,0.0,0.84025,0.0,3.0,0.06463461538461539,0.0,0.23076923076923078,0.06463461538461539,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,3,13,1.0,0.07692307692307693,1.1195,0.0,3.0,0.08611538461538461,0.0,0.23076923076923078,0.00919230769230768,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,4,13,3.0,0.23076923076923078,1.71175,0.0,4.0,0.1316730769230769,0.0,0.3076923076923077,-0.09909615384615389,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,5,13,1.0,0.07692307692307693,1.79275,0.0,4.0,0.13790384615384615,0.0,0.3076923076923077,0.06098076923076923,True
