dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,beta_abs,strong support,strongly demanding,0.10156225083779936,0.119090712200021,0.10963314369407597,0.0467055026169036,0.23846810264669263,0.008070892856276601,0.008070892856276601,6.513931149749668e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,Representationality,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8164690628314373,0.8240464820665274,0.6775579011159292,0.9221918503331901,-0.034150447147340834,0.034150447147340834,0.0011662530403633198,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,Representationality,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47562276808225057,0.47424858888947624,0.3043242857263026,0.6531526342751506,0.14430928973119678,0.14430928973119678,0.020825171102722497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,Representationality,3,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7986561041729878,0.8079030053612279,0.6378313923472128,0.9123898419116007,-0.01862077309966148,0.01862077309966148,0.0003467331908290766,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,Representationality,3,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7824958647171794,0.7902103222003758,0.6179641208323414,0.8997720784059859,0.16033833089211624,0.16033833089211624,0.025708380353269757,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,Representationality,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8473147427015578,0.8556340477963069,0.7226820308883952,0.9316438275729908,-0.003036113327088419,0.003036113327088419,9.217984134923909e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,Representationality,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.46254459962351424,0.45911294867739516,0.2972645793831217,0.6389124827782304,0.06786019305276608,0.06786019305276608,0.0046050058011586825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,Representationality,3,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.8998964358906041,0.907231772742663,0.7968493861327979,0.9617208041041314,-0.013289889938194355,0.013289889938194355,0.00017662117456931955,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,Representationality,3,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.5261579480821967,0.5278850688450755,0.3517793310620499,0.6920967891592787,0.13098143848775895,0.13098143848775895,0.01715613722832258,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7986561041729878,0.8079030053612279,0.6378313923472128,0.9123898419116007,-0.01862077309966148,0.01862077309966148,0.0003467331908290766,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7824958647171794,0.7902103222003758,0.6179641208323414,0.8997720784059859,0.16033833089211624,0.16033833089211624,0.025708380353269757,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,Hierarchical Organization,2,beta_pres,strong support,neutral,0.8817754922006148,0.8696219310038096,0.8781735969436237,0.7462567256879931,0.9504120164687553,-0.003601895256991061,0.003601895256991061,1.2973649442334703e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,Hierarchical Organization,2,beta_abs,strong support,neutral,0.3996914320701517,0.5264680820089775,0.5272139023096183,0.3301325122616597,0.7140993603811484,0.1275224702394666,0.1275224702394666,0.01626198041597565,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7590716411274564,0.7665990556021196,0.5860325197328399,0.8889801924456862,-0.03133641835319567,0.03133641835319567,0.0009819711152064985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,beta_abs,strong support,strongly demanding,0.10156225083779936,0.119090712200021,0.10963314369407597,0.0467055026169036,0.23846810264669263,0.008070892856276601,0.008070892856276601,6.513931149749668e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,beta_pres,weak undermining,neutral,0.4570038041913731,0.4209450366667926,0.4163364908656858,0.21863681155329398,0.6474343807216175,-0.04066731332568729,0.04066731332568729,0.0016538303731296233,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,beta_abs,weak undermining,neutral,0.4870543563304338,0.4340118970330138,0.43095061744152363,0.2340593668971703,0.6540625779526534,-0.05610373888891018,0.05610373888891018,0.0031476295173150128,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,Coherence,3,beta_pres,moderate support,neutral,0.800070964229312,0.7364249219032943,0.7458219702000307,0.5569031860977548,0.8748611460807553,-0.054248994029281294,0.054248994029281294,0.0029429533531889975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,Coherence,3,beta_abs,moderate support,neutral,0.4019584778791272,0.4890217169966919,0.4911487468397335,0.3172635664543174,0.6639244082657306,0.08919026896060628,0.08919026896060628,0.007954904077265288,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,Coherence,3,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.5592639629483398,0.5596481077488349,0.3627817937040581,0.7445388165948538,-0.07880440093830798,0.07880440093830798,0.006210133607245596,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,Coherence,3,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.10251294130657351,0.0953320277793186,0.04175239145119013,0.19857693951181715,-0.026222279911598034,0.026222279911598034,0.0006876079637621978,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,Coherence,3,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.8797674917668032,0.8884131478016719,0.7617861634185709,0.9528405028616215,-0.00047060158073353175,0.00047060158073353175,2.214658477888988e-07,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,Coherence,3,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.7611070648869213,0.7699235790268864,0.5906755614511524,0.8882515424387483,0.1309722630802066,0.1309722630802066,0.01715373369635085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,Coherence,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8473147427015578,0.8556340477963069,0.7226820308883952,0.9316438275729908,-0.003036113327088419,0.003036113327088419,9.217984134923909e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,Coherence,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.46254459962351424,0.45911294867739516,0.2972645793831217,0.6389124827782304,0.06786019305276608,0.06786019305276608,0.0046050058011586825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,Coherence,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,Coherence,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,Coherence,3,beta_pres,weak support,moderately demanding,0.560047800174686,0.39790449128475575,0.39287742016222127,0.21238910794951996,0.6042534820891496,-0.16717038001246476,0.16717038001246476,0.027945935953511875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,Coherence,3,beta_abs,weak support,moderately demanding,0.2332959659893026,0.2539341641553527,0.24503633284884901,0.1190095414684761,0.433443284149556,0.011740366859546408,0.011740366859546408,0.0001378362139967356,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,Coherence,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8164690628314373,0.8240464820665274,0.6775579011159292,0.9221918503331901,-0.034150447147340834,0.034150447147340834,0.0011662530403633198,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,Coherence,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47562276808225057,0.47424858888947624,0.3043242857263026,0.6531526342751506,0.14430928973119678,0.14430928973119678,0.020825171102722497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,Coherence,3,beta_pres,moderate support,neutral,0.800070964229312,0.7364249219032943,0.7458219702000307,0.5569031860977548,0.8748611460807553,-0.054248994029281294,0.054248994029281294,0.0029429533531889975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,Coherence,3,beta_abs,moderate support,neutral,0.4019584778791272,0.4890217169966919,0.4911487468397335,0.3172635664543174,0.6639244082657306,0.08919026896060628,0.08919026896060628,0.007954904077265288,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,beta_pres,moderate support,neutral,0.800070964229312,0.7364249219032943,0.7458219702000307,0.5569031860977548,0.8748611460807553,-0.054248994029281294,0.054248994029281294,0.0029429533531889975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,beta_abs,moderate support,neutral,0.4019584778791272,0.4890217169966919,0.4911487468397335,0.3172635664543174,0.6639244082657306,0.08919026896060628,0.08919026896060628,0.007954904077265288,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,Coherence,3,beta_pres,weak support,weakly undemanding,0.7055114197117434,0.7145432791171322,0.7246019127719141,0.5227879453779385,0.8612196966634318,0.019090493060170743,0.019090493060170743,0.0003644469252804273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,Coherence,3,beta_abs,weak support,weakly undemanding,0.5258744494348768,0.6076977466155159,0.6137530666668164,0.3805017926430425,0.799947015766649,0.08787861723193957,0.08787861723193957,0.007722651366597747,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,Coherence,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8164690628314373,0.8240464820665274,0.6775579011159292,0.9221918503331901,-0.034150447147340834,0.034150447147340834,0.0011662530403633198,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,Coherence,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47562276808225057,0.47424858888947624,0.3043242857263026,0.6531526342751506,0.14430928973119678,0.14430928973119678,0.020825171102722497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,beta_pres,weak support,moderately demanding,0.560047800174686,0.39790449128475575,0.39287742016222127,0.21238910794951996,0.6042534820891496,-0.16717038001246476,0.16717038001246476,0.027945935953511875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,beta_abs,weak support,moderately demanding,0.2332959659893026,0.2539341641553527,0.24503633284884901,0.1190095414684761,0.433443284149556,0.011740366859546408,0.011740366859546408,0.0001378362139967356,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,Modularity,2,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9550545219459977,0.9598847976748072,0.9016255127376155,0.9838792327102367,4.2253132877090316e-05,4.2253132877090316e-05,1.7853272379290505e-09,True
