dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15374047339642458,0.05607074810038025,0.05095926270732729,-0.0003900683771591169,0.13768247916251972,-0.10278121068909729,0.10278121068909729,0.010563977270716608,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15343299244963174,0.055958606604179485,0.050857344181912637,-0.00038928824040479867,0.13740711420419469,-0.1025756482677191,0.1025756482677191,0.010521763617542824,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.17095030161616312,0.07573152281675634,0.07099019348992869,0.005972342023507075,0.1671171823446827,-0.09996010812623443,0.09996010812623443,0.009992023216608479,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.1706084010129308,0.07558005977112282,0.07084821310294882,0.005960397339460061,0.16678294797999335,-0.09976018790998196,0.09976018790998196,0.009952095091834912,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12883382226123832,0.05596766110945265,0.05039914632091725,-0.006111384403325012,0.14715900180884076,-0.07843467594032108,0.07843467594032108,0.006151998389863182,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12857615461671584,0.05585572578723375,0.050298348028275416,-0.006099161634518362,0.14686468380522308,-0.07827780658844043,0.07827780658844043,0.006127415004297287,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13170794800245486,0.04046504992252706,0.03564649694046973,-0.006131796266735648,0.10975346913061607,-0.09606145106198513,0.09606145106198513,0.009227802380134164,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13144453210644996,0.04038411982268201,0.035575203946588786,-0.006119532674202176,0.10953396219235484,-0.09586932815986118,0.09586932815986118,0.009190928081823152,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.0498016330509242,0.016183689522277975,0.011660978267832958,-0.031112569538527132,0.07778505607846999,-0.03814065478309124,0.03814065478309124,0.0014547095472829407,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.049702029784822355,0.01615132214323342,0.011637656311297293,-0.031050344399450074,0.07762948596631306,-0.038064373473525065,0.038064373473525065,0.0014488965279319985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.14645143818575762,0.05421017651805528,0.04961701056410785,-0.004493769581661501,0.13899303216306466,-0.09683442762164977,0.09683442762164977,0.009376906372812528,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.1461585353093861,0.054101756165019166,0.04951777654297963,-0.004484782042498177,0.13871504609873855,-0.09664075876640647,0.09664075876640647,0.00933943625494677,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12128735704422923,0.042709181824769765,0.03947438044995992,-0.03462620689758219,0.13249134671166723,-0.08181297659426931,0.08181297659426931,0.006693363139214458,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12104478233014077,0.04262376346112022,0.03939543168906,-0.03455695448378703,0.1322263640182439,-0.08164935064108077,0.08164935064108077,0.006666616460110156,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21219854017670278,0.08256789346410981,0.07971406511227642,-0.0636325806645715,0.2360364603298452,-0.13248447506442634,0.13248447506442634,0.017552136133096606,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21177414309634937,0.0824027576771816,0.07955463698205187,-0.06350531550324236,0.23556438740918553,-0.1322195061142975,0.1322195061142975,0.017481997797108753,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15523232256642863,0.03642641614321534,0.030004382009066556,-0.02990464272741866,0.12940977756074504,-0.12522794055736208,0.12522794055736208,0.01568203709623821,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15492185792129579,0.036353563310928906,0.029944373245048422,-0.02984483344196382,0.12915095800562357,-0.12497748467624736,0.12497748467624736,0.015619371676001645,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15523232256642863,0.03642641614321534,0.030004382009066556,-0.02990464272741866,0.12940977756074504,-0.12522794055736208,0.12522794055736208,0.01568203709623821,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15492185792129579,0.036353563310928906,0.029944373245048422,-0.02984483344196382,0.12915095800562357,-0.12497748467624736,0.12497748467624736,0.015619371676001645,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17109315247425838,0.053455395169260254,0.05085066494720146,-0.04321654727321654,0.16158598632940135,-0.12024248752705692,0.12024248752705692,0.014458255806694438,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17075096616930988,0.05334848437892173,0.05074896361730706,-0.043130114178670104,0.16126281435674256,-0.12000200255200281,0.12000200255200281,0.01440048061649089,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12128735704422923,0.042709181824769765,0.03947438044995992,-0.03462620689758219,0.13249134671166723,-0.08181297659426931,0.08181297659426931,0.006693363139214458,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12104478233014077,0.04262376346112022,0.03939543168906,-0.03455695448378703,0.1322263640182439,-0.08164935064108077,0.08164935064108077,0.006666616460110156,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1285412155232533,0.04446109021209484,0.0398574200544214,0.003122798591101616,0.10822115510580228,-0.08868379546883189,0.08868379546883189,0.007864815578757607,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1282841330922068,0.044372168031670656,0.03977770521431256,0.0031165529939194123,0.10800471279559068,-0.08850642787789423,0.08850642787789423,0.007833387775704893,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04785138598520409,0.0017636667601881478,0.0015891027584209046,-0.02873339745730449,0.03278117239480992,-0.046262283226783184,0.046262283226783184,0.0021401988493551048,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04775568321323368,0.0017601394266677714,0.0015859245529040629,-0.02867593066238988,0.03271561005002029,-0.046169758660329616,0.046169758660329616,0.0021316466147530814,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06436027731723112,0.017910330144905545,0.01563256237229116,-0.05072809036857656,0.09497125041715411,-0.048727714944939965,0.048727714944939965,0.0023743902037553256,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06423155676259666,0.01787450948461573,0.015601297247546577,-0.050626634187839414,0.0947813079163198,-0.04863025951505008,0.04863025951505008,0.002364902140501119,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.135376957998358,0.05328355138138473,0.0487502787495532,-0.004938406607314989,0.12482653365083028,-0.0866266792488048,0.0866266792488048,0.007504181557675307,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.1351062040823613,0.053176984278621955,0.04865277819205409,-0.004928529794100359,0.12457688058352862,-0.0864534258903072,0.0864534258903072,0.00747419484817084,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.17578403518851055,0.08203017293263892,0.07794467722491663,0.019051717908692502,0.16957536449720056,-0.09783935796359391,0.09783935796359391,0.009572539966728268,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.1754324671181335,0.08186611258677363,0.0777887878704668,0.01901361447287512,0.16923621376820616,-0.09764367924766672,0.09764367924766672,0.00953428809702122,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1732290720310502,0.06063686621674257,0.056564642697267395,0.006100497747163916,0.1364477862127702,-0.11666442933378281,0.11666442933378281,0.013610589071777202,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1728826138869881,0.06051559248430909,0.05645151341187286,0.006088296751669588,0.13617489064034466,-0.11643110047511526,0.11643110047511526,0.013556201157846386,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16944887392909347,0.08306968238623771,0.07952432607321445,0.011064470001297302,0.17381816351579882,-0.08992454785587901,0.08992454785587901,0.008086424307084275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16910997618123527,0.08290354302146524,0.07936527742106803,0.011042341061294708,0.1734705271887672,-0.08974469876016725,0.08974469876016725,0.008054110955553164,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16944887392909347,0.08306968238623771,0.07952432607321445,0.011064470001297302,0.17381816351579882,-0.08992454785587901,0.08992454785587901,0.008086424307084275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16910997618123527,0.08290354302146524,0.07936527742106803,0.011042341061294708,0.1734705271887672,-0.08974469876016725,0.08974469876016725,0.008054110955553164,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14633627981898722,0.07523122848806399,0.07060506045879844,0.015207140353484427,0.16062115196728458,-0.07573121936018878,0.07573121936018878,0.005735217585781032,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14604360725934926,0.07508076603108786,0.07046385033788086,0.015176726072777457,0.16029990966335,-0.0755797569214684,0.0755797569214684,0.0057122996563082505,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14188422704708764,0.09315867638133418,0.08606088971220129,0.01200111358698644,0.20840149780683057,-0.055823337334886355,0.055823337334886355,0.0031162449912045167,True
