dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,1,0.719349318487208,0.8743438685252409,0.5935668115866956,0.37804496905699153,0.21552184252970402,0.3630961811250547,0.015789463377201936,-0.13428153845614843,0.13428153845614843
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.5597210483405006,0.009487180023330087,0.6859969149136287,0.05363155236692149,0.6323653625467072,0.9218195429148919,9.000658479507348e-05,-0.009532469992742322,0.009532469992742322
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,0,0.9199980446485339,0.6682473095740966,0.2787741473894699,0.6354129241894458,-0.35663877679997597,-1.279310797431022,0.4465544667530185,-1.1033654960034478,1.1033654960034478
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,0,0.7139085742061968,0.38035339531014056,0.5986148101617902,0.6642368655998336,-0.06562205543804345,-0.10962317390762098,0.14466870532395207,-0.47860595588615373,0.47860595588615373
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,0,0.8133359436146962,0.3781788980750386,0.4813494939361266,0.6631655667495191,-0.18181607281339252,-0.37772154142436654,0.14301927894925046,-0.4751028450967838,0.4751028450967838
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0.7112437649864327,0.4156890542640184,0.6010342755200734,0.6788623600541611,-0.07782808453408774,-0.1294902598803426,0.17279738983491405,-0.537321996521764,0.537321996521764
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.7257576726295476,0.5651399843953964,0.5874328485943858,0.6846365744171348,-0.09720372582274894,-0.16547206383732,0.1891032331716361,-0.5706818185312823,0.5706818185312823
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,0,0.7422242544515112,0.3098418850584368,0.5707175361844001,0.6189740951644274,-0.04825655898002723,-0.08455418998100564,0.09600199373656555,-0.37083455555293965,0.37083455555293965
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,1,0.8646412396920092,0.8153565950830916,0.3964479907406842,0.47836194645055924,-0.08191395570987503,-0.20661967678745224,0.03409318697930941,-0.20412972145472572,0.20412972145472572
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1,0.7954011205687049,0.5295604924949777,0.506712106645426,0.6913985156125906,-0.1846864089671646,-0.364479961195006,0.2213133302215679,-0.6357078759052244,0.6357078759052244
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,1,0.7773862350846548,0.6349054021583164,0.5301962659386177,0.6562932327636792,-0.12609696682506155,-0.23783073349607511,0.1332940653731807,-0.45427926416605113,0.45427926416605113
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1,0.6881837127022514,0.9724273043625433,0.6205462078953299,0.1262006263963758,0.4943455814989541,0.7966297677905356,0.0007602535447158226,-0.02795995758170919,0.02795995758170919
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,1,0.6881837127022514,0.8266411584465431,0.6205462078953299,0.4611723128948665,0.1593738950004634,0.2568284085418916,0.030053287944756587,-0.19038458568518865,0.19038458568518865
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1,0.7866926312863065,0.7019974076762487,0.5183058457468325,0.6091623915678146,-0.09085654582098213,-0.17529523652210782,0.0888055450316759,-0.3538255677320207,0.3538255677320207
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.8646412396920092,0.9405542795421291,0.3964479907406842,0.22543967124580833,0.17100831949487588,0.431351207444338,0.003533793680755329,-0.06128591841132488,0.06128591841132488
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,1,0.8831237744098546,0.92723603464578,0.3606545355040938,0.2607304917826797,0.09992404372141411,0.2770630447825877,0.005294594654070133,-0.07554712377111845,0.07554712377111845
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7964561712737757,0.9992776677647232,0.5052761395117473,0.005946718670405204,0.49932942084134213,0.988230755016155,5.217638581200445e-07,-0.0007225932429029558,0.0007225932429029558
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,0,0.7893891268072667,0.2150890223041764,0.5147649081631664,0.5206216489512417,-0.005856740788075299,-0.011377505916193633,0.04626328751576649,-0.24218497183961402,0.24218497183961402
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,1,0.7165460000352958,0.8291904007479958,0.5961859730132227,0.4571676159517322,0.13901835706149052,0.2331795167183634,0.029175919196630283,-0.18730547500947495,0.18730547500947495
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,1,0.6967727316355488,0.9296657862989559,0.6135740118482581,0.25450259729871305,0.35907141454954505,0.5852128799717586,0.004946901616944138,-0.07293012699456948,0.07293012699456948
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,0,0.679034938096417,0.7458141760078338,0.6275947551215355,0.5668871914633893,0.060707563658146224,0.09673051465573518,0.5562387851342442,-1.3696896889251557,1.3696896889251557
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,0,0.27565555661717833,0.15069712835515633,0.5888031970807525,0.4239164239771119,0.16488677310364058,0.2800371565934736,0.022709624494490464,-0.16333941701168167,0.16333941701168167
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,0,0.4787707546538875,0.03161748128666481,0.6922455478308942,0.14032050252291642,0.5519250453079778,0.7972966341746777,0.0009996651229125996,-0.03212810580221795,0.03212810580221795
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,0,0.4558041115867013,0.050905661311827256,0.6892355244371345,0.20117332283618827,0.48806220160094627,0.7081210766080624,0.0025913863535944664,-0.05224707679007153,0.05224707679007153
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,1,0.4144761687642246,0.3541991632519855,0.6784463485349768,0.6500074027819356,0.028438945753041178,0.04191775195555501,0.4170587207444356,-1.0378959159964836,1.0378959159964836
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,0,0.5117003969002362,0.44492725012371126,0.6928733569906709,0.6870688395751156,0.005804517415555321,0.008377457953883304,0.1979602579026475,-0.5886560929678697,0.5886560929678697
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,0,0.3149839245356485,0.004060595679544011,0.6230305047802276,0.02641170826841905,0.5966187965118085,0.9576076804172923,1.6488437272731484e-05,-0.00406886228399474,0.00406886228399474
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,1,0.5278081384382017,0.6916166648268599,0.6915997971365085,0.6178010244170704,0.07379877271943813,0.10670733714063202,0.09510028141250926,-0.36872342941521546,0.36872342941521546
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,0,0.5316539981259888,0.27096303835067465,0.6911418886078069,0.5842143488501053,0.10692753975770164,0.1547114152972117,0.07342096815222918,-0.31603084640784795,0.31603084640784795
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,0,0.5586407380702518,0.6723549328191256,0.6862538543033446,0.6324983510813008,0.05375550322204381,0.07833180518397828,0.4520611556862109,-1.1158243687576053,1.1158243687576053
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0.5902438985227401,0.4912301460185989,0.6767696531529003,0.6929933519943308,-0.01622369884143049,-0.02397226111698174,0.24130705635745398,-0.6757595179619216,0.6757595179619216
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6243603310887775,0.667145253502672,0.661889124717298,0.6361819217032703,0.025707203014027735,0.038839137937200036,0.11079228226580051,-0.404747485406932,0.404747485406932
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,1,0.46911370538966596,0.6865730222893552,0.6912380389202146,0.6218152582336764,0.06942278068653818,0.10043252364262786,0.098236470356829,-0.3760426904733419,0.3760426904733419
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,1,0.3782271175231424,0.5917266470458539,0.6631895406177672,0.6762239420602678,-0.013034401442500565,-0.019654111900436335,0.16668713073242078,-0.5247104955900908,0.5247104955900908
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,1,0.5680426935865732,0.9089189631987694,0.6838587702562228,0.30503183862807015,0.3788269316281526,0.5539549218418545,0.008295755264787121,-0.09549933817499512,0.09549933817499512
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,1,0.4615001226076063,0.4376869171467109,0.6901797630892915,0.6853611112693816,0.004818651819909925,0.006981734437331677,0.3161960031479701,-0.8262514252326629,0.8262514252326629
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,1,0.4621422000791051,0.9695311691414907,0.6902780094310397,0.1363681127570638,0.5539098966739759,0.8024446514391138,0.0009283496538844465,-0.030942655108649658,0.030942655108649658
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,1,0.4621422000791051,0.9526458845640204,0.6902780094310397,0.19064964086503683,0.49962836856600285,0.7238074540109145,0.002242412248724078,-0.04851202406175678,0.04851202406175678
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,1,0.5297406598838114,0.8260417157039516,0.6913771222437427,0.46210739408053175,0.22926972816321095,0.3316131251481918,0.03026148467522481,-0.19111000346285725,0.19111000346285725
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,0,0.3782271175231424,0.022206016114390565,0.6631895406177672,0.10650462579766398,0.5566849148201033,0.8394054500641643,0.0004931071516725735,-0.022456281560948702,0.022456281560948702
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,1,0.8747449737790987,0.8532305462088744,0.3772661222228169,0.41706420706546743,-0.039798084842650516,-0.10549074644753126,0.021541272566145353,-0.1587254910932388,0.1587254910932388
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,1,0.7920300059098643,0.9994905417437288,0.5112546147534314,0.004372123817419475,0.5068824909360119,0.9914482457639466,2.595477148829372e-07,-0.0005095880742217763,0.0005095880742217763
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,0,0.7839477824098874,0.18403425769407727,0.5218657782113378,0.47745600812546957,0.04440977008586827,0.0850980691588553,0.03386860800501004,-0.2033829073675504,0.2033829073675504
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,1,0.7107112276341973,0.5704695210282759,0.601513631745414,0.6831821287767224,-0.0816684970313084,-0.13577164792480376,0.18449643236567875,-0.5612955361233423,0.5612955361233423
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,1,0.6928790190926256,0.9242188555456834,0.6167776971464367,0.26834255308876365,0.34843514405767306,0.5649282483295547,0.005742781854806001,-0.07880637873538847,0.07880637873538847
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,1,0.6495371700235225,0.901910419419543,0.6477326782378771,0.32086496086811644,0.3268677173697606,0.5046336681036183,0.009621565818449971,-0.10324007713350707,0.10324007713350707
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,0,0.17119957314955098,0.15649284162876673,0.4577831992855692,0.43380817759673074,0.02397502168883847,0.05237199994725591,0.024490009481046265,-0.1701868905220671,0.1701868905220671
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,0,0.48190971463131826,0.010288545313740285,0.6924925208382462,0.057323269151842667,0.6351692516864035,0.9172218220025622,0.00010585416467288718,-0.010341838249065642,0.010341838249065642
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,1,0.4061794630822321,0.9253323041861059,0.6754378041089772,0.26554881664618385,0.4098889874627934,0.6068493427067055,0.005575264798156218,-0.07760235821497785,0.07760235821497785
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,0,0.3659344274178174,0.12011663086140567,0.6567564059778644,0.3671573057301227,0.28959910024774177,0.4409535980338843,0.014428005009495194,-0.12796591536321253,0.12796591536321253
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,1,0.47011516560778527,0.5214325943188896,0.6913599088726066,0.6922281868104515,-0.0008682779378449412,-0.001255898594497377,0.22902676178034853,-0.6511752663585577,0.6511752663585577
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,0,0.26597114940784095,0.0006058459766093889,0.5792103479935047,0.005094305442845146,0.5741160425506595,0.9912047402804649,3.6704934737378416e-07,-0.0006060295754419062,0.0006060295754419062
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,0,0.44926543358967064,0.30168098768073764,0.6879903175765232,0.6122818785704965,0.07570843900602664,0.11004288442999172,0.09101141832802538,-0.3590792429230059,0.3590792429230059
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,0,0.49515441680151456,0.31967292487101473,0.6931002204717904,0.6266226717048275,0.06647754876696288,0.09591332797688606,0.10219077889558943,-0.38518160361521625,0.38518160361521625
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,0,0.5076336875606835,0.2629737807528988,0.6930306296602893,0.5761444730024885,0.11688615665780078,0.16865943820563342,0.06915520936347368,-0.305131811785027,0.305131811785027
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0.5660116155193303,0.38338332027297933,0.6844066181490709,0.6656961596759079,0.018710458473162994,0.027338219673801668,0.14698277026353385,-0.4835077127655362,0.4835077127655362
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.6040537873890238,0.5502291189399207,0.6713337228413871,0.6880927302018025,-0.016759007360415357,-0.02496375020382363,0.30275208332940134,-0.7990169790800996,0.7990169790800996
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,0,0.4144186688619266,0.18771314147382065,0.6784264760010471,0.4828899533631531,0.195536522637894,0.2882206540500524,0.035236223481970606,-0.20790172716002378,0.20790172716002378
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,0,0.2808144094786431,0.04929816425156431,0.5937208519097927,0.19644352268150989,0.39727732922828285,0.66913150843596,0.0024303089985742133,-0.050554792675042974,0.050554792675042974
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,0,0.5225102983298046,0.23128151534164793,0.6921334108754935,0.5408201802712551,0.1513132306042384,0.21861859032760642,0.05349113933872893,-0.2630304562681218,0.2630304562681218
