dgp,fit,leaf,design,nuisance_truth,audit,scope,system,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,5,7.082933786690661,0.14165867573381322,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,6,13.305470714382537,0.2661094142876507,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,0,12.077160499918715,0.2415432099983743,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,1,3.183796073263416,0.06367592146526832,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,2,2.80819968382432,0.0561639936764864,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,3,4.8495135488880035,0.09699027097776007,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,4,6.692925693032344,0.13385851386064687,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,5,7.082933786690661,0.14165867573381322,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.001,6,13.305470714382537,0.2661094142876507,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,0,45.16803585079841,0.24283890242364736,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,1,11.86708403151082,0.06380152705113344,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,2,10.457136517030394,0.05622116407005588,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,3,18.043951188484506,0.0970104902606694,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,4,24.873577409148037,0.13372891080187116,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,5,26.280640343398865,0.14129376528709067,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.01098,6,49.30957465962898,0.26510524010553216,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,0,22.893340854151926,0.24616495542098846,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,1,5.95910945140287,0.06407644571400936,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,2,5.2375451273587394,0.05631768954149182,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,3,9.018833244040941,0.09697670154882733,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,4,12.39940454514485,0.1333269305929554,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,5,13.056237029617687,0.14038964547976007,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.01098,6,24.43552974828298,0.2627476317019675,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,0,12.059254936557473,0.24118509873114946,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,1,3.181463379826345,0.0636292675965269,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,2,2.8067785507158582,0.05613557101431717,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,3,4.848157550524079,0.09696315101048159,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,4,6.693846220953761,0.13387692441907523,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,5,7.088386265505463,0.14176772531010925,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.01098,6,13.322113095917018,0.26644226191834036,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,0,12.059254936557473,0.24118509873114946,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,1,3.181463379826345,0.0636292675965269,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,2,2.8067785507158582,0.05613557101431717,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,3,4.848157550524079,0.09696315101048159,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,4,6.693846220953761,0.13387692441907523,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,5,7.088386265505463,0.14176772531010925,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.01098,6,13.322113095917018,0.26644226191834036,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,0,45.100309819805304,0.24247478397744787,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,1,11.858269477314451,0.06375413697480888,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,2,10.451770343969027,0.05619231367725284,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,3,18.038837821508583,0.09698299904036872,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,4,24.877071799530828,0.13374769784693993,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,5,26.301257885510136,0.1414046122876889,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.02096,6,49.37248285236167,0.26544345619549287,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,0,22.858146993187592,0.24578652680846874,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,1,5.954541841622243,0.0640273316303467,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,2,5.234770207370218,0.056287851692152883,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,3,9.016199305615404,0.09694837963027315,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,4,12.401239185649123,0.1333466579102056,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,5,13.066942106420179,0.14050475383247504,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.02096,6,24.468160360135244,0.2630984984960779,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,0,12.041349373196235,0.2408269874639247,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,1,3.1791306863892745,0.0635826137277855,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,2,2.8053574176073983,0.056107148352147966,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,3,4.846801552160159,0.09693603104320317,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,4,6.694766748875174,0.13389533497750347,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,5,7.093838744320266,0.14187677488640532,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.02096,6,13.338755477451494,0.2667751095490299,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,0,12.041349373196235,0.2408269874639247,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,1,3.1791306863892745,0.0635826137277855,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,2,2.8053574176073983,0.056107148352147966,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,3,4.846801552160159,0.09693603104320317,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,4,6.694766748875174,0.13389533497750347,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,5,7.093838744320266,0.14187677488640532,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.02096,6,13.338755477451494,0.2667751095490299,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,0,45.03258378881221,0.24211066553124844,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,1,11.84945492311808,0.0637067468984843,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,2,10.446404170907654,0.05616346328444975,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,3,18.033724454532642,0.09695550782006797,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,4,24.88056618991364,0.13376648489200882,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,5,26.32187542762143,0.14151545928828724,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.03094,6,49.43539104509438,0.26578167228545363,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,0,22.82295313222327,0.24540809819594914,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,1,5.9499742318416144,0.06397821754668402,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,2,5.231995287381694,0.05625801384281391,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,3,9.01356536718986,0.09692005771171894,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,4,12.403073826153403,0.13336638522745595,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,5,13.077647183222675,0.14061986218519004,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.03094,6,24.500790971987506,0.26344936529018825,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,0,12.023443809835003,0.24046887619670007,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,1,3.1767979929522037,0.06353595985904407,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,2,2.8039362844989375,0.05607872568997875,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,3,4.845445553796235,0.09690891107592471,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,4,6.695687276796591,0.13391374553593183,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,5,7.099291223135072,0.14198582446270144,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.03094,6,13.355397858985969,0.26710795717971936,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,0,12.023443809835003,0.24046887619670007,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,1,3.1767979929522037,0.06353595985904407,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,2,2.8039362844989375,0.05607872568997875,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,3,4.845445553796235,0.09690891107592471,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,4,6.695687276796591,0.13391374553593183,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,5,7.099291223135072,0.14198582446270144,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.03094,6,13.355397858985969,0.26710795717971936,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,0,44.96485775781909,0.24174654708504886,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,1,11.840640368921706,0.06365935682215972,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,2,10.441037997846284,0.05613461289164669,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,3,18.02861108755671,0.09692801659976726,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,4,24.88406058029644,0.13378527193707762,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,5,26.3424929697327,0.14162630628888548,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.04092,6,49.498299237827055,0.2661198883754143,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,0,22.787759271258917,0.24502966958342923,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,1,5.945406622060985,0.06392910346302134,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,2,5.229220367393173,0.05622817599347498,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,3,9.010931428764318,0.09689173579316471,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,4,12.404908466657675,0.13338611254470617,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,5,13.088352260025156,0.1407349705379049,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.04092,6,24.533421583839747,0.26380023208429837,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,0,12.005538246473753,0.24011076492947506,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,1,3.1744652995151323,0.06348930599030264,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,2,2.8025151513904776,0.05605030302780955,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,3,4.844089555432315,0.0968817911086463,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,4,6.696607804718005,0.1339321560943601,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,5,7.104743701949872,0.14209487403899743,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.04092,6,13.372040240520436,0.2674408048104087,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,0,12.005538246473753,0.24011076492947506,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,1,3.1744652995151323,0.06348930599030264,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,2,2.8025151513904776,0.05605030302780955,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,3,4.844089555432315,0.0968817911086463,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,4,6.696607804718005,0.1339321560943601,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,5,7.104743701949872,0.14209487403899743,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.04092,6,13.372040240520436,0.2674408048104087,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,0,44.89713172682598,0.24138242863884937,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,1,11.831825814725335,0.06361196674583514,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,2,10.435671824784908,0.056105762498843595,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,3,18.023497720580767,0.09690052537946649,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,4,24.887554970679236,0.13380405898214642,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,5,26.36311051184398,0.14173715328948377,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.0509,6,49.5612074305598,0.26645810446537527,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,0,22.752565410294594,0.2446512409709096,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,1,5.940839012280357,0.06387998937935867,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,2,5.226445447404648,0.056198338144135995,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,3,9.008297490338775,0.09686341387461048,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,4,12.406743107161953,0.13340583986195648,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,5,13.09905733682765,0.1408500788906199,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.0509,6,24.566052195692027,0.2641510988784089,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,0,11.987632683112519,0.23975265366225038,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,1,3.172132606078061,0.06344265212156122,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,2,2.8010940182820154,0.056021880365640306,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,3,4.842733557068389,0.09685467114136777,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,4,6.69752833263942,0.1339505666527884,50
