dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.6996,0.5996,0.9204996061233635,0.00494892261356647,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.70958,0.60958,0.9521580608140829,0.005119129359215499,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.71956,0.61956,0.9844114974667522,0.005292534932616947,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.72954,0.62954,1.0172649569900272,0.005469166435430254,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.73952,0.63952,1.0507236676951708,0.005649051976855757,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.7495,0.6495000000000001,1.0847930520523466,0.005832220709958852,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.75948,0.6594800000000001,1.1194787338343872,0.00601870287007735,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.76946,0.66946,1.154786545672332,0.006208529815442646,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.77944,0.67944,1.1907225370490244,0.006401734070156045,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.78942,0.68942,1.2272929827590215,0.006598349369672159,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.7994,0.6994,1.2645043918654615,0.006798410708954094,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.80938,0.70938,1.302363517187014,0.00700195439347857,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.81936,0.71936,1.3408773653506993,0.00720901809328333,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.82934,0.72934,1.3800532074494076,0.007419640900265633,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.83932,0.73932,1.4198985903461168,0.007633863388957617,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.8493,0.7493000000000001,1.460421348670517,0.007851727681024285,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.85928,0.7592800000000001,1.5016296175575108,0.008073277513750058,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.86926,0.76926,1.5435318461814198,0.008298558312803333,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.87924,0.77924,1.5861368121444697,0.008527617269593923,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.88922,0.78922,1.629453636783381,0.008760503423566565,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.8992,0.7992,1.6734918014634,0.008997267749803226,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.90918,0.80918,1.718261164935744,0.00923796325234271,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.91916,0.81916,1.763771981841225,0.0094826450636625,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.92914,0.82914,1.8100349224505556,0.00973137055080944,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.93912,0.83912,1.8570610937405405,0.009984199428712584,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.9491,0.8491000000000001,1.9048620619147583,0.01024119388126214,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.95908,0.8590800000000001,1.9534498764879629,0.0105024186907955,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.96906,0.86906,2.0028370960650816,0.010767941376693988,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.97904,0.87904,2.0530368159591226,0.01103783234386625,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.98902,0.88902,2.104062697806376,0.011312165041969763,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.1,0.999,0.899,2.155929001354228,0.011591016136313052,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.001,0.249,0.08309820987742876,0.000893529138466976,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.01098,0.23902,0.07646594304015296,0.0008222144412919673,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.02096,0.22904,0.07012088768050162,0.0007539880395752862,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.03094,0.21906,0.0640610900705383,0.0006888289254896591,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.04092,0.20908,0.058284691546701906,0.0006267171134053969,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.0509,0.1991,0.05278992472404394,0.0005676335991832681,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.06088,0.18912,0.04757510996279432,0.0005115603221805841,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.07086,0.17914,0.04263865206933176,0.0004584801297777609,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.08084,0.16916,0.03797903721513377,0.00040837674424875026,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.09082,0.15918,0.033594830058734544,0.00036123473181434994,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.1,0.15,0.029804070103767896,0.0003204738720835258,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.1008,0.1492,0.0294846710570366,0.00031703947373157634,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.11078,0.13922,0.02564727395339568,0.0002757771392838245,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.12076,0.12924,0.022081423431092335,0.00023743466054937994,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.13074,0.11926,0.01878597292166531,0.00020199970883511088,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.14072,0.10927999999999999,0.015759842558473593,0.00016946067267175908,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.1507,0.0993,0.013002017266744199,0.00013980663727681934,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.16068,0.08932000000000001,0.010511544981900057,0.00011302736539677481,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.17066,0.07934,0.00828753498886962,8.911327945021098e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.18064,0.06936,0.006329156375518019,6.805544489804322e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.19062,0.05937999999999999,0.004635636593924323,4.984555477337982e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.2006,0.0494,0.0032062601238229036,3.447591530992369e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.21058,0.03942000000000001,0.0020403672329292843,2.1939432612142843e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.22056,0.029439999999999994,0.0011373528293039735,1.2229600315096489e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.23054,0.019460000000000005,0.0004966654014028819,5.340488187127763e-06,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.24052,0.009479999999999988,0.00011780604163386444,1.2667316304716606e-06,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.25,0.0,0.0,0.0,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.2505,0.0005000000000000004,3.275498940443377e-07,3.5220418714444913e-09,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.26048,0.01047999999999999,0.00014383361356547214,1.5465979953276575e-06,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.27046,0.020459999999999978,0.0005479780609280636,5.892237214280253e-06,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.28044,0.030440000000000023,0.0012124641852508918,1.303724930377303e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.29042,0.04042000000000001,0.0021370441368998103,2.2978969213976457e-05,93
