dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,2,0.11729680660133363,0.03909893553377788,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,3,0.22859442983098302,0.07619814327699434,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,4,0.3982602113353184,0.13275340377843947,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,5,0.5640394502872147,0.18801315009573824,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,6,1.265983202166708,0.421994400722236,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,0,2.396442291646869,0.2995552864558586,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,1,0.5512163608321392,0.0689020451040174,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,2,0.4664264588731978,0.05830330735914972,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,3,0.7774272758751585,0.09717840948439481,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,4,1.0198074534151558,0.12747593167689447,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,5,1.0047473790158312,0.1255934223769789,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,6,1.7839327803416491,0.22299159754270614,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,0,6.705761758054731,0.2794067399189471,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,1,1.5568632964729527,0.06486930401970636,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,2,1.325177599241833,0.05521573330174304,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,3,2.2347214505344284,0.09311339377226785,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,4,3.0350082766636723,0.1264586781943197,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,5,3.1846834375868704,0.13269514323278628,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,6,5.957784181445515,0.2482410075602298,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,0,5.327804382295045,0.17759347940983483,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,1,1.6502040023945201,0.055006800079817335,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,2,1.521935084100764,0.05073116947002546,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,3,2.746136423459234,0.09153788078197446,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,4,4.099602056014181,0.13665340186713937,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,5,4.840923532554408,0.16136411775181358,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,6,9.81339451918185,0.327113150639395,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,0,10.087907820507372,0.23460250745365982,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,1,2.725871989742706,0.06339237185448154,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,2,2.419580612177023,0.05626931656225635,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,3,4.196115272828511,0.09758407611229095,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,4,5.810180499020731,0.13512047672141236,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,5,6.163888093446892,0.14334623473132307,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,6,11.596455712276763,0.2696850165645759,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,0,7.278777104618953,0.29115108418475816,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,1,1.7344849401383464,0.06937939760553385,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,2,1.4824625984254418,0.059298503937017674,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,3,2.4844402215865977,0.0993776088634639,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,4,3.2550207038366534,0.13020082815346615,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,5,3.1768390262475865,0.12707356104990347,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.001,6,5.5879754051464205,0.22351901620585682,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,0,3.340580480474011,0.22270536536493407,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,1,0.9744926059676324,0.0649661737311755,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,2,0.8794138636147097,0.05862759090764732,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,3,1.5347552743468835,0.10231701828979224,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,4,2.1043132338186603,0.140287548921244,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,5,2.172377939824694,0.14482519598831295,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.001,6,3.99406660195341,0.266271106796894,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,0,0.10210507288741939,0.10210507288741939,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,1,0.03983689370539456,0.03983689370539456,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,2,0.03909893553377788,0.03909893553377788,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,3,0.07619814327699434,0.07619814327699434,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,4,0.13275340377843947,0.13275340377843947,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,5,0.18801315009573824,0.18801315009573824,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,6,0.421994400722236,0.421994400722236,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,0,1.1982211458234344,0.2995552864558586,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,1,0.2756081804160696,0.0689020451040174,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,2,0.2332132294365989,0.05830330735914972,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,3,0.38871363793757924,0.09717840948439481,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,4,0.5099037267075779,0.12747593167689447,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,5,0.5023736895079156,0.1255934223769789,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.001,6,0.8919663901708246,0.22299159754270614,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,0,3.3528808790273654,0.2794067399189471,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,1,0.7784316482364764,0.06486930401970636,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,2,0.6625887996209165,0.05521573330174304,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,3,1.1173607252672142,0.09311339377226785,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,4,1.5175041383318362,0.1264586781943197,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,5,1.5923417187934352,0.13269514323278628,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.001,6,2.9788920907227574,0.2482410075602298,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,0,2.0925148369396815,0.17437623641164013,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,1,0.6467690318835635,0.05389741932363029,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,2,0.5969528155543997,0.049746067962866646,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,3,1.0805918301233182,0.09004931917694318,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,4,1.6297463172565985,0.13581219310471654,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,5,1.953810466557973,0.16281753887983108,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.001,6,3.999614701684466,0.33330122514037214,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,0,5.563455195345394,0.23181063313939143,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,1,1.5140537608360167,0.06308557336816736,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,2,1.346589805161419,0.056107908548392454,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,3,2.3394073499278987,0.09747530624699578,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,4,3.2483283809108108,0.13534701587128378,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,5,3.459775961787856,0.14415733174116066,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.001,6,6.528389546030605,0.27201623108460854,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0,3.7390936011495564,0.287622584703812,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,1,0.9000302632387609,0.06923309717221238,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,2,0.7715470698333555,0.05934977460256581,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,3,1.2957829088538355,0.09967560837337196,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,4,1.700910205580348,0.1308392465831037,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,5,1.663128406176642,0.12793295432128016,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,6,2.929507545167502,0.22534673424365398,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0,1.7635720426910106,0.22044650533637633,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,1,0.5189929177777637,0.06487411472222046,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,2,0.46929682928903665,0.05866210366112958,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,3,0.8200853942737845,0.10251067428422306,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,4,1.1255886465367744,0.1406985808170968,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,5,1.1629940908777052,0.14537426135971315,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,6,2.1394700785539253,0.26743375981924067,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0,0.10210507288741939,0.10210507288741939,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,1,0.03983689370539456,0.03983689370539456,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,2,0.03909893553377788,0.03909893553377788,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,3,0.07619814327699434,0.07619814327699434,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,4,0.13275340377843947,0.13275340377843947,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,5,0.18801315009573824,0.18801315009573824,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,6,0.421994400722236,0.421994400722236,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0,0.5991105729117172,0.2995552864558586,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,1,0.1378040902080348,0.0689020451040174,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,2,0.11660661471829945,0.05830330735914972,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,3,0.19435681896878962,0.09717840948439481,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,4,0.25495186335378894,0.12747593167689447,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,5,0.2511868447539578,0.1255934223769789,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,6,0.4459831950854123,0.22299159754270614,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0,1.6764404395136827,0.2794067399189471,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,1,0.3892158241182382,0.06486930401970636,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,2,0.3312943998104583,0.05521573330174304,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,3,0.5586803626336071,0.09311339377226785,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,4,0.7587520691659181,0.1264586781943197,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,5,0.7961708593967176,0.13269514323278628,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,6,1.4894460453613787,0.2482410075602298,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0,1.415111173092628,0.1768888966365785,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,1,0.44088920379721563,0.055111150474651954,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,2,0.40706093205868205,0.050882616507335256,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,3,0.734706245917044,0.0918382807396305,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,4,1.0958053141616715,0.13697566427020894,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,5,1.291552454495973,0.1614440568119966,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,6,2.6148746764767865,0.3268593345595983,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0,2.781727597672697,0.23181063313939143,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,1,0.7570268804180084,0.06308557336816736,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,2,0.6732949025807095,0.056107908548392454,12
