dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,3,0.24894094068556383,0.0829803135618546,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,4,0.3927817060325966,0.13092723534419887,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,5,0.5026230466588644,0.16754101555295478,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.001,6,1.0706400197635708,0.35688000658785696,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,0,3.0504339253058874,0.3813042406632359,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,1,0.5911663300101517,0.07389579125126897,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,2,0.4704920923429763,0.058811511542872036,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,3,0.7453413196830776,0.0931676649603847,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,4,0.9201954359970073,0.11502442949962591,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,5,0.8366545758540154,0.10458182198175192,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.001,6,1.385716320806885,0.17321454010086063,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,0,7.264207572008706,0.30267531550036275,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,1,1.6654963817996788,0.06939568257498661,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,2,1.4074342930865338,0.05864309554527224,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,3,2.3417257281686332,0.09757190534035971,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,4,3.058623595309289,0.1274426498045537,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,5,2.9900041893281584,0.12458350788867327,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.001,6,5.272508240299,0.21968784334579164,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,0,5.332967292770348,0.17776557642567828,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,1,1.5325216258099512,0.05108405419366504,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,2,1.3972154394143403,0.04657384798047801,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,3,2.5330640599534293,0.08443546866511431,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,4,3.9267358097760816,0.1308911936592027,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,5,4.920580536022664,0.16401935120075545,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.001,6,10.356915236253187,0.34523050787510623,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,0,11.698421752796111,0.2720563198324677,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,1,2.81142094847118,0.06538188252258557,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,2,2.4160266767956684,0.05618666690222485,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,3,4.093958017339887,0.09520832598464853,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,4,5.546164289547824,0.12898056487320522,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,5,5.758750739512952,0.1339244358026268,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.001,6,10.67525757553637,0.2482618040822412,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,0,7.339423129196054,0.2935769251678422,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,1,1.6942399933739898,0.06776959973495959,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,2,1.4363744254713076,0.0574549770188523,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,3,2.4021979718333797,0.09608791887333519,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,4,3.181690392387337,0.12726761569549347,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,5,3.1914148286579285,0.12765659314631714,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Coherence,0.001,6,5.754659259080006,0.23018637036320022,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,0,4.080169964838228,0.2720113309892152,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,1,1.0165877427884404,0.06777251618589603,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,2,0.8807514297993644,0.058716761986624295,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,3,1.4929080347529302,0.09952720231686202,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,4,1.9871664259509407,0.1324777617300627,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,5,1.9844006649955905,0.1322933776663727,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Complexity,0.001,6,3.558015736874508,0.23720104912496717,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,0,0.16700030904503999,0.16700030904503999,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,1,0.049326790549199404,0.049326790549199404,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,2,0.04534432935889536,0.04534432935889536,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,3,0.0829803135618546,0.0829803135618546,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,4,0.13092723534419887,0.13092723534419887,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,5,0.16754101555295478,0.16754101555295478,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Hierarchical Organization,0.001,6,0.3568800065878569,0.3568800065878569,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,0,1.5252169626529437,0.3813042406632359,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,1,0.29558316500507587,0.07389579125126897,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,2,0.23524604617148814,0.058811511542872036,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,3,0.3726706598415388,0.0931676649603847,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,4,0.46009771799850363,0.11502442949962591,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,5,0.4183272879270077,0.10458182198175192,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Integration,0.001,6,0.6928581604034425,0.17321454010086063,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,0,3.632103786004353,0.30267531550036275,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,1,0.8327481908998394,0.06939568257498661,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,2,0.7037171465432669,0.05864309554527224,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,3,1.1708628640843166,0.09757190534035971,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,4,1.5293117976546444,0.1274426498045537,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,5,1.4950020946640792,0.12458350788867327,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Modularity,0.001,6,2.6362541201495,0.21968784334579164,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,0,2.0816445810152704,0.17347038175127252,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,1,0.6016123498551779,0.05013436248793149,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,2,0.5498459012701484,0.04582049177251237,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,3,1.000878826415693,0.08340656886797441,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,4,1.5665169593316284,0.13054307994430236,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,5,1.9871405229626606,0.16559504358022173,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Representationality,0.001,6,4.212360859149422,0.3510300715957852,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,0,6.469341167671835,0.26955588198632646,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,1,1.5648911602758668,0.06520379834482778,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,2,1.347463932891522,0.05614433053714676,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,3,2.286847107772792,0.09528529615719966,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,4,3.10378703918191,0.1293244599659129,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,5,3.230028131963705,0.13458450549848772,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.001,6,5.997641460242368,0.24990172751009868,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,0,3.7863312727308966,0.29125625174853054,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,1,0.8795894198712586,0.06766072460548143,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,2,0.7471791462111291,0.05747531893931763,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,3,1.2513941502984207,0.0962610884844939,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,4,1.6596975946807344,0.1276690457446719,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,5,1.6669964462296785,0.12823049586382143,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.001,6,3.0088119699778826,0.23144707461368327,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,0,2.158170833947639,0.2697713542434549,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,1,0.5409774306028672,0.0676221788253584,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,2,0.46950846795729323,0.058688558494661654,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,3,0.7969019313006175,0.09961274141257719,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,4,1.0623939686047874,0.13279924607559843,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,5,1.0630270296885378,0.13287837871106722,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.001,6,1.909020337898259,0.2386275422372824,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0,0.16700030904503999,0.16700030904503999,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,1,0.049326790549199404,0.049326790549199404,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,2,0.04534432935889536,0.04534432935889536,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,3,0.0829803135618546,0.0829803135618546,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,4,0.13092723534419887,0.13092723534419887,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,5,0.16754101555295478,0.16754101555295478,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,6,0.3568800065878569,0.3568800065878569,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,0,0.7626084813264719,0.3813042406632359,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,1,0.14779158250253793,0.07389579125126897,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,2,0.11762302308574407,0.058811511542872036,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,3,0.1863353299207694,0.0931676649603847,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,4,0.23004885899925182,0.11502442949962591,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,5,0.20916364396350384,0.10458182198175192,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.001,6,0.34642908020172125,0.17321454010086063,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,0,1.8160518930021765,0.30267531550036275,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,1,0.4163740954499197,0.06939568257498661,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,2,0.35185857327163345,0.05864309554527224,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,3,0.5854314320421583,0.09757190534035971,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,4,0.7646558988273222,0.1274426498045537,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,5,0.7475010473320396,0.12458350788867327,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.001,6,1.31812706007475,0.21968784334579164,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,0,1.4229369173053703,0.1778671146631713,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,1,0.41002525796996153,0.05125315724624519,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,2,0.37397363031275516,0.046746703789094395,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,3,0.6777943354732514,0.08472429193415643,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,4,1.0489063268086007,0.1311132908510751,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,5,1.3110516136319847,0.1638814517039981,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.001,6,2.755311918498077,0.3444139898122596,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,0,3.2346705838359173,0.26955588198632646,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,1,0.7824455801379334,0.06520379834482778,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,2,0.673731966445761,0.05614433053714676,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,3,1.143423553886396,0.09528529615719966,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,4,1.551893519590955,0.1293244599659129,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.001,5,1.6150140659818526,0.13458450549848772,12
