dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.33034,0.23034000000000002,0.544429846164787,0.00292704218368165,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.34032,0.24032,0.5923602189082197,0.003184732359721611,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.3503,0.25029999999999997,0.6423169295759926,0.00345331682567738,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.36028,0.26027999999999996,0.6943038234343099,0.0037328162550231713,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.37026,0.27025999999999994,0.7483252444442234,0.004023254002388298,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.38024,0.28024000000000004,0.8043860377632241,0.004324656117006581,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.39022,0.29022000000000003,0.862491553005137,0.004637051360242672,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.4002,0.3002,0.9226476482639491,0.004960471227225533,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.41018,0.31018,0.9848606949104792,0.005294949972636985,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.42016,0.32016,1.0491375831740923,0.005640524640720927,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.43014,0.33014,1.1154857285249125,0.0059972350995963035,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.44012,0.34012,1.1839130788753522,0.006365124079975012,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.4501,0.35009999999999997,1.2544281226234384,0.006744237218405583,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.46008,0.36007999999999996,1.3270398975637412,0.007134623105181404,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.47006,0.37005999999999994,1.4017580006960912,0.00753633333707576,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.48004,0.38004000000000004,1.4785925989655302,0.007949422575083496,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.49002,0.39002000000000003,1.5575544409719633,0.008373948607376147,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.5,0.4,1.6386548696919334,0.008809972417698566,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.50998,0.40998,1.7219058362600272,0.009257558259462511,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.51996,0.41996,1.8073199148626469,0.009716773735820682,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.52994,0.42994,1.8949103188023717,0.010187689886034256,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.53992,0.43992,1.984690917797087,0.010670381278478963,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.5499,0.4499000000000001,2.0766762565849626,0.011164926110671842,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.55988,0.45988000000000007,2.1708815749129973,0.011671406316736544,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.56986,0.46986000000000006,2.2673228289951184,0.012189907682769454,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.57984,0.47984000000000004,2.36601671453399,0.012720519970612848,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.58982,0.48982000000000003,2.4669806914101184,0.013263337050592034,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.5998,0.4998,2.570233010152205,0.013818457043829058,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.60978,0.50978,2.675792740313815,0.014385982474805457,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.61976,0.51976,2.783679800894019,0.01496602043491408,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.62974,0.52974,2.8939149929533827,0.015558682757813885,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.63972,0.53972,3.0065200345920515,0.01616408620748415,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.6497,0.5497000000000001,3.12151759847348,0.016782352679964946,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.65968,0.5596800000000001,3.238931352096403,0.017413609419873136,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.66966,0.56966,3.3587860010386286,0.018057989252895854,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.67964,0.57964,3.4811073354194937,0.018715630835588675,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.68962,0.58962,3.605922279854652,0.01938667892394974,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.6996,0.5996,3.7332589472055213,0.020071284662395276,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.70958,0.60958,3.8631466964596286,0.02076960589494424,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.71956,0.61956,3.9956161951146894,0.02148180750061661,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.72954,0.62954,4.130699486481376,0.022208061755276214,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.73952,0.63952,4.268430062367482,0.02294854872240582,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.7495,0.6495000000000001,4.4088429416591834,0.023703456675587008,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.75948,0.6594800000000001,4.5519747553766,0.024472982555788173,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.76946,0.66946,4.697863838849701,0.025257332466933874,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.77944,0.67944,4.84655033173945,0.026056722213652957,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.78942,0.68942,4.998076286719345,0.02687137788558788,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.7994,0.6994,5.152485787735216,0.027701536493200087,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.80938,0.70938,5.309825078879726,0.028547446660643686,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.81936,0.71936,5.470142705053798,0.029409369382009665,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.82934,0.72934,5.633489665743977,0.0302875788480859,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.83932,0.73932,5.799919583426465,0.031182363351755192,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.8493,0.7493000000000001,5.969488888318364,0.032094026281281524,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.85928,0.7592800000000001,6.1422570214415195,0.03302288721205118,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.86926,0.76926,6.318286658249437,0.03396928310886794,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.87924,0.77924,6.497643955401459,0.03493356965269602,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.88922,0.78922,6.680398823659777,0.03591612270784826,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.8992,0.7992,6.866625230346353,0.03691733994809867,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.90918,0.80918,7.056401535341359,0.03793764266312558,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.91916,0.81916,7.24981086525134,0.038977477770168495,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.92914,0.82914,7.446941531144655,0.0400373200599175,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.93912,0.83912,7.647887496171263,0.04111767471059819,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.9491,0.8491000000000001,7.852748900488082,0.04221908011015098,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.95908,0.8590800000000001,8.061632652241183,0.043342111033554745,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.96906,0.86906,8.274653094967977,0.04448738223101063,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.97904,0.87904,8.491932763742325,0.045655552493238306,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.98902,0.88902,8.713603244783567,0.04684732927302993,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,2024 Leading Chat LLMs,0.1,0.999,0.899,8.939806156197431,0.048063473958050704,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.001,0.249,0.3389360943487814,0.0036444741327825957,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.01098,0.23902,0.3117319575970017,0.003351956533301093,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.02096,0.22904,0.28573075895829136,0.003072373752239692,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.03094,0.21906,0.260921023144028,0.0028056023993981503,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.04092,0.20908,0.23729191622630325,0.002551525980927992,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.0509,0.1991,0.2148332106159394,0.002310034522752037,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.06088,0.18912,0.19353525311883663,0.002081024227084265,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.07086,0.17914,0.1733889357589301,0.0018643971586981732,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.08084,0.16916,0.1543856690939237,0.0016600609579991796,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.09082,0.15918,0.13651735778293278,0.0014679285783111052,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.1,0.15,0.12107695080673929,0.0013019026968466591,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.1008,0.1492,0.11977637819332947,0.0012879180450895641,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.11078,0.13922,0.104155557858921,0.0011199522350421613,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.12076,0.12924,0.0896481566228587,0.0009639586733640721,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.13074,0.11926,0.07624784931749296,0.0008198693474999242,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.14072,0.10927999999999999,0.06394870984977166,0.0006876205360190501,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.1507,0.0993,0.05274519657508269,0.0005671526513449752,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.16068,0.08932000000000001,0.04263213885519579,0.000458410095217159,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.17066,0.07934,0.033604724707022,0.000361341125881957,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.18064,0.06936,0.02565848945888229,0.00027589773611701385,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.19062,0.05937999999999999,0.018789305339653763,0.0002020355412865996,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.2006,0.0494,0.012993371934020472,0.00013971367670989756,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.21058,0.03942000000000001,0.008267207443903437,8.889470369788641e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.22056,0.029439999999999994,0.0046076407025325275,4.954452368314546e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.23054,0.019460000000000005,0.0020118038929589793,2.16322999242901e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.24052,0.009479999999999988,0.00047712592802454394,5.130386322844558e-06,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.25,0.0,0.0,0.0,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.2505,0.0005000000000000004,1.326453232984606e-06,1.4262937989081785e-08,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.26048,0.01047999999999999,0.0005824104380362214,6.262477828346467e-06,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.27046,0.020459999999999978,0.002218663324805533,2.3856594890382072e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.28044,0.030440000000000023,0.00490864670821182,5.27811474001271e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.29042,0.04042000000000001,0.008651194520680954,9.30235969965694e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.3004,0.0504,0.013445409702581452,0.00014457429787721992,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.31038,0.06037999999999999,0.019290661338427058,0.000207426466004592,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.32036,0.07035999999999998,0.02618658224273359,0.000281576153147673,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.33034,0.08034000000000002,0.03413306698154042,0.0003670222256079615,93
