rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,0,-0.19953208016929053,targeted_strong_lower_override,20260520
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,0,-0.19953208016929053,targeted_strong_lower_override,20260520
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,1,-0.10392365913237739,targeted_strong_lower_override,20260520
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,0,0.1494794924793259,targeted_strong_lower_override,20260520
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,0,-0.14603934160618012,targeted_strong_lower_override,20260520
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,0,-0.14603934160618012,targeted_strong_lower_override,20260520
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,0,-0.05602346150608858,targeted_strong_lower_override,20260520
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,0,-0.05602346150608858,targeted_strong_lower_override,20260520
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,0,-0.008195046419169901,targeted_strong_lower_override,20260520
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,-0.008195046419169901,targeted_strong_lower_override,20260520
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,0,-0.0956116654086411,targeted_strong_lower_override,20260520
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,0,-0.0956116654086411,targeted_strong_lower_override,20260520
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,3,-0.0694744705392154,targeted_strong_lower_override,20260520
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,3,-0.0694744705392154,targeted_strong_lower_override,20260520
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,2,0.029908745288824867,targeted_strong_lower_override,20260520
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,1,-0.03503372355047079,targeted_strong_lower_override,20260520
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,4,0.04642179478174954,targeted_strong_lower_override,20260520
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,6,0.21830942370801495,targeted_strong_lower_override,20260520
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,5,0.20185856820876724,targeted_strong_lower_override,20260520
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,4,0.06472814555668431,targeted_strong_lower_override,20260520
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,2,-0.023421643876826746,targeted_strong_lower_override,20260520
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,0,0.0029508092775452077,targeted_strong_lower_override,20260520
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,0,-0.17382522006134488,targeted_strong_lower_override,20260520
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,-0.17382522006134488,targeted_strong_lower_override,20260520
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,3,0.06672602147410883,targeted_strong_lower_override,20260520
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,4,0.030133760246628765,targeted_strong_lower_override,20260520
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,1,0.2321341233224492,targeted_strong_lower_override,20260520
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,3,-0.09634777900077064,targeted_strong_lower_override,20260520
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,6,-0.0015808618418493513,targeted_strong_lower_override,20260520
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,6,-0.0015808618418493513,targeted_strong_lower_override,20260520
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,-0.030909272977723366,targeted_strong_lower_override,20260520
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,6,-0.030909272977723366,targeted_strong_lower_override,20260520
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,0,0.024268782644255395,targeted_strong_lower_override,20260520
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,0,0.024268782644255395,targeted_strong_lower_override,20260520
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,2,-0.12504318927334068,targeted_strong_lower_override,20260520
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,1,-0.07584803703788512,targeted_strong_lower_override,20260520
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,3,-0.05469508928174003,targeted_strong_lower_override,20260520
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,0,-0.15612553849841732,targeted_strong_lower_override,20260520
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,0,-0.15612553849841732,targeted_strong_lower_override,20260520
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,0,0.13239599105413502,targeted_strong_lower_override,20260520
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,0,0.13239599105413502,targeted_strong_lower_override,20260520
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,5,0.16562734400506784,targeted_strong_lower_override,20260520
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,4,0.06904470188868339,targeted_strong_lower_override,20260520
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,1,-0.13970869231424005,targeted_strong_lower_override,20260520
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,0,0.18848741215828813,targeted_strong_lower_override,20260520
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,1,-0.11726379351929458,targeted_strong_lower_override,20260520
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,0,-0.04824028793558384,targeted_strong_lower_override,20260520
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,5,0.18522384893999305,targeted_strong_lower_override,20260520
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,2,-0.008342549315477718,targeted_strong_lower_override,20260520
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,0,-0.11134651001759949,targeted_strong_lower_override,20260520
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,0,-0.11134651001759949,targeted_strong_lower_override,20260520
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,0,-0.04073669019678071,targeted_strong_lower_override,20260520
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,0,-0.04073669019678071,targeted_strong_lower_override,20260520
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,6,-0.08905899934006574,targeted_strong_lower_override,20260520
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,3,0.2685472406736923,targeted_strong_lower_override,20260520
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,3,-0.14203155476808954,targeted_strong_lower_override,20260520
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,4,0.04544767764741807,targeted_strong_lower_override,20260520
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,0,-0.18442987744743272,targeted_strong_lower_override,20260520
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,0,-0.18442987744743272,targeted_strong_lower_override,20260520
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,4,-0.04082749670054288,targeted_strong_lower_override,20260520
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,4,-0.04082749670054288,targeted_strong_lower_override,20260520
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,1,-0.09157993136796304,targeted_strong_lower_override,20260520
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,0,-0.03555363174603162,targeted_strong_lower_override,20260520
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,4,-0.11331399792785869,targeted_strong_lower_override,20260520
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,4,-0.11331399792785869,targeted_strong_lower_override,20260520
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,0,0.040000826287608114,targeted_strong_lower_override,20260520
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,0,0.040000826287608114,targeted_strong_lower_override,20260520
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,4,0.10303372554869561,targeted_strong_lower_override,20260520
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,5,-0.12344754731008087,targeted_strong_lower_override,20260520
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,6,-0.007924019747370208,targeted_strong_lower_override,20260520
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,6,-0.007924019747370208,targeted_strong_lower_override,20260520
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,4,0.017939170990940917,targeted_strong_lower_override,20260520
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,4,0.017939170990940917,targeted_strong_lower_override,20260520
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,0,0.4081233645757149,targeted_strong_lower_override,20260520
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,0,-0.19613864545569967,targeted_strong_lower_override,20260520
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,0,-0.19613864545569967,targeted_strong_lower_override,20260520
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,0,-0.19613864545569967,targeted_strong_lower_override,20260520
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,0,-0.19613864545569967,targeted_strong_lower_override,20260520
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,2,-0.01565204736060292,targeted_strong_lower_override,20260520
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,2,-0.01565204736060292,targeted_strong_lower_override,20260520
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,4,0.11467601383920242,targeted_strong_lower_override,20260520
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,3,0.033368674730830036,targeted_strong_lower_override,20260520
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,5,0.20256554740950528,targeted_strong_lower_override,20260520
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,1,-0.09756883365843066,targeted_strong_lower_override,20260520
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,3,0.031060318876571163,targeted_strong_lower_override,20260520
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,3,0.031060318876571163,targeted_strong_lower_override,20260520
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,6,-0.010269576952199695,targeted_strong_lower_override,20260520
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,6,-0.010269576952199695,targeted_strong_lower_override,20260520
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,6,-0.010269576952199695,targeted_strong_lower_override,20260520
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,6,0.05923642630447604,targeted_strong_lower_override,20260520
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,3,0.0014975682430790887,targeted_strong_lower_override,20260520
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,2,0.1316083472329733,targeted_strong_lower_override,20260520
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,3,0.0014975682430790887,targeted_strong_lower_override,20260520
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,6,0.033514377428083726,targeted_strong_lower_override,20260520
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,2,0.021159645071236202,targeted_strong_lower_override,20260520
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,0,0.31531388341926914,targeted_strong_lower_override,20260520
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,3,0.006752000198109643,targeted_strong_lower_override,20260520
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,4,0.08794641076278956,targeted_strong_lower_override,20260520
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,6,0.021739206283347787,targeted_strong_lower_override,20260520
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,6,0.021739206283347787,targeted_strong_lower_override,20260520
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,6,0.021739206283347787,targeted_strong_lower_override,20260520
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,4,0.11272708381050342,targeted_strong_lower_override,20260520
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,3,0.1873350102843754,targeted_strong_lower_override,20260520
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,3,0.1873350102843754,targeted_strong_lower_override,20260520
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,1,-0.16215171121548602,targeted_strong_lower_override,20260520
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,-0.13492617925610206,targeted_strong_lower_override,20260520
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,-0.13492617925610206,targeted_strong_lower_override,20260520
