rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,4,0.09852828576937152,targeted_strong_lower_override,20260512
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,6,0.0010711487223136994,targeted_strong_lower_override,20260512
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,0.050079665966851275,targeted_strong_lower_override,20260512
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,6,-0.036264540085708584,targeted_strong_lower_override,20260512
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,6,-0.029773915740767584,targeted_strong_lower_override,20260512
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,5,-0.013936960871321347,targeted_strong_lower_override,20260512
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,6,-0.2577332574550638,targeted_strong_lower_override,20260512
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,6,0.13045340656318075,targeted_strong_lower_override,20260512
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,6,0.06493058371555079,targeted_strong_lower_override,20260512
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,6,0.3007486813487,targeted_strong_lower_override,20260512
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,3,0.26760633214830176,targeted_strong_lower_override,20260512
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,6,0.13034731758293028,targeted_strong_lower_override,20260512
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,6,-0.10177231880541832,targeted_strong_lower_override,20260512
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,0,0.20818806650333427,targeted_strong_lower_override,20260512
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,0,0.20818806650333427,targeted_strong_lower_override,20260512
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,4,0.29265896224494437,targeted_strong_lower_override,20260512
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,4,-0.0351108493254344,targeted_strong_lower_override,20260512
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,5,0.2380982408190381,targeted_strong_lower_override,20260512
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,3,0.09535219791392563,targeted_strong_lower_override,20260512
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,4,0.023807722212218885,targeted_strong_lower_override,20260512
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,6,0.04972363443292192,targeted_strong_lower_override,20260512
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,5,0.11863118220537573,targeted_strong_lower_override,20260512
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,5,0.11863118220537573,targeted_strong_lower_override,20260512
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.009765408613157618,targeted_strong_lower_override,20260512
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,6,0.009765408613157618,targeted_strong_lower_override,20260512
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,0,0.10161458955226937,targeted_strong_lower_override,20260512
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,0,-0.031184866692945602,targeted_strong_lower_override,20260512
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,0,0.13571052567031494,targeted_strong_lower_override,20260512
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,2,0.005412719727589903,targeted_strong_lower_override,20260512
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,0,-0.21570434017309678,targeted_strong_lower_override,20260512
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,0,-0.21570434017309678,targeted_strong_lower_override,20260512
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,0,0.00324318650242836,targeted_strong_lower_override,20260512
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,1,0.21655124478837778,targeted_strong_lower_override,20260512
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,0,-0.01891376622093893,targeted_strong_lower_override,20260512
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,0,-0.01891376622093893,targeted_strong_lower_override,20260512
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,0,0.21453479797186056,targeted_strong_lower_override,20260512
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,3,0.19308799780083688,targeted_strong_lower_override,20260512
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,0,-0.1782272888481485,targeted_strong_lower_override,20260512
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,0,-0.1782272888481485,targeted_strong_lower_override,20260512
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,6,0.23591195845277804,targeted_strong_lower_override,20260512
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,0,0.03816989777735875,targeted_strong_lower_override,20260512
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,0,-0.05904841547148925,targeted_strong_lower_override,20260512
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,1,0.20320228678860167,targeted_strong_lower_override,20260512
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,0,-0.13384874092600535,targeted_strong_lower_override,20260512
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,-0.13384874092600535,targeted_strong_lower_override,20260512
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,0,0.27389531083681967,targeted_strong_lower_override,20260512
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,1,0.17882076080065054,targeted_strong_lower_override,20260512
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,0,0.05586467209234393,targeted_strong_lower_override,20260512
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,1,0.13185844118237283,targeted_strong_lower_override,20260512
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,0,0.0441697026420854,targeted_strong_lower_override,20260512
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,1,0.1653161817131246,targeted_strong_lower_override,20260512
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,-0.06424456155337847,targeted_strong_lower_override,20260512
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,6,-0.06424456155337847,targeted_strong_lower_override,20260512
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,0,0.11425843234730201,targeted_strong_lower_override,20260512
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,2,0.022338634526255802,targeted_strong_lower_override,20260512
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,0,0.06082486543077527,targeted_strong_lower_override,20260512
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,0,0.06082486543077527,targeted_strong_lower_override,20260512
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,0,0.059970621803951525,targeted_strong_lower_override,20260512
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,0.059970621803951525,targeted_strong_lower_override,20260512
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,5,0.10626644961153986,targeted_strong_lower_override,20260512
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,4,0.0634098686823064,targeted_strong_lower_override,20260512
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,4,-0.16328785493327772,targeted_strong_lower_override,20260512
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,5,0.007098163928198506,targeted_strong_lower_override,20260512
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,6,0.028111014735346725,targeted_strong_lower_override,20260512
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,5,-0.00587227155021397,targeted_strong_lower_override,20260512
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,5,0.009689389751720762,targeted_strong_lower_override,20260512
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,6,-0.11306851556034656,targeted_strong_lower_override,20260512
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,0,-0.08629057656988137,targeted_strong_lower_override,20260512
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,0,-0.08629057656988137,targeted_strong_lower_override,20260512
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,0,0.259013705084304,targeted_strong_lower_override,20260512
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,5,0.028466712410563363,targeted_strong_lower_override,20260512
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,6,0.05741228209338989,targeted_strong_lower_override,20260512
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,6,-0.1546563497486513,targeted_strong_lower_override,20260512
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,4,-0.005555796791706545,targeted_strong_lower_override,20260512
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,5,-0.030795207635006847,targeted_strong_lower_override,20260512
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,6,-0.05073944314671586,targeted_strong_lower_override,20260512
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,5,-0.013023842802720953,targeted_strong_lower_override,20260512
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,6,0.12231830732078937,targeted_strong_lower_override,20260512
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,0,0.025692050519251903,targeted_strong_lower_override,20260512
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,1,0.2315123240187023,targeted_strong_lower_override,20260512
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,0,-0.15106066691051453,targeted_strong_lower_override,20260512
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,0,-0.15106066691051453,targeted_strong_lower_override,20260512
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,1,0.030845663170395658,targeted_strong_lower_override,20260512
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,3,0.2230045057182383,targeted_strong_lower_override,20260512
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,0,-0.11382253336058724,targeted_strong_lower_override,20260512
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,0,-0.11382253336058724,targeted_strong_lower_override,20260512
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,0,-0.11818397891693244,targeted_strong_lower_override,20260512
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,0,-0.11818397891693244,targeted_strong_lower_override,20260512
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,0,-0.04936632124046766,targeted_strong_lower_override,20260512
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,0,-0.04936632124046766,targeted_strong_lower_override,20260512
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,0,-0.10411952420688515,targeted_strong_lower_override,20260512
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,0,-0.10411952420688515,targeted_strong_lower_override,20260512
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,6,0.019297514869067518,targeted_strong_lower_override,20260512
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,6,0.019297514869067518,targeted_strong_lower_override,20260512
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,4,-0.00605519180033516,targeted_strong_lower_override,20260512
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,6,0.1200677423217099,targeted_strong_lower_override,20260512
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,0.0640811383728781,targeted_strong_lower_override,20260512
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,5,-0.009799574121195757,targeted_strong_lower_override,20260512
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,0,-0.14257441618356553,targeted_strong_lower_override,20260512
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,1,0.16972713811773446,targeted_strong_lower_override,20260512
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,0,-0.29668884007868623,targeted_strong_lower_override,20260512
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,0,-0.29668884007868623,targeted_strong_lower_override,20260512
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,0,-0.015854158664660247,targeted_strong_lower_override,20260512
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,0,-0.015854158664660247,targeted_strong_lower_override,20260512
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,0,-0.11144170159963998,targeted_strong_lower_override,20260512
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,0,-0.11144170159963998,targeted_strong_lower_override,20260512
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,1,0.11213132945418447,targeted_strong_lower_override,20260512
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,0,0.18556463431108883,targeted_strong_lower_override,20260512
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,1,0.11213132945418447,targeted_strong_lower_override,20260512
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,1,0.03553479886409021,targeted_strong_lower_override,20260512
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,3,0.21794755625603834,targeted_strong_lower_override,20260512
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,0,-0.18898708542720896,targeted_strong_lower_override,20260512
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,0,-0.18898708542720896,targeted_strong_lower_override,20260512
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,4,0.16869110495472087,targeted_strong_lower_override,20260512
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,3,0.26140008062959746,targeted_strong_lower_override,20260512
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,3,0.26140008062959746,targeted_strong_lower_override,20260512
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,4,0.16869110495472087,targeted_strong_lower_override,20260512
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,5,0.17374774848185567,targeted_strong_lower_override,20260512
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,0,0.5878144249169914,targeted_strong_lower_override,20260512
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,5,0.17374774848185567,targeted_strong_lower_override,20260512
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,4,0.21903198877618663,targeted_strong_lower_override,20260512
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,1,0.12898455572447898,targeted_strong_lower_override,20260512
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,5,0.17096929385737455,targeted_strong_lower_override,20260512
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,1,0.12898455572447898,targeted_strong_lower_override,20260512
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,3,0.02966342416344056,targeted_strong_lower_override,20260512
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,6,-0.07695367272721072,targeted_strong_lower_override,20260512
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,6,-0.07695367272721072,targeted_strong_lower_override,20260512
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,6,-0.07695367272721072,targeted_strong_lower_override,20260512
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,4,0.10857970362395931,targeted_strong_lower_override,20260512
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,3,0.1717128647819398,targeted_strong_lower_override,20260512
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,0,0.07106738648709657,targeted_strong_lower_override,20260512
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,0,0.07106738648709657,targeted_strong_lower_override,20260512
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,6,0.021966157194421347,targeted_strong_lower_override,20260512
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,6,0.021966157194421347,targeted_strong_lower_override,20260512
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,6,0.021966157194421347,targeted_strong_lower_override,20260512
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,6,0.021966157194421347,targeted_strong_lower_override,20260512
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,5,-0.0073080456557762545,targeted_strong_lower_override,20260512
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,6,0.08966457005614958,targeted_strong_lower_override,20260512
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,5,-0.0073080456557762545,targeted_strong_lower_override,20260512
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,-0.19715925001938495,targeted_strong_lower_override,20260512
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,-0.19715925001938495,targeted_strong_lower_override,20260512
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,-0.19715925001938495,targeted_strong_lower_override,20260512
