system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,4,8.068530309268676,1.0060593208089952,True,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.3147756232950978,0.0759975678978989,0.0805433741188333,0.1197885331880581,0.1078207983077669,0.1194228860525774,0.1816512171397674,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,4,10.037996372034373,1.2074555510209448,True,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.2948802039608799,0.0741176465547721,0.0804241501393385,0.1227112351101102,0.1124584370189303,0.1251439757892802,0.1902643514266887,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,4,11.433005882633031,1.031993265567568,True,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.325325910539517,0.0790870527767664,0.0839404106778223,0.1237469963760098,0.1082796429518037,0.1144988535469671,0.1651211331311135,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,3,3.441497500206933,0.7075739829206285,True,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2699658364829396,0.0703949267989598,0.0781099995185971,0.1228965924253861,0.1164971523187125,0.1336291349025113,0.2085063575528934,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,4,3.94781862221051,0.5767379115333331,True,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.3280444946722068,0.0795798465460592,0.0843080917762417,0.1238899802622864,0.1079039272432385,0.1135077376329219,0.1627659218670452,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,4,8.796514494209502,1.032411256281175,True,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.3154608314081458,0.0757450484708225,0.0799917808381094,0.1186497928496615,0.1070281428098559,0.1195344505653445,0.18358995305806,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,4,8.175206895419986,1.112773698782537,True,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.3412923269610926,0.0790463354369415,0.0814915160659119,0.1168515190071148,0.1019249721901685,0.1111762891473141,0.1682170411914562,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,4,11.60597928165492,1.1915492349592656,True,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.3453367371863064,0.080780559720833,0.0837379784621221,0.1202176197116109,0.1033038573414444,0.1088352640572562,0.1577879835204265,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,4,10.939424596963429,1.2964220036997145,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3412923269610926,0.0790463354369415,0.0814915160659119,0.1168515190071148,0.1019249721901685,0.1111762891473141,0.1682170411914562,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,4,8.283944134342482,1.12199869360908,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256283125561533,0.0755139150373631,0.0782895656617935,0.1139139960558972,0.10270969538507,0.1174660388077255,0.1864784764959973,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,3,13.02735678618454,1.6615852895540089,True,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3399927930037325,0.0783593550980997,0.0806731918580746,0.1157331526091885,0.1016274348471927,0.1120875843920523,0.1715264881916593,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,3,11.268310404962756,1.5291288137155552,True,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3447276074290858,0.0808581219268688,0.0839537303418888,0.1206605733687958,0.1035830846626421,0.1090373561467916,0.1571795261239267,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,4,18.395598539695392,1.5562784625772914,False,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.3551308702969895,0.079606252956765,0.0804213414958741,0.1126228834433963,0.0972387670621413,0.1076474326073151,0.1673324521375186,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,4,11.35021285094134,1.3126452090500278,False,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.3235026596127814,0.0776412365895856,0.0819539379750765,0.1207617540358979,0.1070549891763939,0.1162075003462966,0.1728779222639678,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,4,6.6195865670790095,0.9764057242825464,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766624976155006,0.0850385922952404,0.0859791291072898,0.1186106371314058,0.0972367862388432,0.0984613857914162,0.1380109718203035,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,4,6.30376746524708,0.9462152405619038,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3882075186082513,0.085192542572918,0.0844924762357901,0.114249787536917,0.0930012627085834,0.0958863723607611,0.1389700399767791,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,4,16.190313851984353,1.605132422356779,True,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3766624976155006,0.0850385922952404,0.0859791291072898,0.1186106371314058,0.0972367862388432,0.0984613857914162,0.1380109718203035,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,4,4.2380411409647385,0.6456096238016011,True,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.3899798118612343,0.0878001569571271,0.0884507855986653,0.1209384902150852,0.0966745996798503,0.0934339523173673,0.1227222033706703,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,4,22.90761240586406,1.8218674629961733,False,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.3899798118612343,0.0878001569571271,0.0884507855986653,0.1209384902150852,0.0966745996798503,0.0934339523173673,0.1227222033706703,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,4,3.4839753068507995,0.5241809952675667,True,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.3500496713788761,0.082599065898851,0.0859814899574611,0.1234105212960974,0.1044229271441522,0.1063865328762965,0.1471497914482653,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,3,7.446551438991707,1.2401650595033546,True,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3304524504286663,0.077283910542802,0.080380226190398,0.1167116925570594,0.1035271921571736,0.1149934387905292,0.1766510893333714,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,4,10.442250336791757,1.2487833404412505,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.3273106985921211,0.0760472833066201,0.0789534842097795,0.1149047309962582,0.1032133245131205,0.116622572973081,0.1829479054090192,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,4,9.366385807098371,0.99910771101412,True,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.3216843702254626,0.0761164957392766,0.079914482651282,0.1175290637796139,0.1056983858977975,0.1178808065275587,0.1811763951790084,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,4,8.197176826790557,0.905122513818292,True,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.3354154318025807,0.0762720571698855,0.0780209478967512,0.1117575787935803,0.099844504228158,0.1147201328477963,0.1839693472612479,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,4,5.809526343498531,0.8693007647802529,True,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.2888723511141022,0.0713920953976836,0.0771260059755015,0.1181512882686498,0.1110311888973376,0.1288535396332614,0.2045735307134635,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,3,7.399134399566941,1.2298428187901056,True,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3158143374039407,0.0774359756732243,0.0827618185713621,0.1233097396047939,0.1095796025914232,0.1178464296977329,0.1732520964575226,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,4,10.534785673333712,1.2580526097442712,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.3416396176815251,0.0766405792329904,0.0778031480379098,0.1102135708187913,0.0980598430730392,0.1130688453796229,0.182574395776121,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,4,17.668172763370144,1.6510050426746898,False,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.2981772053226851,0.0742024349059748,0.0799809511114319,0.1213433289680476,0.1109867015762217,0.124504283152169,0.1908050949634695,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,3,11.760794335963814,1.587822609210927,True,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.2935368955669786,0.0731623430060317,0.0792168036910901,0.1209742477443203,0.1118279826436875,0.1263471819607015,0.1949345453871901,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,4,16.600645810832617,1.6390280642246606,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2945568666251248,0.0735797003926945,0.0794738555735281,0.1210508344809186,0.1113737978410375,0.125796275000798,0.1941686700858982,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,3,12.576601499698558,1.645158142201343,True,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.2699114411981239,0.0703946242940724,0.0781714910510753,0.1229854434377398,0.1165378875342347,0.1336415762451701,0.2083575362395836,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,4,5.6335284818775495,0.8664145837178454,True,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.3212236552534958,0.0769706755184414,0.0812256050381194,0.1199114864274157,0.1069119195709376,0.1172367781605572,0.1765198800310327,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,3,7.264933939156896,1.2160114754834803,True,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3159689397517457,0.0749309761327079,0.0786694841908452,0.1161948843682181,0.1055168223449483,0.120085868841402,0.1886330243701326,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,4,9.24149616324125,1.197061186270539,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020806675233655,0.0739292568797285,0.0791422404001735,0.1194455464276611,0.1096479841336489,0.1239734020925871,0.1917809025428351,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,3,5.871994454667369,1.0842873363422685,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3381426820461732,0.0796944947427856,0.0830581295154475,0.1202285333039977,0.1043869463234027,0.1113900225279708,0.1630991915402223,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,4,9.653111319728488,1.1948220790331732,False,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.2945568666251248,0.0735797003926945,0.0794738555735281,0.1210508344809186,0.1113737978410375,0.125796275000798,0.1941686700858982,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,4,4.333103466605766,0.6241484093148157,True,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.3084458733565531,0.074555764401509,0.07913231941585,0.118335499944566,0.1079159169759431,0.122147569426546,0.1894670564790326,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,4,12.052248926128332,1.0971143637657568,True,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.2782577369669806,0.0703123332743923,0.076637777104151,0.1187419349272121,0.1125966995900187,0.1320062183960429,0.2114472997412018,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,4,10.87887629109968,1.2742960971012447,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.3212236552534958,0.0769706755184414,0.0812256050381194,0.1199114864274157,0.1069119195709376,0.1172367781605572,0.1765198800310327,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,3,2.3366153486083694,0.5216615264731075,True,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2878759217156817,0.0710132272807442,0.0764768433368168,0.1170394586262188,0.1103615077937604,0.129493175205361,0.2077398660414167,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,2,16.60883378577972,2.2304892221327526,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3494604198518431,0.081421545653394,0.0842221198317439,0.1203363013299838,0.1027078656377308,0.1074758377136098,0.1543759099816945,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,2,9.77451737136668,1.772790470932814,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3580594923030717,0.0791565700480754,0.0794668640684021,0.1104296862081656,0.0956211241828781,0.1074079210663057,0.1698583421231012,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,2,14.083430661221731,2.084642410013556,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2850394032334102,0.0731779755980119,0.0803920939611213,0.1243515790957546,0.1149539253663753,0.1280984208912344,0.1939866018540921,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
