dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,0,0.719349318487208,0.9161701512907875,0.5935668115866956,0.2880249641988937,0.3055418473878019,0.5147556120448201,0.8393677461161845,-2.4789661450672393,2.4789661450672393
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,1,0.5597210483405006,0.9882674030870022,0.6859969149136287,0.06381940076472804,0.6221775141489007,0.9069683851672083,0.00013765383032288486,-0.011801966955840713,0.011801966955840713
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,1,0.9199980446485339,0.965711471079765,0.2787741473894699,0.14934714294659565,0.12942700444287422,0.46427190489100234,0.0011757032155137947,-0.03489017356706149,0.03489017356706149
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1,0.7139085742061968,0.8055310227948838,0.5986148101617902,0.49263852613318115,0.10597628402860904,0.17703585382387443,0.037818183095204023,-0.21625356339490612,0.21625356339490612
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.8133359436146962,0.8812902534780737,0.4813494939361266,0.36434634443160424,0.11700314950452234,0.24307317443663554,0.014092003919300003,-0.12636824819323778,0.12636824819323778
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.7112437649864327,0.6127233788812003,0.6010342755200734,0.6675142849736339,-0.06648000945356047,-0.11060934818739829,0.14998318126519433,-0.4898417028360088,0.4898417028360088
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.7257576726295476,0.7358699149133978,0.5874328485943858,0.5773326785958455,0.010100169998540354,0.017193743970409764,0.06976470184785571,-0.30670192191626217,0.30670192191626217
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,1,0.7422242544515112,0.8093089075171556,0.5707175361844001,0.4872235055457873,0.08349403063861283,0.14629659217556568,0.03636309275230073,-0.21157459609454748,0.21157459609454748
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,1,0.8646412396920092,0.9156400037032547,0.3964479907406842,0.28929093977045917,0.10715705097022504,0.2702928340487321,0.007116608975186878,-0.08813200061388883,0.08813200061388883
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1,0.7954011205687049,0.9525526098131729,0.506712106645426,0.1909295170108347,0.31578258963459127,0.623199220016982,0.0022512548355410156,-0.048609940106932474,0.048609940106932474
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,1,0.7773862350846548,0.9530374374542532,0.5301962659386177,0.18947265607532882,0.34072360986328887,0.6426367587861047,0.002205482280863182,-0.0481010923070222,0.0481010923070222
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1,0.6881837127022514,0.8626113186332169,0.6205462078953299,0.4001947176675881,0.2203514902277418,0.3550927995758688,0.018875649767703444,-0.1477910733228127,0.1477910733228127
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,0,0.6881837127022514,0.6162621990012875,0.6205462078953299,0.6658643475165407,-0.045318139621210785,-0.07302943607521777,0.37977909791790254,-0.9577957695144454,0.9577957695144454
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1,0.7866926312863065,0.45277951724460647,0.5183058457468325,0.6886809796230494,-0.17037513387621694,-0.32871543949252896,0.2994502567470459,-0.7923499888835439,0.7923499888835439
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Human,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.8646412396920092,0.9367959764404088,0.3964479907406842,0.23569397504797554,0.16075401569270867,0.40548576218628773,0.00399474859412136,-0.0652897617116865,0.0652897617116865
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,1,0.8831237744098546,0.972557044287402,0.3606545355040938,0.125738052651656,0.23491648285243782,0.6513615100503048,0.0007531158182436167,-0.027826547844873893,0.027826547844873893
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7964561712737757,0.972935396526881,0.5052761395117473,0.12438546646052195,0.38089067305122537,0.753826755839457,0.0007324927611571656,-0.027437595170156173,0.027437595170156173
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1,0.7893891268072667,0.9539405025350118,0.5147649081631664,0.18674498950464288,0.32801991865852353,0.6372227660758689,0.002121477306727251,-0.04715397579421126,0.04715397579421126
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,1,0.7165460000352958,0.8981922140210463,0.5961859730132227,0.32903702548803937,0.26714894752518337,0.448096667177472,0.010364825285936437,-0.10737118679064585,0.10737118679064585
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,1,0.6967727316355488,0.4368870538594569,0.6135740118482581,0.685159401655135,-0.0715853898068769,-0.11666952710601529,0.3170961901110822,-0.8280805752800815,0.8280805752800815
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.679034938096417,0.8815900865759145,0.6275947551215355,0.3637448373623934,0.2638499177591421,0.42041447224658024,0.014020907597099416,-0.1260280854562447,0.1260280854562447
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,0,0.27565555661717833,0.07065022987668934,0.5888031970807525,0.25531765156633135,0.3334855455144211,0.5663786256049907,0.004991454981629047,-0.07327010927992206,0.07327010927992206
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,1,0.4787707546538875,0.997975376067663,0.6922455478308942,0.01458004238432414,0.6776655054465701,0.9789380481680097,4.099102067391916e-06,-0.0020266762539582635,0.0020266762539582635
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,0,0.4558041115867013,0.036228767231019934,0.6892355244371345,0.15576792553875912,0.5334675988983755,0.7739989887114899,0.0013125235750794239,-0.03690132293978373,0.03690132293978373
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,0,0.4144761687642246,0.2192952122102688,0.6784463485349768,0.526014486777647,0.1524318617573298,0.22467784237690727,0.04809039009834682,-0.2475581931864282,0.2475581931864282
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,0,0.5117003969002362,0.6368076315919711,0.6928733569906709,0.6552328811420565,0.03764047584861441,0.054325188678197675,0.4055239596537755,-1.0128226445681874,1.0128226445681874
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,0,0.3149839245356485,0.0003369793163373066,0.6230305047802276,0.0030312369512338656,0.6199992678289937,0.9951346893483118,1.1355505963915856e-07,-0.0003370361066256398,0.0003370361066256398
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,0,0.5278081384382017,0.19664772549232157,0.6915997971365085,0.4957199178344597,0.19587987930204886,0.2832272075744781,0.038670327941303456,-0.2189619632181822,0.2189619632181822
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,0,0.5316539981259888,0.1433249118315077,0.6911418886078069,0.41095355512368015,0.28018833348412675,0.4053991490061768,0.020542030351509453,-0.15469655926242254,0.15469655926242254
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,0,0.5586407380702518,0.43613315775163164,0.6862538543033446,0.6849669033894731,0.001286950913871543,0.0018753277752851386,0.19021213129040962,-0.5729371506632734,0.5729371506632734
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5902438985227401,0.42416482284403517,0.6767696531529003,0.6816007232545965,-0.004831070101696255,-0.007138426020122962,0.33158615125024143,-0.8576331661646,0.8576331661646
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.6243603310887775,0.6202306523735904,0.661889124717298,0.6639510981907795,-0.002061973473481471,-0.003115285319670675,0.3846860621437696,-0.9681911904791008,0.9681911904791008
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,0,0.46911370538966596,0.031817409250404605,0.6912380389202146,0.141003988003605,0.5502340509166096,0.7960124008454919,0.0010123475314077325,-0.032334582685926275,0.032334582685926275
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,0,0.3782271175231424,0.03657148861743059,0.6631895406177672,0.15689071765601798,0.5062988229617493,0.7634300482033044,0.0013374737796948554,-0.037256990681089286,0.037256990681089286
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,0,0.5680426935865732,0.19287319765639382,0.6838587702562228,0.4903624129259023,0.19349635733032045,0.28294783330456197,0.03720007037420236,-0.21427449499651713,0.21427449499651713
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,0,0.4615001226076063,0.0235286728105081,0.6901797630892915,0.11147127032354692,0.5787084927657447,0.8384895120300342,0.0005535984442239431,-0.023809891933681823,0.023809891933681823
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,0,0.4621422000791051,0.047776075451057824,0.6902780094310397,0.19191422373374123,0.49836378569729844,0.721975463347114,0.00228255338550517,-0.04895505698711613,0.04895505698711613
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,0,0.4621422000791051,0.12162091146704554,0.6902780094310397,0.3701421520938866,0.32013585733715305,0.4637781487505656,0.014791646106074929,-0.12967701482518826,0.12967701482518826
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,1,0.5297406598838114,0.4206005772319633,0.6913771222437427,0.6804851103010814,0.010892011942661317,0.015754082095330562,0.3357036911039341,-0.8660716433132352,0.8660716433132352
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,Chicken,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,1,0.3782271175231424,0.7906603683883368,0.6631895406177672,0.5130804164382041,0.15010912417956312,0.22634422738292145,0.04382308136330688,-0.23488677334639382,0.23488677334639382
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,1,0.8747449737790987,0.9438101217983776,0.3772661222228169,0.21635250591435667,0.16091361630846024,0.42652548646661453,0.0031573024123131553,-0.05783027523116975,0.05783027523116975
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,1,0.7920300059098643,0.9978353117597812,0.5112546147534314,0.015443742693330625,0.49581087206010077,0.9697924629965857,4.68587517734139e-06,-0.002167034564459274,0.002167034564459274
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,1,0.7839477824098874,0.7589672893070808,0.5218657782113378,0.5522673919082979,-0.03040161369696004,-0.05825561852543706,0.05809676762397649,-0.27579659960733366,0.27579659960733366
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,1,0.7107112276341973,0.8989822608211744,0.601513631745414,0.32731343778628536,0.2742001939591286,0.45585034068717784,0.01020458362880124,-0.10649197682847424,0.10649197682847424
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,0,0.6928790190926256,0.30069134134957587,0.6167776971464367,0.6114489366169369,0.005328760529499821,0.008639677722060457,0.09041528276260716,-0.3576630624664824,0.3576630624664824
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,1,0.6495371700235225,0.5996213934850279,0.6477326782378771,0.6731648801411245,-0.025432201903247464,-0.039263422639775475,0.16030302855487089,-0.5114568337954197,0.5114568337954197
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,1,0.17119957314955098,0.37456232713313764,0.4577831992855692,0.6613392549230154,-0.20355605563744616,-0.44465602048114067,0.39117228264111636,-0.9819970622805754,0.9819970622805754
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,0,0.48190971463131826,0.011633333513811742,0.6924925208382462,0.06337888223456391,0.6291136386036823,0.908477159929691,0.00013533444864357547,-0.01170153015694363,0.01170153015694363
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,1,0.4061794630822321,0.2327917290088961,0.6754378041089772,0.5426276771390087,0.13281012696996852,0.1966282108612039,0.5886085310771592,-1.4576110920683016,1.4576110920683016
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,1,0.3659344274178174,0.5171489208744513,0.6567564059778644,0.692558894216303,-0.03580248823843857,-0.054514105858063405,0.2331451646127069,-0.6594243978385421,0.6594243978385421
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,1,0.47011516560778527,0.8357114529726459,0.6913599088726066,0.4467133352741134,0.24464657359849318,0.35386282956070714,0.02699072668435913,-0.17947187742267384,0.17947187742267384
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,0,0.26597114940784095,9.998416276131026e-05,0.5792103479935047,0.0010208831710016265,0.5781894648225031,0.9982374569540442,9.99683280308018e-09,-9.998916151095887e-05,9.998916151095887e-05
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,1,0.44926543358967064,0.8136732941124054,0.6879903175765232,0.4808525951192873,0.20713772245723588,0.30107650815041676,0.03471764132692218,-0.2061963521297798,0.2061963521297798
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,1,0.49515441680151456,0.5190404432663436,0.6931002204717904,0.692421928253123,0.0006782922186674423,0.0009786351217804137,0.23132209521343527,-0.6557734734835948,0.6557734734835948
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,0,0.5076336875606835,0.6113676930891053,0.6930306296602893,0.6681323679078286,0.024898261752460682,0.03592663972826907,0.37377045615309445,-0.9451216088220589,0.9451216088220589
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5660116155193303,0.5035113386463179,0.6844066181490709,0.6931225213590744,-0.008715903210003484,-0.012734977977821174,0.24650099085277122,-0.6861490474220332,0.6861490474220332
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,1,0.6040537873890238,0.6611274496035456,0.6713337228413871,0.640284813242707,0.03104890959868012,0.04624959024442736,0.1148346054121975,-0.4138086443980237,0.4138086443980237
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,1,0.4144186688619266,0.947787231007359,0.6784264760010471,0.2049797708542335,0.47344670514681364,0.6978600067873573,0.002726173245878898,-0.05362524178316623,0.05362524178316623
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,1,0.2808144094786431,0.43348719631620647,0.5937208519097927,0.6842729928242111,-0.09055214091441832,-0.15251635616829642,0.3209367567376724,-0.8358930188004783,0.8358930188004783
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,0,0.5225102983298046,0.5403525558462197,0.6921334108754935,0.689886978517745,0.0022464323577484624,0.003245663801877307,0.2919808846095419,-0.7772955091060196,0.7772955091060196
