dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007649456135365859,0.0010867739848597663,0.0007037894545761786,-0.012151205469527524,0.015419872366089835,-0.00694566668078968,0.00694566668078968,4.824228564063193e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,0.007634157223095127,0.0010846004368900465,0.0007023818756670263,-0.012126903058588469,0.015389032621357655,-0.006931775347428101,0.006931775347428101,4.8049509467211975e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012133260097140787,0.0034542667631811295,0.001705568133825695,-0.011986652173150036,0.024101593436852496,-0.010427691963315092,0.010427691963315092,0.00010873675968178616,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,0.012108993576946505,0.0034473582296547676,0.0017021569975580438,-0.011962678868803736,0.02405339024997879,-0.01040683657938846,0.01040683657938846,0.0001083022475900977,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013592120667725888,0.005069690916036992,0.0032135762743549035,-0.016141509576564902,0.03303811526846535,-0.010378544393370985,0.010378544393370985,0.0001077141837251723,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,0.013564936426390437,0.005059551534204918,0.003207149121806194,-0.016109226557411774,0.03297203903792841,-0.010357787304584243,0.010357787304584243,0.00010728375784700653,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09480269198245146,0.039250299676955966,0.03661757820356577,-0.05014240109343559,0.14567049612347166,-0.05818511377888569,0.05818511377888569,0.0033855074654618733,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,0.09461308659848656,0.03917179907760206,0.036544343047158645,-0.05004211629124872,0.1453791551312247,-0.05806874355132792,0.05806874355132792,0.003371978977629888,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008331061074457975,-0.013587139002033455,-0.008602796987234346,-0.08467678278343058,0.03052493463341661,-0.0002717359127763705,0.0002717359127763705,7.384040629240723e-08,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,-0.008314398952309059,-0.013559964724029386,-0.008585591393259876,-0.08450742921786371,0.030463884764149775,-0.0002711924409508175,0.0002711924409508175,7.354534002886262e-08,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010816818435554239,-0.02739855591515657,-0.0265530534389345,-0.12716557134679415,0.04883927973157734,-0.015736235003380263,0.015736235003380263,0.0002476290920816102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,-0.010795184798683131,-0.027343758803326252,-0.026499947332056628,-0.12691124020410055,0.048741601172114186,-0.015704762533373495,0.015704762533373495,0.00024663956622965186,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005230186037444204,-0.00751541614786074,-0.004141697341534221,-0.05066029367532928,0.025501207132768527,0.0010884886959099836,0.0010884886959099836,1.1848076411238167e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,-0.005219725665369316,-0.007500385315565019,-0.004133413946851152,-0.050558973087978624,0.02545020471850299,0.0010863117185181638,0.0010863117185181638,1.1800731497898862e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009781363524101139,-0.014197690471834104,-0.00797786844955664,-0.07504794062815766,0.03149100257576332,0.0018034950745444995,0.0018034950745444995,3.2525944839062698e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,-0.009761800797052937,-0.014169295090890436,-0.007961912712657527,-0.07489784474690135,0.031428020570611795,0.0017998880843954103,0.0017998880843954103,3.2395971163485795e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009941653915107429,-0.02106065532994667,-0.017654914587795757,-0.1084343739365741,0.03976536705747726,-0.007713260672688328,0.007713260672688328,5.94943902048404e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,-0.009921770607277215,-0.02101853401928678,-0.017619604758620164,-0.10821750518870095,0.03968583632336231,-0.007697834151342949,0.007697834151342949,5.925665062158182e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.2148476176256339,0.1469845443298249,0.14361773267931477,0.06175880655472499,0.25443055081623006,-0.07122988494631913,0.07122988494631913,0.00507369650946586,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,0.21441792239038263,0.14669057524116527,0.14333049721395613,0.06163528894161554,0.2539216897145976,-0.0710874251764265,0.0710874251764265,0.0050534220182140354,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1080996327976018,0.0668931179416701,0.059731754221200736,-0.006739052908483642,0.1825456205253383,-0.04836787857640107,0.04836787857640107,0.0023394516779814776,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,0.1078834335320066,0.06675933170578677,0.05961229071275834,-0.006725574802666674,0.1821805292842876,-0.04827114281924827,0.04827114281924827,0.0023301032290762636,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15374047339642458,0.09708066797927688,0.09016712566344906,0.030423595098654055,0.18273429272097366,-0.06357334773297552,0.06357334773297552,0.004041570541977823,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,0.15343299244963174,0.09688650664331833,0.08998679141212217,0.030362747908456746,0.18236882413553174,-0.06344620103750957,0.06344620103750957,0.004025420426092081,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.17095030161616312,0.09303746096542231,0.08871938860614453,0.01914675463288865,0.18976620593445653,-0.08223091301001859,0.08223091301001859,0.006761923054461244,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,0.1706084010129308,0.09285138604349147,0.08854194982893225,0.019108461123622873,0.18938667352258762,-0.08206645118399854,0.08206645118399854,0.006734902409935615,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12883382226123832,0.061032445280015425,0.0585830910510573,0.0032754719514487755,0.1379229587523163,-0.07025073121018102,0.07025073121018102,0.004935165235565102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,0.12857615461671584,0.060910380389455385,0.05846592486895519,0.0032689210075458777,0.13764711283481165,-0.07011022974776066,0.07011022974776066,0.004915444315283783,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13170794800245486,0.06902347067137633,0.06260874233843193,0.004091057600185854,0.1490090565169079,-0.06909920566402293,0.06909920566402293,0.004774700223398939,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,0.13144453210644996,0.06888542373003358,0.062483524853755065,0.004082875484985482,0.1487110384038741,-0.0689610072526949,0.0689610072526949,0.004755620521306238,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.0498016330509242,0.01399201893345517,0.006535466373238114,-0.026199618018118834,0.07420456969153508,-0.04326616667768608,0.04326616667768608,0.0018719611789813136,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,0.049702029784822355,0.013964034895588257,0.006522395440491638,-0.026147218782082596,0.074056160552152,-0.04317963434433072,0.04317963434433072,0.001864480822110105,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.14645143818575762,0.061821409182189445,0.059583713189551225,0.002690564260918153,0.14918072110421945,-0.0868677249962064,0.0868677249962064,0.0075460016460165424,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,0.1461585353093861,0.06169776636382507,0.05946454576317212,0.002685183132396317,0.14888235966201102,-0.08669398954621399,0.08669398954621399,0.007515847823439061,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12128735704422923,0.07676729410455971,0.07614747199880034,-0.006851438976478413,0.18303822981368123,-0.04513988504542889,0.04513988504542889,0.0020376092219145346,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,0.12104478233014077,0.07661375951635059,0.07599517705480274,-0.006837736098525456,0.18267215335405387,-0.04504960527533802,0.04504960527533802,0.0020294669354637635,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21219854017670278,0.13128658037705326,0.12933046991797748,-0.015724906480145916,0.2877132190337774,-0.08286807025872531,0.08286807025872531,0.006867117068405034,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,0.21177414309634937,0.13102400721629917,0.12907180897814152,-0.015693456667185624,0.2871377925957098,-0.08270233411820785,0.08270233411820785,0.006839676068599686,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15523232256642863,0.1015222029420509,0.09317903631639493,-0.011069495014767092,0.2446199436693741,-0.0620532862500337,0.0620532862500337,0.0038506103344286215,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,0.15492185792129579,0.1013191585361668,0.09299267824376214,-0.011047356024737559,0.24413070378203536,-0.06192917967753364,0.06192917967753364,0.003835223295532246,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15523232256642863,0.1015222029420509,0.09317903631639493,-0.011069495014767092,0.2446199436693741,-0.0620532862500337,0.0620532862500337,0.0038506103344286215,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,0.15492185792129579,0.1013191585361668,0.09299267824376214,-0.011047356024737559,0.24413070378203536,-0.06192917967753364,0.06192917967753364,0.003835223295532246,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17109315247425838,0.10682130436241391,0.09964096006119356,-0.007430909244323843,0.2506057876079819,-0.07145219241306482,0.07145219241306482,0.005105415800633637,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,0.17075096616930988,0.10660766175368908,0.09944167814107119,-0.0074160474258351955,0.250104576032766,-0.07130928802823869,0.07130928802823869,0.005085014559094305,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12128735704422923,0.07676729410455971,0.07614747199880034,-0.006851438976478413,0.18303822981368123,-0.04513988504542889,0.04513988504542889,0.0020376092219145346,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,0.12104478233014077,0.07661375951635059,0.07599517705480274,-0.006837736098525456,0.18267215335405387,-0.04504960527533802,0.04504960527533802,0.0020294669354637635,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1285412155232533,0.06582655473153343,0.06196909349955837,0.012756823826175575,0.14054104803375939,-0.06657212202369492,0.06657212202369492,0.004431847430737726,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,0.1282841330922068,0.06569490162207037,0.061845155312559255,0.012731310178523223,0.14025996593769186,-0.06643897777964754,0.06643897777964754,0.004414137768404499,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04785138598520409,0.01586374861434311,0.013849903673701366,-0.01793078727890689,0.05939578041270563,-0.034001482311502726,0.034001482311502726,0.0011561007993794328,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,0.04775568321323368,0.015832021117114424,0.013822203866353962,-0.017894925704349078,0.05927698885188022,-0.03393347934687972,0.03393347934687972,0.0011514810205851126,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06436027731723112,0.012023586670084914,0.010214263488840946,-0.07725499113373532,0.12287091827680659,-0.054146013828390176,0.054146013828390176,0.0029317908135042202,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,0.06423155676259666,0.011999539496744744,0.010193834961863265,-0.07710048115146786,0.12262517644025296,-0.05403772180073339,0.05403772180073339,0.002920075377413457,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.135376957998358,0.06259357065783426,0.058290673764322745,0.008139299918511832,0.1424191115792082,-0.07708628423403525,0.07708628423403525,0.005942295217010472,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,0.1351062040823613,0.0624683835165186,0.058174092416794096,0.008123021318674808,0.1421342733560498,-0.0769321116655672,0.0769321116655672,0.005918549805323301,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.17578403518851055,0.1230540000960696,0.12124773478965259,0.042567519355544294,0.2189882713662268,-0.054536300398857956,0.054536300398857956,0.0029742080611944743,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,0.1754324671181335,0.12280789209587746,0.12100523932007329,0.042482384316833204,0.21855029482349436,-0.054427227798060224,0.054427227798060224,0.0029623231257819398,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1732290720310502,0.11721920247519062,0.114172529182667,0.04909515164220311,0.20259529942647037,-0.0590565428483832,0.0590565428483832,0.003487675253202921,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,0.1728826138869881,0.11698476407024025,0.11394418412430166,0.0489969613389187,0.2021901088276174,-0.058938429762686456,0.058938429762686456,0.0034737385028911247,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16944887392909347,0.10343946895749503,0.10039660442290758,0.03690497992416594,0.19206262942028265,-0.06905226950618588,0.06905226950618588,0.004768215923954929,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,0.16910997618123527,0.10323259001958003,0.10019581121406176,0.03683116996431761,0.19167850416144208,-0.06891416496717351,0.06891416496717351,0.004749162133122805,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16944887392909347,0.10343946895749503,0.10039660442290758,0.03690497992416594,0.19206262942028265,-0.06905226950618588,0.06905226950618588,0.004768215923954929,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,0.16910997618123527,0.10323259001958003,0.10019581121406176,0.03683116996431761,0.19167850416144208,-0.06891416496717351,0.06891416496717351,0.004749162133122805,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14633627981898722,0.0688369776078854,0.06521374263869963,0.013127206744898427,0.14326069078061254,-0.0811225371802876,0.0811225371802876,0.006580866038567144,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,0.14604360725934926,0.06869930365266963,0.06508331515342222,0.01310095233140863,0.14297416939905133,-0.08096029210592703,0.08096029210592703,0.006554568897877032,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14188422704708764,0.0514946936036035,0.044019672750636875,0.002807730364130061,0.13666868538331164,-0.09786455429645077,0.09786455429645077,0.009577470987642962,False
