dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,3,30,3.0,0.1,3.7921759798420696,2.792134905736864,4.814392930405222,0.12640586599473563,0.09307116352456213,0.16047976434684075,0.026405865994735628,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,4,30,2.0,0.06666666666666667,3.620823701863877,2.8543748352297604,4.4602431276368115,0.12069412339546255,0.09514582784099201,0.14867477092122705,0.054027456728795886,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,5,30,7.0,0.23333333333333334,4.187467903734917,3.0086740017083864,5.435850214711308,0.1395822634578306,0.10028913339027955,0.1811950071570436,-0.09375106987550275,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Complexity,6,30,6.0,0.2,6.446746075369165,5.15886208291002,8.306747458934618,0.21489153584563886,0.17196206943033399,0.27689158196448727,0.014891535845638848,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,0,3,0.0,0.0,0.43227049596963224,0.24686337269088587,0.711836612719074,0.14409016532321073,0.08228779089696196,0.237278870906358,0.14409016532321073,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,1,3,0.0,0.0,0.14322096655724686,0.07841616928447187,0.22339358037175483,0.04774032218574895,0.026138723094823957,0.07446452679058495,0.04774032218574895,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,2,3,0.0,0.0,0.18157823314598395,0.1078173364007013,0.2719194231648317,0.06052607771532799,0.035939112133567104,0.09063980772161058,0.06052607771532799,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,3,3,2.0,0.6666666666666666,0.33314307699319107,0.2336747092342629,0.4356637204708205,0.11104769233106368,0.07789156974475431,0.14522124015694018,-0.5556189743356029,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,4,3,1.0,0.3333333333333333,0.3870498423091914,0.2897301415768772,0.49619801117628437,0.1290166141030638,0.09657671385895905,0.16539933705876148,-0.2043167192302695,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,5,3,0.0,0.0,0.5460168418584284,0.3942382168810018,0.6989442083608322,0.18200561395280945,0.13141273896033392,0.23298140278694404,0.18200561395280945,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Hierarchical Organization,6,3,0.0,0.0,0.9767205431663264,0.6639931268840931,1.2784217828968671,0.32557351438877535,0.2213310422946977,0.42614059429895573,0.32557351438877535,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,0,8,0.0,0.0,2.258215014449471,1.469574526078821,3.366733302029543,0.28227687680618385,0.18369681575985264,0.4208416627536929,0.28227687680618385,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,1,8,0.0,0.0,0.5293096840877057,0.3535587231470722,0.7418562831411682,0.06616371051096322,0.044194840393384026,0.09273203539264603,0.06616371051096322,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,2,8,0.0,0.0,0.5896541927317089,0.3850537119533698,0.8033460061030497,0.07370677409146362,0.048131713994171224,0.10041825076288122,0.07370677409146362,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,3,8,0.0,0.0,0.9268764862359052,0.6849063148631923,1.1998967054348242,0.11585956077948815,0.08561328935789904,0.14998708817935302,0.11585956077948815,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,4,8,1.0,0.125,0.8992535545839011,0.6567947680391415,1.1660236721646022,0.11240669432298764,0.08209934600489269,0.14575295902057528,-0.012593305677012362,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,5,8,3.0,0.375,1.0771048022050431,0.7190486243758791,1.4572784935922127,0.1346381002756304,0.08988107804698489,0.1821598116990266,-0.2403618997243696,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Integration,6,8,4.0,0.5,1.7195862657062648,1.14931712019662,2.407490200311198,0.2149482832132831,0.1436646400245775,0.30093627503889975,-0.2850517167867169,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,0,24,11.0,0.4583333333333333,7.169913477635923,5.454072661618873,9.137916083212183,0.2987463949014968,0.22725302756745303,0.38074650346717426,-0.15958693843183652,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,1,24,3.0,0.125,1.678700759397222,1.128416632861334,2.260520079451317,0.06994586497488427,0.047017359702555585,0.09418833664380488,-0.05505413502511573,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,2,24,2.0,0.08333333333333333,1.858450517686346,1.2831250500136804,2.501022910480106,0.07743543823693108,0.05346354375057001,0.10420928793667107,-0.0058978950964022475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,3,24,3.0,0.125,2.8635597093716423,2.107684979129332,3.7074923027161075,0.11931498789048511,0.08782020746372217,0.1544788459465045,-0.0056850121095148864,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,4,24,1.0,0.041666666666666664,2.6745878777086927,2.0499699738908963,3.3645520000231834,0.11144116157119552,0.08541541557878735,0.14018966666763266,0.06977449490452886,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,5,24,4.0,0.16666666666666666,3.062345461058071,2.1632874122733194,4.128941490873027,0.12759772754408627,0.09013697551138831,0.17203922878637612,-0.03906893912258039,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Modularity,6,24,0.0,0.0,4.692442197142104,3.487577373889031,6.1986737039291775,0.19551842488092097,0.14531572391204298,0.258278070997049,0.19551842488092097,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,0,30,2.0,0.06666666666666665,5.715156408117838,4.118945447040388,7.270373603795775,0.19050521360392794,0.1372981815680129,0.2423457867931925,0.12383854693726129,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,1,30,1.0,0.033333333333333326,1.693502744885245,1.163880170717551,2.411568679131594,0.05645009149617484,0.03879600569058503,0.08038562263771978,0.023116758162841512,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,2,30,2.0,0.06666666666666665,2.050029952012031,1.4158645324379844,2.753819223168102,0.06833433173373435,0.04719548441459947,0.09179397410560339,0.0016676650670676973,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,3,30,7.0,0.2333333333333333,3.5211628503633583,2.6176324781518745,4.643458573497983,0.11737209501211192,0.08725441593839581,0.15478195244993276,-0.11596123832122139,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,4,30,4.0,0.1333333333333333,3.7571309196518383,2.928605715433854,4.778485683394878,0.1252376973217279,0.09762019051446179,0.1592828561131626,-0.0080956360116054,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,5,30,4.0,0.1333333333333333,4.911424880134182,3.578148563437902,6.127239088561541,0.1637141626711394,0.1192716187812634,0.20424130295205134,0.030380829337806087,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Representationality,6,30,10.0,0.3333333333333333,8.35159224483551,6.66626720595613,10.509491676076719,0.27838640816118365,0.2222089068652043,0.35031638920255725,-0.05494692517214966,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,0,43,10.0,0.2325581395348837,10.55137861008245,8.353160973010986,13.367133880775913,0.24538089790889414,0.19425955751188337,0.31086357862269565,0.012822758374010451,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,1,43,1.0,0.02325581395348837,2.8137730869642734,1.9059203261086048,3.924018037527987,0.0654365834177738,0.044323728514153594,0.0912562334308834,0.04218076946428542,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,2,43,6.0,0.1395348837209302,3.2563037261418883,2.2331309325693907,4.471692281103419,0.0757279936312067,0.05193327750161373,0.10399284374659111,-0.0638068900897235,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,3,43,6.0,0.1395348837209302,5.26419097031979,3.9136011538186106,6.67954529967946,0.12242304582139045,0.09101398032136303,0.15533826278324323,-0.017111837899539753,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,4,43,3.0,0.0697674418604651,5.157453124028349,4.071423977923883,6.433688783752534,0.11994077032624065,0.09468427855636938,0.14962066938959379,0.050173328465775546,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,5,43,6.0,0.1395348837209302,6.167351672783265,4.485101149436968,7.983313625976262,0.14342678308798287,0.10430467789388297,0.18565845641805256,0.0038918993670526703,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,2024 Leading Chat LLMs,Selective Attention,6,43,11.0,0.25581395348837205,9.789548809679983,7.850379720849903,12.395231854091044,0.22766392580651124,0.1825669702523233,0.28826120590909404,-0.028150027681860812,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,0,25,5.0,0.2,7.232362539987423,6.011987878970203,8.612929359464689,0.28929450159949693,0.2404795151588081,0.3445171743785876,0.08929450159949692,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,1,25,3.0,0.12,1.7612212219251995,1.2052753273773928,2.408578240618531,0.07044884887700796,0.04821101309509571,0.09634312962474124,-0.049551151122992035,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,2,25,0.0,0.0,1.9680748301449384,1.3630427795825626,2.5734480465735228,0.07872299320579752,0.054521711183302506,0.10293792186294091,0.07872299320579752,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,3,25,3.0,0.12,3.0562839199460843,2.279215548634162,3.929805280346142,0.12225135679784335,0.09116862194536646,0.1571922112138457,0.002251356797843357,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,4,25,1.0,0.04,2.847818443348794,2.237346894300264,3.498644896761389,0.11391273773395176,0.08949387577201055,0.13994579587045555,0.07391273773395177,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,5,25,5.0,0.2,3.23096652056291,2.3649113352708904,4.166123529248161,0.1292386608225164,0.09459645341083561,0.16664494116992645,-0.07076133917748362,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Coherence,6,25,8.0,0.32,4.903272524084651,3.887066529618294,6.096436739976942,0.19613090096338603,0.15548266118473175,0.24385746959907767,-0.12386909903661397,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,0,15,6.0,0.39999999999999997,3.78010095027509,2.853044013862379,4.760859381021036,0.2520067300183393,0.1902029342574919,0.3173906254014024,-0.14799326998166068,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,1,15,2.0,0.1333333333333333,1.021014271315127,0.6801875991566977,1.4119796687341926,0.06806761808767511,0.04534583994377984,0.09413197791561283,-0.06526571524565819,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,2,15,2.0,0.1333333333333333,1.1820603794996418,0.8107068764383548,1.5827275708231825,0.07880402529997613,0.05404712509589032,0.10551517138821215,-0.05452930803335718,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,3,15,1.0,0.06666666666666665,1.8934412806511731,1.400916715016696,2.406234134191195,0.12622941871007817,0.09339444766777971,0.16041560894607965,0.05956275204341152,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,4,15,1.0,0.06666666666666665,1.8084107516963237,1.4200592299875812,2.2188833499505205,0.12056071677975488,0.0946706153325054,0.147925556663368,0.05389405011308823,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,5,15,0.0,0.0,2.092203433057814,1.527590573944168,2.7275353103680815,0.13948022887052092,0.10183937159627786,0.1818356873578721,0.13948022887052092,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Complexity,6,15,3.0,0.19999999999999998,3.222768933504831,2.544931404976404,4.102445200828231,0.21485126223365542,0.16966209366509358,0.27349634672188206,0.014851262233655432,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,0,1,0.0,0.0,0.14548328505835512,0.08269899156176752,0.23976698966474644,0.14548328505835512,0.08269899156176752,0.23976698966474644,0.14548328505835512,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,1,1,0.0,0.0,0.04798341626109195,0.026262722959402802,0.07573271830061093,0.04798341626109195,0.026262722959402802,0.07573271830061093,0.04798341626109195,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,2,1,0.0,0.0,0.06073190804430027,0.03586659803861813,0.09140081154104292,0.06073190804430027,0.03586659803861813,0.09140081154104292,0.06073190804430027,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,3,1,0.0,0.0,0.11121748710047474,0.07777781474088946,0.14524938380940117,0.11121748710047474,0.07777781474088946,0.14524938380940117,0.11121748710047474,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,4,1,0.0,0.0,0.12891545783224806,0.09663016932158226,0.16416873077824132,0.12891545783224806,0.09663016932158226,0.16416873077824132,0.12891545783224806,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,5,1,0.0,0.0,0.18147548502667812,0.13124781719343673,0.23200978497700028,0.18147548502667812,0.13124781719343673,0.23200978497700028,0.18147548502667812,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Hierarchical Organization,6,1,1.0,1.0,0.32419296067685177,0.2226192426234383,0.42878025839076783,0.32419296067685177,0.2226192426234383,0.42878025839076783,-0.6758070393231482,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,0,4,0.0,0.0,1.16146769925884,0.7154271657664939,1.6644323264072711,0.29036692481471,0.17885679144162347,0.4161080816018178,0.29036692481471,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,1,4,0.0,0.0,0.26986840636913123,0.17044236278238742,0.374289281352655,0.06746710159228281,0.042610590695596855,0.09357232033816375,0.06746710159228281,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,2,4,0.0,0.0,0.2987344656524277,0.20542366656626948,0.40847478418246075,0.07468361641310693,0.05135591664156737,0.10211869604561519,0.07468361641310693,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,3,4,0.0,0.0,0.4653058400710105,0.34994157402767423,0.602300218831051,0.11632646001775263,0.08748539350691856,0.15057505470776275,0.11632646001775263,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,4,4,1.0,0.25,0.44624208132039644,0.3339357650636305,0.5753762715352964,0.11156052033009911,0.08348394126590762,0.1438440678838241,-0.1384394796699009,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,5,4,1.0,0.25,0.5272314579267597,0.3657179329033955,0.7266515197973911,0.13180786448168993,0.09142948322584887,0.18166287994934777,-0.11819213551831007,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Integration,6,4,2.0,0.5,0.8311500494014344,0.5488550777303216,1.1670725199203265,0.2077875123503586,0.1372137694325804,0.2917681299800816,-0.29221248764964136,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,0,12,6.0,0.49999999999999983,3.6252379281101605,2.758029778207863,4.663832746349923,0.30210316067584664,0.22983581485065518,0.38865272886249347,-0.1978968393241532,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,1,12,0.0,0.0,0.8461677885030197,0.564599057274312,1.1499479099359224,0.07051398237525161,0.047049921439525993,0.09582899249466019,0.07051398237525161,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,2,12,3.0,0.24999999999999992,0.9344523835029745,0.6504396842949902,1.2587498125595051,0.07787103195858121,0.0542033070245825,0.10489581771329207,-0.1721289680414187,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,3,12,1.0,0.08333333333333331,1.4341400143704692,1.0728355089477217,1.862563635269064,0.11951166786420572,0.08940295907897677,0.15521363627242196,0.03617833453087241,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,4,12,1.0,0.08333333333333331,1.3330055270833818,1.021386781618376,1.6725205310541609,0.11108379392361514,0.08511556513486462,0.13937671092118004,0.027750460590281828,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,5,12,0.0,0.0,1.5164617787036776,1.081635478865715,2.023524322458686,0.12637181489197308,0.09013628990547622,0.16862702687155712,0.12637181489197308,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Modularity,6,12,1.0,0.08333333333333331,2.310534579726317,1.7152011126585058,3.069171820698534,0.1925445483105263,0.14293342605487544,0.2557643183915444,0.109211214977193,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,0,12,1.0,0.08333333333333333,2.1959139040190023,1.6387123553741383,2.793920209886133,0.18299282533491684,0.13655936294784485,0.23282668415717772,0.09965949200158351,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,1,12,0.0,0.0,0.6601523671019739,0.45741536811054606,0.9458679330646443,0.05501269725849782,0.038117947342545505,0.07882232775538703,0.05501269725849782,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,2,12,2.0,0.16666666666666666,0.8038819413483107,0.5482339869686562,1.079914873410748,0.06699016177902589,0.04568616558072135,0.08999290611756233,-0.09967650488764077,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,3,12,0.0,0.0,1.3946488063891245,1.0281417371879744,1.8499287577762844,0.11622073386576037,0.08567847809899787,0.15416072981469037,0.11622073386576037,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,4,12,3.0,0.25,1.5097084714789137,1.1764610778533697,1.935025376429437,0.12580903928990947,0.09803842315444747,0.16125211470245307,-0.12419096071009053,False
