dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,Representationality,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,indicator,Representationality,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7579630490872276,0.7679304096769085,0.6044036565150952,0.8799041338586113,-0.030005064278406768,0.030005064278406768,0.0009003038823513219,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12312992881073839,0.11054248895599195,0.05703515865586813,0.2396719550089445,0.008980238118192582,0.008980238118192582,8.064467665943905e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,Representationality,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8061596120379086,0.8199223458450877,0.6557049609564554,0.9138242258304617,-0.038274583368780535,0.038274583368780535,0.0014649437320537315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,indicator,Representationality,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.41094281505521135,0.40118397600367284,0.1928614731007783,0.6744761138140993,0.07124467684539337,0.07124467684539337,0.005075803978804531,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,Representationality,3,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7885208937782671,0.7947770848392559,0.6478785797657088,0.9117588452986565,-0.031746693621633515,0.031746693621633515,0.001007852555905866,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,indicator,Representationality,3,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.6947485712667204,0.6998415547438827,0.5041019896090895,0.8619773626000735,0.0699695634356231,0.0699695634356231,0.004895739807371686,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,Representationality,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.7964832863198849,0.8068229212198301,0.6567557034006479,0.8986794806598549,-0.05184723990356521,0.05184723990356521,0.0026881362856178447,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,indicator,Representationality,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5152204397449185,0.5159415938038734,0.35886087348729656,0.6622373841495309,0.12468883817924431,0.12468883817924431,0.015547306366489773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,Representationality,3,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9171676309250177,0.9239098801787263,0.8484577480230877,0.9673264317553205,0.003388217497868995,0.003388217497868995,1.1480017812865632e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,indicator,Representationality,3,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4702727662217713,0.4795309347911231,0.26794560181132027,0.656445408353172,0.08262730443380656,0.08262730443380656,0.006827271437996949,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7885208937782671,0.7947770848392559,0.6478785797657088,0.9117588452986565,-0.031746693621633515,0.031746693621633515,0.001007852555905866,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.6947485712667204,0.6998415547438827,0.5041019896090895,0.8619773626000735,0.0699695634356231,0.0699695634356231,0.004895739807371686,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,Hierarchical Organization,2,beta_pres,strong support,neutral,0.8817754922006148,0.8600281901229341,0.8688860291987175,0.7282258941058043,0.9393158919252234,-0.012889463001897306,0.012889463001897306,0.0001661382564772795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,indicator,Hierarchical Organization,2,beta_abs,strong support,neutral,0.3996914320701517,0.42445419505456805,0.4226309785642895,0.2695909518753962,0.6242093565763344,0.02293954649413782,0.02293954649413782,0.0005262227933567107,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7579630490872276,0.7679304096769085,0.6044036565150952,0.8799041338586113,-0.030005064278406768,0.030005064278406768,0.0009003038823513219,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12312992881073839,0.11054248895599195,0.05703515865586813,0.2396719550089445,0.008980238118192582,0.008980238118192582,8.064467665943905e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,beta_pres,weak undermining,neutral,0.4570038041913731,0.4071347868567223,0.4054071795439196,0.217100826563866,0.5990960563667937,-0.051596624647453515,0.051596624647453515,0.0026622116750102077,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,beta_abs,weak undermining,neutral,0.4870543563304338,0.48515097002694424,0.48578533222695125,0.27859319468104554,0.7126263470502014,-0.0012690241034825633,0.0012690241034825633,1.6104221752197237e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,Coherence,3,beta_pres,moderate support,neutral,0.800070964229312,0.7613808000657898,0.7669564636565231,0.6167791846207743,0.865736940681783,-0.03311450057278886,0.03311450057278886,0.0010965701481852339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,indicator,Coherence,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5079661267445452,0.5058599080083255,0.34835738136969696,0.6560122637574956,0.10390143012919828,0.10390143012919828,0.010795507182892673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,Coherence,3,beta_pres,moderate support,strongly demanding,0.6384525086871429,0.6355057171769737,0.6426942873667643,0.4399482518359148,0.8188221385038206,0.0042417786796213885,0.0042417786796213885,1.799268636689057e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,indicator,Coherence,3,beta_abs,moderate support,strongly demanding,0.12155430769091663,0.1120870488724035,0.10113042629681512,0.04410543208592917,0.22277127958757512,-0.020423881394101506,0.020423881394101506,0.00041713493120032566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,Coherence,3,beta_pres,moderate support,moderately undemanding,0.8888837493824054,0.8722548865527647,0.8761261738570928,0.7459357923036938,0.9546446730075455,-0.012757575525312648,0.012757575525312648,0.00016275573328405627,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,indicator,Coherence,3,beta_abs,moderate support,moderately undemanding,0.6389513159466798,0.6972778972024172,0.6951516584820826,0.5451930359781261,0.8356061429827313,0.05620034253540285,0.05620034253540285,0.0031584785010966105,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,Coherence,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.7964832863198849,0.8068229212198301,0.6567557034006479,0.8986794806598549,-0.05184723990356521,0.05184723990356521,0.0026881362856178447,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,indicator,Coherence,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5152204397449185,0.5159415938038734,0.35886087348729656,0.6622373841495309,0.12468883817924431,0.12468883817924431,0.015547306366489773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,Coherence,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,indicator,Coherence,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,Coherence,3,beta_pres,weak support,moderately demanding,0.560047800174686,0.4582044028048136,0.45387401255915905,0.26013106072968495,0.6659943999410985,-0.10617378761552698,0.10617378761552698,0.01127287317662703,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,indicator,Coherence,3,beta_abs,weak support,moderately demanding,0.2332959659893026,0.2195186703908818,0.20866400193895213,0.104737847793862,0.40007432138514054,-0.02463196405035048,0.02463196405035048,0.0006067336529777584,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,Coherence,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8061596120379086,0.8199223458450877,0.6557049609564554,0.9138242258304617,-0.038274583368780535,0.038274583368780535,0.0014649437320537315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,indicator,Coherence,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.41094281505521135,0.40118397600367284,0.1928614731007783,0.6744761138140993,0.07124467684539337,0.07124467684539337,0.005075803978804531,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,Coherence,3,beta_pres,moderate support,neutral,0.800070964229312,0.7613808000657898,0.7669564636565231,0.6167791846207743,0.865736940681783,-0.03311450057278886,0.03311450057278886,0.0010965701481852339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,indicator,Coherence,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5079661267445452,0.5058599080083255,0.34835738136969696,0.6560122637574956,0.10390143012919828,0.10390143012919828,0.010795507182892673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,beta_pres,moderate support,neutral,0.800070964229312,0.7613808000657898,0.7669564636565231,0.6167791846207743,0.865736940681783,-0.03311450057278886,0.03311450057278886,0.0010965701481852339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,beta_abs,moderate support,neutral,0.4019584778791272,0.5079661267445452,0.5058599080083255,0.34835738136969696,0.6560122637574956,0.10390143012919828,0.10390143012919828,0.010795507182892673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,Coherence,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,indicator,Coherence,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,Coherence,3,beta_pres,weak support,weakly undemanding,0.7055114197117434,0.6604675710915109,0.6728603486331703,0.48519058158497574,0.8093963694070573,-0.03265107107857301,0.03265107107857301,0.001066092442578027,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,indicator,Coherence,3,beta_abs,weak support,weakly undemanding,0.5258744494348768,0.582809965390555,0.6028796665579632,0.36436175043199054,0.7485405273551715,0.07700521712308639,0.07700521712308639,0.005929803464173677,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,Coherence,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8061596120379086,0.8199223458450877,0.6557049609564554,0.9138242258304617,-0.038274583368780535,0.038274583368780535,0.0014649437320537315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,indicator,Coherence,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.41094281505521135,0.40118397600367284,0.1928614731007783,0.6744761138140993,0.07124467684539337,0.07124467684539337,0.005075803978804531,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,beta_pres,weak support,moderately demanding,0.560047800174686,0.4582044028048136,0.45387401255915905,0.26013106072968495,0.6659943999410985,-0.10617378761552698,0.10617378761552698,0.01127287317662703,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,beta_abs,weak support,moderately demanding,0.2332959659893026,0.2195186703908818,0.20866400193895213,0.104737847793862,0.40007432138514054,-0.02463196405035048,0.02463196405035048,0.0006067336529777584,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,Modularity,2,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9510507477387371,0.9586695330892481,0.8723877603502886,0.9857954249408455,-0.0011730114526820046,0.0011730114526820046,1.3759558681231466e-06,True
