rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,-0.01999608833615925,targeted_strong_lower_override,20260514
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,0,0.005538492685030354,targeted_strong_lower_override,20260514
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,3,0.1793785365518549,targeted_strong_lower_override,20260514
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,1,-0.019828597148716005,targeted_strong_lower_override,20260514
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,0,0.10028327646381502,targeted_strong_lower_override,20260514
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,0,0.013302760379780251,targeted_strong_lower_override,20260514
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,0,0.1501087046865776,targeted_strong_lower_override,20260514
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,0,0.07983454990943693,targeted_strong_lower_override,20260514
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,0,-0.2444814801216039,targeted_strong_lower_override,20260514
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,3,-0.08376355060468661,targeted_strong_lower_override,20260514
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,2,0.06910665012891433,targeted_strong_lower_override,20260514
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,-0.05133598957396089,targeted_strong_lower_override,20260514
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,6,-0.1367318924981817,targeted_strong_lower_override,20260514
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,6,0.01220371013471864,targeted_strong_lower_override,20260514
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,5,0.2162766166596986,targeted_strong_lower_override,20260514
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,3,0.12304268029975894,targeted_strong_lower_override,20260514
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,6,0.013428473168371346,targeted_strong_lower_override,20260514
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,0,0.12021107724402068,targeted_strong_lower_override,20260514
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,0,0.12021107724402068,targeted_strong_lower_override,20260514
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,5,0.3655450118253675,targeted_strong_lower_override,20260514
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,3,0.24762366759030185,targeted_strong_lower_override,20260514
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,5,-0.13183522475488954,targeted_strong_lower_override,20260514
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,6,0.10258849487822687,targeted_strong_lower_override,20260514
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,6,0.10258849487822687,targeted_strong_lower_override,20260514
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,0.2177994197253956,targeted_strong_lower_override,20260514
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,5,0.13472659465355408,targeted_strong_lower_override,20260514
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,5,-0.02153534025809517,targeted_strong_lower_override,20260514
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,0,0.1865650874396931,targeted_strong_lower_override,20260514
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,0,0.036748125013382135,targeted_strong_lower_override,20260514
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,0,0.036748125013382135,targeted_strong_lower_override,20260514
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,0,-0.02238339559041397,targeted_strong_lower_override,20260514
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,0,-0.02238339559041397,targeted_strong_lower_override,20260514
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,0,0.00786095700726079,targeted_strong_lower_override,20260514
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,0,0.00786095700726079,targeted_strong_lower_override,20260514
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,0,0.050196572553450704,targeted_strong_lower_override,20260514
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,0,0.050196572553450704,targeted_strong_lower_override,20260514
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,2,0.12580281356247272,targeted_strong_lower_override,20260514
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,0,0.10396281620005829,targeted_strong_lower_override,20260514
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,0,0.16730194906766846,targeted_strong_lower_override,20260514
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,0,0.16730194906766846,targeted_strong_lower_override,20260514
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,0,0.10789357144157094,targeted_strong_lower_override,20260514
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,0,0.10789357144157094,targeted_strong_lower_override,20260514
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,0,-0.05950069471569263,targeted_strong_lower_override,20260514
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,0,-0.05950069471569263,targeted_strong_lower_override,20260514
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,0,0.1119050551148795,targeted_strong_lower_override,20260514
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,0,0.1119050551148795,targeted_strong_lower_override,20260514
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,1,-0.07481982769448382,targeted_strong_lower_override,20260514
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,0,0.027155329143761946,targeted_strong_lower_override,20260514
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,6,0.09787298105916176,targeted_strong_lower_override,20260514
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,6,0.09787298105916176,targeted_strong_lower_override,20260514
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,0,-0.00857685108493904,targeted_strong_lower_override,20260514
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,0,-0.00857685108493904,targeted_strong_lower_override,20260514
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,0.16992151988165136,targeted_strong_lower_override,20260514
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,4,0.12253040511621376,targeted_strong_lower_override,20260514
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,2,-0.159134360172106,targeted_strong_lower_override,20260514
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,4,0.3135816135728994,targeted_strong_lower_override,20260514
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,1,-0.13124396636296812,targeted_strong_lower_override,20260514
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,0,-0.031130325802312682,targeted_strong_lower_override,20260514
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,0,0.014301402060850066,targeted_strong_lower_override,20260514
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,0.014301402060850066,targeted_strong_lower_override,20260514
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,0,-0.01658904884310873,targeted_strong_lower_override,20260514
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,2,0.05235799517598528,targeted_strong_lower_override,20260514
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,0,0.09880201056625328,targeted_strong_lower_override,20260514
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,3,-0.03640732704681545,targeted_strong_lower_override,20260514
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,5,0.09787131457600737,targeted_strong_lower_override,20260514
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,6,0.007959007668702806,targeted_strong_lower_override,20260514
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,-0.039824521590217224,targeted_strong_lower_override,20260514
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,4,0.1821281845742091,targeted_strong_lower_override,20260514
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,5,0.14448181178222916,targeted_strong_lower_override,20260514
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,5,0.14448181178222916,targeted_strong_lower_override,20260514
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,6,0.024514194004914495,targeted_strong_lower_override,20260514
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,4,-0.18131121268104067,targeted_strong_lower_override,20260514
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,5,0.06009037481512775,targeted_strong_lower_override,20260514
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,4,0.047244826624369476,targeted_strong_lower_override,20260514
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,3,0.2543282412682058,targeted_strong_lower_override,20260514
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,6,-0.07602298579978445,targeted_strong_lower_override,20260514
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,5,0.10558931014161238,targeted_strong_lower_override,20260514
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,6,0.0399705411345513,targeted_strong_lower_override,20260514
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,6,0.0399705411345513,targeted_strong_lower_override,20260514
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,1,-0.025846377877161177,targeted_strong_lower_override,20260514
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,1,-0.025846377877161177,targeted_strong_lower_override,20260514
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,0,0.15429191014168403,targeted_strong_lower_override,20260514
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,0,0.15429191014168403,targeted_strong_lower_override,20260514
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,6,0.08558301061071132,targeted_strong_lower_override,20260514
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,6,0.08558301061071132,targeted_strong_lower_override,20260514
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,6,0.09948116670724272,targeted_strong_lower_override,20260514
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,6,0.09948116670724272,targeted_strong_lower_override,20260514
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,6,0.05742822942467496,targeted_strong_lower_override,20260514
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,6,0.05742822942467496,targeted_strong_lower_override,20260514
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,6,0.07413435522223243,targeted_strong_lower_override,20260514
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,6,0.07413435522223243,targeted_strong_lower_override,20260514
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,6,0.03401027252095668,targeted_strong_lower_override,20260514
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,6,0.03401027252095668,targeted_strong_lower_override,20260514
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,4,0.019228012570720175,targeted_strong_lower_override,20260514
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,4,0.019228012570720175,targeted_strong_lower_override,20260514
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,2,0.2424817684120493,targeted_strong_lower_override,20260514
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,6,0.23363899186453643,targeted_strong_lower_override,20260514
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,0.07641049055889242,targeted_strong_lower_override,20260514
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,6,0.07641049055889242,targeted_strong_lower_override,20260514
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,6,0.12748869297753837,targeted_strong_lower_override,20260514
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,6,0.12748869297753837,targeted_strong_lower_override,20260514
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,5,0.12390667955632552,targeted_strong_lower_override,20260514
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,6,0.014646812246515402,targeted_strong_lower_override,20260514
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,0,0.1251648153728702,targeted_strong_lower_override,20260514
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,0,0.1251648153728702,targeted_strong_lower_override,20260514
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,0,0.07743328773514273,targeted_strong_lower_override,20260514
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,0,0.07743328773514273,targeted_strong_lower_override,20260514
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,6,0.19229003271295003,targeted_strong_lower_override,20260514
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,5,0.10389182999813502,targeted_strong_lower_override,20260514
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,6,0.19229003271295003,targeted_strong_lower_override,20260514
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,3,0.23506395183050308,targeted_strong_lower_override,20260514
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,0,-0.0221164062399546,targeted_strong_lower_override,20260514
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,5,0.007634166211437569,targeted_strong_lower_override,20260514
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,4,0.014863585807729814,targeted_strong_lower_override,20260514
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,6,0.0739859359768165,targeted_strong_lower_override,20260514
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,6,0.0739859359768165,targeted_strong_lower_override,20260514
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,6,0.0739859359768165,targeted_strong_lower_override,20260514
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,6,0.0739859359768165,targeted_strong_lower_override,20260514
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,6,0.14864967038893065,targeted_strong_lower_override,20260514
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,6,0.14864967038893065,targeted_strong_lower_override,20260514
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,3,0.364177195366652,targeted_strong_lower_override,20260514
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,6,0.14864967038893065,targeted_strong_lower_override,20260514
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,6,0.07499021160159648,targeted_strong_lower_override,20260514
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,5,0.09717953146378865,targeted_strong_lower_override,20260514
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,6,0.07499021160159648,targeted_strong_lower_override,20260514
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,5,-0.13796116050564236,targeted_strong_lower_override,20260514
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,5,-0.13796116050564236,targeted_strong_lower_override,20260514
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,4,0.01877457360202575,targeted_strong_lower_override,20260514
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,3,0.11856482593683172,targeted_strong_lower_override,20260514
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,6,0.26064326485258243,targeted_strong_lower_override,20260514
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,6,0.26064326485258243,targeted_strong_lower_override,20260514
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,2,-0.01871174538161883,targeted_strong_lower_override,20260514
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,2,-0.01871174538161883,targeted_strong_lower_override,20260514
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,0,0.06962311877200707,targeted_strong_lower_override,20260514
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,0,0.06962311877200707,targeted_strong_lower_override,20260514
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,0,0.06962311877200707,targeted_strong_lower_override,20260514
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,0,0.06962311877200707,targeted_strong_lower_override,20260514
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,6,0.04664807861096737,targeted_strong_lower_override,20260514
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,6,0.04664807861096737,targeted_strong_lower_override,20260514
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,5,0.09727460013373748,targeted_strong_lower_override,20260514
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,0.13253421810644808,targeted_strong_lower_override,20260514
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,0.13253421810644808,targeted_strong_lower_override,20260514
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,0.13253421810644808,targeted_strong_lower_override,20260514
