rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
35,Human,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,0,0,0.11686595309164925,targeted_strong_lower_override,20260519
36,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,0,0,0.013211593982138163,targeted_strong_lower_override,20260519
37,Human,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,0,4,0.017876703459665917,targeted_strong_lower_override,20260519
38,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,0,5,0.08573943215601698,targeted_strong_lower_override,20260519
39,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,0,6,-0.16636587946136303,targeted_strong_lower_override,20260519
40,Human,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,0,6,0.17257251968939583,targeted_strong_lower_override,20260519
41,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,0,6,0.08496395557666268,targeted_strong_lower_override,20260519
42,Human,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,0,6,-0.08437295770360756,targeted_strong_lower_override,20260519
43,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,0,6,-0.05216364803153979,targeted_strong_lower_override,20260519
44,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,0,6,0.06812997854596371,targeted_strong_lower_override,20260519
45,Human,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,0,4,0.145700704997782,targeted_strong_lower_override,20260519
46,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,0,0,0.020351239498378578,targeted_strong_lower_override,20260519
47,Human,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,0,0,0.13585797176289072,targeted_strong_lower_override,20260519
48,Human,Human,Global Workspace Theory > Integration > Wiring Convergence,0,0,3,0.04817383022550264,targeted_strong_lower_override,20260519
49,Human,Human,Global Workspace Theory > Integration > Holistic Dependency,0,0,6,0.4379276151349478,targeted_strong_lower_override,20260519
50,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,5,5,0.09726218238616477,targeted_strong_lower_override,20260519
51,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,3,6,0.1096296939120833,targeted_strong_lower_override,20260519
52,Chicken,Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,5,6,0.4289797266415656,targeted_strong_lower_override,20260519
53,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,5,5,0.22529397353714828,targeted_strong_lower_override,20260519
54,Chicken,Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,3,6,0.2078200410697605,targeted_strong_lower_override,20260519
55,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,3,0,0.19829908085678843,targeted_strong_lower_override,20260519
56,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,5,0,-0.07540213804888267,targeted_strong_lower_override,20260519
57,Chicken,Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,3,1,0.11253591675323428,targeted_strong_lower_override,20260519
58,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,5,6,-0.09596157754783047,targeted_strong_lower_override,20260519
59,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,3,6,-0.09596157754783047,targeted_strong_lower_override,20260519
60,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,5,6,-0.0860538712610959,targeted_strong_lower_override,20260519
61,Chicken,Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,3,6,-0.0860538712610959,targeted_strong_lower_override,20260519
62,Chicken,Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,5,0,0.3289160459400504,targeted_strong_lower_override,20260519
63,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,3,6,-0.08123326141777501,targeted_strong_lower_override,20260519
64,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,5,6,-0.09183653855132065,targeted_strong_lower_override,20260519
65,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,3,6,-0.09183653855132065,targeted_strong_lower_override,20260519
66,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,5,6,-0.06784435786839636,targeted_strong_lower_override,20260519
67,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,3,6,-0.06784435786839636,targeted_strong_lower_override,20260519
68,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,5,6,0.021118314670869127,targeted_strong_lower_override,20260519
69,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,3,5,0.16361777878472172,targeted_strong_lower_override,20260519
70,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,5,5,0.18737461758912852,targeted_strong_lower_override,20260519
71,Chicken,Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,3,5,0.18737461758912852,targeted_strong_lower_override,20260519
72,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,5,5,0.17436682321422747,targeted_strong_lower_override,20260519
73,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,3,6,0.041044436011930564,targeted_strong_lower_override,20260519
74,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,5,4,0.03049088567152772,targeted_strong_lower_override,20260519
75,Chicken,Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,3,6,-0.15424873546852944,targeted_strong_lower_override,20260519
76,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,5,6,0.030308925760393332,targeted_strong_lower_override,20260519
77,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,3,5,0.15432483050551013,targeted_strong_lower_override,20260519
78,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,5,6,-0.14834546203042762,targeted_strong_lower_override,20260519
79,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,3,3,0.15084442064418,targeted_strong_lower_override,20260519
80,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,5,2,0.09039414257415149,targeted_strong_lower_override,20260519
81,Chicken,Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,3,1,0.07571858314691467,targeted_strong_lower_override,20260519
82,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,5,5,0.32360739834959557,targeted_strong_lower_override,20260519
83,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,3,4,0.11389792169767883,targeted_strong_lower_override,20260519
84,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,5,1,0.00726122751528824,targeted_strong_lower_override,20260519
85,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,3,3,0.10828271428653838,targeted_strong_lower_override,20260519
86,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,5,3,0.1884569786825541,targeted_strong_lower_override,20260519
87,Chicken,Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,3,6,0.08856998123539392,targeted_strong_lower_override,20260519
88,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,5,6,-0.04917123146044247,targeted_strong_lower_override,20260519
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,4,0.0158283717866938,targeted_strong_lower_override,20260519
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,0,0.0021623088292327883,targeted_strong_lower_override,20260519
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,0,0.0021623088292327883,targeted_strong_lower_override,20260519
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,0,7.916587217746058e-05,targeted_strong_lower_override,20260519
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,1,-0.012159021713497685,targeted_strong_lower_override,20260519
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,0,-0.03150906507900942,targeted_strong_lower_override,20260519
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,0,-0.03150906507900942,targeted_strong_lower_override,20260519
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,5,0.19208394325389447,targeted_strong_lower_override,20260519
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,1,0.15410572563310268,targeted_strong_lower_override,20260519
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,2,0.16733604515077338,targeted_strong_lower_override,20260519
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,1,0.16406710457548393,targeted_strong_lower_override,20260519
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,6,0.0027033184399928045,targeted_strong_lower_override,20260519
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,4,0.0397796382024605,targeted_strong_lower_override,20260519
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,-0.13532080602880678,targeted_strong_lower_override,20260519
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,6,-0.13532080602880678,targeted_strong_lower_override,20260519
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,4,0.0990452818681666,targeted_strong_lower_override,20260519
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,4,0.0990452818681666,targeted_strong_lower_override,20260519
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,5,0.17243836981115587,targeted_strong_lower_override,20260519
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,1,0.11430845824134869,targeted_strong_lower_override,20260519
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,0,0.045295656101492054,targeted_strong_lower_override,20260519
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,6,-0.05353297961863445,targeted_strong_lower_override,20260519
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,6,-0.05353297961863445,targeted_strong_lower_override,20260519
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,6,-0.0202079249261179,targeted_strong_lower_override,20260519
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,4,0.01059983959553179,targeted_strong_lower_override,20260519
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,6,0.1256228423313674,targeted_strong_lower_override,20260519
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,4,0.01726694837912705,targeted_strong_lower_override,20260519
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,6,0.06401348053714098,targeted_strong_lower_override,20260519
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,5,0.16901725234937975,targeted_strong_lower_override,20260519
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,6,-0.08627097799220192,targeted_strong_lower_override,20260519
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,5,0.1867452166826087,targeted_strong_lower_override,20260519
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,3,0.09667757066331796,targeted_strong_lower_override,20260519
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,1,0.14501006179807205,targeted_strong_lower_override,20260519
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,6,0.06126077131377567,targeted_strong_lower_override,20260519
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,4,0.06297430135444047,targeted_strong_lower_override,20260519
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,6,-0.01930712780944987,targeted_strong_lower_override,20260519
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,6,-0.01930712780944987,targeted_strong_lower_override,20260519
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,6,-0.004215603189060768,targeted_strong_lower_override,20260519
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,4,-0.005317601106138288,targeted_strong_lower_override,20260519
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,6,-0.1345781120931518,targeted_strong_lower_override,20260519
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,6,-0.1345781120931518,targeted_strong_lower_override,20260519
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,6,0.04419699303201531,targeted_strong_lower_override,20260519
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,5,0.1859668777371425,targeted_strong_lower_override,20260519
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,2,0.11705575620907958,targeted_strong_lower_override,20260519
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,4,-0.18633117202259925,targeted_strong_lower_override,20260519
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,6,-0.12560794774827114,targeted_strong_lower_override,20260519
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,6,-0.12560794774827114,targeted_strong_lower_override,20260519
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,0,0.07120135058345682,targeted_strong_lower_override,20260519
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,0,0.07120135058345682,targeted_strong_lower_override,20260519
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,0,0.18179659146565727,targeted_strong_lower_override,20260519
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,4,0.2030141505855164,targeted_strong_lower_override,20260519
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,4,0.051521228117952816,targeted_strong_lower_override,20260519
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,6,0.1925366174534599,targeted_strong_lower_override,20260519
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,6,-0.041893761137205596,targeted_strong_lower_override,20260519
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,6,-0.041893761137205596,targeted_strong_lower_override,20260519
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,6,-0.056717852908828435,targeted_strong_lower_override,20260519
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,6,-0.056717852908828435,targeted_strong_lower_override,20260519
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,5,0.17820316848936896,targeted_strong_lower_override,20260519
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,0,0.11030924785753123,targeted_strong_lower_override,20260519
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,1,-0.01894787338919268,targeted_strong_lower_override,20260519
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,0,0.11030924785753123,targeted_strong_lower_override,20260519
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,0,0.11030924785753123,targeted_strong_lower_override,20260519
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,1,0.10826117888143809,targeted_strong_lower_override,20260519
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,3,0.054511078932103364,targeted_strong_lower_override,20260519
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,4,-0.15453189797949377,targeted_strong_lower_override,20260519
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,4,-0.15453189797949377,targeted_strong_lower_override,20260519
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,4,-0.01144616235464326,targeted_strong_lower_override,20260519
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,6,-0.10203210462572869,targeted_strong_lower_override,20260519
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,6,-0.10203210462572869,targeted_strong_lower_override,20260519
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,6,-0.10203210462572869,targeted_strong_lower_override,20260519
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,0,0.055755404083245655,targeted_strong_lower_override,20260519
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,0,0.055755404083245655,targeted_strong_lower_override,20260519
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,0,0.055755404083245655,targeted_strong_lower_override,20260519
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,6,0.0590052289977003,targeted_strong_lower_override,20260519
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,5,0.15318738556950634,targeted_strong_lower_override,20260519
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,5,0.15318738556950634,targeted_strong_lower_override,20260519
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,5,0.15318738556950634,targeted_strong_lower_override,20260519
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,4,-0.13070069587458072,targeted_strong_lower_override,20260519
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,2,0.24992276962807708,targeted_strong_lower_override,20260519
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,6,0.20195805244369383,targeted_strong_lower_override,20260519
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,1,-0.017686672936510613,targeted_strong_lower_override,20260519
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,4,-0.06750141305929777,targeted_strong_lower_override,20260519
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,5,-0.07412566078906863,targeted_strong_lower_override,20260519
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,2,0.1616098901439782,targeted_strong_lower_override,20260519
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,4,-0.06750141305929777,targeted_strong_lower_override,20260519
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,5,0.20248745921497896,targeted_strong_lower_override,20260519
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,6,0.0810219139909599,targeted_strong_lower_override,20260519
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,4,-0.05810229612981846,targeted_strong_lower_override,20260519
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,0,-0.12020401342747433,targeted_strong_lower_override,20260519
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,-0.12020401342747433,targeted_strong_lower_override,20260519
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,0,-0.12020401342747433,targeted_strong_lower_override,20260519
