rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
89,Chicken,Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,3,1,0.21945686710097953,targeted_strong_lower_override,20260513
90,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,0,5,0,0.010734229228115252,targeted_strong_lower_override,20260513
91,Chicken,Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,1,3,5,0.2981321777628949,targeted_strong_lower_override,20260513
92,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,5,0,0.01768255843153376,targeted_strong_lower_override,20260513
93,Chicken,Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,3,0,0.01768255843153376,targeted_strong_lower_override,20260513
94,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,5,4,-0.012457083026512215,targeted_strong_lower_override,20260513
95,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,3,6,0.18607772239267395,targeted_strong_lower_override,20260513
96,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,0,5,5,-0.045726448867901795,targeted_strong_lower_override,20260513
97,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,1,3,5,-0.045726448867901795,targeted_strong_lower_override,20260513
98,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,5,6,0.05116732924877724,targeted_strong_lower_override,20260513
99,Chicken,Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,3,5,0.16264464505550735,targeted_strong_lower_override,20260513
100,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,5,6,0.075830794299579,targeted_strong_lower_override,20260513
101,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,3,5,0.06872723050927555,targeted_strong_lower_override,20260513
102,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,5,6,0.11486597163729784,targeted_strong_lower_override,20260513
103,Chicken,Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,3,6,0.11486597163729784,targeted_strong_lower_override,20260513
104,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,5,6,0.10998266100553672,targeted_strong_lower_override,20260513
105,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,3,6,0.10998266100553672,targeted_strong_lower_override,20260513
106,Chicken,Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,3,6,0.057831108483944134,targeted_strong_lower_override,20260513
107,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,5,6,0.09488125479059814,targeted_strong_lower_override,20260513
108,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,3,6,0.09488125479059814,targeted_strong_lower_override,20260513
109,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,5,4,0.006645239247302443,targeted_strong_lower_override,20260513
110,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,3,4,0.006645239247302443,targeted_strong_lower_override,20260513
111,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,5,6,0.13252089301731446,targeted_strong_lower_override,20260513
112,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,3,5,0.061678820546315405,targeted_strong_lower_override,20260513
113,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,5,4,0.021973640866751864,targeted_strong_lower_override,20260513
114,Chicken,Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,3,4,0.021973640866751864,targeted_strong_lower_override,20260513
115,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,5,6,0.16310343848458517,targeted_strong_lower_override,20260513
116,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,3,5,0.037709417078509895,targeted_strong_lower_override,20260513
117,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,5,6,0.12620400188034941,targeted_strong_lower_override,20260513
118,Chicken,Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,3,5,0.025974187482287494,targeted_strong_lower_override,20260513
119,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,5,6,0.2779199547032232,targeted_strong_lower_override,20260513
120,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,3,2,0.2530597841333012,targeted_strong_lower_override,20260513
121,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,5,4,-0.06032554768371437,targeted_strong_lower_override,20260513
122,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,3,6,0.06841547145123549,targeted_strong_lower_override,20260513
123,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,5,6,0.16527886074809706,targeted_strong_lower_override,20260513
124,Chicken,Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,3,4,-0.07838556609141761,targeted_strong_lower_override,20260513
125,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,5,6,0.12216255314350025,targeted_strong_lower_override,20260513
126,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,3,5,0.034799272799056646,targeted_strong_lower_override,20260513
127,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,5,6,0.09010332832542849,targeted_strong_lower_override,20260513
128,Chicken,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,3,6,0.09010332832542849,targeted_strong_lower_override,20260513
129,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,5,4,0.06692625202043596,targeted_strong_lower_override,20260513
130,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,3,5,-0.16105825223966017,targeted_strong_lower_override,20260513
131,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,5,1,0.17990692448480147,targeted_strong_lower_override,20260513
132,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,3,1,0.17990692448480147,targeted_strong_lower_override,20260513
133,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,5,0,-0.23595127977700367,targeted_strong_lower_override,20260513
134,Chicken,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,3,1,0.10122109679904524,targeted_strong_lower_override,20260513
135,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,5,0,-0.14678690637882122,targeted_strong_lower_override,20260513
136,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,3,5,0.018855778695623552,targeted_strong_lower_override,20260513
137,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,5,0,-0.05743178238817121,targeted_strong_lower_override,20260513
138,Chicken,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,3,0,-0.05743178238817121,targeted_strong_lower_override,20260513
139,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,0,5,3,0.27542739620895657,targeted_strong_lower_override,20260513
140,Chicken,Chicken,Global Workspace Theory > Integration > Wiring Convergence,1,3,6,0.34273296072250714,targeted_strong_lower_override,20260513
141,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,0,5,6,0.07512520087149081,targeted_strong_lower_override,20260513
142,Chicken,Chicken,Global Workspace Theory > Integration > Holistic Dependency,1,3,4,-0.0824424535268373,targeted_strong_lower_override,20260513
143,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,2,5,0.05810423147368089,targeted_strong_lower_override,20260513
144,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,1,1,2,0.0666529022808914,targeted_strong_lower_override,20260513
145,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,2,0,3,0.1516564282183279,targeted_strong_lower_override,20260513
146,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,2,4,-0.014895618525367733,targeted_strong_lower_override,20260513
147,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,1,1,4,-0.014895618525367733,targeted_strong_lower_override,20260513
148,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,2,0,5,-0.1607331291987984,targeted_strong_lower_override,20260513
149,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,3,4,6,0.222796514868066,targeted_strong_lower_override,20260513
150,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,2,5,-0.04633548253478072,targeted_strong_lower_override,20260513
151,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,1,1,5,-0.04633548253478072,targeted_strong_lower_override,20260513
152,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,2,0,0,0.2839065268633029,targeted_strong_lower_override,20260513
153,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,3,4,5,-0.04633548253478072,targeted_strong_lower_override,20260513
154,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,2,5,0.054605976831983406,targeted_strong_lower_override,20260513
155,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,1,1,6,0.10473701670986482,targeted_strong_lower_override,20260513
156,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,2,0,6,0.10473701670986482,targeted_strong_lower_override,20260513
157,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,3,4,4,-0.03450808676340099,targeted_strong_lower_override,20260513
158,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,2,0,0.29965709248879374,targeted_strong_lower_override,20260513
159,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,1,0,4,-0.10182143974841464,targeted_strong_lower_override,20260513
160,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,2,4,4,-0.10182143974841464,targeted_strong_lower_override,20260513
161,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,2,5,0.04209321256991958,targeted_strong_lower_override,20260513
162,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,1,1,6,0.11650634021914363,targeted_strong_lower_override,20260513
163,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,2,0,5,0.04209321256991958,targeted_strong_lower_override,20260513
164,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,3,4,6,0.11650634021914363,targeted_strong_lower_override,20260513
165,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,2,0,0.052774363058418615,targeted_strong_lower_override,20260513
166,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,1,1,0,0.052774363058418615,targeted_strong_lower_override,20260513
167,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,2,0,0,0.052774363058418615,targeted_strong_lower_override,20260513
168,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,3,4,0,0.052774363058418615,targeted_strong_lower_override,20260513
169,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,2,2,0.3236516007964331,targeted_strong_lower_override,20260513
170,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,1,1,0,-0.17065821383972646,targeted_strong_lower_override,20260513
171,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,2,0,0,-0.17065821383972646,targeted_strong_lower_override,20260513
172,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,3,4,2,0.3236516007964331,targeted_strong_lower_override,20260513
173,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,2,4,-0.22988398888716333,targeted_strong_lower_override,20260513
174,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,1,1,3,-0.06487113167652507,targeted_strong_lower_override,20260513
175,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,2,0,3,-0.06487113167652507,targeted_strong_lower_override,20260513
176,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,2,4,0.12447853691012825,targeted_strong_lower_override,20260513
177,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,1,1,0,-0.06246649973879729,targeted_strong_lower_override,20260513
178,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,2,0,1,0.19946138485034437,targeted_strong_lower_override,20260513
