fit_variant,seed,system,n_ratings,mean_RPS,median_RPS,q90_RPS,mean_RPS_baseline_empirical_marginal,mean_RPS_improvement,weighted_mean_cell_TV,median_cell_TV,q90_cell_TV,max_cell_TV,fraction_cell_TV_gt_0p3,fraction_cell_TV_gt_0p5,n_cells,n_cells_ge_5,mean_abs_top7_error_high_q,q90_abs_top7_error_high_q,mean_abs_high_error_high_q,q90_abs_high_error_high_q,posterior_predictive_tv_p_value,posterior_predictive_tv_p_value_status,ppc_draws
targeted_strong_lower_override,20260513,ALL,379,0.0712354394258383,0.0522800336045851,0.159527067840679,0.223179083038037,0.1519436436121986,0.3737206173206105,0.4455006207966228,0.8323390192125066,0.9414669772265206,0.592964824120603,0.3768844221105528,199,0,0.3419253619883687,0.5073999996013678,0.2996712691293676,0.5704405948018022,1.0,computed_overall,500
targeted_strong_lower_override,20260513,Chicken,93,0.0781320531375541,0.0523564916084732,0.1605480007054332,0.2443595254487373,0.1662274723111831,0.3904178772146878,0.3661173274947056,0.6737651158400292,0.9249839776511364,0.5918367346938775,0.2448979591836734,49,0,0.1863109849276683,0.4921194130397374,0.2495893959616668,0.2667912748278334,,not_computed_system_specific,500
targeted_strong_lower_override,20260513,ELIZA,50,0.0570463134341526,0.0537219184463695,0.1456249555804737,0.2265130893454283,0.1694667759112756,0.4692272935064924,0.5001191153773653,0.8761815437479304,0.9414669772265206,0.56,0.5,50,0,0.4600922655229978,0.525635477707896,0.3442450147199551,0.5676055988322848,,not_computed_system_specific,500
targeted_strong_lower_override,20260513,Human,50,0.0760904603510208,0.0542133322000587,0.1451182111240009,0.2557567129162286,0.1796662525652078,0.6480862782201906,0.7436388324500645,0.9027091949610948,0.937421239100002,0.9,0.6,50,0,0.4542193820097955,0.4998039739126766,0.3436124633350138,0.6177063464266008,,not_computed_system_specific,500
targeted_strong_lower_override,20260513,LLMs,186,0.0702963005986102,0.0323205329450033,0.1818963486570864,0.2029351961914009,0.1326388955927907,0.2659439397699532,0.1957562635628973,0.5262457820312505,0.6682353724438386,0.32,0.16,50,0,0.1035587595287162,0.2400118200927455,0.1702877860627828,0.2344622328886025,,not_computed_system_specific,500
targeted_strong_lower_override,20260514,ALL,379,0.068029420227042,0.0218752077401099,0.1648905854423734,0.2327724442649847,0.1647430240379426,0.3734816757015322,0.3349551548806881,0.8481016571640642,0.9615452945740308,0.592964824120603,0.3015075376884422,199,0,0.3301120821778577,0.5547169801090741,0.1914350550705733,0.3476967541517226,1.0,computed_overall,500
targeted_strong_lower_override,20260514,Chicken,93,0.0509942014433182,0.0196214705538817,0.1203421468502145,0.2408186887865279,0.1898244873432097,0.377230323619556,0.3221348046372461,0.7165243714683335,0.9599925916274944,0.6122448979591837,0.2244897959183673,49,0,0.3036165974675536,0.5154361555080206,0.1565298285988068,0.2342475142085873,,not_computed_system_specific,500
targeted_strong_lower_override,20260514,ELIZA,50,0.0543543473448667,0.0262307231671004,0.1566179112118755,0.2249232461483838,0.170568898803517,0.4670527927149036,0.3464862412071852,0.8708647673483755,0.9248738405652266,0.56,0.38,50,0,0.4486930883103841,0.5793158889573917,0.2469084437512792,0.4221399967943174,,not_computed_system_specific,500
targeted_strong_lower_override,20260514,Human,50,0.0598862960956936,0.0252560478888585,0.1201652714981269,0.2389338002380936,0.1790475041423999,0.5178503283330265,0.3537843979352046,0.8712722585502235,0.9615452945740308,0.82,0.38,50,0,0.3852373498903208,0.528206816627524,0.220033615330864,0.5477378288649553,,not_computed_system_specific,500
targeted_strong_lower_override,20260514,LLMs,186,0.0824121363429694,0.0201472542929041,0.2175808318610269,0.2292030430105281,0.1467909066675586,0.3076450480745456,0.2445536360191798,0.5841033491568507,0.7021127663482323,0.38,0.22,50,0,0.1299139357028621,0.3204664414917701,0.1319855790607648,0.1379517634619869,,not_computed_system_specific,500
targeted_strong_lower_override,20260515,ALL,379,0.0654767783768026,0.0295256838806433,0.1642550485091926,0.2287554853187229,0.1632787069419202,0.4027591464996119,0.3866544838539996,0.8320416016125869,0.9349746030131753,0.7185929648241206,0.3517587939698492,199,0,0.3580213206433728,0.5545539935291867,0.2022545764849312,0.3426476013470558,0.998,computed_overall,500
targeted_strong_lower_override,20260515,Chicken,93,0.0868153324418666,0.0629992546650722,0.2039376604834309,0.2230371022300994,0.1362217697882327,0.481811889843231,0.3889226023035459,0.7465839109338609,0.7689951596463971,0.8571428571428571,0.3877551020408163,49,0,0.3037061879351748,0.5574827090647069,0.173566070702547,0.3202141152768192,,not_computed_system_specific,500
targeted_strong_lower_override,20260515,ELIZA,50,0.0569620666940966,0.0302290705183198,0.1359779903787411,0.2304441628782868,0.1734820961841902,0.5388381973964662,0.394424441984032,0.8840357624622531,0.9349746030131753,0.72,0.42,50,0,0.4095636322911173,0.4765289517469144,0.2138194012614665,0.3827257553000883,,not_computed_system_specific,500
targeted_strong_lower_override,20260515,Human,50,0.0575023954951054,0.0329839417098785,0.101411698568758,0.2298285076452174,0.1723261121501119,0.5768362749119176,0.3957038597977471,0.8328145338860947,0.9104838484371688,0.98,0.46,50,0,0.4230501749544698,0.5593360682297355,0.2293469375964012,0.5928338110193873,,not_computed_system_specific,500
targeted_strong_lower_override,20260515,LLMs,186,0.0592400536465295,0.017861425509588,0.1718139050745883,0.2308722844205458,0.1716322307740162,0.2798574578092109,0.1951004033733609,0.5123352583371872,0.6102845525780817,0.32,0.14,50,0,0.1640033754680795,0.2685877643091071,0.1694711550333774,0.2388367055866094,,not_computed_system_specific,500
targeted_strong_lower_override,20260516,ALL,379,0.0673322514250344,0.030900800710849,0.1648082757549173,0.2121701556890674,0.144837904264033,0.3921419531888873,0.3844725447092574,0.8321404559878877,0.93402314262963,0.6633165829145728,0.3065326633165829,199,0,0.3204746635104327,0.5479102415272091,0.1933916444148622,0.2999869638723846,0.998,computed_overall,500
targeted_strong_lower_override,20260516,Chicken,93,0.060905636678495,0.0286747193099214,0.1567023008302933,0.2626409393450253,0.2017353026665302,0.3783717501073498,0.3742467321939478,0.6730656086301514,0.8256405939168605,0.5510204081632653,0.2040816326530612,49,0,0.2597052496026835,0.4223337818346067,0.17497073450608,0.2305999760895764,,not_computed_system_specific,500
targeted_strong_lower_override,20260516,ELIZA,50,0.0619319936737208,0.0465604558659194,0.150517948356298,0.2969151565360866,0.2349831628623657,0.4914650831281026,0.4005969795213087,0.8706273726434058,0.93402314262963,0.62,0.42,50,0,0.4536169938143074,0.5571458497539856,0.275640161888661,0.4332602328560229,,not_computed_system_specific,500
targeted_strong_lower_override,20260516,Human,50,0.0677627444647116,0.0424909034403037,0.1509815869672813,0.2131420694648464,0.1453793250001347,0.5668465542116942,0.4162911980059739,0.9166790309336994,0.9339152371523431,0.88,0.44,50,0,0.4234304890000011,0.5515422550332936,0.2410909660899291,0.491385148241645,,not_computed_system_specific,500
targeted_strong_lower_override,20260516,LLMs,186,0.0718815170541203,0.0277671262997263,0.1851157036282869,0.1638925825108739,0.0920110654567536,0.3253636861914781,0.3535476314709476,0.5498713812155221,0.6549847156015618,0.6,0.16,50,0,0.2329451396356109,0.3731861509655094,0.1412893229758452,0.1648644626853861,,not_computed_system_specific,500
targeted_strong_lower_override,20260517,ALL,379,0.0602387595613904,0.0236176133906455,0.1446003998451668,0.2313777635447632,0.1711390039833727,0.3954731713045479,0.3616986874585014,0.797083994111685,0.9359966228442312,0.6984924623115578,0.3065326633165829,199,0,0.3752781766568626,0.566450626476899,0.1577909448558769,0.3127421834733119,0.974,computed_overall,500
targeted_strong_lower_override,20260517,Chicken,93,0.0506694191345971,0.0235959123838348,0.105605812449535,0.2315505234962143,0.1808811043616171,0.4071630700283119,0.3541981976031135,0.7434549832195362,0.8199080708380158,0.7346938775510204,0.2244897959183673,49,0,0.3244641952958054,0.5634499948755153,0.1367884990546468,0.287079874389659,,not_computed_system_specific,500
targeted_strong_lower_override,20260517,ELIZA,50,0.0466332523388081,0.0235997266988587,0.1320743135529396,0.2368544264288515,0.1902211740900434,0.4730814081373642,0.3622492496494398,0.8191580546629139,0.9135101647655842,0.66,0.34,50,0,0.4042625744166852,0.5680804892136484,0.1504095605604191,0.2319757799806395,,not_computed_system_specific,500
targeted_strong_lower_override,20260517,Human,50,0.0597933557590351,0.0594105882389321,0.1018989800591603,0.2151745671500476,0.1553812113910125,0.6097387957831901,0.7459085330248307,0.8229684874670635,0.9359966228442312,1.0,0.58,50,0,0.4326346613990854,0.56632240553628,0.1882255849689133,0.4710500670572189,,not_computed_system_specific,500
targeted_strong_lower_override,20260517,LLMs,186,0.068800556394394,0.0222222604758997,0.1842334373213218,0.2341748603192063,0.1653743039248122,0.3111675065363599,0.2432119018214363,0.485017351331217,0.7585033593156085,0.4,0.08,50,0,0.2510670775871945,0.3615809710906306,0.1224733074156562,0.1910586363492351,,not_computed_system_specific,500
targeted_strong_lower_override,20260518,ALL,379,0.0704372010371474,0.0297320508452453,0.1762677155979664,0.2243811539416554,0.153943952904508,0.3998306947217165,0.3899723670275603,0.8132666432451778,0.9346639002551296,0.7085427135678392,0.3618090452261306,199,0,0.3468770598149565,0.5481253314983873,0.2117433741392122,0.4470952775312482,1.0,computed_overall,500
targeted_strong_lower_override,20260518,Chicken,93,0.0708762481947676,0.0284065498721758,0.1737426871118217,0.2525577817597281,0.1816815335649604,0.4023268847234151,0.3933608816993798,0.79463771497893,0.8512909520820059,0.5918367346938775,0.2857142857142857,49,0,0.2560402742369103,0.3839471638054533,0.2199552244844282,0.5317975257309668,,not_computed_system_specific,500
targeted_strong_lower_override,20260518,ELIZA,50,0.0574817194204826,0.0317857187321302,0.1168316380456819,0.1957067968059258,0.1382250773854431,0.5570980640835291,0.400729422160192,0.8465227596680224,0.932582358879014,0.94,0.44,50,0,0.4275244014852005,0.5525413611576542,0.1934560556443505,0.2216078092183844,,not_computed_system_specific,500
targeted_strong_lower_override,20260518,Human,50,0.072616825503627,0.060598925354301,0.1208451364462564,0.1947657238068054,0.1221488983031783,0.6339951805336075,0.7708422856564898,0.8703965388491741,0.9346639002551296,0.94,0.6,50,0,0.432241315377374,0.551498923837995,0.2845088037756149,0.600201361428401,,not_computed_system_specific,500
targeted_strong_lower_override,20260518,LLMs,186,0.0731144132513978,0.0268680446081607,0.1886351882815169,0.2259621376860007,0.1528477244346029,0.2933589827386888,0.2662871310415141,0.5108552200703234,0.608893080570473,0.36,0.12,50,0,0.1785747103680628,0.3748260327989232,0.1398647624797555,0.16124663318562,,not_computed_system_specific,500
targeted_strong_lower_override,20260519,ALL,379,0.0610591443887838,0.0281977303664387,0.1772567899735293,0.2325844756487818,0.171525331259998,0.3711915477680728,0.376023451521104,0.8060650256641405,0.9252472052260008,0.6733668341708543,0.271356783919598,199,0,0.3274945216800222,0.5719685961160557,0.2091300159111724,0.3294180222157102,0.998,computed_overall,500
targeted_strong_lower_override,20260519,Chicken,93,0.0758831596778624,0.0416977949904792,0.1783572229928062,0.2183995324464698,0.1425163727686073,0.4243037344534551,0.3759220916008441,0.7245992091249157,0.8085166134447122,0.7755102040816326,0.2244897959183673,49,0,0.2486676332318221,0.3872952721996099,0.2101224443484931,0.3294180222157102,,not_computed_system_specific,500
targeted_strong_lower_override,20260519,ELIZA,50,0.0442204883433708,0.0293264481331366,0.1051554492762717,0.2414788488894768,0.1972583605461059,0.4608826916091733,0.381610724223263,0.8387596841765552,0.9252472052260008,0.6,0.36,50,0,0.4512770610649138,0.5765824361387608,0.2153722421071316,0.2323404356046478,,not_computed_system_specific,500
targeted_strong_lower_override,20260519,Human,50,0.0525308474862919,0.0293639121978589,0.1045521969215479,0.2168702297162137,0.1643393822299218,0.5416776082903838,0.3792527631335456,0.8345483090345169,0.8973726286544275,0.9,0.42,50,0,0.4235181869073505,0.5729226126733425,0.2361234947201081,0.4967529976147313,,not_computed_system_specific,500
targeted_strong_lower_override,20260519,LLMs,186,0.0604662101173371,0.0267675156084884,0.1786558060186825,0.2415102463606563,0.1810440362433191,0.2746953457255397,0.2490582151379547,0.4360686404656049,0.5653223727379765,0.42,0.08,50,0,0.1803587668042702,0.3690596374782803,0.1546092258767657,0.1768162509330821,,not_computed_system_specific,500
targeted_strong_lower_override,20260520,ALL,379,0.0634474694982051,0.0258004786729257,0.1537339659823317,0.2164795102605337,0.1530320407623286,0.3811601247109549,0.3451178269767329,0.8431810877161868,0.9091511668089312,0.6180904522613065,0.3366834170854271,199,0,0.3618399963794077,0.5917754984692755,0.2220936153240438,0.3372540057100174,0.992,computed_overall,500
targeted_strong_lower_override,20260520,Chicken,93,0.0583971480983825,0.0273816088207928,0.1262432111760703,0.2116751317420952,0.1532779836437127,0.4170584871155853,0.3748101149640543,0.7943603358556492,0.909050883028593,0.673469387755102,0.3265306122448979,49,0,0.2848603875221147,0.3625983132117698,0.1697011634319734,0.2077132626010203,,not_computed_system_specific,500
targeted_strong_lower_override,20260520,ELIZA,50,0.0457124934827166,0.0269550734798307,0.1068237618856306,0.2417878600121135,0.1960753665293969,0.4493876924013513,0.349645436537837,0.8603410420457825,0.908991231759212,0.62,0.34,50,0,0.4058783053346735,0.5035826043279557,0.2485372421605127,0.3782002179374391,,not_computed_system_specific,500
targeted_strong_lower_override,20260520,Human,50,0.054421525692018,0.0304213890754679,0.1126245168605307,0.2636963912346289,0.2092748655426108,0.5302507473196416,0.3650847129984819,0.8460645176621971,0.9091511668089312,0.76,0.46,50,0,0.4348315988786483,0.5996900211664214,0.2559092424961666,0.4711042716163232,,not_computed_system_specific,500
targeted_strong_lower_override,20260520,LLMs,186,0.0731664258491045,0.0238386992892459,0.2152260859082866,0.1993856697547867,0.126219243905682,0.304792075148671,0.2249925640466877,0.5467091812681281,0.6527815428295946,0.42,0.22,50,0,0.1687552601190136,0.3286438111730451,0.1421924857139178,0.2135719635795311,,not_computed_system_specific,500
