dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7866926312863065,0.665038693707415,0.5183058457468325,0.6376366348318449,-0.11933078908501238,-0.23023238125564136,0.11219907671323497,-0.40791005399283614,0.40791005399283614
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.8646412396920092,0.954839583789409,0.3964479907406842,0.1840109170823821,0.2124370736583021,0.5358510539084981,0.0020394631923138077,-0.046211927700426265,0.046211927700426265
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8831237744098546,0.9408754935944875,0.3606545355040938,0.22455174467391423,0.1361027908301796,0.37737717796878967,0.003495707257695486,-0.06094446101539578,0.06094446101539578
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7964561712737757,0.5588191568103176,0.5052761395117473,0.6862117458379009,-0.18093560632615358,-0.3580925204601848,0.19464053639755916,-0.5819293701355549,0.5819293701355549
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,1,0.7893891268072667,0.9759881525653753,0.5147649081631664,0.11326639930697528,0.40149850885619115,0.779964800415119,0.0005765688172236928,-0.024304831407704293,0.024304831407704293
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,1,0.7165460000352958,0.7705184602435732,0.5961859730132227,0.5386491208783334,0.05753685213488935,0.09650822853830082,0.0526617770889805,-0.26069166572432323,0.26069166572432323
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,1,0.6967727316355488,0.8678799131815285,0.6135740118482581,0.3903971242484515,0.22317688759980658,0.36373262767035197,0.017455717340920458,-0.1417019227620813,0.1417019227620813
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.679034938096417,0.8775640914612942,0.6275947551215355,0.37175043648510675,0.25584431863642876,0.40765847156718793,0.014990551699698328,-0.13060528760698273,0.13060528760698273
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.27565555661717833,0.009917924903951412,0.5888031970807525,0.05562404830836073,0.5331791487723917,0.905530322212683,9.836523440041962e-05,-0.00996743515243667,0.00996743515243667
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,1,0.4787707546538875,0.9975344783513712,0.6922455478308942,0.017268804796489595,0.6749767430344046,0.9750539315845363,6.078796999857216e-06,-0.0024685660521867854,0.0024685660521867854
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,0,0.4558041115867013,0.007212142901788592,0.6892355244371345,0.04275628325705053,0.646479241180084,0.9379656420177014,5.201500523581957e-05,-0.007238276131273168,0.007238276131273168
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,0,0.4144761687642246,0.043651930273325076,0.6784463485349768,0.1793813700584457,0.4990649784765311,0.7355997707913114,0.0019054910165872342,-0.044633342523042664,0.044633342523042664
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,0,0.5117003969002362,0.05221057554300661,0.6928733569906709,0.2049734124273384,0.48789994456333247,0.7041690081466097,0.0027259441985319995,-0.05362292750098919,0.05362292750098919
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.3149839245356485,0.0003243231728500776,0.6230305047802276,0.002929808380661214,0.6201006963995663,0.9952974880713189,1.0518552044754132e-07,-0.00032437577698438505,0.00032437577698438505
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,0,0.5278081384382017,0.16856284256118975,0.6915997971365085,0.45360008153749765,0.2379997155990109,0.3441292443757532,0.028413431892308442,-0.18459956054884968,0.18459956054884968
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,0,0.5316539981259888,0.23220109788297863,0.6911418886078069,0.5419223049324189,0.149219583675388,0.21590296599728115,0.053917349858060626,-0.2642274263239622,0.2642274263239622
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,0,0.5586407380702518,0.4868954114618975,0.6862538543033446,0.6928036807459302,-0.006549826442585616,-0.009544320081429221,0.23706714170265047,-0.6672755782987171,0.6672755782987171
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5902438985227401,0.5561593348952116,0.6767696531529003,0.6868261088514946,-0.010056455698594369,-0.01485949562268914,0.1969945360006609,-0.5867004522333731,0.5867004522333731
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6243603310887775,0.5957976207287119,0.661889124717298,0.6746788359492901,-0.012789711231992129,-0.019323041812259405,0.35497480486599403,-0.9058395876586196,0.9058395876586196
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,0,0.46911370538966596,0.005511639167985239,0.6912380389202146,0.03416186882906904,0.6570761700911456,0.9505787197671682,3.0378166318069017e-05,-0.005526884294038267,0.005526884294038267
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3782271175231424,0.011572246057390274,0.6631895406177672,0.06310735825019814,0.600082182367569,0.9048426514817874,0.00013391687881278476,-0.011639725595164544,0.011639725595164544
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,0,0.5680426935865732,0.46019481487820413,0.6838587702562228,0.6899749191992416,-0.006116148943018818,-0.008943584858504144,0.21177926764078456,-0.6165469728093242,0.6165469728093242
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.4615001226076063,0.0005499870972680767,0.6901797630892915,0.004677827640420865,0.6855019354488706,0.9932223054186888,3.0248580716136485e-07,-0.000550138395648952,0.000550138395648952
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,0,0.4621422000791051,0.002660495850674687,0.6902780094310397,0.018431679358824837,0.6718463300722148,0.9732981797087567,7.078238171457227e-06,-0.0026640412595203104,0.0026640412595203104
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,0,0.4621422000791051,0.017951258168839752,0.6902780094310397,0.08995492598903139,0.6003230834420082,0.8696830483370366,0.00032224766984433593,-0.018114336593512966,0.018114336593512966
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,1,0.5297406598838114,0.38214842301711555,0.6913771222437427,0.6651060946720275,0.026271027571715178,0.03799811524925381,0.38174057118023724,-0.9619462039088092,0.9619462039088092
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,1,0.3782271175231424,0.9309291451185879,0.6631895406177672,0.2512288791824174,0.4119606614353499,0.6211808784734522,0.0047707829940490856,-0.07157211081118933,0.07157211081118933
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8747449737790987,0.9639444846095302,0.3772661222228169,0.15519905567464973,0.22206706654816719,0.5886218069085257,0.001300000190072405,-0.03672157460920286,0.03672157460920286
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.7920300059098643,0.9993040475014435,0.5112546147534314,0.005755444408851635,0.5054991703445797,0.9887425086390127,4.843498802469984e-07,-0.0006961947859167815,0.0006961947859167815
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7839477824098874,0.7919093137077455,0.5218657782113378,0.5114159608155844,0.010449817395753458,0.020023956028635468,0.04330173372158146,-0.23330839661792874,0.23330839661792874
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.7107112276341973,0.9592251504957069,0.601513631745414,0.17039889147983933,0.4311147402655746,0.7167164923837348,0.001662588352097752,-0.04162945532931412,0.04162945532931412
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,0,0.6928790190926256,0.24969951825766049,0.6167776971464367,0.5620047908483932,0.054772906298043544,0.08880493985345783,0.06234984941810772,-0.2872815103643672,0.2872815103643672
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.6495371700235225,0.4452838033664489,0.6477326782378771,0.6871474476470316,-0.03941476940915456,-0.06085036425270435,0.3077100588075925,-0.8090434397245758,0.8090434397245758
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,1,0.17119957314955098,0.16478885786085606,0.4577831992855692,0.44752625961788783,0.010256939667681375,0.022405670814675323,0.6975776519533733,-1.8030902738600503,1.8030902738600503
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,0,0.48190971463131826,0.005097218383840703,0.6924925208382462,0.03199272866318573,0.6604997921750605,0.9538006148796246,2.5981635252563627e-05,-0.0051102535156090445,0.0051102535156090445
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,1,0.4061794630822321,0.18202637401748392,0.6754378041089772,0.4744523045982426,0.20098549951073463,0.29756329641020063,0.6690808528029851,-1.7036036902201204,1.7036036902201204
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,1,0.3659344274178174,0.5155229835331849,0.6567564059778644,0.6926651770769714,-0.03590877109910695,-0.05467593581465155,0.2347179794845866,-0.6625733915855676,0.6625733915855676
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.47011516560778527,0.7008997257702755,0.6913599088726066,0.6101000378352475,0.0812598710373591,0.11753627885346828,0.08946097404429641,-0.35539044672964337,0.35539044672964337
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.26597114940784095,2.2986001055881193e-06,0.5792103479935047,3.214180596147403e-05,0.5791782061875432,0.9999445075419098,5.283562445409713e-12,-2.298602747373293e-06,2.298602747373293e-06
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,1,0.44926543358967064,0.4600536690475761,0.6879903175765232,0.6899523580979088,-0.0019620405213855996,-0.0028518432182257675,0.2915420403089845,-0.7764121244620696,0.7764121244620696
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,1,0.49515441680151456,0.06788402126884058,0.6931002204717904,0.24813085353147935,0.4449693669403111,0.641998593850428,0.8688401978059473,-2.689954599521627,2.689954599521627
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,0,0.5076336875606835,0.34874337997769006,0.6930306296602893,0.6466652695121536,0.04636536014813564,0.06690232460701351,0.12162194507826352,-0.428851520864789,0.428851520864789
