grouping,group_value,n,mean_posterior_p,empirical_z_rate,mean_prior_entropy,mean_posterior_entropy,mean_entropy_reduction,mean_relative_entropy_reduction,mean_brier,mean_neg_log_score,dgp,fit,leaf,design,audit,nuisance_truth
fanout,4,48,0.537913142542037,0.5833333333333334,0.5268206343943408,0.2973922661534762,0.22942836824086457,0.4055246355017883,0.08300258397953102,0.25694163564035183,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,5,24,0.3340722343731583,0.375,0.6179527498717345,0.2041917250240123,0.4137610248477222,0.6713691640357274,0.0719581846211336,0.22950154355412455,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
fanout,6,12,0.23951106732968888,0.25,0.6079636405512151,0.052896311019088205,0.5550673295321269,0.9216945675395146,0.000661140641306576,0.013233513885668796,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,0,24,0.5708300881452133,0.625,0.6559527424170776,0.6478538103161624,0.008098932100915201,0.014660314456259392,0.19933202564380348,0.5822308782065108,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,1-2,72,0.6356835458222936,0.7083333333333334,0.5832035987418636,0.3757098711589835,0.20749372758287996,0.34998856619247215,0.07088704079773604,0.24746229308783063,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,11-25,51,0.42009492755178063,0.43137254901960786,0.5789102275629506,0.24645769183584645,0.3324525357271041,0.5637707008744919,0.061755499348146246,0.19564755144587564,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,26-50,12,0.4156427309733855,0.5833333333333334,0.5291901227486755,0.3827367198438156,0.14645340290485998,0.2893304660299052,0.22877478992307962,0.6525281378174509,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,3-5,78,0.4824741347360015,0.46153846153846156,0.6275118895017401,0.28792306321477334,0.33958882628696674,0.5428863793147161,0.09167579401335214,0.3180749476680482,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
subtree_rating_count_bin,6-10,63,0.45030357555929723,0.4603174603174603,0.6146257427832718,0.28370207744903037,0.3309236653342413,0.532299141932593,0.08065492042810325,0.2668389984748558,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Coherence,60,0.39990596746111773,0.38333333333333336,0.6280689172935409,0.27342268947923876,0.3546462278143021,0.5487655234839985,0.08947751349382844,0.27347955578644306,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Complexity,72,0.4917812820021122,0.5,0.6420130252891093,0.46326355577056216,0.17874946951854714,0.2967709771522022,0.1449612677246735,0.4364455076015586,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Hierarchical Organization,12,0.74242649615537,0.8333333333333334,0.5989772649354766,0.48766515394618,0.11131211098929672,0.18931270573871992,0.13351444315883845,0.4159566685980694,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Integration,12,0.44523109867910216,0.5,0.5439572512168384,0.2037322549439209,0.3402249962729175,0.5788323370110836,0.014750007428392893,0.08183362134290331,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Modularity,12,0.23951106732968888,0.25,0.6079636405512151,0.052896311019088205,0.5550673295321269,0.9216945675395146,0.000661140641306576,0.013233513885668796,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Representationality,60,0.7761369444972779,0.85,0.5126270324677349,0.3317374290213936,0.1808896034463414,0.34515729169604864,0.03879164820566246,0.16814052538996307,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
top_feature,Selective Attention,72,0.3998187262990248,0.4305555555555556,0.6333070068842456,0.29856815470001696,0.3347388521842286,0.5329767304004748,0.11241899091450369,0.3773100654866184,exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,internal_node_identifiability,exact_tree_production_medians
