dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.6873402777777777,0.8646763180543009,0.6212122493509926,0.39638293666189944,0.22482931268909317,0.3619202823575712,0.7476651350039425,-2.0000857262637717,2.0000857262637717
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.39985000000000004,0.02063867978092976,0.6729508003660862,0.10051444110643534,0.5724363592596509,0.8506362708064908,0.0004259551030997588,-0.020854633837614923,0.020854633837614923
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9139428571428572,0.9190790056133664,0.29331930461595224,0.2810130173157708,0.012306287300181462,0.041955258677209416,0.0065482073325215835,-0.08438319121019336,0.08438319121019336
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.6696113029827315,0.20779067146263286,0.634453563532404,0.5110147259240365,0.12343883760836749,0.19455929433370261,0.043176963146891824,-0.23292961838098633,0.23292961838098633
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.7526685714285715,0.7617187634642764,0.5593843838637644,0.5490906333851046,0.01029375047865988,0.018401926788801592,0.05677794768499348,-0.27217786823963763,0.27217786823963763
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5065915584415585,0.5096768511810038,0.6930602807573474,0.6929598859690067,0.00010039478834067417,0.0001448572240079419,0.2404167902677755,-0.6739783792242947,0.6739783792242947
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6881671428571429,0.690429690866067,0.6205593246348682,0.6187564287705517,0.0018028958643164783,0.0029052756001648784,0.09583377629727885,-0.3704411348275584,0.3704411348275584
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.6950190476190476,0.81335859378138,0.6150257659731857,0.48131615496721836,0.13370961100596734,0.2174048932639302,0.03483501451526393,-0.20658319191736044,0.20658319191736044
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.79945,0.8524922934147752,0.5011639407732397,0.4183614820210465,0.08280245875219316,0.16522030420711886,0.021758523502032782,-0.15959110984799452,0.15959110984799452
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.75416,0.8946706943170623,0.5577185969129134,0.3366372950022108,0.22108130191070258,0.39640295865053243,0.011094262635649742,-0.11129956772410315,0.11129956772410315
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.6896975000000001,0.8895973172625983,0.6193424866525593,0.3473564149925335,0.2719860716600258,0.4391529364149781,0.012188752355615382,-0.11698637115740956,0.11698637115740956
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.6394153846153846,0.7756993533107452,0.6537538200004349,0.5322975032433318,0.12145631675710311,0.1857829553592854,0.05031078010521789,-0.2539902651704012,0.2539902651704012
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.6394153846153846,0.4349577480413739,0.6537538200004349,0.6846621656994909,-0.030908345699055984,-0.04727826400928016,0.1891882425812233,-0.5708547684040907,0.5708547684040907
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7711928571428571,0.6465215814262045,0.5378309767145657,0.6495733647676442,-0.11174238805307846,-0.20776487947138397,0.12494699239743136,-0.43614869938430445,0.43614869938430445
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.79945,0.8987742842409056,0.5011639407732397,0.32776782975708796,0.1733961110161517,0.34598680573191476,0.010246645530940983,-0.1067233502942173,0.1067233502942173
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8974358974358975,0.9225845208893498,0.33068063083197863,0.2724112425188941,0.058269388313084536,0.17621046677720795,0.005993156405931512,-0.08057628570418278,0.08057628570418278
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8131868131868132,0.6494900614667906,0.48156891590075956,0.6477617395979516,-0.16619282369719202,-0.34510704119333274,0.12285721701055426,-0.43156774481028043,0.43156774481028043
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,1,0.7435897435897436,0.9541488082236889,0.569268569218154,0.18611318977344896,0.3831553794447051,0.6730661065144333,0.0021023317873080623,-0.04693563623501974,0.04693563623501974
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,1,0.6844729344729344,0.6329667443698812,0.6234517988660655,0.6573578290776969,-0.03390603021163141,-0.05438436503559653,0.13471341073844412,-0.45733739475852525,0.45733739475852525
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,1,0.665257819103973,0.7706615917853682,0.6374862442309053,0.538475696143804,0.0990105480871013,0.15531401498169187,0.0525961054824211,-0.2605059229332482,0.2605059229332482
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.765625,0.900401868130291,0.5445089017353929,0.3241990805771369,0.22030982115825598,0.40460279061758436,0.009919787871935945,-0.10491409517351254,0.10491409517351254
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.2708333333333333,0.08821633610213979,0.5840859317593605,0.2983915363953629,0.2856943953639976,0.4891307594131573,0.007782121955285692,-0.09235252768501023,0.09235252768501023
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,1,0.4806547619047619,0.9515880896572008,0.6923985172351061,0.19381239198784914,0.498586125247257,0.7200854895504643,0.0023437130630392317,-0.049623016754821954,0.049623016754821954
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,0,0.34232954545454547,0.023595724522099022,0.6425685734688744,0.1117209888481651,0.5308475846207094,0.8261337490486893,0.0005567582157227851,-0.02387856165491312,0.02387856165491312
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,0,0.5,0.12323182548767839,0.6931471805599453,0.37331510204063556,0.3198320785193097,0.4614201535970177,0.01518608281302562,-0.131512660764301,0.131512660764301
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,0,0.5677083333333334,0.13227270695802706,0.6839501136418737,0.39068430602542115,0.2932658076164526,0.42878245323314745,0.017496069006004103,-0.1418777922092715,0.1418777922092715
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.2875,0.023084330552739788,0.599898019262134,0.10981144952237673,0.4900865697397573,0.8169498048060848,0.0005328863170681557,-0.023354946481298575,0.023354946481298575
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,1,0.6571428571428571,0.8870133010340551,0.6429124396658009,0.3527145490655645,0.29019789060023643,0.4513801144539795,0.012765994143221061,-0.1198953012561787,0.1198953012561787
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,1,0.601883830455259,0.512259477532582,0.6722404422307806,0.6928465608559251,-0.0206061186251445,-0.030652899365537434,0.23789081725678984,-0.6689239902625275,0.6689239902625275
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,1,0.6114285714285714,0.7540807866837667,0.6681047782698042,0.5578073720701088,0.11029740619969541,0.16508998257029894,0.06047625947807508,-0.2822557725707781,0.2822557725707781
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4584415584415584,0.5070729954603682,0.6896889842145426,0.6930471226931437,-0.0033581384786011137,-0.004869062077924232,0.2571230227251506,-0.7073941797161098,0.7073941797161098
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6528571428571428,0.6885201966709382,0.6456599916571122,0.6202795693116662,0.02538042234544602,0.03930926907877031,0.097019667881911,-0.3732106269358439,0.3732106269358439
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,1,0.530952380952381,0.968543946161032,0.691229855094104,0.1397676849429873,0.5514621701511166,0.7977985413781652,0.0009894833231200528,-0.03196142167558943,0.03196142167558943
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3875,0.11997112033640198,0.6676166603431286,0.36686744661050796,0.30074921373262065,0.45048188818123175,0.014393069714771443,-0.1278005542488339,0.1278005542488339
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,1,0.66,0.7053278966604647,0.6410354778811556,0.6062821684092652,0.03475330947189037,0.05421433083042783,0.08683164848654577,-0.3490924826500646,0.3490924826500646
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.463125,0.022774969034822207,0.6904251786473252,0.10865068321579281,0.5817744954315324,0.8426322118949076,0.0005186992145371104,-0.023038324939731226,0.023038324939731226
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,0,0.5307692307692308,0.012021626366161086,0.6912524925187911,0.06509726315517171,0.6261552293636193,0.9058270836493192,0.0001445195004875794,-0.012094470508413672,0.012094470508413672
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,0,0.5307692307692308,0.42680060491752103,0.6912524925187911,0.682392265970625,0.008860226548166095,0.012817641374255498,0.1821587563579619,-0.5565216383628031,0.5565216383628031
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,1,0.5946428571428571,0.4916036744835803,0.6751240995653267,0.6930061773681653,-0.01788207780283857,-0.026487097430460273,0.25846682379859737,-0.7100824267787686,0.7100824267787686
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,1,0.3875,0.8859222531459578,0.6676166603431286,0.35495682907524473,0.3126598312678839,0.46832239193549946,0.013013732327294924,-0.12112608262694377,0.12112608262694377
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8923076923076924,0.9439705481689644,0.34166318289441366,0.2158996700373633,0.12576351285705037,0.3680920835298659,0.0031392994724863364,-0.0576603122968891,0.0576603122968891
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.810989010989011,0.8993898255591275,0.48478570658005765,0.32642159899267686,0.1583641075873808,0.32666826896479156,0.010122407201022794,-0.10603871718546999,0.10603871718546999
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7407692307692308,0.7424272002162307,0.572250787226289,0.5705028009192872,0.001747986307001792,0.0030545808691226388,0.06634374718844974,-0.2978304599590161,0.2978304599590161
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.6811965811965812,0.898058528423459,0.6259642162337296,0.32932800112316885,0.2966362151105607,0.47388685713593465,0.010392063627190714,-0.10752003638572209,0.10752003638572209
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,0,0.663905325443787,0.27847129247816976,0.6384110514565642,0.5915037094151645,0.04690734204139968,0.07347514103081146,0.07754626073446237,-0.3263831128947141,0.3263831128947141
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.75625,0.5562238676827095,0.5553640638821902,0.6868115425167033,-0.13144747863451312,-0.2366870440187451,0.19693725561449335,-0.5865844260520703,0.5865844260520703
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,1,0.175,0.2549970226235184,0.4637264398194103,0.5677586401437572,-0.1040322003243469,-0.22433959203374368,0.5550294362998224,-1.366503409878078,1.366503409878078
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,0,0.4875,0.07292023847294496,0.6928346479997213,0.26112802402449936,0.4317066239752219,0.62310195545445,0.0053173611789511625,-0.07571567447798015,0.07571567447798015
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.30965909090909094,0.36206977389250333,0.6188276247607962,0.654599779439092,-0.03577215467829575,-0.057806331273790895,0.1310945211665685,-0.44952636508584093,0.44952636508584093
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,1,0.4747252747252747,0.6014762811406668,0.6918690124203775,0.6724085442178195,0.01946046820255798,0.028127388065089205,0.1588211544934729,-0.5083681771949956,0.5083681771949956
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.54375,0.7621879382539536,0.6893141556914435,0.5485447866043293,0.14076936908711424,0.2042165650086063,0.05655457671190539,-0.2715621155771259,0.2715621155771259
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.265,0.0066029233859570095,0.5782220581743532,0.03972935447483742,0.5384927036995159,0.9312904896774836,4.359859724081798e-05,-0.00662481912171007,0.00662481912171007
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,1,0.6057142857142856,0.6180285920291774,0.6706265865344283,0.6650209833481426,0.005605603186285668,0.008358754780739506,0.1459021565072126,-0.48122055717527695,0.48122055717527695
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,1,0.588320251177394,0.12186887457237987,0.6774640874944782,0.37063212953599917,0.306831957958479,0.4529125065407691,0.7711142734447788,-2.1048096108461323,2.1048096108461323
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,0,0.5831428571428572,0.4894134475683529,0.6792572813090372,0.6929230136243969,-0.013665732315359724,-0.020118639418960187,0.23952552266074092,-0.6721951113181907,0.6721951113181907
